35,527.2924,218.2084,24.7701,58.6721,0.72710711
35,546.4932,219.8009,21.7624,56.9617,0.65528011
35,553.2607,219.9014,23.1372,56.7757,0.63450253
35,366.5795,212.3736,20.5787,38.8409,0.26139525
35,512.8531,214.2620,29.0720,68.1716,0.11933040
36,388.8927,211.7275,22.6937,47.3775,0.72565472
36,334.8088,218.2106,23.0934,42.7162,0.16187495
36,91.5672,205.4496,23.6848,37.3171,0.10072711
37,426.0247,214.7721,25.9374,58.2070,0.96609414
38,494.5211,224.7913,32.3757,78.4743,0.88939792
38,494.8709,224.2042,25.5271,57.8579,0.12318525
39,465.7308,175.2198,39.0184,99.2975,0.12260749
39,170.9908,207.9474,24.7529,37.4294,0.11883169
40,148.9012,210.1239,24.2740,44.6875,0.23434310
40,463.1440,199.5922,39.0154,109.4100,0.17085689
41,110.0853,216.3808,22.3395,41.3932,0.69063753
42,55.0792,212.6513,30.1714,51.4037,0.98143947
45,435.4045,203.0383,24.7781,49.1761,0.78870720
46,486.9871,213.4885,22.0712,55.3211,0.87473381
46,468.4582,217.8157,24.6676,57.3428,0.42561221
49,8.9944,221.1701,72.0874,49.4322,0.10905436
51,45.3066,200.8903,44.5976,70.9895,0.24146867
55,552.6951,218.3487,21.0007,51.7245,0.83337092
55,383.7950,215.9730,21.3505,43.9084,0.58738273
55,566.4886,215.8110,20.0929,51.1970,0.28844947
55,370.7848,213.1875,19.6962,41.1396,0.20023957
55,599.5865,203.8476,22.7841,53.1024,0.11664139
55,320.0391,202.8009,20.5260,37.3640,0.10130285
56,392.8734,215.8602,21.6835,51.6593,0.73168600
56,412.7394,219.6690,20.8654,50.8664,0.71897221
57,448.6412,223.7506,31.5010,75.2595,0.97067636
57,474.6958,223.6376,31.1184,76.9253,0.88038224
57,478.3231,224.2215,31.1475,76.7061,0.44376409
57,319.5285,215.1093,25.2932,39.5185,0.11728859
57,428.7731,214.1445,22.1012,43.6373,0.11249570
58,461.0513,210.3927,21.3470,45.2436,0.64253330
58,515.9528,191.6410,22.0280,50.7503,0.13099189
58,25.2692,199.2079,28.9223,56.8888,0.11836809
59,517.9971,207.0366,26.8676,63.0416,0.92577350
60,418.3466,196.3487,20.8033,49.2999,0.64115065
60,347.6684,193.3622,18.7739,42.2922,0.12446869
61,458.0198,196.1513,25.5048,65.2230,0.87505817
62,513.8260,198.7338,35.0903,83.1922,0.97192383
63,596.6985,159.4818,34.6710,104.6270,0.22793132
63,413.8381,161.6460,21.3167,44.7275,0.11661273
66,535.7386,196.4460,21.0862,43.8665,0.15247968
66,365.0872,210.7747,32.4178,40.8062,0.12748890
67,543.5705,183.1884,25.9662,61.1734,0.53836542
67,376.0458,213.0682,22.1249,46.4508,0.14166807
67,384.4311,210.6136,20.4653,48.4348,0.13600282
67,411.9117,207.3968,18.9850,44.2119,0.12217005
68,556.3831,184.8664,29.8344,63.1832,0.77554595
68,358.8571,215.6129,21.5922,47.6822,0.59366059
68,345.1963,214.4350,21.1614,50.1862,0.15538098
68,100.4454,188.4421,56.0507,66.3739,0.13753888
69,388.5444,213.3351,21.5369,49.8677,0.67494905
69,332.2979,217.5884,23.0846,45.2979,0.56485093
69,379.7958,216.2692,25.7232,50.0022,0.18813220
70,391.0686,215.1345,22.6443,50.6686,0.74171078
70,429.2862,208.5800,25.4869,49.8853,0.16659340
70,408.7906,210.8856,22.5502,53.2746,0.13366976
70,378.0476,218.5192,24.2375,49.4637,0.13031431
71,448.2562,217.4879,25.1078,56.2822,0.89080000
71,471.0346,217.9415,24.2153,50.0038,0.70175219
71,437.3647,219.0337,23.5764,51.5264,0.12696306
71,465.2234,216.9020,22.5122,52.1509,0.10834979
72,499.2558,214.0899,27.1187,56.8525,0.85139781
72,490.2656,218.1701,25.2326,53.9382,0.29664761
73,522.0788,202.5247,37.9905,87.4818,0.24853899
73,523.2410,225.4497,26.9464,56.4275,0.13086694
74,563.8246,231.4700,24.4662,57.0347,0.85306454
74,589.8341,235.5836,23.1421,49.2771,0.22759123
74,553.7108,236.2812,26.3064,49.8611,0.20872550
74,434.7014,233.2690,21.5191,36.7579,0.14121431
75,512.3340,228.0188,26.6769,57.5518,0.93893373
75,531.3074,231.7084,26.7286,59.6410,0.68228710
75,580.5184,228.9380,21.2148,47.2235,0.22447139
76,538.4333,223.3842,28.7737,62.0120,0.92468536
76,501.1362,225.7341,26.9623,54.7319,0.91855139
76,517.8978,226.6027,26.3163,57.8484,0.60986197
76,528.3146,227.3716,24.9203,52.7023,0.26182500
77,574.8424,229.8728,29.5107,72.9540,0.98000580
78,567.5131,229.3331,39.2398,102.2712,0.93217385
78,450.7751,226.9633,18.2469,31.0675,0.15417433
79,468.3926,219.9389,21.2189,39.6585,0.29582521
79,110.8091,204.5058,23.5567,45.6929,0.12525250
79,53.0614,204.7566,33.7129,61.8083,0.11061269
79,125.3554,201.1377,21.3712,46.5179,0.10852379
80,498.5537,214.7454,23.1373,48.0060,0.52800429
80,96.3412,201.4495,23.9812,47.8392,0.15392378
80,20.8883,203.2490,29.7639,56.5252,0.11343656
81,565.6456,218.4924,26.0602,57.5292,0.51395416
83,102.3596,197.1659,41.6852,42.6631,0.25590414
83,304.5373,201.1328,29.6325,58.1945,0.22513378
83,571.5361,208.5328,39.9232,55.1348,0.10883503
84,307.5176,237.5499,26.7291,56.6894,0.32889253
85,305.9195,223.9489,29.8527,42.1190,0.16948067
85,71.9933,222.8845,27.8542,36.8597,0.12480711
85,73.8644,222.0063,23.0997,37.0479,0.12356877
85,472.6902,217.2200,18.9729,40.9355,0.10604738
86,470.7430,211.1500,26.2057,58.0836,0.86888576
86,502.3047,212.0861,23.3530,53.8336,0.52928340
86,488.9079,211.7986,23.0357,57.8346,0.34327728
86,302.6646,209.5231,27.0869,49.7595,0.12304047
87,535.8102,203.8444,37.6974,88.9881,0.98262358
87,572.4301,204.5171,39.4025,88.5134,0.90902936
87,566.2293,205.2770,36.0469,83.7926,0.38847756
87,155.7197,177.1157,22.6435,43.5380,0.10544506
91,463.1465,220.8677,21.8090,50.4564,0.47624981
91,437.2472,213.7432,129.8470,291.5602,0.10618129
92,506.4774,217.8174,26.7678,59.4270,0.91540909
92,543.1461,222.6704,23.4088,47.4695,0.17153899
92,379.2374,99.7375,31.2480,102.5313,0.14006649
92,524.6147,220.8301,25.2695,49.3946,0.10915063
93,569.7770,219.4183,31.6945,79.6618,0.94856024
93,588.0514,223.1399,26.6695,65.6717,0.20316175
93,536.4008,222.7234,23.1525,47.4405,0.18100175
93,174.4607,169.3862,17.7285,35.1200,0.15610388
93,596.4118,222.0755,25.7422,58.0703,0.11067763
93,521.4656,206.8299,37.3589,81.9434,0.10802640
93,424.0179,205.3971,21.9850,52.5867,0.10062347
94,532.7460,219.2430,24.2660,64.3801,0.79569316
94,546.8431,219.5108,26.3129,69.7806,0.70107710
94,564.4302,221.7063,25.3750,61.2741,0.43943658
94,446.1589,201.1531,24.0344,59.3109,0.30604392
94,158.2990,157.7531,20.9689,39.5043,0.26372489
94,301.6392,187.3955,21.8883,42.5090,0.15477224
94,582.4250,223.1415,23.0505,44.1681,0.14062825
94,223.0125,140.6917,53.4289,113.2850,0.12573761
95,543.3090,217.2091,30.8995,80.7049,0.98342955
95,569.6624,215.2889,33.4738,84.6758,0.94672298
95,605.6572,225.7663,21.5002,52.7802,0.50259364
95,270.7220,183.7635,21.7011,42.7495,0.41331893
95,113.3827,151.9381,22.0619,33.5969,0.30415899
95,327.4242,199.4997,21.7639,45.0565,0.22058839
95,424.0299,211.9233,23.3681,51.8001,0.19846690
95,344.3588,199.3475,20.2414,45.7605,0.19319001
95,350.9952,200.2328,20.0287,43.5108,0.13458817
96,508.1823,211.9237,38.1676,98.1689,0.99702513
96,539.4683,209.8468,37.9919,96.9484,0.99434721
96,580.1256,218.9450,25.2857,56.0883,0.97790086
96,261.4425,205.9552,23.7603,50.0230,0.59276372
96,196.4044,185.9998,23.5160,48.4184,0.49683431
96,277.6918,205.9582,22.7021,49.5277,0.43276942
96,292.4294,203.1876,22.5232,48.7094,0.38799688
96,22.9658,139.1669,26.0481,33.5517,0.21903674
96,365.3174,176.6818,37.6521,91.5833,0.12118343
96,359.9661,221.6599,22.8043,47.9221,0.10660174
97,462.7237,215.0900,42.3378,103.0632,0.99553275
97,436.3493,213.9980,36.9179,102.5062,0.98388189
97,521.1274,221.6569,25.8933,56.8384,0.97205961
97,175.6873,218.4007,26.7621,53.5816,0.87418598
97,98.5690,191.3518,30.3180,51.5667,0.81297004
97,189.1760,214.4625,26.9592,56.9394,0.66963148
97,213.6943,213.0157,21.9424,46.1522,0.43501320
97,277.1075,231.9870,22.3529,43.7004,0.25852728
97,294.7924,228.0914,22.8651,44.8300,0.17254794
98,381.1378,210.3621,45.8992,107.6669,0.99711668
98,346.6600,216.3661,41.8825,103.6412,0.99516016
98,459.4748,222.4258,25.0396,59.0767,0.98845708
98,213.4696,221.1119,25.5225,57.2955,0.89581740
98,100.6987,217.2992,30.5000,65.1622,0.87390482
98,116.1950,212.5813,28.8801,71.9962,0.60149777
98,12.4273,194.4420,33.8541,65.7614,0.52419913
98,147.8932,222.2695,24.3387,54.9790,0.47866100
98,134.0359,218.9113,23.7259,59.6918,0.25423822
99,316.3205,212.4082,44.5099,104.4050,0.99444675
99,582.2773,227.6640,40.6530,109.4981,0.99091709
99,280.6255,209.7471,42.9121,105.8318,0.98828673
99,416.9335,221.2365,25.1666,60.2259,0.94752169
99,54.5248,209.5313,33.0627,78.7413,0.89932489
99,69.0941,208.9458,30.2723,79.1878,0.86581171
99,158.3545,214.2391,26.9995,69.3420,0.81042075
99,101.0313,213.3625,33.3311,76.2578,0.50775945
100,530.5447,231.7250,44.6759,103.7647,0.99598300
100,281.2178,209.7976,38.9284,106.6666,0.95226133
100,248.6617,211.7133,36.2711,96.9015,0.93936229
100,397.7713,221.1480,23.9440,57.0744,0.93681681
100,57.4609,209.3686,40.2336,82.3221,0.92473084
100,109.9761,214.0401,33.2629,75.2945,0.49654639
100,131.7382,215.5408,33.3866,69.4745,0.38139111
101,496.8167,227.3976,40.1707,96.5812,0.99678159
101,123.3663,214.2547,31.5629,73.8196,0.97886437
101,258.3708,211.2842,37.2790,99.1915,0.96623045
101,397.9321,220.2099,24.8131,59.6700,0.96280169
101,230.4425,218.1737,34.4438,91.1880,0.95882207
101,65.6447,210.2323,33.6710,80.8230,0.90156883
101,80.4064,206.9551,35.6190,77.4094,0.86783373
101,247.3672,212.9575,37.7656,98.9887,0.24368024
101,138.7532,229.0423,28.1385,58.3503,0.10685594
102,526.9738,238.5065,64.3729,183.2212,0.99344194
102,471.5735,228.3008,37.3322,89.1505,0.99316138
102,239.3631,213.4778,34.5729,90.7002,0.96385777
102,98.8185,206.7339,36.1677,91.4259,0.95180953
102,142.0286,215.6489,33.7888,79.8787,0.87868905
102,215.9866,215.0883,31.4791,85.9965,0.82500064
102,411.2189,221.0129,26.1210,51.8322,0.69114900
102,126.8613,210.4986,32.6819,75.2207,0.20250881
102,549.9425,299.9427,45.8306,120.4991,0.10842641
103,460.2253,241.1224,60.2943,157.4515,0.99699509
103,440.4433,227.7343,34.1832,82.5875,0.98681116
103,119.6847,210.6189,34.0753,87.4891,0.98492980
103,157.7908,214.5728,36.9353,85.9916,0.96889549
103,212.5675,217.9173,30.7739,86.6746,0.89706713
103,109.1390,218.0096,35.1879,85.9543,0.89041495
103,193.5676,217.5007,28.2117,80.6387,0.69208336
103,424.5300,222.7067,23.9453,53.4170,0.44179592
103,183.9733,216.2467,32.9160,78.7108,0.41710526
103,163.4732,225.8135,74.1397,76.3521,0.15783787
104,397.5359,239.6889,58.8248,150.4810,0.99771714
104,147.3305,213.2981,38.7241,96.5038,0.94441998
104,112.1327,205.4935,41.3726,105.3257,0.93945932
104,81.6575,220.4109,23.4850,55.9097,0.80103076
104,100.6054,212.3427,40.8769,102.0826,0.67506683
104,127.4508,209.6766,44.2447,107.6567,0.33055213
104,392.7465,228.0271,27.6043,67.7190,0.21711570
104,411.6281,287.2597,35.6988,101.6844,0.15630427
104,88.2173,220.5016,28.9592,74.6251,0.12615481
105,303.1807,238.2778,59.3622,148.2000,0.99514067
105,19.6812,213.1771,53.1843,125.1561,0.98130548
105,95.6460,217.9915,44.1161,109.2734,0.97591466
105,66.3572,206.8843,45.6893,122.5725,0.96262830
105,377.5130,215.6868,23.1465,56.3064,0.74905330
105,8.3405,213.2931,42.6057,88.6102,0.11864305
106,133.3874,239.6215,65.0042,159.0244,0.98895788
106,210.2749,220.1555,26.9512,60.8828,0.97387242
106,165.2485,228.8021,32.5421,81.9667,0.82715631
106,270.7010,216.8275,27.4258,64.4301,0.24807505
107,23.8964,213.2519,35.1138,72.2177,0.42895865
108,6.0028,211.8021,37.9914,77.0781,0.26837051
108,179.2762,207.4781,20.7718,42.8968,0.20457269
118,3.5948,216.2952,51.1408,86.0740,0.10700127
125,61.8590,194.8708,42.6153,78.3218,0.22331673
129,44.1310,213.7081,27.6554,58.9524,0.12538576
152,481.0733,234.0209,21.4908,38.2056,0.18208015
153,406.7026,245.4909,24.4139,43.9052,0.73430586
153,12.6515,125.6056,54.3908,99.7838,0.21362650
154,301.6165,256.7462,28.7268,51.7737,0.86120236
155,162.9261,248.8938,34.4882,69.2474,0.98843092
156,182.1669,269.0894,28.9672,52.1343,0.10236058
179,401.8778,162.1562,19.4206,38.8494,0.14112574
186,584.1915,278.1927,37.0629,101.0333,0.14602500
196,287.7324,215.7703,35.5700,77.8871,0.12697354
197,49.2010,160.5012,50.2758,86.8741,0.10017981
199,139.1634,149.8476,27.7316,73.0159,0.18846002
204,45.4236,14.0728,108.8936,275.2197,0.10851860
205,237.5047,206.7621,30.1891,42.8395,0.22521846
205,147.6159,204.8091,68.2550,150.0645,0.16099045
205,327.4283,34.2662,120.7234,329.3963,0.14137779
205,512.5789,291.4630,73.3767,76.7642,0.10511132
206,386.3967,190.4521,28.2281,60.8513,0.32347003
206,461.8446,199.7789,23.9308,46.4342,0.26152325
208,528.6572,194.6219,26.3955,50.0995,0.43196967
209,507.8242,202.3183,25.0567,60.6565,0.78353000
209,482.4677,191.9097,37.0284,92.1855,0.12650223
210,523.6902,225.5905,30.7566,68.8309,0.49494052
212,480.0833,135.0129,44.4155,113.8232,0.15184644
217,391.3268,224.9489,22.7229,48.2743,0.13349473
218,414.5679,220.4298,22.5681,40.1629,0.12405020
219,461.5732,224.9827,23.0458,49.0500,0.26461178
219,445.6653,224.4023,23.9835,47.3672,0.25129038
220,527.4538,223.6008,26.6345,62.0379,0.44594663
220,535.4106,224.1603,24.5255,58.6641,0.19581157
220,514.6100,216.3837,39.9159,100.0057,0.12195317
220,523.5324,226.0117,28.4042,57.3927,0.10707613
221,322.2269,232.8750,20.7127,37.7913,0.10342494
222,330.8432,240.9258,20.9349,43.9828,0.18716812
226,409.8618,183.5343,25.9534,80.5994,0.42366225
226,403.6547,185.9806,26.6100,83.4158,0.10733279
227,410.1354,201.0303,23.4857,51.6737,0.16512659
229,60.1935,217.0403,36.4977,57.5290,0.13033813
230,51.8184,246.0437,29.2541,68.3756,0.72886884
230,376.1315,248.2855,20.0998,36.8302,0.20382723
231,411.7567,251.5614,20.4256,49.6721,0.45111379
231,369.3577,234.3600,25.7112,52.5785,0.11322787
231,398.8556,237.4244,23.3195,63.0900,0.10273918
232,460.4545,246.6069,34.2754,79.6236,0.97508669
232,421.4017,246.5481,42.7293,94.3262,0.20088242
232,434.8098,170.9679,33.2346,85.9919,0.10537106
232,435.6561,173.1193,31.0449,83.0656,0.10440306
238,390.1968,267.9144,22.8992,42.7675,0.18109351
238,585.3046,152.3804,23.2325,51.5833,0.15879138
241,103.4673,224.4415,35.9749,71.3012,0.24384327
251,598.7021,227.3840,25.2438,56.1214,0.24168248
252,390.7837,192.3616,19.8988,34.2315,0.22498405
253,351.2544,192.7050,18.4855,32.6218,0.12763494
253,324.0483,188.7982,20.4861,38.1526,0.12180772
254,567.5878,211.1825,23.1675,43.3741,0.38185903
254,297.6079,191.5700,17.3739,35.9536,0.11926284
256,433.1235,211.0605,22.5530,52.0417,0.16986477
257,461.2243,269.8662,25.2725,60.5280,0.28417307
257,373.2610,185.9668,23.5582,38.1466,0.13071975
257,362.5065,186.3730,28.4982,34.1516,0.11658838
260,398.4503,215.9773,22.0648,43.0235,0.14411822
261,413.9971,225.2826,20.8314,43.9057,0.21220715
261,288.7435,225.9354,22.5006,41.6681,0.12098730
261,433.0749,224.5637,22.6414,42.6315,0.11259789
262,462.4326,223.9997,24.5538,50.2964,0.40569457
262,253.8089,227.2391,19.6778,38.3999,0.11076518
263,492.3062,232.3215,28.0304,66.0598,0.90003204
263,513.6635,228.5497,29.1470,69.8205,0.76150066
263,30.3803,209.9263,28.2285,51.6515,0.47154409
263,572.3156,305.9843,24.4983,50.1925,0.12224136
264,523.6780,183.2652,40.1956,79.5015,0.24795766
266,359.8940,218.9291,20.2433,44.3577,0.10518232
267,393.2194,223.7103,19.9493,41.7795,0.14610888
268,432.4242,210.4616,18.5893,45.3139,0.18279129
269,412.5396,208.7097,26.1808,58.9395,0.41388190
270,493.3660,228.1169,24.6913,49.6426,0.29638064
271,484.7632,208.1541,39.3181,92.4587,0.94865000
271,548.1306,202.6920,38.0450,95.8531,0.74295425
271,359.8239,189.8168,22.2313,52.0989,0.15296927
271,380.6757,192.5119,29.4587,72.4399,0.15125388
272,561.7434,224.6896,49.0790,141.1530,0.90119350
272,367.5914,203.3920,29.5909,66.1313,0.37019086
272,410.4652,211.4500,46.2336,87.8136,0.14092255
272,150.4018,234.1452,43.0642,95.8399,0.10932932
273,393.3136,178.5788,33.1646,94.0168,0.70229149
273,125.4957,215.5592,21.5513,44.1449,0.12513086
275,101.2256,198.2721,25.4182,60.3406,0.97642589
275,488.7329,204.5750,30.9903,87.6520,0.90385437
275,467.1456,193.6290,41.6017,101.3429,0.10077336
276,76.7591,204.3885,33.8306,71.0654,0.90766263
276,523.1666,177.8157,22.8848,35.3982,0.14751217
277,550.8220,185.2635,22.7979,44.2419,0.25926083
278,583.0158,191.2853,29.8157,48.0308,0.42296925
279,364.1679,168.4812,27.6797,50.9940,0.12653652
280,506.0466,180.0095,32.1562,74.9369,0.16679771
283,214.6832,210.4706,19.5843,35.0891,0.10837325
284,324.7692,211.5188,24.5599,41.3134,0.38558114
285,390.1998,215.5626,23.9024,42.1609,0.33259261
285,480.5864,184.2999,23.6679,57.9700,0.20247093
285,459.7271,215.2757,20.2270,44.0423,0.11363122
286,442.9406,222.0242,26.7068,52.0412,0.64650738
286,513.0080,222.6620,22.4056,46.5492,0.33899799
286,516.2005,212.0090,62.3578,57.5030,0.10198049
287,532.2969,217.3185,33.7489,75.3350,0.75966167
287,588.6039,203.8483,31.5723,74.0340,0.32627749
287,440.7278,209.4397,19.6844,37.1056,0.11524546
289,515.3227,206.6428,24.6170,54.6280,0.75739992
290,580.6652,206.3284,31.8578,66.8785,0.85002321
293,441.9611,215.4814,20.7033,38.8257,0.10469220
294,481.3812,193.2633,21.8111,48.2218,0.41547590
294,544.3130,189.8276,25.7708,54.5616,0.29867136
294,462.7463,192.9174,21.7047,43.8865,0.21054924
295,492.9167,210.3486,18.4043,42.8643,0.23092471
295,352.8373,208.3144,22.1492,46.4468,0.22159259
295,342.7455,212.0212,21.8601,46.4217,0.14864813
296,541.0288,206.9155,20.3911,49.8516,0.37274373
296,371.7913,204.0479,22.4991,56.0824,0.35199842
296,355.6856,211.0148,26.1296,57.5645,0.21517159
296,31.4725,222.4319,67.8443,58.7092,0.11781086
296,367.5445,204.7733,24.9982,62.4322,0.11179398
297,377.0246,247.1840,39.1153,95.5895,0.55304146
297,578.3917,252.2885,21.6464,53.5668,0.43451506
298,396.2477,196.0403,33.0558,114.3407,0.29140458
298,506.2195,190.8376,16.6617,39.7139,0.12939359
299,503.4751,206.7183,17.9552,34.9366,0.23827754
299,226.7610,255.4748,18.5396,39.9050,0.12731399
300,519.3362,207.9940,16.4808,33.1759,0.10824285
300,207.7202,245.0819,21.5887,48.0115,0.10021502
301,527.7892,234.8651,19.0093,38.2078,0.30313954
301,186.7500,279.6070,25.8092,69.2208,0.24109580
301,460.5007,268.5646,46.7127,127.1779,0.10309540
302,525.9552,191.0031,18.4370,38.0406,0.35357833
303,545.6237,235.4070,17.6935,33.6344,0.12457179
303,129.2654,311.6389,39.8949,45.9037,0.11272562
303,425.1144,235.6247,20.2813,37.1706,0.10584669
304,552.1970,190.0796,18.9059,40.8756,0.38780224
304,443.7967,194.0946,19.5838,41.7340,0.16657877
305,553.0785,207.5856,19.2049,44.9215,0.65367830
306,475.5585,216.9143,19.5558,43.9401,0.26529443
306,546.0396,218.3010,14.7748,35.0013,0.26327232
306,465.8405,218.2419,20.1136,42.1447,0.20150721
306,47.8425,213.0900,22.4517,41.3099,0.19408825
307,534.0762,197.6660,22.1337,59.2688,0.69785070
307,487.3890,213.8777,20.1595,43.8738,0.30259016
307,471.4214,216.0739,21.6738,45.4472,0.21216652
308,535.7692,224.1421,21.3817,52.1288,0.73769826
308,501.4635,232.6126,23.5163,49.0328,0.69055462
308,520.7654,226.2782,21.2943,48.3773,0.37557060
308,547.8066,220.3393,20.9662,54.8947,0.34060785
309,585.8269,226.5430,24.3812,61.7818,0.70912385
309,599.1454,225.8874,23.4846,64.9656,0.46015012
309,374.0596,202.3288,29.3485,66.1635,0.13618156
310,413.0048,203.6172,26.4944,66.6630,0.39022118
310,551.1952,219.7423,24.0829,42.1876,0.11307610
311,472.5403,225.0896,22.1921,52.6875,0.14582838
312,415.7126,217.4795,21.5728,43.3068,0.19187941
313,445.4199,207.2989,23.8737,51.4985,0.53252167
313,543.9022,210.6769,36.3992,94.2243,0.15506855
314,471.0181,221.5196,22.6210,51.2829,0.80975407
315,518.9865,211.9006,26.6481,61.6783,0.86746895
317,422.5711,210.7820,18.7244,44.2386,0.35351765
317,410.0621,212.4384,20.5100,43.4422,0.19636966
318,447.1402,205.8187,21.5694,46.0340,0.64385456
318,436.4030,206.6445,20.8528,42.8677,0.11895634
318,458.3330,204.3943,22.2507,49.4517,0.10624680
319,41.5302,204.3182,20.9214,48.1286,0.35179669
319,482.4167,208.4196,22.1487,57.2832,0.34149483
319,472.4656,202.9651,25.1243,68.9376,0.10252538
320,510.1353,211.9774,25.5273,67.4619,0.89515805
320,526.1483,210.8520,28.7774,74.7745,0.73310870
320,529.8403,207.1125,35.5320,92.1209,0.52842128
321,572.8324,192.2166,28.4821,79.3303,0.89097691
321,591.6883,190.0303,32.1649,87.2887,0.88305110
321,592.5840,185.9500,31.8760,93.2949,0.14727648
322,472.5004,216.3222,16.5633,37.1179,0.13275784
322,416.8306,209.1899,19.5399,39.5107,0.10888058
323,475.9179,210.7290,21.4988,47.1938,0.52671492
323,432.1068,209.4626,20.4861,41.4024,0.27469623
324,509.0131,216.2365,22.9801,48.7010,0.73117208
324,456.2509,210.5193,23.3739,43.8741,0.49314624
324,412.9590,213.3553,21.5511,47.3716,0.37932175
324,575.5840,209.3780,36.1035,48.7487,0.17710754
325,557.2829,214.0579,29.4681,59.6393,0.72909975
325,503.4505,213.8130,19.0014,48.4905,0.41955957
325,490.6076,217.8788,20.2676,44.5968,0.27895799
325,448.3669,216.8683,20.6015,41.1144,0.20469874
325,79.0351,216.8719,21.1239,37.7791,0.10735886
326,543.0978,215.8609,22.5297,51.2468,0.59227180
326,479.8347,216.2631,20.1830,41.9167,0.23118868
326,35.2933,207.5602,23.0648,47.2677,0.17442214
326,550.8182,243.1638,24.7043,52.4414,0.13092431
327,595.1874,218.7680,20.9937,54.4285,0.79643059
327,508.1162,213.4664,24.7233,53.8935,0.67382216
327,576.8253,219.9621,21.1746,52.1919,0.24621212
327,603.8553,219.0792,22.5361,54.6154,0.13529809
327,43.2964,161.8815,31.3955,66.3380,0.11123010
328,550.5330,210.0730,28.6964,71.1597,0.62340683
328,448.3501,207.2583,22.0985,56.7509,0.29571715
328,545.4349,211.9416,23.5005,57.9984,0.18072021
328,410.0761,212.9048,19.1619,41.1085,0.11159182
329,470.5117,206.1056,21.2696,40.5550,0.27926815
329,465.7367,206.0660,21.7801,40.6079,0.12297758
329,560.4854,117.5011,38.7606,104.4735,0.12182215
330,247.8962,186.6902,24.8363,41.1317,0.15482742
330,354.1780,205.9136,21.0535,39.1641,0.13921976
330,465.2722,210.1524,18.7124,44.2345,0.13444352
330,145.9691,199.5204,22.6626,48.5068,0.11292925
331,530.3193,207.8542,26.2071,58.3786,0.80776900
331,439.8284,210.9954,20.2665,46.0893,0.37966135
