34,358.1549,209.7480,19.4550,34.9368,0.11579496
35,526.2081,217.5686,25.3383,59.2570,0.79130399
35,546.7166,218.2635,25.0256,59.7884,0.77377248
35,368.5008,210.9926,20.6766,39.8977,0.36305603
35,538.4897,218.4614,24.9467,56.3788,0.15472028
35,518.9772,204.4062,24.5040,58.4963,0.11481371
36,390.5792,212.2032,22.2482,46.7079,0.82467449
36,336.2289,217.9594,22.8579,41.9283,0.15918487
36,531.5148,209.2855,53.6038,136.3967,0.15889977
36,92.9186,204.8566,24.2315,37.2187,0.11658097
37,426.7999,215.3592,25.7510,57.8230,0.98261696
38,499.5276,225.8975,32.4793,81.7776,0.92167169
38,495.7406,226.0710,26.6049,62.3945,0.13560513
38,591.4258,213.6306,23.6357,50.5023,0.11979037
38,488.3944,222.8709,20.2471,41.5381,0.11256115
39,171.6465,207.8476,25.3815,38.3067,0.15900892
39,344.2240,216.7010,24.2094,43.2368,0.11016037
40,151.6546,211.0696,23.7444,42.9972,0.23081052
40,463.5867,203.9828,37.3756,103.6073,0.18306194
41,113.3833,217.6529,21.8621,40.7473,0.63858259
42,56.9298,212.6626,30.6861,51.6609,0.97344428
45,437.9940,202.5353,24.5478,50.6171,0.83662164
45,322.1422,214.3600,38.6025,61.8611,0.10136098
46,491.5764,215.8089,20.4824,54.5459,0.82318199
46,469.8012,218.4422,24.5487,56.9466,0.35234353
46,482.1947,216.9211,21.6183,55.1720,0.32644004
51,46.5077,198.9698,42.6227,75.2004,0.18551408
55,552.2224,217.1498,21.3063,53.0343,0.78505892
55,385.5358,216.0381,21.4887,44.2679,0.65311301
55,567.0244,214.6096,20.5626,53.8442,0.32473680
55,371.1107,211.3038,19.5051,41.3822,0.23848417
55,599.4715,204.8786,23.5232,52.4020,0.12591581
55,379.2684,211.8448,21.2889,44.8729,0.12264860
56,413.4362,219.2565,21.1323,51.6493,0.83239067
56,393.5308,215.9350,21.9856,51.8766,0.73976898
57,447.1662,222.1819,32.2168,76.6713,0.98834509
57,476.6307,224.8057,29.9182,76.6477,0.93464720
57,428.8832,214.9919,22.2638,45.6429,0.12437700
57,320.2106,214.6100,25.6915,40.8544,0.10832804
58,462.7399,210.9143,21.2882,45.2708,0.73875415
58,516.8690,190.6429,22.3937,49.8370,0.14801811
58,26.9948,198.7205,30.0936,57.8037,0.13577923
58,23.8854,192.2751,33.5798,65.3969,0.10044903
59,519.8810,206.0108,26.0535,64.1618,0.96819854
60,420.9349,197.6639,21.3052,48.3766,0.68704540
60,351.8512,193.2984,19.6437,40.6116,0.13214712
61,458.6796,195.1549,25.6979,67.0994,0.96618563
61,364.4356,193.9765,19.8991,45.0034,0.10031351
62,515.2098,199.0296,35.8228,83.8698,0.98795229
63,597.8585,155.3060,37.6832,113.5444,0.26185733
63,413.9711,163.5989,19.9226,47.3502,0.13338061
66,535.9569,197.3666,21.7141,47.1225,0.13967794
67,546.1126,183.7177,25.6860,59.7547,0.57971442
67,415.7097,205.6017,19.4160,44.0077,0.18916199
67,374.7943,212.2168,22.4597,47.3936,0.18386188
67,383.8839,209.7654,21.6875,50.0392,0.14249906
67,404.3846,208.9592,19.4524,47.7287,0.10180147
68,558.2440,185.2394,29.3743,66.7431,0.85510796
68,359.2302,214.4808,21.9610,47.7582,0.60901356
68,344.2674,214.5753,22.2783,49.0587,0.18566194
69,388.1571,213.3087,22.7349,51.1700,0.76277363
69,333.1113,217.2974,22.6212,46.6089,0.70613307
69,378.7030,217.3869,27.4200,49.5863,0.13181365
70,392.3094,215.8105,22.5230,50.0207,0.79813802
70,429.9492,208.3593,25.2049,50.0310,0.25000191
70,408.8590,211.7881,22.8915,52.7061,0.19197482
70,415.0421,211.0709,26.5576,53.7607,0.12765540
71,453.1923,217.4236,24.3208,54.6626,0.90687907
71,471.5745,218.0663,23.8137,49.3017,0.54407722
71,444.3840,217.3428,24.8757,54.5172,0.17071378
72,500.3142,214.3505,27.1311,56.0488,0.86704314
72,489.9139,219.0156,24.8949,53.4116,0.24197766
73,523.8931,212.7284,31.9941,70.7070,0.26853567
73,524.6352,224.2266,27.0392,57.8389,0.14296935
74,565.9728,231.2807,24.8328,56.0122,0.90150523
74,588.8239,232.4140,23.2971,51.5009,0.28428090
74,554.0301,236.3347,26.4733,49.5275,0.22125842
74,434.5272,232.9316,23.8406,38.7079,0.17713979
75,514.3684,226.9069,26.6151,60.1512,0.92810738
75,533.5607,232.6299,26.4149,57.8964,0.71106660
75,580.9597,228.6621,20.9971,48.1981,0.30428571
75,258.0135,193.2085,56.7499,66.5903,0.10129628
76,539.7323,223.2757,29.0453,60.0390,0.94707561
76,501.5997,225.6132,25.6294,52.5737,0.91050917
76,519.5517,226.5023,25.5355,59.3018,0.54838622
76,527.1964,227.5776,25.3090,53.5678,0.32142296
76,227.7847,199.7873,44.4296,48.2150,0.10046148
77,577.5287,229.8092,29.0267,73.3829,0.97646362
78,568.3037,229.1243,39.2051,101.3275,0.97497857
78,451.9047,227.3593,18.3889,30.3611,0.16878605
79,469.2738,218.8129,21.4702,40.9226,0.44703174
79,112.1216,203.0518,24.9147,45.4600,0.15798296
79,126.1713,200.3818,21.8663,47.7916,0.11432771
80,501.2400,214.1237,22.7839,47.8062,0.70479667
80,97.8613,202.3516,24.4463,47.3033,0.19112653
80,29.1846,200.3418,27.4593,55.7114,0.10049872
81,568.0374,218.2838,26.7005,57.6200,0.46728402
82,15.1120,178.0937,37.8753,63.7839,0.12159996
82,396.5467,206.5278,22.8217,45.3161,0.10045715
83,104.0730,196.6015,40.6946,45.3231,0.25403917
83,306.4583,206.3296,27.4799,41.3022,0.13062038
83,570.6021,207.9453,39.7215,55.2113,0.11699998
84,308.5032,236.2104,28.4581,57.7202,0.30920443
85,308.7526,223.1059,29.9675,42.8096,0.15891305
85,74.6158,223.0754,23.4317,37.0066,0.13797614
86,471.5948,209.2553,27.0648,60.4167,0.88862717
86,502.4457,211.3885,23.5369,54.3810,0.54295492
86,488.0797,211.1972,23.1187,58.0053,0.30168632
87,538.6136,203.2125,37.6411,88.9832,0.98619676
87,576.8801,206.8982,39.4181,86.2126,0.93506062
87,565.0605,206.1626,36.8692,82.3185,0.30999941
87,156.5378,177.6717,23.9402,43.7597,0.10806158
89,71.2937,212.3573,27.8013,56.9228,0.12284939
91,463.0420,221.7462,21.5960,51.3876,0.59714842
91,478.1605,224.0437,21.1669,45.9447,0.10816047
92,507.7016,217.6834,26.5221,59.0410,0.95049423
92,382.7236,102.9803,33.7131,97.9373,0.23138778
92,543.3569,222.3672,23.0707,47.6330,0.17173760
92,418.4435,221.0887,60.5780,111.8941,0.10654949
93,570.2933,217.6047,31.7796,81.8215,0.95973551
93,538.2007,221.9266,23.4062,49.4889,0.18083473
93,597.9088,223.5498,24.5217,60.4057,0.17193691
93,174.4446,167.9613,18.5517,36.4393,0.16920130
93,424.0234,209.3388,21.4912,49.4840,0.13316965
94,533.5835,220.2983,24.5891,63.1879,0.87890160
94,548.0134,219.8087,26.5958,69.6365,0.74731779
94,565.4065,221.5432,25.2888,61.9935,0.42313203
94,445.3868,194.8506,26.9574,67.6129,0.32338813
94,161.2473,158.8337,20.8524,38.9277,0.29581833
94,301.3513,188.1137,21.9774,41.8971,0.15990235
94,584.8603,224.2338,23.3822,43.2492,0.13656184
94,224.8037,141.3426,53.1362,112.9392,0.11392576
94,573.9711,214.2222,38.4470,79.6640,0.10747932
95,543.5192,217.0128,30.9431,81.6648,0.98975897
95,571.0383,215.9722,33.3187,84.6314,0.96578097
95,606.6736,225.1968,22.0421,53.4813,0.58529681
95,270.6010,183.5070,22.2601,43.3577,0.41709754
95,114.6928,151.4161,22.6342,33.8648,0.28287318
95,327.3492,200.0006,21.6836,44.1084,0.21651959
95,344.4079,199.9243,20.5806,45.7847,0.18438877
95,430.5635,196.2463,23.7968,62.3699,0.15699081
95,351.3978,200.1814,21.1603,44.7302,0.14763150
96,509.7181,212.4874,38.2489,97.8202,0.99707752
96,541.3498,210.8675,38.3221,94.8748,0.99665290
96,582.6561,218.7059,24.3643,56.8480,0.98634005
96,262.0612,205.6128,24.1704,49.7706,0.65900290
96,197.4058,186.1378,23.6652,47.8721,0.57295436
96,278.2162,205.8303,23.0605,50.1225,0.43173206
96,292.4333,203.3209,22.4713,49.7007,0.38573694
96,24.6367,138.9216,26.0710,33.3225,0.23579384
96,359.8606,222.8343,23.3457,46.6551,0.13018984
97,463.9873,214.8835,41.3328,103.2871,0.99564517
97,523.3420,221.0651,25.6290,56.7497,0.98282331
97,438.0021,215.0724,37.8403,102.9571,0.98164165
97,176.5041,218.7307,26.5427,54.0947,0.88412684
97,100.7630,191.7070,27.8226,49.6927,0.75353098
97,190.1636,214.2454,28.0631,57.9562,0.70048022
97,213.1244,213.0725,22.2377,46.9643,0.44015113
97,278.2103,232.2747,22.7109,43.5735,0.33989683
97,294.2453,228.9820,22.8779,44.5970,0.15033415
98,383.0104,211.5609,45.3352,106.3170,0.99766052
98,349.0329,216.6666,40.4772,102.5290,0.99650609
98,462.0218,222.2968,25.1553,59.9958,0.99367547
98,213.6286,220.6277,25.3242,58.0567,0.92235905
98,102.5888,216.2701,30.7022,66.4818,0.83888996
98,115.6037,214.7097,29.5633,70.1696,0.66844594
98,13.9548,194.3062,33.9888,66.5885,0.51449811
98,148.1723,222.4922,24.4280,54.1073,0.47555774
98,132.7263,217.7573,24.7469,61.7008,0.26872897
99,318.1174,212.6316,43.6500,104.7633,0.99609411
99,283.3600,211.2899,41.6778,106.0742,0.99129701
99,583.8508,228.4039,41.3932,110.4901,0.99098450
99,417.5002,224.4971,25.9470,55.6857,0.95856953
99,55.0818,210.3749,32.5732,76.5574,0.89480412
99,69.4295,209.9128,30.1994,77.8540,0.84913874
99,159.3758,213.2225,26.8379,70.6452,0.76033521
99,101.3728,214.0555,33.3154,75.3348,0.53777528
100,531.9587,227.0252,45.6890,109.8050,0.99653351
100,282.2854,211.0199,36.5144,104.6249,0.97070694
100,250.1721,210.8803,36.1103,97.5541,0.96751148
100,399.5522,221.8962,24.4993,55.8530,0.95555854
100,65.7551,210.1763,32.8799,77.2124,0.92661339
100,52.5816,211.0196,34.4792,79.2010,0.91692156
100,109.0842,213.6481,33.1945,74.1587,0.50132042
100,132.0792,213.9672,35.1976,70.8839,0.41175163
101,499.2300,227.8181,39.3537,96.2067,0.99663973
101,123.2169,213.9476,31.8052,72.2620,0.98062229
101,260.2768,211.7397,38.1748,99.3243,0.97709656
101,232.0325,218.1826,35.2236,89.8548,0.96928239
101,399.8927,220.5839,25.0839,59.4560,0.96698010
101,66.6022,210.4743,33.5789,81.5590,0.92938107
101,81.9626,206.8746,35.0385,78.3183,0.91085917
102,530.3254,239.0470,62.5197,180.4506,0.99607331
102,472.8951,228.2805,37.8217,89.5936,0.99272335
102,240.6855,212.6730,35.2726,91.5436,0.96353078
102,99.9041,207.3251,36.1230,91.1658,0.92912722
102,142.4506,214.3536,34.3613,82.0423,0.91576624
102,216.5080,213.9489,32.2569,88.6404,0.89222586
102,414.1417,221.5021,25.6326,51.6426,0.78795153
102,88.2154,212.8152,32.8469,83.7488,0.30522430
102,124.9907,211.0562,32.7611,75.2249,0.19076419
102,549.5972,299.0229,47.7523,120.5529,0.14089042
103,462.9433,241.8303,61.1058,157.2038,0.99672747
103,120.1734,209.4229,35.7564,87.2616,0.99083924
103,441.9208,227.4073,35.2455,84.3214,0.98389781
103,158.4630,213.9593,37.3579,86.6622,0.97922808
103,215.4496,217.3420,30.1806,89.0178,0.89671576
103,107.5571,216.7904,37.4536,88.3182,0.88851678
103,194.0567,215.7080,27.6035,81.6110,0.76577753
103,426.7245,223.0667,23.3601,53.3539,0.33856365
103,182.0090,215.0527,33.4205,80.3362,0.25446174
103,162.7310,226.0510,73.7765,76.2122,0.16319093
103,206.1497,219.0280,26.9722,77.9264,0.10433663
104,399.0102,240.2301,59.1457,148.9124,0.99779302
104,149.6468,215.0349,37.9828,94.9545,0.96001458
104,113.0433,204.4929,42.0441,107.1592,0.95954144
104,92.5274,218.0988,40.2562,93.8322,0.68046796
104,84.0964,220.9856,23.1631,54.7161,0.67421401
104,394.6712,227.2381,28.9474,71.8731,0.22340849
104,414.2590,293.3274,34.3613,97.2272,0.14105250
104,138.9624,211.9735,34.6172,93.4639,0.13674989
105,306.6408,233.8444,60.7838,161.5692,0.99663252
105,19.6794,212.4063,53.7683,127.3492,0.97864985
105,96.2403,216.4444,44.2107,110.3702,0.97216403
105,66.6794,207.6471,45.8845,123.0621,0.95435971
105,378.6364,213.4729,23.5394,58.6350,0.72814924
105,10.9790,212.5611,40.6397,86.6192,0.14223225
106,134.2113,237.9801,65.8731,160.0855,0.99084604
106,212.2536,220.2552,26.6123,59.4056,0.95184278
106,167.3570,227.9315,32.5888,85.5443,0.77572364
106,273.6816,215.9016,26.4520,61.8214,0.27316907
107,25.1357,214.9124,34.4967,72.9705,0.31018651
107,124.7776,214.9995,28.5263,52.6898,0.10563284
108,7.5848,210.3361,38.7867,77.0721,0.27270830
108,179.2716,206.5074,21.0061,43.3249,0.20840736
118,6.7998,217.8393,51.2515,86.8524,0.11606209
125,63.4517,194.2518,43.9569,85.2497,0.17331514
129,45.0563,213.5560,28.6149,59.5460,0.13147545
140,16.2962,236.8628,39.9707,74.4654,0.10257933
152,482.5416,233.3723,21.3833,38.3598,0.18571228
153,407.5670,245.3142,24.8742,44.3020,0.80379736
153,13.6030,126.1057,53.8415,97.1507,0.21783042
154,302.9337,256.2318,29.3121,51.9796,0.88580269
155,164.5268,248.7899,34.2461,68.4400,0.98707438
156,181.1194,268.9871,29.2398,51.6204,0.11926331
179,401.9269,162.9428,19.8317,38.4197,0.12992555
186,585.4874,278.0721,37.4565,100.2225,0.15798946
196,287.4761,215.4857,36.7958,79.0275,0.11322371
196,347.2047,3.9743,80.6816,207.7976,0.10749145
196,316.7010,50.1961,98.0957,236.5903,0.10173216
199,204.0733,107.7691,56.5367,157.2602,0.12762925
199,139.3236,148.5259,28.9762,77.4360,0.10463343
205,239.0385,206.8420,29.3181,41.9553,0.25484779
205,347.4723,88.0622,117.3098,279.2071,0.15363085
205,148.5387,206.7570,69.0412,146.3885,0.15176545
206,463.1628,200.8959,23.6120,45.5484,0.27753574
206,390.4828,191.3309,27.4361,63.2452,0.23611474
208,529.8919,195.2964,27.1028,49.7638,0.42503011
209,509.6518,202.2143,25.3483,60.2918,0.80463398
209,478.7117,189.5342,38.6113,107.2259,0.12954284
209,418.6172,124.6766,29.9745,86.8011,0.11451097
210,525.2094,225.6704,31.3937,70.0090,0.49656036
210,433.0345,146.3030,48.3018,134.3455,0.10294019
212,479.0891,133.2849,44.5804,116.2530,0.15003572
212,477.3362,201.5112,43.0502,111.0087,0.10581301
214,428.5700,80.8358,24.2115,54.4484,0.10609066
217,397.1845,225.5738,23.7432,46.0783,0.10423388
218,415.1488,221.0721,21.8255,39.1072,0.14325106
219,462.6390,224.1412,23.4758,50.2628,0.32433826
219,447.3419,223.6420,22.6403,51.4263,0.25760427
220,532.0322,224.3556,23.1540,60.9781,0.26907960
220,524.5214,225.5926,22.6617,53.4576,0.13705784
220,533.4193,227.8465,24.3024,52.0103,0.11136585
221,322.1633,234.1196,20.8228,36.8942,0.10891848
222,332.6702,239.9356,21.5902,45.2769,0.23825780
226,411.6337,184.5403,25.9307,79.1526,0.49556708
227,411.9099,198.9043,23.0379,57.1516,0.13541232
229,60.8789,217.0401,36.2503,58.1602,0.13281696
230,53.3337,245.6798,28.8812,68.7391,0.70501769
230,375.1355,246.2596,22.4487,40.6778,0.22680350
231,412.4154,251.4802,20.7751,49.5891,0.45505440
231,330.6102,220.5198,27.8680,48.7672,0.10770143
231,368.6500,232.1679,26.5893,51.8940,0.10184517
232,463.2724,245.1724,34.2825,81.5293,0.98304439
232,422.1993,247.2339,41.3930,94.9415,0.17233825
238,390.8113,267.2661,22.2907,44.1900,0.22781980
238,585.9525,152.2299,22.6570,52.1086,0.16546407
241,103.6175,223.9626,35.4228,70.6233,0.23852940
251,599.9678,227.7931,25.2643,55.5990,0.23676650
252,391.1881,193.1068,20.8161,34.4621,0.22050394
253,351.7782,192.4814,18.7433,33.4430,0.14027324
253,323.2247,188.1123,20.7095,39.6526,0.11748748
254,567.7152,210.8574,23.2310,43.7268,0.35770097
254,336.4235,215.1611,12.5117,18.7175,0.10145043
256,434.3728,208.9157,21.9366,52.3475,0.12839852
257,462.7245,273.1282,25.5129,56.7007,0.17254549
257,374.0569,185.5287,23.5426,40.7084,0.14225656
257,363.7720,186.0204,28.3236,35.0833,0.10308800
258,417.6813,157.3307,80.9251,221.5385,0.10462289
260,398.3013,215.8009,22.4206,44.1209,0.12052370
261,422.6967,225.7235,22.6651,46.7039,0.23670554
261,410.1044,225.2971,21.4867,44.2406,0.11684068
261,289.8218,227.8074,22.8620,42.2855,0.11070652
262,461.9542,226.6449,23.6713,49.0503,0.37962198
262,445.2017,233.7817,24.9159,44.4552,0.10451320
262,254.0537,229.1456,19.7143,39.1926,0.10186487
263,492.1939,231.8923,28.4850,67.1455,0.91384971
263,515.7027,228.6878,28.2938,70.0968,0.68315279
263,33.2643,211.1442,30.2137,50.0928,0.30257243
264,524.7871,182.0319,40.2734,80.9035,0.19234458
264,22.6474,198.0301,39.3242,46.4924,0.11185843
266,360.2487,219.3700,22.0416,46.9671,0.14132994
266,377.5072,221.2813,18.0175,38.2329,0.10518365
267,384.1369,219.4836,19.5081,43.1652,0.15002081
267,398.9556,222.5526,20.4879,43.1850,0.11400128
268,432.3047,212.2231,18.2786,43.5943,0.16919240
269,414.3190,209.4210,25.4791,55.9472,0.39917389
270,492.8754,228.2637,25.3710,50.9659,0.27256444
271,486.2311,208.0099,39.2626,90.3056,0.92894852
271,549.7292,203.5681,37.6375,93.3224,0.67121899
271,360.6496,189.6071,22.1494,51.7207,0.19914475
271,379.8609,190.0036,29.5439,74.8383,0.14901681
272,564.0911,224.5652,47.8367,140.8376,0.94844937
272,370.1351,202.9922,28.6838,66.8916,0.43425155
272,412.6222,212.3421,40.8268,90.1411,0.13837098
273,396.5399,181.0055,31.6406,86.4261,0.76403201
273,127.3772,215.1843,21.5281,44.8100,0.23609531
274,558.4539,237.8541,22.4724,50.6201,0.12696056
274,451.7861,147.0047,50.0974,106.3411,0.11488296
274,449.4318,204.8041,40.6295,99.9806,0.10694735
275,103.3076,198.2140,25.0861,59.8398,0.98174661
275,490.6371,206.0324,30.6690,84.9476,0.93407619
276,77.9964,202.6145,34.0069,72.2613,0.94753158
276,524.4578,177.7833,21.5342,35.0606,0.15300959
277,553.1918,185.9338,22.8136,42.8113,0.27201533
278,585.0728,189.8224,31.4086,49.4968,0.49819657
279,362.8461,155.2590,30.8443,64.7701,0.12185551
280,506.3764,179.6855,32.0974,74.8957,0.15612473
283,214.3892,210.2623,20.3323,36.3625,0.12934175
284,324.9207,211.8752,24.0919,41.1683,0.40965074
285,388.6833,214.1482,24.5582,43.2142,0.37625033
285,481.7738,184.6378,23.6170,56.7970,0.14804693
285,459.9012,215.5897,20.0815,44.1151,0.11442022
286,443.7881,222.1150,26.6007,51.3946,0.68717366
286,512.6040,223.2561,21.9415,45.1216,0.31150463
286,550.7657,182.3177,30.7922,74.7434,0.10674254
287,534.2648,216.4192,33.6871,75.2390,0.85563523
287,586.9142,207.4574,31.5833,72.7512,0.33697271
289,516.1094,205.2435,26.1051,57.4143,0.82485211
290,581.3912,206.4095,31.7553,67.2014,0.91269755
294,547.0326,190.1481,28.4725,56.0421,0.52735019
294,483.3662,192.5564,22.1307,49.8997,0.42672744
294,465.6475,193.3262,20.5549,43.5269,0.17016169
294,473.4196,191.7462,22.1628,48.5696,0.13103321
294,62.2122,196.9413,23.4876,47.3904,0.10396628
295,492.3135,209.7469,18.7219,44.8088,0.29787508
295,353.1733,207.6308,22.4052,49.0806,0.24673983
295,26.4874,246.9570,21.6623,41.3021,0.10247214
295,174.1903,209.3789,38.0622,100.2217,0.10078920
296,540.3261,205.4051,20.8362,52.4929,0.49399090
296,373.2417,204.7651,22.9899,58.2269,0.39713413
296,358.7108,212.3991,25.5990,54.9960,0.19427027
296,40.5622,142.0310,52.5570,52.3547,0.11328056
297,579.0146,251.8070,21.7068,54.4064,0.44735694
297,379.1490,243.6236,36.0301,92.5957,0.40894222
297,372.9107,252.0662,34.3850,80.8707,0.14648998
298,397.0169,189.7751,38.1386,120.8457,0.34232849
298,216.4981,191.1182,28.4207,83.2537,0.14991944
298,506.3435,190.9776,16.8307,38.5813,0.12667412
299,503.9789,207.2415,18.1714,34.9765,0.28517336
299,223.1060,248.1318,19.7381,41.7070,0.14901030
300,207.1109,238.5980,23.1685,56.2679,0.17413229
300,519.4882,208.3895,16.9619,34.7509,0.11736921
301,189.9028,279.4033,25.5586,67.6573,0.32132450
301,526.6340,236.8017,18.9175,38.1824,0.31619489
302,525.9260,191.2302,18.3841,39.0139,0.35718003
302,414.3073,273.7007,22.4406,47.6268,0.12706488
303,545.1872,235.9251,17.6743,33.6542,0.11992056
303,426.6193,236.5636,19.8487,36.6777,0.11979057
303,459.0675,349.2624,28.3938,56.5063,0.10565303
303,130.3567,311.6696,38.2343,46.2444,0.10561568
304,552.2532,192.3416,18.3922,39.1136,0.41489193
304,448.9792,194.1528,18.2700,41.7767,0.11624810
304,443.3259,196.2738,18.9107,40.7092,0.10036536
305,553.7200,207.8752,19.3648,44.7790,0.63193619
306,546.6528,217.0356,14.9051,35.7594,0.28117284
306,478.0912,217.5218,18.4122,42.5406,0.22885874
306,465.2321,218.3461,20.2969,42.2209,0.22604769
306,48.5821,214.2548,23.7974,42.0340,0.18413681
307,535.4421,199.2034,21.3971,58.1954,0.71064019
307,488.0219,215.0601,19.9805,42.9590,0.31381437
307,471.2180,217.0926,21.3400,44.4820,0.24974285
308,501.9139,232.4884,23.1014,49.0469,0.83363652
308,536.8423,224.5156,21.2182,51.3243,0.72866094
308,548.3438,220.6110,20.3361,55.1006,0.38947982
308,521.2527,226.6912,20.4613,46.7553,0.38009885
309,585.1006,227.0062,24.8835,60.8997,0.72507364
309,601.9417,225.0559,23.9532,65.5868,0.48170978
309,374.2076,202.5673,29.6814,67.2414,0.12718725
310,415.2038,203.0185,26.5652,67.4415,0.37120044
311,474.4698,224.6412,20.9384,52.5592,0.12545292
311,74.3831,205.9920,24.6073,50.6612,0.12287088
311,142.4130,193.4536,21.4908,46.0281,0.11131036
312,416.2622,216.6434,20.3435,42.7046,0.14683163
313,445.4130,207.8400,24.0292,49.9419,0.47871137
313,545.9436,210.8565,35.4211,96.1503,0.18099488
313,360.9722,206.2207,37.2758,36.6483,0.10463981
314,472.4875,222.2130,23.1393,50.5718,0.79130220
315,515.8625,209.6248,28.7094,63.5493,0.92309564
317,424.8801,210.1446,19.3066,45.1661,0.43664092
317,412.7466,211.9906,20.7881,42.8305,0.18206377
318,448.5764,204.9255,22.2300,45.9506,0.71041930
318,459.2831,202.1989,23.4415,50.3190,0.14188707
319,43.9803,204.5246,20.9870,46.7086,0.38018388
319,483.6182,209.5693,21.6273,55.8400,0.25657669
319,473.8944,211.3929,20.7184,58.6459,0.19114660
319,485.1334,208.9285,21.0757,57.0020,0.13981120
320,512.8910,211.5863,26.6774,66.1502,0.92364240
320,533.1486,208.1281,31.5128,82.7912,0.72433484
320,525.6283,211.9926,26.7930,70.5302,0.28801003
320,117.0618,197.7693,26.3156,45.8325,0.12704358
321,573.1650,192.6336,28.3930,80.0882,0.93714041
321,592.6630,189.8829,31.7545,84.4944,0.86725223
322,472.2690,218.2206,16.1786,35.4909,0.11324939
323,477.2272,211.2196,21.3172,46.3611,0.66023844
323,433.2132,209.3623,20.2082,40.3906,0.20915857
323,80.3939,209.6798,24.0851,42.8239,0.12002423
324,509.0573,216.3366,22.8463,47.2830,0.74534935
324,413.4102,213.2266,21.9123,47.1779,0.47841316
324,456.6809,211.1473,22.3667,43.2492,0.45307034
324,579.3535,202.9974,27.7149,55.0438,0.27659830
325,557.8080,213.7979,29.4066,59.9507,0.82231551
325,504.8066,212.2310,20.0908,50.4166,0.44056970
325,491.8448,218.3651,20.4841,45.3210,0.24342978
325,447.8009,216.2610,22.0050,40.9724,0.20362656
326,542.4103,215.8532,22.8273,52.5991,0.65689766
326,477.1367,217.0298,23.6601,44.8787,0.21948352
326,553.1381,240.8078,25.0327,56.9568,0.18427576
326,35.9239,207.1504,23.5741,46.4640,0.12313340
327,596.5884,218.8564,21.3223,54.2518,0.72941482
327,510.0889,214.3737,23.7744,53.1779,0.70707166
327,578.8048,219.7962,21.0029,52.7896,0.16505177
327,603.6817,218.8565,22.6030,55.8761,0.14296587
