98,115.7277,210.8981,28.6838,71.9312,0.64644706
98,97.0227,214.0888,32.6718,67.6082,0.54158503
98,6.0049,191.8610,30.9703,70.4517,0.40302640
98,134.8977,214.0334,26.8325,66.3775,0.29986513
98,17.0095,194.6151,33.7350,65.4618,0.13700511
99,284.6563,206.9169,43.6558,113.1926,0.98853469
99,322.4909,210.9294,42.1472,105.7294,0.98427510
99,422.7163,224.5990,25.3460,55.1276,0.97209418
99,586.0389,227.9263,42.4696,108.6430,0.97029781
99,65.1521,213.0507,30.9772,72.5856,0.85207921
99,162.5600,217.1065,26.6681,64.9090,0.79505777
99,104.9770,213.4175,30.9243,75.1386,0.56160349
99,50.3644,210.4092,32.5370,77.0883,0.55879503
100,534.7804,228.9786,43.8085,108.0399,0.99336404
100,289.6769,213.3610,37.2985,102.8383,0.98917389
100,256.9913,212.9058,37.6977,99.5114,0.97687924
100,405.2408,224.0743,24.9840,53.6314,0.96878564
100,64.0667,212.7504,35.2943,77.7138,0.93983591
100,108.8513,214.1530,31.2160,72.9708,0.49422976
100,47.7427,212.4372,36.7702,83.0022,0.32260615
100,132.8917,218.8604,34.2601,67.5282,0.31144726
101,501.6734,226.1892,40.8970,98.4365,0.99654424
101,268.3320,212.6891,38.0600,98.8533,0.98776031
101,407.2995,222.4501,25.4472,55.5800,0.98487270
101,237.5168,216.8816,38.5244,94.6638,0.98343861
101,124.9747,219.5016,31.4181,70.8520,0.92583966
101,82.5609,208.8649,34.8046,85.5235,0.85033900
101,66.2014,211.7633,35.4386,84.9072,0.67951077
101,140.1202,224.8138,25.3319,63.1762,0.16839591
101,108.4506,212.5006,29.3149,62.2302,0.10462768
102,535.0438,242.1875,61.3042,170.5078,0.99697578
102,473.7896,226.4984,38.1193,91.1815,0.98938918
102,248.4925,213.8882,34.9602,90.9314,0.97121608
102,104.3419,207.4650,37.1417,89.2375,0.95871067
102,147.5381,218.3392,33.2101,82.0473,0.94855553
102,224.2608,216.8496,32.0786,86.2961,0.91845775
102,88.5000,214.0135,36.1650,88.9548,0.72691661
102,422.0257,222.9831,25.7846,47.4382,0.67082459
102,558.5531,291.1114,45.9451,132.9987,0.27361348
102,135.5445,211.4491,32.1025,76.9477,0.14389327
103,466.2731,236.2306,59.7492,163.5784,0.99845612
103,119.0455,211.4863,39.0565,90.8549,0.98893833
103,162.7314,215.0778,37.0240,91.2402,0.97735119
103,443.2124,225.4057,32.8531,86.0051,0.95183980
103,221.0846,220.1823,30.8753,83.9454,0.90993768
103,205.2926,218.3644,28.3414,81.7310,0.80236447
103,104.3637,218.8052,39.3899,93.4879,0.79824728
103,433.8249,219.7856,26.4220,56.3196,0.32933381
103,157.2192,223.6260,81.6335,85.0770,0.18436106
103,442.3409,228.2177,29.3771,70.8045,0.11244749
104,401.4673,237.7894,57.8616,148.8219,0.99706888
104,152.1274,217.9571,40.4310,94.3885,0.96611023
104,120.4536,210.7934,39.6927,103.5078,0.95491296
104,93.2102,216.5234,42.1465,107.4239,0.82196921
104,84.1149,218.7028,24.9316,66.0169,0.26261777
104,395.4880,224.4996,30.8536,80.7172,0.25303626
104,203.5974,247.3713,19.2176,38.8142,0.12613644
104,135.9254,214.6962,40.0391,97.3904,0.11999205
105,305.1393,233.6002,60.8327,154.0123,0.99793816
105,17.6042,214.8177,51.9108,126.8601,0.94837058
105,97.2371,216.1206,45.4398,114.6239,0.94815290
105,66.6371,215.7323,43.1265,118.8777,0.84525770
105,51.1554,218.8730,44.7596,117.9778,0.44294375
105,378.1234,213.5921,23.3536,54.7925,0.19750270
105,17.4808,213.9085,40.2010,91.5427,0.13845059
106,124.5290,245.6607,63.9735,162.6315,0.98327953
106,208.6475,226.2634,25.1340,54.4264,0.64972532
106,162.8304,227.5107,36.5430,92.7574,0.29340643
106,216.7706,222.9803,23.6430,54.1923,0.27333528
106,279.2841,225.2756,25.5172,49.4976,0.12244377
107,15.1242,225.2913,31.5495,67.4587,0.20714365
108,13.2367,213.9281,34.7569,66.8322,0.52369171
108,176.2729,205.8179,23.9887,50.4107,0.22429769
111,331.9682,184.7435,21.5975,53.8593,0.10703998
117,29.3816,226.4187,44.0422,92.1604,0.13579269
118,10.2789,223.1918,46.2256,83.2585,0.26505792
122,442.3616,214.6826,52.6370,108.6767,0.10299008
125,69.6587,191.1669,40.2382,82.7655,0.16973574
140,25.5624,237.7101,31.3706,61.1068,0.17546827
151,559.8566,209.6288,23.5131,47.3703,0.11208285
152,484.4712,232.1399,23.5214,40.7801,0.13171193
153,410.7741,246.6391,24.5875,42.5721,0.65536678
154,307.4677,256.2984,29.7062,52.0309,0.88260043
155,167.7720,251.0654,33.1194,64.4862,0.97242379
155,152.9520,255.9225,35.2796,61.1279,0.13990359
156,182.2986,273.9721,29.7084,54.6064,0.10156668
179,402.9110,160.0961,20.6144,42.9661,0.12657021
179,463.8261,160.2802,22.5384,55.2718,0.10792404
180,272.2442,19.9763,156.5605,288.8596,0.11093503
180,431.5681,161.1824,24.2557,51.2353,0.11001685
196,357.5844,10.6050,75.1531,203.6220,0.18139373
196,325.5594,81.7152,95.6291,207.6991,0.12822264
196,291.5691,211.1189,31.2671,85.8301,0.10525378
197,70.8973,159.1037,44.4433,103.4470,0.10699949
199,202.3848,105.6366,54.2249,146.5617,0.11191017
199,143.5521,154.0341,30.6592,72.9576,0.10335715
205,260.6813,207.1563,21.7422,40.4388,0.30750805
205,349.3176,100.4378,125.8055,263.3162,0.22601472
205,171.1674,204.5022,60.8562,120.8483,0.11166240
206,401.4062,193.0252,24.0802,60.3184,0.29102537
206,474.5219,210.4604,19.2551,35.5911,0.25877896
208,535.3364,194.8552,33.0969,69.3407,0.51898468
209,515.9810,206.7509,24.8256,59.3161,0.79974937
209,481.8015,196.0849,43.0746,101.5038,0.15071103
209,425.7291,150.2126,37.8248,121.3936,0.11464728
210,533.9124,225.3039,30.2707,72.5549,0.50355387
210,442.0096,151.3963,45.7439,130.6510,0.12290438
212,485.2357,205.1257,43.6733,109.6959,0.15314202
212,478.0717,131.0005,46.2649,135.2908,0.12017655
214,434.3315,75.3499,26.7894,63.4717,0.10512993
217,399.1955,223.3541,24.9500,50.0418,0.13483922
218,420.1227,224.3719,25.9832,37.5124,0.11781344
219,470.6919,223.9575,23.2116,48.7359,0.60712242
219,455.6102,225.8635,22.7959,44.5320,0.36237904
219,588.1610,313.3243,23.1946,53.7008,0.10115252
220,543.4797,225.5442,25.3686,59.5148,0.68676233
220,469.9611,228.4622,21.6014,55.7485,0.13335060
222,335.5764,238.9958,20.4987,42.0132,0.14372090
222,327.0019,239.0751,20.6499,42.9808,0.11630938
224,447.4974,242.2865,20.8127,48.6833,0.10554780
226,418.4208,183.6207,28.1532,76.3565,0.55070895
226,409.1379,182.4540,25.2697,73.8799,0.12396675
226,380.5820,188.1035,31.6347,78.6870,0.11375511
227,521.1047,163.4402,42.3849,108.1139,0.26155168
227,422.2390,201.0837,23.3404,49.9674,0.13751969
229,67.7768,215.5149,34.0039,63.3650,0.14035626
229,353.2200,207.3654,21.3983,35.1560,0.13524538
230,49.0112,244.2254,32.0301,77.4829,0.27324322
230,378.6286,249.5916,22.5675,39.3686,0.20268817
231,412.8714,254.4162,22.3663,47.6972,0.55997843
232,474.9702,245.0549,32.9875,77.9766,0.99708635
232,440.1598,248.2402,38.2918,90.6929,0.19214763
232,354.5221,217.3109,32.4521,63.6265,0.11513956
238,401.3883,271.8528,23.0348,40.9169,0.23478845
238,580.8019,149.0358,32.1506,67.7664,0.12846117
241,104.0589,223.6340,37.6260,73.3807,0.22351956
243,458.5446,195.7381,47.1500,125.5867,0.13080126
251,604.0104,229.6048,24.6318,54.5870,0.22503486
252,392.8370,185.1280,22.9993,39.2018,0.17341818
253,354.4084,187.0533,21.5105,38.0543,0.14528190
253,319.7140,186.5639,19.6465,42.8430,0.10573989
254,568.0474,215.0073,21.9694,44.2663,0.35179782
254,298.4744,187.3729,20.3439,42.6254,0.10240221
254,343.4382,213.0652,23.0367,39.7966,0.10239537
256,176.5501,200.8601,22.8302,51.3016,0.10732158
257,377.5237,186.9004,24.0335,40.4043,0.15739855
257,473.2285,267.3007,23.2656,49.1691,0.12160915
260,403.5892,219.7761,20.9757,40.5529,0.13549483
261,426.1767,226.2783,20.3455,42.4493,0.33874542
261,295.8064,229.1864,20.7318,40.9704,0.15831822
261,414.7164,224.4422,18.8087,43.6134,0.13324785
261,119.6835,199.1674,41.5601,61.5807,0.10139643
262,464.9991,227.2935,23.0767,56.8260,0.46178693
262,451.4442,226.8888,23.5177,52.2928,0.11528511
262,252.2553,229.3960,22.9113,44.3911,0.11355554
263,499.0548,229.9459,28.6488,71.0316,0.94146031
263,528.2233,233.0036,24.8718,66.0268,0.88995695
263,45.2014,207.4712,26.4490,49.3209,0.34127098
264,537.3815,187.3078,27.3056,65.9752,0.12835178
264,611.5804,226.8244,40.5839,108.0293,0.10128447
265,370.3859,227.2401,22.9403,40.7683,0.10850477
266,369.8711,217.1322,21.4852,46.8176,0.13169485
267,388.8024,215.2920,19.6411,45.7783,0.18278055
268,432.9508,210.8706,19.7589,48.4641,0.24762924
269,422.5751,208.7030,21.7399,52.7169,0.49856445
270,496.2107,222.8508,27.2380,61.3583,0.40705022
270,361.5719,211.6552,20.6236,44.0965,0.13238421
271,497.7615,208.1886,38.0764,90.0209,0.98007119
271,557.4827,204.9350,38.3969,92.9708,0.73855209
271,367.6942,193.8183,22.9248,51.2960,0.26074943
271,387.0081,193.0208,27.8065,75.2125,0.12369496
272,578.3406,229.1479,46.9272,138.8467,0.98647201
272,376.0547,194.6198,29.4671,79.4023,0.62856650
272,421.6884,201.5422,43.6009,109.5939,0.15688276
272,386.6588,214.9778,24.0445,56.6600,0.11569199
273,400.4014,175.9653,34.5037,96.6290,0.84868282
273,132.4420,212.8156,21.7961,47.3873,0.15498847
273,503.4460,195.0156,44.6995,125.5948,0.10082522
274,456.4551,197.7150,40.5440,117.2282,0.25158191
274,457.9744,149.2489,48.7842,121.1907,0.16733614
275,105.3619,199.5462,26.4755,59.3261,0.96816969
275,497.8331,206.0213,32.6426,86.3944,0.96252453
276,72.9310,203.0258,34.1683,71.2279,0.72711104
276,529.4603,173.6326,22.7091,41.3600,0.14403851
277,559.8003,186.0256,21.5071,45.1163,0.39098155
278,592.1050,189.9126,29.7929,49.7195,0.55611408
279,366.0217,164.9800,25.0319,54.7439,0.14936900
280,509.1574,174.5739,32.8004,74.2378,0.14875591
283,216.6128,211.2955,20.5357,38.5585,0.15653118
284,327.5481,210.0634,24.4664,43.4134,0.60462046
285,392.2814,213.8978,25.4533,46.9616,0.35367990
285,497.1388,195.0333,23.1411,54.0776,0.18579152
285,457.5211,210.5545,21.6229,47.6583,0.10179438
286,450.8384,217.7375,27.7591,54.4294,0.92952323
286,509.2908,215.1287,24.9692,55.5409,0.29165149
287,547.2953,213.7352,33.8199,78.3298,0.97937489
287,584.9354,200.8479,31.5305,76.8889,0.31897691
287,449.1540,205.0574,19.8800,43.4326,0.11969031
289,527.6995,201.4889,24.4797,57.7223,0.92835367
290,590.0777,204.9739,33.6194,70.7092,0.96603101
290,9.7823,118.8079,39.7399,105.0186,0.15667291
293,452.5194,206.5774,17.0280,35.0414,0.11775029
293,526.3879,182.4807,24.0615,57.6899,0.10384186
294,555.6819,190.5736,26.7780,55.0024,0.66050833
294,490.7192,193.3468,22.2199,48.2149,0.34646738
294,476.0868,195.2516,19.6784,41.1452,0.22740594
295,498.9308,204.9082,18.8599,46.1656,0.32667968
295,353.6617,205.4365,25.5197,54.1992,0.17698751
295,32.4083,241.9027,22.8135,43.0245,0.10485162
296,546.3557,206.0429,20.9942,50.8466,0.64361352
296,373.2090,199.6564,27.0038,68.5557,0.63500100
297,590.3478,248.8249,22.0529,54.8467,0.79281664
297,386.0641,231.8283,37.8044,99.2747,0.48809832
297,32.6793,269.1969,89.7403,207.1885,0.18129964
297,25.7483,146.7520,37.8891,84.3702,0.12334444
298,400.7299,187.8847,40.6248,120.5981,0.29288495
298,503.9048,189.4417,17.9214,44.3197,0.13295844
298,230.6783,195.1508,28.1563,72.5186,0.11090372
299,507.1963,200.0918,20.3497,39.3867,0.28015748
300,210.1025,240.9638,24.7159,69.8617,0.17358419
300,518.8964,199.4636,20.1023,44.4037,0.10707369
300,210.8836,238.3719,23.8881,62.0264,0.10627391
301,527.1716,228.4886,20.7678,43.7290,0.44775677
301,195.4731,282.3186,26.3454,69.1522,0.35456738
302,528.4252,188.1994,21.1840,42.8272,0.46207592
302,424.9499,270.4327,20.9515,49.2352,0.12271915
303,545.6227,230.9054,19.1668,40.7010,0.11769331
303,432.3506,232.3231,18.4615,36.8772,0.10490563
303,427.0809,231.9677,18.7687,37.4821,0.10304537
303,145.4124,313.9663,23.7357,51.4204,0.10026708
304,556.6193,184.1018,20.8625,45.4277,0.40999648
304,456.6052,187.8748,18.0270,38.7905,0.16247854
304,442.4868,188.4193,18.7296,38.9251,0.10480747
305,556.9235,202.1461,21.9559,51.2125,0.71880090
305,474.1164,212.1980,18.9495,42.4033,0.10478568
306,487.8276,216.3002,19.6931,43.7583,0.25504845
306,549.3538,215.6581,19.2114,43.8729,0.19663954
306,467.5393,216.9740,18.8342,42.2155,0.19410856
306,61.2993,212.9416,19.3685,36.4493,0.11005349
306,47.8947,212.8975,19.3239,40.7245,0.10612719
307,537.6053,203.7617,23.0484,55.8572,0.72042131
307,480.1577,216.0894,21.8100,43.3556,0.57151520
307,495.7189,214.8778,21.6913,45.2992,0.14840141
308,510.8638,229.4688,24.4217,51.4781,0.91160035
308,551.2141,219.7598,21.2817,55.5882,0.75940996
308,536.9731,223.4294,21.7664,52.7267,0.46964011
308,360.0085,212.6557,23.9293,50.0292,0.11229138
308,520.4561,227.6909,22.5594,49.0841,0.10197665
309,586.3122,225.5893,24.9094,64.3012,0.81870347
309,607.9158,230.2418,22.8252,57.1169,0.37093949
309,380.8535,200.8791,26.1754,66.4192,0.14653450
310,410.7347,198.8705,29.9519,77.4646,0.33437544
310,554.0503,218.3587,24.6088,48.5812,0.11469364
311,80.8630,210.0982,21.1022,43.7258,0.18378550
311,142.4746,179.9193,23.4755,54.8827,0.14995989
311,472.8775,214.9355,21.5972,65.1571,0.11207452
311,598.9982,230.3321,25.9669,53.0744,0.10793842
312,426.5452,216.0616,20.8425,39.5337,0.28837508
313,453.1120,208.5243,22.9135,48.2786,0.65790987
313,560.6430,203.8614,38.9133,97.1947,0.30065459
313,559.6617,208.3409,37.6625,99.3923,0.10299303
314,482.5373,219.2761,23.2496,51.0341,0.93477869
315,527.9875,206.9036,27.5150,64.3567,0.99484628
316,404.6429,203.4748,21.6260,44.9137,0.11295404
317,432.9922,210.2333,19.4199,44.9368,0.51420099
317,420.7158,208.8718,20.3830,45.8914,0.26319182
318,457.7078,205.1349,21.2951,44.1008,0.87671006
318,444.9147,202.9229,19.6695,45.9439,0.17268215
319,479.4174,206.5603,22.3324,57.1324,0.24624151
319,39.7626,207.4687,19.6523,49.2622,0.23548442
319,494.3817,204.0759,21.9350,58.7021,0.21953306
319,466.1331,207.8198,23.3893,57.8020,0.15199117
320,520.4798,212.1235,25.1885,61.8124,0.98621374
320,542.6803,206.9696,32.0733,77.5367,0.90324831
320,127.1241,197.6185,22.6012,42.8170,0.11251012
321,577.9988,187.8189,31.1843,76.4630,0.97924066
321,606.3833,182.7354,29.1386,90.9462,0.67490816
322,472.3598,214.2127,19.1321,38.8710,0.19201908
