94,164.1458,158.9420,24.7773,43.6501,0.26372489
94,304.5155,188.1418,18.3932,38.8483,0.15477224
94,580.3853,217.3239,26.1640,56.1247,0.14062825
94,228.4746,138.0168,42.7850,110.8677,0.12573761
95,546.2615,215.3331,32.2127,80.6912,0.98342955
95,577.7404,215.2824,33.5970,82.3696,0.94672298
95,608.7509,225.2906,23.1472,50.7719,0.50259364
95,272.1223,182.7553,23.8893,45.6062,0.41331893
95,113.8379,151.8629,24.4605,39.2550,0.30415899
95,328.8890,198.5230,20.7796,44.4149,0.22058839
95,425.1096,206.7888,24.5093,56.5167,0.19846690
95,345.9707,198.5824,22.0563,47.9708,0.19319001
95,355.9942,199.8936,21.5282,44.1962,0.13458817
96,509.0972,209.4457,37.9677,99.7848,0.99702513
96,543.1541,210.1386,36.6784,93.5496,0.99434721
96,585.4227,219.1275,27.0176,56.8391,0.97790086
96,261.2159,205.0717,23.4851,52.3732,0.59276372
96,197.9718,179.8316,24.1887,54.3398,0.49683431
96,281.4410,201.2543,22.9128,54.4338,0.43276942
96,297.9302,201.9748,22.4754,51.6534,0.38799688
96,16.3808,139.2660,24.6247,38.4207,0.21903674
96,366.7186,178.0668,32.8287,82.7941,0.12118343
96,359.9867,213.7223,24.4798,52.5239,0.10660174
97,464.3223,211.4556,40.5148,103.2227,0.99553275
97,436.7236,213.0557,38.5959,100.5447,0.98388189
97,524.4583,223.8534,26.3427,55.5919,0.97205961
97,174.2139,215.6136,27.9021,56.8266,0.87418598
97,96.8764,189.3768,29.0570,51.7289,0.81297004
97,190.7425,210.8792,27.9400,61.5245,0.66963148
97,218.2365,210.1140,22.5174,54.2290,0.43501320
97,283.3517,229.5491,20.6506,44.9371,0.25852728
97,297.5916,229.8163,20.5492,44.2934,0.17254794
98,382.9661,209.5177,45.3742,106.5104,0.99711668
98,348.1880,210.0832,43.3875,110.5382,0.99516016
98,463.1940,224.4505,25.2393,57.4924,0.98845708
98,216.7555,221.2210,24.7420,56.9034,0.89581740
98,97.8383,215.2301,31.5443,68.0526,0.87390482
98,116.7885,210.5701,28.5313,73.2281,0.60149777
98,5.4330,191.0444,32.3747,69.1416,0.52419913
98,147.6023,216.1770,27.7919,65.8019,0.47866100
98,134.7038,214.1884,27.0126,66.2081,0.25423822
99,319.7801,210.4419,43.4030,105.2786,0.99444675
99,586.5641,226.5760,41.2188,108.0092,0.99091709
99,283.9636,207.7890,43.4235,110.9944,0.98828673
99,422.4544,223.7202,24.4411,57.8941,0.94752169
99,50.0898,211.5955,31.8376,75.7642,0.89932489
99,66.2698,212.7683,31.6182,73.8949,0.86581171
99,161.3127,214.9059,26.3278,68.3358,0.81042075
99,105.0156,212.8804,30.4003,75.8883,0.50775945
100,534.0377,228.9377,45.5991,108.3338,0.99598300
100,288.9231,211.1009,36.8068,104.5230,0.95226133
100,255.7412,212.0917,37.0572,100.4902,0.93936229
100,404.0076,223.4201,24.0814,55.4188,0.93681681
100,57.2949,211.1581,37.1139,83.6332,0.92473084
100,109.1021,213.5790,32.4206,73.8374,0.49654639
100,132.1119,218.9002,34.3716,67.8308,0.38139111
101,500.9247,226.6641,40.7668,96.4734,0.99678159
101,124.2111,218.5627,31.8087,71.5793,0.97886437
101,266.9139,212.2594,38.0387,98.3474,0.96623045
101,404.4636,221.4974,24.2791,57.6993,0.96280169
101,237.1676,218.7517,34.8489,93.5116,0.95882207
101,65.0724,212.3391,35.6316,84.5667,0.90156883
101,84.0304,210.0642,35.1781,80.3219,0.86783373
101,243.6693,212.3445,42.2093,98.4003,0.24368024
101,140.7018,225.7921,24.9565,61.8483,0.10685594
102,535.9344,236.4488,60.5917,176.3347,0.99344194
102,474.7449,226.6050,39.1419,91.7824,0.99316138
102,245.1206,214.1947,34.0347,91.1785,0.96385777
102,97.6775,208.5969,37.3910,91.3441,0.95180953
102,146.9641,216.2970,34.6674,82.7818,0.87868905
102,218.4738,216.8641,32.7084,85.2818,0.82500064
102,417.5235,221.3649,26.2535,47.8381,0.69114900
102,121.5182,207.0432,31.3548,82.0278,0.20250881
102,556.4049,292.7898,48.2668,131.7732,0.10842641
103,466.1506,238.5580,59.3525,160.5630,0.99699509
103,443.4744,226.0319,31.9663,82.2909,0.98681116
103,121.3341,211.7469,35.8917,93.8328,0.98492980
103,161.7154,214.9968,37.1454,90.1062,0.96889549
103,214.5790,220.0506,31.7028,84.1626,0.89706713
103,104.1715,219.6275,36.9281,91.4812,0.89041495
103,196.8463,217.8934,30.5141,85.4337,0.69208336
103,427.4331,222.0621,24.0627,46.8439,0.44179592
103,170.9744,212.4680,35.6440,93.2481,0.41710526
103,159.9417,221.4750,78.5264,89.1375,0.15783787
104,399.9185,234.6114,57.7244,153.6906,0.99771714
104,152.2362,218.3003,40.6999,95.7468,0.94441998
104,113.6422,210.1708,41.3205,106.5159,0.93945932
104,78.2670,221.8603,23.6997,62.5413,0.80103076
104,92.6270,218.0384,39.7624,103.0524,0.67506683
104,133.1726,213.3320,41.3054,104.3619,0.33055213
104,393.3579,223.5227,28.5394,77.1497,0.21711570
104,414.4822,281.5358,35.3774,101.7202,0.15630427
104,84.2555,219.1530,31.6667,78.4889,0.12615481
105,306.1725,232.3805,60.2679,157.9161,0.99514067
105,17.4735,216.2767,51.6319,124.4549,0.98130548
105,98.8144,218.2390,44.2490,111.1822,0.97591466
105,65.3440,217.3181,43.9478,117.2144,0.96262830
105,377.2888,213.4184,22.8664,57.0472,0.74905330
105,6.0393,212.2359,42.4188,94.3527,0.11864305
106,124.1919,240.6812,66.3828,166.1970,0.98895788
106,207.7021,223.9557,27.2752,56.1539,0.97387242
106,163.4046,232.6716,32.9578,84.2026,0.82715631
106,273.4717,223.3703,24.2897,51.4081,0.24807505
107,15.6474,221.5774,33.1515,68.9159,0.42895865
108,6.7753,211.2943,34.7275,74.4721,0.26837051
108,176.5918,206.3821,23.7254,49.9171,0.20457269
118,4.8408,209.3264,47.3640,91.4500,0.10700127
125,55.0589,194.5162,42.0819,80.1508,0.22331673
129,45.6032,220.2128,24.7747,43.4833,0.12538576
152,481.6308,230.6262,23.2427,40.8524,0.18208015
153,408.6135,246.1197,23.8748,43.3608,0.73430586
153,10.7246,128.1687,45.0805,106.5634,0.21362650
154,304.1685,256.6125,27.7180,48.4221,0.86120236
155,161.8100,249.4170,34.6154,67.6885,0.98843092
156,181.8588,272.1161,29.7590,57.4303,0.10236058
179,402.8865,160.5689,20.4099,42.3929,0.14112574
186,587.4492,279.5388,39.1193,100.9597,0.14602500
196,292.8910,213.5760,29.8908,82.2855,0.12697354
197,54.8238,168.1906,50.4628,84.4213,0.10017981
199,133.5364,151.1688,27.9474,81.9864,0.18846002
204,37.9210,62.1870,131.4279,249.6449,0.10851860
205,254.0069,206.2925,21.9471,41.2279,0.22521846
205,154.7021,202.1874,63.3823,128.2053,0.16099045
205,330.6377,92.4798,120.8421,275.7655,0.14137779
205,505.2964,289.0433,89.0423,70.7628,0.10511132
206,386.5204,192.2359,24.5060,56.7812,0.32347003
206,464.4312,208.7771,20.7809,37.7521,0.26152325
208,530.8312,195.3039,24.7316,51.9961,0.43196967
209,512.3181,209.5475,25.9616,55.6646,0.78353000
209,479.2987,199.1482,38.8017,92.9263,0.12650223
210,525.9344,227.6837,30.2247,68.3814,0.49494052
212,478.4965,132.0195,44.4372,134.0343,0.15184644
217,394.7287,222.5188,25.5015,50.9900,0.13349473
218,419.2635,225.0816,22.7298,37.1379,0.12405020
219,466.1905,225.2659,23.2712,47.1034,0.26461178
219,450.8268,226.2203,23.1594,45.4606,0.25129038
220,528.6178,227.2426,24.7625,55.6893,0.44594663
220,543.2729,224.4749,25.3818,59.6067,0.19581157
220,514.0589,222.0308,37.8286,81.2019,0.12195317
220,517.7041,229.3073,22.8465,50.4068,0.10707613
221,321.0052,234.8487,18.3468,37.8703,0.10342494
222,326.7348,240.1565,20.3525,43.4659,0.18716812
226,416.9245,182.1783,27.3003,76.6414,0.42366225
226,400.1663,184.7714,30.0205,75.8842,0.10733279
227,407.5034,196.8141,23.6833,54.1508,0.16512659
229,58.4077,221.0330,37.1356,60.2121,0.13033813
230,49.6165,246.1472,31.1300,73.8797,0.72886884
230,376.8128,249.6472,22.7287,39.4562,0.20382723
231,413.5652,252.3583,22.6164,50.3340,0.45111379
231,366.6374,230.5284,24.3599,53.7329,0.11322787
231,404.2437,245.2151,22.4127,55.0171,0.10273918
232,475.4191,244.9770,31.9995,77.9318,0.97508669
232,429.4088,238.5270,42.8083,90.5866,0.20088242
232,436.7281,166.9700,30.1548,87.2276,0.10537106
232,437.4788,167.2257,29.1001,86.5414,0.10440306
238,394.8141,275.4598,22.7320,38.4366,0.18109351
238,582.4964,147.9241,29.3959,62.7012,0.15879138
241,105.6741,223.7988,36.8848,73.8906,0.24384327
251,604.2347,231.8583,24.4156,50.8784,0.24168248
252,392.6030,186.1836,22.7505,39.7770,0.22498405
253,353.3192,186.6675,20.6931,39.3137,0.12763494
253,319.9528,186.9241,20.1425,41.7060,0.12180772
254,567.7062,213.4464,22.4888,45.1864,0.38185903
254,297.7332,186.5451,20.1296,42.9323,0.11926284
256,434.6428,208.4293,19.9043,54.6301,0.16986477
257,466.8474,268.5079,22.7582,45.6959,0.28417307
257,376.7437,188.5794,24.4168,37.8825,0.13071975
257,374.3900,187.1285,23.8251,38.0834,0.11658838
260,402.7491,218.9383,22.2461,42.3161,0.14411822
261,419.6694,226.1538,20.8607,42.1949,0.21220715
261,292.3038,227.2427,21.8008,41.4069,0.12098730
261,429.3812,226.5999,21.0475,40.2140,0.11259789
262,463.1125,225.5073,24.2662,57.8094,0.40569457
262,253.9078,226.9794,21.3789,39.6787,0.11076518
263,498.8377,231.0589,28.0720,69.9671,0.90003204
263,518.6925,231.3640,27.6676,69.0217,0.76150066
263,29.3283,206.9927,31.0314,55.3489,0.47154409
263,577.1491,302.7804,27.1636,62.1031,0.12224136
264,517.2433,177.7626,38.7381,83.9982,0.24795766
266,364.5404,217.6949,21.8025,45.9835,0.10518232
267,392.0737,217.9834,20.4615,46.3416,0.14610888
268,431.9936,207.1655,20.5586,50.2469,0.18279129
269,421.2421,208.8819,21.6418,52.4366,0.41388190
270,496.7399,221.3515,27.6375,62.8061,0.29638064
271,498.2422,207.5408,38.2740,91.2939,0.94865000
271,557.4948,206.9937,38.2349,91.6432,0.74295425
271,362.4624,191.8669,23.8303,51.4981,0.15296927
271,387.2180,193.8552,28.4926,75.1750,0.15125388
272,577.9569,224.2388,47.2104,143.3646,0.90119350
272,376.7449,197.3254,28.6652,76.9131,0.37019086
272,419.8986,204.8746,41.5605,108.0985,0.14092255
272,153.1747,231.9194,36.4043,89.1910,0.10932932
273,400.7273,175.5186,36.4255,99.3880,0.70229149
273,129.7645,215.2022,20.8819,44.1889,0.12513086
275,106.9385,199.6312,26.0813,60.2239,0.97642589
275,495.6111,201.8296,33.1975,95.5918,0.90385437
275,467.4764,187.1580,40.6078,107.2309,0.10077336
276,75.9267,204.4748,34.3031,69.4259,0.90766263
276,529.4377,173.8882,22.1746,41.0353,0.14751217
277,559.8458,187.3516,20.9480,43.2666,0.25926083
278,591.1448,188.0336,28.8762,50.3157,0.42296925
279,365.0746,164.3087,25.2649,55.2656,0.12653652
280,508.7356,179.1178,30.8549,70.4037,0.16679771
283,216.5133,211.7858,20.3170,37.1488,0.10837325
284,328.5360,209.8167,23.5209,43.8331,0.38558114
285,392.3029,213.8025,25.1111,46.8781,0.33259261
285,481.2869,186.5682,24.0555,57.3073,0.20247093
285,457.3892,210.9628,21.9154,48.2913,0.11363122
286,452.3452,216.7101,28.7684,55.6039,0.64650738
286,510.8361,215.5881,23.9586,53.6978,0.33899799
286,513.4152,208.5222,63.5124,59.1630,0.10198049
287,547.2850,214.8581,32.8043,75.4703,0.75966167
287,586.6283,200.2875,31.5771,78.2416,0.32627749
287,441.6916,202.3373,20.6055,44.1237,0.11524546
289,523.5918,203.0550,24.7836,55.3508,0.75739992
290,588.4838,205.4417,35.6643,70.9420,0.85002321
293,445.0915,206.0212,16.8543,33.0851,0.10469220
294,482.5812,195.5814,22.0394,47.4578,0.41547590
294,547.8154,193.1096,25.0645,50.8185,0.29867136
294,465.7458,195.1874,20.6213,38.5746,0.21054924
295,498.9013,204.1599,18.9397,47.4259,0.23092471
295,353.7506,204.6586,24.6655,52.4233,0.22159259
295,346.8174,208.3427,23.9340,52.9295,0.14864813
296,547.3168,205.4653,20.6093,52.4505,0.37274373
296,374.7324,200.5351,27.4762,66.3692,0.35199842
296,362.4333,207.9905,23.3904,57.7594,0.21517159
296,22.7562,218.7629,77.8384,59.2349,0.11781086
296,372.0042,200.1618,27.6982,66.0658,0.11179398
297,382.3473,237.4788,39.0823,99.3305,0.55304146
297,589.7908,246.0330,23.7103,55.5513,0.43451506
298,397.5704,186.2249,40.2797,121.1892,0.29140458
298,503.9908,188.3746,17.5481,44.4523,0.12939359
299,507.4341,200.8601,19.7247,38.9117,0.23827754
299,223.1093,244.4868,24.5038,57.9051,0.12731399
300,518.6644,199.3980,20.0369,43.3451,0.10824285
300,210.6826,244.3441,24.8503,64.0329,0.10021502
301,527.9584,229.2388,19.9030,43.7477,0.30313954
301,196.2373,276.4429,26.9996,81.9943,0.24109580
301,466.7777,283.3134,39.0293,111.9407,0.10309540
302,529.1938,187.9957,20.8267,42.9157,0.35357833
303,545.3315,230.0204,20.0313,39.7084,0.12457179
303,139.2583,312.1684,25.0680,48.6760,0.11272562
303,428.2206,230.5154,18.8355,39.1931,0.10584669
304,556.3044,184.5734,20.8101,44.7531,0.38780224
304,444.2883,188.4799,18.3778,39.5992,0.16657877
305,557.0905,202.7367,22.0326,51.1379,0.65367830
306,474.5543,214.6084,19.8515,44.4014,0.26529443
306,549.8357,215.8715,19.2487,44.5400,0.26327232
306,466.8576,215.1405,19.3263,42.9926,0.20150721
306,47.1140,213.7332,20.2243,38.0746,0.19408825
307,537.1945,203.8407,22.8860,55.2493,0.69785070
307,489.7177,214.5081,20.9922,44.4912,0.30259016
307,477.5020,215.3384,20.2390,42.2880,0.21216652
308,537.8427,221.6763,21.6561,55.2695,0.73769826
308,507.5070,228.1775,22.6791,50.8839,0.69055462
308,521.0288,225.5226,23.4641,52.2371,0.37557060
308,551.3434,220.1988,20.9214,55.4645,0.34060785
309,586.0123,225.8662,24.9922,63.0482,0.70912385
309,599.2579,226.4472,24.4594,62.2092,0.46015012
309,376.7491,198.0434,30.4835,70.1744,0.13618156
310,410.8092,199.2663,31.5504,75.1586,0.39022118
310,553.7861,219.5277,25.4863,47.3931,0.11307610
311,470.6031,219.1787,21.0471,62.1360,0.14582838
312,422.3286,217.1984,21.0613,39.5630,0.19187941
313,453.0760,209.4991,21.3353,45.4482,0.53252167
313,561.6232,205.3084,38.7478,97.1987,0.15506855
314,478.7676,219.4676,22.3158,49.5350,0.80975407
315,528.1904,207.6438,28.3900,65.1272,0.86746895
317,428.2589,209.6986,21.2555,46.8059,0.35351765
317,412.4347,210.5547,23.2340,45.5818,0.19636966
318,451.3025,205.4411,20.8158,43.5414,0.64385456
318,436.1380,203.8464,20.3855,44.5926,0.11895634
318,460.9069,200.4927,21.2991,50.9309,0.10624680
319,40.6580,206.3990,19.9920,47.7905,0.35179669
319,481.6158,206.2322,22.4663,56.8130,0.34149483
319,473.0657,201.7672,24.0334,71.3293,0.10252538
320,517.4443,210.8147,25.5577,64.1418,0.89515805
320,525.5942,209.8375,28.4262,66.4257,0.73310870
320,540.4790,200.0258,34.9302,88.0555,0.52842128
321,578.4982,188.2426,30.6252,75.6308,0.89097691
321,583.2099,180.8144,33.0132,88.5320,0.88305110
321,606.5212,183.6234,31.9517,88.1082,0.14727648
322,473.8638,212.6590,19.1388,40.5521,0.13275784
322,418.0902,206.6703,19.1663,39.9714,0.10888058
323,483.2820,210.3486,21.4796,45.7147,0.52671492
323,435.0118,206.8590,19.7735,41.1086,0.27469623
324,514.5720,213.1848,24.5281,53.8963,0.73117208
324,461.3792,207.4055,23.7770,44.0314,0.49314624
324,420.4706,215.1107,20.5536,45.6454,0.37932175
324,581.8829,207.7371,36.2437,48.6819,0.17710754
325,569.9822,209.5157,29.9894,65.6360,0.72909975
325,504.9229,208.5990,19.8006,46.8387,0.41955957
325,493.8477,213.4077,19.2506,46.1384,0.27895799
325,451.0286,214.1337,17.3562,38.4800,0.20469874
325,79.8775,209.0042,20.8138,42.6880,0.10735886
326,549.2614,214.1664,21.0645,47.9813,0.59227180
326,485.4461,216.9979,22.2474,44.8327,0.23118868
326,30.6932,207.1868,23.3349,44.8599,0.17442214
326,553.2698,248.5682,19.4986,43.4241,0.13092431
327,596.0965,217.2193,22.7463,55.9924,0.79643059
327,518.8477,214.3018,23.8013,49.3872,0.67382216
327,581.0917,217.6910,21.6629,54.8066,0.24621212
327,607.7703,216.5381,22.2616,55.9897,0.13529809
327,40.4076,163.5117,31.1556,65.7339,0.11123010
328,559.7891,208.9942,27.2899,73.9425,0.62340683
328,452.5602,204.6928,21.3857,49.8467,0.29571715
328,548.7714,209.4442,23.4288,60.0416,0.18072021
328,411.0583,210.6358,20.9312,43.6620,0.11159182
329,476.4001,203.9819,21.2067,42.6472,0.27926815
329,468.1193,202.9304,20.1245,41.7050,0.12297758
329,558.2880,110.7883,41.2743,104.5649,0.12182215
330,249.0184,189.2480,23.0910,35.4460,0.15482742
330,353.6448,211.6002,16.9984,29.2810,0.13921976
330,468.9965,205.7308,18.1444,46.4341,0.13444352
330,145.7516,201.4377,20.8060,44.0969,0.11292925
331,536.3194,205.8608,23.4390,59.3807,0.80776900
331,445.9974,205.9592,21.0922,49.1358,0.37966135
