91,496.6948,223.4471,22.5057,46.6343,0.13582478
92,515.1697,214.6442,25.9842,59.1994,0.94095051
92,392.3858,100.4074,40.1161,107.8597,0.28807250
92,433.4804,230.0004,50.1945,106.7892,0.16550805
92,545.9457,214.3970,22.4038,49.1767,0.15702476
92,200.2300,173.3873,21.3023,39.4376,0.11876512
92,478.2096,216.5369,25.9981,47.8758,0.10571827
93,579.0127,218.8882,32.0422,82.9964,0.99045908
93,551.3365,221.4880,22.6917,45.1507,0.21312982
93,185.4256,167.7535,22.4987,42.2119,0.20694993
93,606.3201,225.6833,22.7356,55.0154,0.13058193
93,420.5807,74.0383,47.0660,101.2028,0.10361900
94,562.2634,217.7108,26.0675,67.1577,0.85771173
94,543.6755,218.8947,26.7225,65.0935,0.83611715
94,444.0441,189.1405,27.8808,74.2590,0.27403334
94,168.8409,160.6759,21.6892,39.2524,0.25808185
94,304.1460,186.4560,18.7304,39.2223,0.14564030
94,581.8224,207.8605,40.1360,82.5479,0.13466270
94,242.0781,137.0520,42.8120,111.8119,0.12931134
94,599.0480,216.2941,26.0883,55.0553,0.11687309
95,579.1822,215.8348,32.0806,80.3303,0.98213327
95,552.3390,216.3882,32.2343,78.6128,0.93883252
95,271.7880,183.7088,24.2528,44.9479,0.40359852
95,612.3906,225.7244,22.1912,48.9101,0.35807955
95,344.4639,197.3296,21.1703,47.5247,0.21299830
95,358.2957,199.6730,19.1141,45.9400,0.19875622
95,117.2885,151.0359,23.5764,39.6444,0.16216873
95,430.1950,193.7951,25.6767,64.7358,0.11535387
95,424.3702,217.4372,24.1428,47.2097,0.10930711
96,516.7314,211.4131,36.9428,96.3917,0.97689176
96,542.7032,211.0953,36.5036,97.5081,0.97626084
96,584.8110,219.3557,28.4188,57.2314,0.85976422
96,298.3640,200.6003,22.3616,52.0437,0.70179641
96,280.2321,201.7882,21.7137,52.8215,0.49981010
96,549.5341,212.0777,37.5390,91.5595,0.49384421
96,198.3175,180.7101,23.4520,53.0661,0.46423626
96,260.9485,204.2212,23.7076,54.2124,0.33211684
96,15.7789,140.6376,24.7912,39.9749,0.19192103
96,35.0037,137.2847,22.9985,38.0255,0.12051827
97,459.0722,214.0931,39.1695,100.5219,0.98751748
97,524.8320,221.8436,26.1397,56.4861,0.83342481
97,217.7896,208.3270,23.6091,56.0894,0.74393743
97,473.6807,211.0826,39.8144,104.0169,0.65503389
97,189.5441,211.0837,28.1807,61.1473,0.58423126
97,433.7316,215.8545,40.6934,100.4709,0.51499641
97,98.5632,189.0078,27.9186,53.8285,0.46189687
97,173.4417,216.1489,28.9227,57.2776,0.44818056
97,296.8714,231.9612,20.3116,42.4002,0.38187402
98,384.0285,209.2342,43.9047,106.4698,0.97839594
98,352.0618,210.1040,43.7379,109.8792,0.96375823
98,472.2426,224.5581,24.6413,53.0566,0.74147314
98,147.9868,215.9726,27.2196,65.7335,0.71760213
98,116.2743,210.9992,28.9267,71.8039,0.61282760
98,217.2372,222.1702,24.1643,55.9125,0.56714016
98,96.7461,214.3557,33.1837,67.3698,0.47396111
98,6.5513,192.5836,30.3734,68.9539,0.41542378
98,135.9928,211.9556,27.4227,73.3304,0.40020144
98,459.7007,226.2923,26.9016,53.0383,0.18378943
98,17.5794,192.5005,32.6066,68.5973,0.12026819
99,319.3064,211.1517,43.3923,104.0751,0.96633303
99,290.5007,209.3846,39.5694,112.9285,0.95001197
99,585.5518,228.4086,41.3729,106.9724,0.90244198
99,425.4306,224.9388,25.3050,54.4210,0.85399741
99,66.3177,212.1102,29.7578,72.2838,0.79261708
99,105.5744,213.5159,31.2267,74.9637,0.71148276
99,50.4658,209.6563,32.6417,78.8251,0.47799167
99,163.3297,217.3131,25.4261,65.9872,0.44309437
99,174.7806,216.1744,25.5516,65.1447,0.10495413
100,534.3500,227.4993,43.8074,108.8982,0.98578447
100,261.3523,210.0662,38.7978,102.0620,0.96094143
100,290.9635,212.2458,37.1995,105.2115,0.94911164
100,62.7417,212.3799,35.3123,78.0834,0.94608104
100,409.8268,223.9277,24.9980,54.0254,0.79785454
100,108.2376,214.5178,31.1638,72.1901,0.49365351
100,135.9683,217.4935,33.1102,67.2222,0.39114559
100,48.6771,209.9288,34.7050,85.8091,0.28235343
100,117.6355,214.6914,41.4527,76.0593,0.10582899
101,501.2749,225.5291,40.3667,100.7151,0.98320913
101,268.9012,212.9770,35.4923,99.2257,0.97459936
101,239.3901,217.8047,37.1624,92.6909,0.96777433
101,409.9249,222.0259,25.1942,55.4414,0.92497420
101,82.5216,211.8135,35.2363,80.4463,0.92190909
101,125.3387,220.2769,30.6388,68.4428,0.69227505
101,66.3023,213.1112,35.2225,85.0224,0.49454674
101,260.2337,216.1450,36.3574,92.0717,0.27216965
101,139.9075,224.1127,25.5076,63.7838,0.22329021
101,108.3102,213.3550,29.3000,63.4578,0.15259916
101,98.8215,220.3701,69.5652,73.8971,0.10718562
102,534.5101,240.1598,60.6927,174.2471,0.99404025
102,474.3203,226.7713,37.3525,90.6949,0.96285164
102,251.1398,213.6783,33.9610,91.0870,0.95863616
102,226.3516,216.6320,32.8052,84.9208,0.91558385
102,104.2710,207.2910,36.0297,88.9238,0.88135606
102,145.7686,215.8216,34.7934,83.7680,0.85978997
102,87.6453,213.4818,36.0601,88.3599,0.55375934
102,427.7753,224.1530,24.7219,45.6133,0.48726228
102,135.6228,211.9955,32.0922,76.8979,0.29332492
102,557.9060,294.5620,47.1746,129.3727,0.20199239
102,245.4581,215.5661,32.0481,87.0563,0.10615256
103,465.8765,236.0496,60.3810,161.2899,0.99662542
103,118.8200,210.8882,39.6193,91.2122,0.98535717
103,162.9060,215.0792,36.8409,91.3313,0.95051694
103,441.1012,222.9568,33.7408,87.7693,0.89041477
103,222.4196,224.3565,30.3727,79.5965,0.85162753
103,205.9252,217.5138,28.8081,81.9507,0.76089007
103,103.6735,219.9462,39.8372,92.0120,0.59077352
103,441.4977,222.9032,29.9368,72.2299,0.24785756
103,141.4879,215.0018,26.8427,72.4629,0.20205009
103,187.5778,212.2109,36.6729,95.4538,0.17370486
103,175.6928,223.1707,78.5510,84.8239,0.17054948
104,401.2443,235.4120,56.3421,150.8618,0.99527329
104,124.1872,213.5183,39.7391,98.2117,0.93304420
104,153.0404,217.9960,39.7749,95.7704,0.89715385
104,93.1161,214.4258,43.7598,107.4020,0.70318520
104,78.5287,219.0163,25.3229,68.7066,0.18094815
104,91.7821,216.8855,25.4713,69.9677,0.15901244
104,396.3487,224.9281,30.6712,83.7422,0.14959818
105,305.2482,230.4855,57.9208,157.6415,0.99573481
105,96.0947,215.5070,46.2423,115.1429,0.93123436
105,17.0366,215.2423,51.7577,126.7326,0.89870024
105,64.0460,211.7565,44.5656,120.4127,0.71340060
105,377.7293,214.1966,23.1535,53.0197,0.19567876
105,30.7095,214.7203,34.3729,83.3681,0.14126994
105,105.3900,221.9590,38.5850,96.3422,0.12860392
105,386.8423,219.1052,22.4785,51.4094,0.10073002
106,124.8134,247.5495,64.9971,160.0947,0.93878257
106,208.8976,226.0408,25.3211,55.1019,0.55968976
106,226.5014,222.0826,24.5907,48.4269,0.20660239
106,176.2048,227.0143,30.4175,75.4629,0.19070293
106,284.2761,227.9206,22.8416,45.5807,0.17532003
106,160.1649,229.4581,38.8522,98.0583,0.17128709
106,197.5700,228.4040,24.1777,54.6661,0.10671186
107,17.5641,234.6497,30.1881,55.6839,0.20230883
108,20.4717,212.4658,34.7000,67.9505,0.41618258
108,176.5152,205.6438,24.0006,50.4586,0.22490065
111,334.5610,187.4043,22.8474,51.6802,0.12406096
113,56.4400,219.6883,24.7716,48.4313,0.12259496
117,39.4246,220.1902,43.4791,84.0701,0.18324442
118,10.6188,215.4489,47.9638,88.3378,0.24108113
122,443.2708,217.8861,52.5205,106.2892,0.12817818
124,567.6976,195.5953,51.3794,112.3383,0.10375063
125,74.9983,194.4764,41.5046,80.5144,0.15615615
140,34.3937,243.5272,34.6216,65.2064,0.12674016
152,480.7669,228.4145,22.9359,41.6673,0.14244080
153,418.1018,247.2104,24.0611,41.2259,0.38676614
153,407.7609,247.1976,23.6040,43.0761,0.13107342
154,312.5092,256.8993,27.3499,50.9899,0.73719865
154,298.9408,253.2372,32.1988,51.6395,0.16398096
154,329.7009,255.6002,25.3553,46.1251,0.13058990
155,171.4530,249.4381,32.6356,68.0596,0.91322625
155,158.4633,251.5324,33.0126,67.1964,0.27804741
156,182.3826,274.1721,28.8673,53.0405,0.11254698
179,402.4974,160.4010,20.5606,42.0553,0.13448754
179,463.7410,160.0840,22.6729,56.9429,0.10247774
198,262.2611,176.7393,25.6548,58.6195,0.12093221
199,151.6588,150.6613,31.7965,76.5391,0.14283897
205,262.0111,207.4039,20.7358,37.8060,0.29574013
205,348.3754,104.1127,127.1060,265.3505,0.27443632
205,171.5284,204.5345,62.7898,123.4700,0.14646831
206,480.3894,207.3490,20.2758,37.1872,0.28791052
206,408.8597,194.1289,23.7265,61.1656,0.26557228
208,540.2703,196.1673,28.6447,57.9444,0.41243336
209,523.0772,208.5365,24.1027,54.5433,0.55411756
209,481.1172,201.1426,41.7045,96.5443,0.13483872
210,538.7478,227.3022,30.0726,70.8646,0.49781704
212,484.1619,201.2920,44.9674,113.7060,0.18602955
212,478.4934,131.1333,45.6107,125.3934,0.12030749
214,434.4351,75.8697,26.7281,63.7402,0.12152437
217,399.7011,223.7699,24.7703,50.0351,0.14531845
218,419.1290,223.4275,27.2702,38.7102,0.11525425
219,471.3142,224.6633,23.8092,47.6904,0.33302534
219,465.2944,226.0520,22.7257,45.1270,0.25369403
219,587.6334,312.2511,23.5338,54.1571,0.10207121
220,544.3808,226.4736,25.9598,59.6196,0.65483290
220,471.1952,228.3157,21.2968,58.0407,0.11550009
220,536.1550,228.1208,23.7425,52.8262,0.11094438
226,419.6562,182.6591,26.1615,73.8194,0.50100458
226,390.1649,187.9678,29.6057,74.8671,0.15092686
226,408.7226,184.3958,26.8195,74.1831,0.11448604
227,522.6428,159.1286,40.6100,112.3069,0.17172745
227,430.9268,198.7754,24.4659,51.6581,0.12275176
229,59.5448,218.8985,36.7770,63.4890,0.14943531
229,354.0204,208.7839,21.9214,35.4892,0.12149031
230,378.2409,249.9604,22.6105,39.2671,0.23579419
230,62.0968,247.6501,29.7196,67.0157,0.23474380
230,48.2042,241.9242,33.9415,79.2892,0.18253031
231,413.7381,252.9773,21.7838,49.7136,0.73848987
231,351.2664,222.6477,28.9944,53.9417,0.10184927
232,474.8139,243.9033,32.7156,78.6321,0.99568558
232,441.5359,249.0679,37.8151,92.7594,0.16547902
238,406.6638,273.5905,22.3859,39.7401,0.20208380
238,580.2343,148.6406,32.3908,68.2650,0.12921011
241,103.9032,223.4173,37.2915,73.2253,0.24186735
243,459.2704,193.6728,49.0633,129.6658,0.12064591
252,393.9848,189.7794,20.6078,37.7665,0.12677670
252,392.1759,184.5360,23.1871,40.6339,0.11842547
253,353.9909,186.9501,21.0117,39.5040,0.12612551
254,567.6328,214.9923,22.4741,45.0068,0.34506673
256,176.2003,202.9019,22.6436,49.7593,0.10447614
256,464.6193,265.4642,30.7733,74.8317,0.10383513
257,477.7916,265.9139,25.6123,52.1580,0.18837623
257,378.0522,186.6828,24.4690,40.4651,0.15081874
257,30.3014,206.2584,25.0235,39.6634,0.11384530
258,174.1710,170.0038,26.7566,34.6741,0.11057658
260,407.5936,220.1873,20.3343,40.0818,0.13448253
261,426.3544,227.5272,19.6958,40.9772,0.19262236
261,295.6058,228.6665,20.1826,41.4386,0.13303952
262,464.4871,226.8988,23.2920,57.2733,0.47870067
262,451.6490,227.1433,23.2344,52.3624,0.11468364
263,498.1228,230.3463,29.5708,70.0758,0.97199655
263,528.7849,233.7758,24.3367,64.6863,0.75370246
263,47.0574,206.7249,27.4176,48.2376,0.32180354
264,35.2991,198.6531,37.4611,42.9692,0.12679450
264,546.4226,188.5982,25.2853,63.5743,0.11417489
264,614.7302,220.3377,45.9693,114.3571,0.10367776
265,370.7672,227.7093,22.8910,40.5561,0.12324297
266,377.8439,217.8368,21.8731,45.4479,0.21417236
267,393.6243,214.9731,18.9922,45.9904,0.16616729
267,401.2989,216.6329,19.0243,43.5559,0.10046863
268,432.4429,211.1373,19.7024,47.8414,0.17796934
269,423.4547,210.1930,20.5194,51.9849,0.19924647
270,495.9641,222.6236,27.7076,61.7634,0.29413405
271,497.4790,205.9115,38.1661,91.8667,0.93422019
271,556.8602,203.4157,38.3652,95.1646,0.80816084
271,366.8662,193.1692,22.6898,52.5082,0.28422326
271,388.0554,190.6340,28.1294,74.8986,0.15160036
272,579.1303,230.2895,45.1947,137.3742,0.98023200
272,378.0743,199.1726,28.7339,73.6491,0.61906815
272,424.7503,211.1320,35.7010,97.3455,0.19293541
272,160.9755,229.7273,40.8389,112.3237,0.10402653
273,400.3155,174.8839,37.6230,99.1230,0.81671023
273,133.2519,212.4024,21.1302,48.1716,0.12869479
274,455.7239,199.5748,40.1097,113.6894,0.22670290
274,457.2419,146.8748,53.3260,124.4036,0.12155944
274,573.5260,233.5094,25.1653,49.3985,0.11020639
275,496.9933,200.1631,32.9424,94.4789,0.94570410
275,105.9499,198.8692,26.2249,60.6864,0.87831843
276,75.7151,202.4516,35.8609,70.8481,0.55940759
276,529.8945,173.1546,22.7050,42.0412,0.13621014
277,559.0934,185.2385,21.6166,45.5274,0.23886001
278,593.7469,191.4736,27.8716,49.2763,0.42260548
279,366.1282,165.7899,25.3300,53.2393,0.13570622
280,509.2136,172.9796,32.0827,76.0754,0.15330382
283,216.1728,212.3583,21.1102,37.3413,0.18773171
284,327.9946,210.1937,23.8116,43.7696,0.49651194
285,392.0385,214.3653,25.4534,46.4610,0.37219709
285,497.6634,186.9460,23.2734,54.6007,0.16998810
286,451.2046,218.4460,27.6407,53.8096,0.93051696
286,509.0181,214.8520,24.7086,55.7873,0.28559887
286,528.6022,205.8491,65.5048,59.7758,0.15281175
287,547.3497,213.1915,33.5300,78.1351,0.97962821
287,585.2571,202.5227,32.1913,76.0882,0.31072697
289,528.2856,202.0717,24.8365,57.2769,0.74833030
290,590.8627,207.7150,32.7379,67.8064,0.89646018
292,29.7121,169.9194,27.6058,47.1812,0.10811429
294,556.7485,191.9347,27.0577,53.6651,0.55575526
294,497.8118,191.7784,24.0407,50.4615,0.43744171
294,481.2059,196.2204,20.9393,41.5587,0.25622389
294,489.2889,193.2096,22.3466,46.2572,0.16542009
295,354.0599,204.9842,24.8198,54.2016,0.23373511
295,498.5775,204.9392,19.2168,46.7592,0.19948491
295,196.9669,210.3463,39.5520,92.7816,0.13484845
295,42.2969,245.6074,20.7592,41.8866,0.11876234
296,373.4121,200.3701,26.1844,68.1207,0.59871745
296,547.0792,203.8672,22.0084,53.1429,0.40658915
296,61.2785,143.9963,55.8919,62.2491,0.11888381
297,589.9185,247.4807,22.5331,56.3168,0.73834622
297,389.3871,229.5482,34.9219,107.7554,0.18016180
297,32.5430,273.6163,89.5286,206.6556,0.13451764
297,367.3965,239.0505,45.3813,84.9781,0.11050305
298,402.1742,187.3506,40.9072,120.5764,0.42076182
298,230.2871,194.3959,28.3477,73.0828,0.25695351
298,503.7682,188.0623,17.9238,44.2824,0.14883803
299,507.1241,199.7068,20.2042,39.3680,0.18160808
299,508.1445,203.8760,21.9214,36.9155,0.10831405
300,209.8443,242.0816,25.2055,67.3469,0.13998368
300,191.1786,244.8327,26.8249,61.4333,0.10603215
301,527.0789,227.7420,21.1085,44.4142,0.33500239
301,197.2908,284.8127,24.8493,65.8076,0.23163334
302,528.3424,187.7961,21.2967,42.9467,0.38198194
302,430.9186,271.7024,22.0779,47.2223,0.13403057
303,545.7219,230.3176,19.3729,38.6249,0.12795994
303,146.9216,310.7758,28.5797,50.9779,0.11867599
304,556.3488,182.6134,21.1513,47.1883,0.39037368
305,556.8852,201.6730,21.8657,51.8224,0.58934051
306,488.7805,216.9430,19.7379,43.2910,0.19742447
306,549.5911,215.2931,18.9055,44.6290,0.17890655
306,481.3252,215.9349,19.7358,42.5412,0.17454953
306,61.5301,218.3211,18.8429,31.6389,0.12992647
306,466.4316,217.4345,18.9876,41.5862,0.11542605
307,537.9894,204.2596,22.8524,54.5560,0.68245482
307,481.6957,217.3239,20.4785,42.4460,0.32850629
307,497.1785,214.6846,20.4876,44.7900,0.16666397
308,512.2711,227.6328,23.3704,51.9682,0.87517637
308,551.2722,220.6976,21.9294,54.5471,0.71435702
308,537.0151,224.6749,22.1651,51.8196,0.54402089
308,530.0295,226.1126,21.6871,52.9738,0.24983975
308,360.7215,212.9561,23.9700,49.1130,0.10620798
309,586.9507,225.8582,24.2912,62.2721,0.83139378
309,380.4664,202.3061,26.8036,64.8809,0.14418957
309,599.8618,229.8312,22.7497,60.1666,0.13784459
309,607.8760,236.8752,22.2733,53.4074,0.10518306
310,411.0153,198.0103,29.6409,76.6021,0.34774572
310,553.4290,218.5805,25.1568,48.1490,0.11365032
311,88.9114,211.0622,20.8260,42.7713,0.16553994
311,143.4907,177.4380,24.5538,54.9684,0.15946099
312,428.7056,214.4646,20.5552,41.6603,0.19240957
312,426.2302,211.6079,20.7844,45.2157,0.10815199
313,453.6508,208.0195,21.4655,48.3157,0.36746716
313,560.5793,203.1706,40.2071,99.4713,0.21468022
313,562.3920,205.7420,35.6483,101.5686,0.10542750
313,367.9335,203.4358,40.9070,39.6352,0.10041379
314,483.0959,219.6250,23.1498,49.2619,0.84569192
315,527.6418,207.7261,28.3529,64.3044,0.96736449
316,406.9174,204.0519,20.3094,45.8457,0.14691085
317,430.5020,210.0937,20.8405,45.5186,0.51820958
318,460.5492,204.4936,21.4027,44.8398,0.68487608
318,451.3774,204.8323,21.3350,45.0928,0.21597767
318,443.4520,201.5061,19.8606,47.5504,0.13518728
319,471.5852,208.4537,24.4301,57.2096,0.33955631
319,479.2416,209.5763,22.7892,53.4606,0.18075497
319,41.4720,207.5658,18.7831,47.4291,0.14849922
319,495.0565,205.9166,21.1691,55.1508,0.12979674
320,522.5299,211.5506,26.3093,62.8966,0.96508068
320,543.0325,207.0432,34.1181,79.7752,0.79219198
320,134.2624,197.9816,22.7986,41.3063,0.11420489
321,578.5253,183.4312,30.9905,84.8179,0.98417854
321,610.8749,184.1509,30.3058,89.1124,0.39151394
322,472.6512,213.3288,19.0481,38.5867,0.11719985
323,484.7319,210.1582,22.0299,45.9500,0.54355502
323,437.3563,207.9278,19.4208,40.2010,0.13084932
324,513.8972,213.2863,24.0653,52.2338,0.79529452
324,462.3105,208.4651,23.1876,43.0311,0.46143085
