95,345.3881,198.1088,21.9310,47.1486,0.23032549
95,329.3900,198.1080,20.4963,44.5732,0.21699841
95,430.5020,207.9129,23.8081,55.5326,0.16413897
95,566.6555,216.7336,31.4810,79.4487,0.15874642
95,359.8763,200.9499,19.4392,44.0914,0.14773539
95,417.9040,217.9267,23.1311,45.8081,0.10491493
95,599.4526,222.5380,23.7749,54.5300,0.10131451
96,510.8054,211.5184,38.3799,97.1738,0.99765038
96,543.5847,210.5647,37.4048,94.2797,0.99627626
96,586.2377,217.0790,27.4277,57.7816,0.97484934
96,261.2932,204.1511,23.7438,53.8098,0.69674814
96,198.3517,180.2721,24.1609,52.8669,0.53445971
96,298.1026,201.1026,22.4297,52.4044,0.52416575
96,281.7003,201.8908,22.1223,53.8785,0.47279653
96,17.9542,138.7694,25.0705,39.1641,0.18252921
96,361.0335,214.7216,24.2376,52.3149,0.10457441
97,465.9462,211.2108,39.7455,102.4105,0.99284250
97,524.9397,222.1501,26.3603,57.2708,0.99138641
97,437.8973,213.5566,38.6728,99.3605,0.97284102
97,98.1598,189.1585,28.4616,51.7200,0.68552351
97,174.3044,215.2701,28.2754,56.9711,0.66567266
97,190.1093,210.9463,28.4202,60.4070,0.56657219
97,218.3201,209.1755,22.9250,55.0534,0.49256426
97,289.1622,229.2699,20.8594,45.5226,0.23753323
97,298.5690,229.7398,20.3601,44.5459,0.13656271
98,348.0505,209.9025,44.0894,110.1483,0.99644619
98,382.9141,209.4500,44.9149,105.3766,0.99400330
98,463.3299,224.2185,26.1977,56.5007,0.97956908
98,216.4447,220.8078,24.4511,56.7816,0.93344998
98,98.0846,214.8831,31.4016,67.4025,0.68550384
98,116.2366,211.4821,28.7820,72.5530,0.64549041
98,148.3751,215.5816,27.3948,66.4724,0.63367015
98,5.9494,191.6953,31.7894,70.9294,0.39735216
98,134.8250,214.0896,26.5528,66.3586,0.26270154
98,16.3433,193.8780,33.6022,66.4503,0.11917046
98,135.9852,213.3722,27.0492,70.3225,0.10814901
99,283.4498,207.7006,44.9604,110.8550,0.99361348
99,319.6047,209.2121,44.0986,105.5731,0.99122339
99,422.6117,225.9184,24.7333,55.1923,0.98548520
99,585.3502,228.0836,41.5658,105.5974,0.98462343
99,65.5357,212.2181,30.9326,74.3420,0.86905318
99,162.6943,217.1364,26.3352,64.8593,0.69042790
99,50.1367,210.6127,32.2447,76.8878,0.65342128
99,104.8971,212.9004,30.5848,75.6777,0.51398146
100,534.8090,229.2253,43.4505,107.1932,0.99545491
100,289.2453,212.4635,36.4730,102.8875,0.98602331
100,256.5303,212.5912,38.6372,99.6954,0.98098958
100,404.7232,224.4973,24.7931,53.4569,0.95275927
100,64.8430,212.8718,35.0552,77.6255,0.93678868
100,108.8332,214.1973,32.0175,73.4263,0.49226779
100,132.0315,217.9440,34.2854,68.3672,0.47768515
100,50.9597,208.7141,33.7936,88.4609,0.39348260
101,501.7088,225.6625,41.7215,99.2017,0.99726331
101,267.5830,212.6747,37.2112,97.8745,0.98641372
101,407.3211,222.3449,24.6346,55.9694,0.98390865
101,238.5145,219.1874,36.0387,93.2954,0.96385312
101,123.5980,218.6215,31.3593,72.0409,0.96116793
101,84.5981,210.7371,34.4791,80.6344,0.85136509
101,65.5839,212.4837,35.2819,83.6788,0.84053409
101,141.3143,226.1479,24.8211,62.0519,0.23560248
102,534.1834,239.5069,62.5811,172.4227,0.99726230
102,473.9778,226.6580,39.0255,92.8917,0.98794317
102,247.7735,214.9891,34.0131,89.1232,0.96970052
102,147.0783,217.3403,34.6884,82.9598,0.96531963
102,103.9755,207.6420,37.8754,89.0749,0.96029061
102,220.5135,217.2039,32.0981,84.5641,0.94272685
102,420.8551,221.6275,26.4670,48.2364,0.60983372
102,87.7394,216.4057,36.0888,84.4717,0.59913981
102,557.1309,291.3384,47.6930,133.3691,0.21517381
102,135.6116,209.5894,32.7085,79.6287,0.16739048
102,120.3774,209.8117,31.8549,78.0504,0.14941354
103,467.4347,236.8572,57.3415,162.5892,0.99728775
103,121.0737,211.7947,37.3587,93.4329,0.99189800
103,163.0224,215.2175,36.8040,91.4449,0.98609233
103,443.6728,224.6391,32.3484,83.8370,0.97553945
103,219.4007,221.3685,31.6111,81.5226,0.93758178
103,197.8868,218.6573,29.9884,82.3544,0.89760911
103,104.9241,217.6306,38.7724,94.5812,0.87507707
103,432.4717,221.6760,25.8744,54.5278,0.50598317
103,177.0233,221.8114,77.7315,86.6381,0.16025035
103,442.5386,229.3239,29.2729,69.6652,0.10144103
104,402.2665,235.4228,57.2720,151.0092,0.99648976
104,151.9982,218.2450,40.9467,93.6401,0.97377288
104,119.1300,209.5461,40.4586,105.1130,0.95164192
104,91.8078,216.4777,43.4997,106.2745,0.74589187
104,79.7366,219.3192,24.2838,66.0758,0.39707845
104,394.7726,224.6300,29.8103,80.4421,0.29719722
104,136.0092,218.5482,40.2192,95.2015,0.17852810
104,418.7160,280.9401,34.3448,104.5605,0.12357894
105,306.3144,232.5281,60.2454,155.1484,0.99817169
105,98.2566,217.3760,44.7791,112.1139,0.97180372
105,17.1554,215.3499,52.3735,126.7067,0.96532190
105,66.5051,216.4238,43.1596,119.3568,0.91848862
105,379.7188,215.0870,22.1887,54.6349,0.40098628
105,52.5259,217.5988,44.1132,118.0038,0.25609648
105,20.3932,218.0711,36.3159,85.1625,0.17342991
106,124.1245,245.1305,65.2183,162.7059,0.98845100
106,208.4222,225.7274,25.5906,54.9057,0.79462981
106,162.2365,229.4757,38.1578,92.2116,0.37364960
106,277.9750,223.4799,25.6309,51.8777,0.21641430
107,15.4819,224.6872,31.9489,67.1219,0.21692130
108,12.4748,212.3179,33.8607,67.8969,0.39990181
108,176.6212,205.9700,23.6102,50.4625,0.21531652
111,331.8138,185.5931,22.5993,52.9020,0.10724481
117,19.0302,228.2877,45.4699,96.1801,0.14741440
117,45.8955,216.0306,43.4642,80.4153,0.10264706
118,8.9908,212.7170,48.3170,89.5353,0.18081556
125,60.8387,191.4688,41.9736,82.3273,0.20101500
129,46.8385,221.3347,24.3008,45.2708,0.14939775
151,556.6269,205.5005,25.0452,50.8373,0.11902627
152,483.5219,232.9206,24.2960,40.1425,0.13713105
153,409.1133,246.3894,23.2625,43.5999,0.61168361
154,308.4625,256.7078,28.8077,49.7276,0.86260873
155,167.6935,250.0781,33.9291,66.5269,0.97611904
155,153.0937,255.4901,34.2948,61.3424,0.11180262
156,182.1289,272.8744,29.9283,55.6777,0.10127056
179,402.8220,160.3829,20.5567,42.4253,0.13507074
186,588.5032,279.7007,40.0283,99.1939,0.11459171
196,359.7872,11.9255,71.7530,200.6721,0.10264389
199,138.4738,152.1551,27.5986,77.4272,0.15482605
205,260.6934,206.4834,21.6924,40.9943,0.26977953
205,346.1092,95.2848,128.7402,262.8266,0.18935481
205,154.5875,203.2667,63.9048,128.0125,0.12788811
206,394.4084,191.3860,23.8943,59.7611,0.31332201
206,473.2965,208.3270,20.7697,37.0224,0.26590785
207,478.7412,184.1969,27.3946,72.6825,0.10776412
208,535.0678,196.1636,26.2636,57.1497,0.48492923
209,514.9878,209.1912,25.2043,56.1291,0.78345799
209,480.6519,197.7637,41.7250,97.1763,0.14130032
209,425.0835,152.1417,38.1696,115.9907,0.12386644
210,531.8798,227.9979,30.3138,69.0452,0.49911678
210,441.5150,150.5621,45.3869,129.6443,0.11712101
210,591.9064,306.2561,38.1981,100.3998,0.11328559
212,477.9824,131.7467,45.5651,133.0751,0.11959764
212,486.0553,204.5434,42.8313,109.7267,0.10808749
214,434.0912,75.5071,27.2136,63.6676,0.10476854
217,398.6121,222.5722,25.8433,50.7215,0.16268574
218,419.9206,225.6863,22.0814,36.3270,0.13210627
219,469.6787,224.4535,23.3503,48.4214,0.50732970
219,455.8643,225.6076,23.0768,45.0508,0.30823654
220,542.6641,223.4441,25.7186,60.8325,0.53253257
220,524.4424,221.2371,40.1014,78.7834,0.16505606
220,525.0319,228.3593,23.2504,48.7121,0.12081052
222,327.0660,240.3913,20.6500,43.7972,0.10309012
225,417.2836,208.0814,21.9000,52.6958,0.10925591
226,418.1230,184.7473,27.6614,73.1696,0.52828050
226,380.6911,183.8882,32.9559,81.1459,0.10249752
227,415.2371,197.7226,23.2697,52.9480,0.14249524
229,66.8254,216.4809,35.0076,62.3915,0.15222025
229,353.6161,207.6893,21.5841,35.0056,0.10588070
230,48.7766,245.8075,31.7556,76.2956,0.53536892
230,377.0978,249.7211,22.9666,39.2865,0.20638037
231,415.0606,251.1609,22.5571,51.1020,0.55711210
232,474.7151,244.3668,32.7551,79.5265,0.99282563
232,434.0270,234.9801,41.9933,91.7863,0.22229311
233,210.2956,84.5043,24.4779,47.4738,0.10414486
238,400.7832,274.0908,23.0444,40.5905,0.18341497
238,582.3453,149.0546,29.3680,61.4272,0.15841621
241,105.0579,223.0941,36.7640,74.0365,0.24550426
243,459.0005,196.5390,46.5953,124.6723,0.13683920
251,603.3406,229.7453,24.8577,52.3977,0.29010171
252,392.7730,185.9674,23.1084,39.0016,0.24271311
253,353.8907,186.7373,21.5715,39.0984,0.14652757
253,319.6976,187.1192,19.7238,41.7339,0.11362036
254,568.2749,214.8220,22.1072,44.3754,0.39460409
254,297.9637,187.4271,20.5589,41.8861,0.10863079
256,176.4316,200.7103,22.7262,52.1705,0.13485835
257,471.8579,266.7509,24.0959,49.4080,0.29938182
257,377.9478,188.1681,24.0730,37.9876,0.20402068
260,403.6497,220.1291,21.3966,40.4403,0.14526966
261,425.5348,226.5891,20.4915,41.8538,0.25270191
261,295.5753,228.4097,20.7963,40.5923,0.16293761
261,414.7670,224.8868,18.9936,43.0898,0.16070738
261,119.2442,200.1162,41.7056,60.9724,0.10569875
262,464.1544,226.4875,23.6064,57.5742,0.41914919
262,451.7138,225.9678,23.3111,53.3279,0.11418033
262,252.2069,229.3252,21.9020,43.8318,0.11212124
263,498.2953,231.6479,28.1217,69.2866,0.94581467
263,527.1823,232.8291,24.9631,66.4985,0.84250093
263,508.4048,232.0617,28.4906,68.3087,0.55197293
263,37.7855,206.9562,29.8820,51.9508,0.48886710
264,515.6423,180.4031,41.0378,87.7526,0.14122212
264,610.7411,225.6338,43.6287,113.1707,0.11805533
266,370.0833,217.4645,21.5774,46.1611,0.14633152
267,388.0011,214.7618,19.4382,45.8793,0.19400138
267,401.3867,219.8592,19.2702,43.2538,0.10082934
268,432.4890,210.0193,19.7565,48.7574,0.20442525
269,421.9435,209.9860,21.7494,52.2858,0.33511049
270,496.7023,222.3863,27.0881,61.7852,0.36126986
270,360.3089,211.5185,20.8972,44.1507,0.10612539
271,496.9971,209.0262,38.0503,88.3913,0.98252118
271,557.3931,204.4463,37.6328,94.7649,0.83419144
271,367.1254,193.9240,23.0135,50.5457,0.25711074
271,386.5056,193.2411,28.7668,76.6007,0.10978157
272,578.1686,227.0784,47.4979,138.9716,0.98813045
272,373.8109,194.0944,32.1106,79.1483,0.67734492
272,421.7246,208.1486,40.6440,105.6935,0.27864772
272,164.5433,232.1725,37.6990,92.2524,0.11696716
273,400.6960,174.0726,36.7784,97.8970,0.86430585
273,130.3528,214.7860,21.0069,44.1572,0.18446365
273,502.2664,195.2870,44.7411,123.7565,0.11230326
274,454.2688,196.7861,40.1701,117.4314,0.18974966
274,457.3944,151.2481,50.6529,119.0112,0.11866517
275,105.4469,198.8707,26.7246,60.8104,0.95408022
275,495.1243,201.5958,33.9858,94.7187,0.92130983
276,75.5872,204.5687,34.9235,68.3532,0.74607837
276,528.7515,173.3105,24.4464,42.9852,0.19082648
277,559.8160,186.1872,21.3923,44.3371,0.37408277
278,592.5811,190.5276,28.7292,49.6489,0.67670703
279,365.5534,164.7741,25.2222,55.3289,0.15211788
280,509.2502,178.8881,30.4473,72.1725,0.17085645
283,216.8520,211.8232,20.1097,37.6344,0.11883448
284,327.7851,210.3475,24.3942,43.8847,0.49775696
285,392.5020,214.4246,25.3079,47.2132,0.35884434
285,489.3184,187.0977,23.3015,55.8730,0.19270086
286,452.5627,218.3768,28.7575,53.8259,0.81940269
286,510.1960,215.4755,24.0967,54.7449,0.31296051
286,529.4563,204.2946,61.9193,62.2045,0.12279157
287,546.6707,213.5993,34.3922,78.7855,0.92618275
287,585.9167,204.3566,31.3867,72.3881,0.29965317
287,449.0289,204.9138,20.2067,43.8858,0.11855042
289,526.4899,202.6380,25.2299,55.3758,0.88337368
290,590.4902,205.8670,33.3578,69.5317,0.96450555
293,451.8547,206.4257,16.5103,32.8098,0.10696495
293,523.3588,200.0704,21.9006,44.2335,0.10372877
294,556.0044,192.1905,26.2023,53.9299,0.64230269
294,489.4486,194.1194,22.6884,49.2954,0.50537556
294,473.0710,195.7389,20.9928,39.3034,0.28111023
295,498.7336,204.9969,18.5858,45.4903,0.38673782
295,353.3572,204.3961,24.3359,54.9615,0.31930357
296,546.2138,206.4769,20.3349,50.5728,0.65558469
296,374.2256,197.6788,27.2526,72.3884,0.43389717
297,590.7454,247.8198,22.7508,55.2280,0.69009852
297,386.3364,232.6659,37.6448,104.4543,0.67463207
297,14.9062,146.8156,37.3377,82.9108,0.10452452
297,31.6523,276.0927,91.8772,206.0695,0.10128135
298,401.8938,187.5346,39.9175,118.2644,0.50967044
298,223.4146,194.5554,28.0786,67.6996,0.13206077
298,503.9629,188.6641,17.5527,44.5417,0.13058081
299,507.2379,200.9695,19.8225,39.1131,0.31008294
299,225.2537,244.3525,24.1836,54.9451,0.11770766
300,210.3490,243.9388,24.5010,65.2216,0.15429501
300,518.4252,200.2020,20.4384,43.7418,0.11311644
300,192.0043,244.1278,26.3227,62.2622,0.10149670
301,195.3597,283.4106,26.4610,67.7360,0.38680971
301,527.1935,228.5536,20.6732,43.8216,0.37669808
302,528.5662,188.3856,20.6851,42.6928,0.46354055
303,545.2548,230.3448,20.1396,39.4440,0.12220961
303,144.3447,311.3888,27.7049,50.3981,0.10840498
304,556.7369,184.2721,20.8663,44.7010,0.43128729
304,456.3509,186.4745,17.1983,40.7923,0.12922439
304,442.6789,188.4970,18.1906,38.9302,0.11685693
305,556.5951,202.6956,22.5665,50.8488,0.70782542
306,483.2021,214.9657,20.0934,44.0439,0.30292642
306,550.0125,215.5303,18.8724,44.4088,0.25471994
306,467.1970,217.0248,18.7772,42.2170,0.22796625
306,48.0779,213.6573,19.8562,38.9583,0.14794357
307,537.6033,204.5662,22.6641,55.0901,0.70371974
307,478.1392,216.4051,20.6606,42.9565,0.31342137
307,495.2716,214.3450,20.8175,45.6100,0.26407400
308,507.5885,229.6314,23.1861,50.8378,0.90076256
308,551.4279,218.6774,21.0938,56.6118,0.65556765
308,536.8733,222.1573,21.9154,54.7998,0.59914684
308,521.3405,227.2239,22.9147,50.8768,0.36538863
309,586.5887,226.3445,24.4358,62.7344,0.81702852
309,606.8405,229.4978,23.6547,59.2394,0.42848337
309,375.4999,199.0859,31.0288,68.5869,0.14781888
310,411.4727,197.4736,30.2967,80.2304,0.36216784
310,553.8001,218.4270,25.5808,48.3881,0.11940464
311,470.4581,216.5443,21.7361,64.9370,0.15858431
312,426.6834,216.7917,20.4800,39.2680,0.32246739
313,453.7509,208.9151,20.3929,46.1630,0.51168156
313,559.7517,203.1270,40.5572,98.3643,0.22343802
314,482.4034,219.1743,22.5011,50.2377,0.95786810
315,527.6820,207.3131,27.6776,64.6710,0.99211460
316,403.4312,203.4449,20.5179,44.6284,0.12340714
317,431.6696,210.0652,20.3871,45.2097,0.47387803
317,419.8638,210.3346,22.3364,45.7807,0.27507666
318,457.2192,205.2421,20.9337,43.7082,0.86137342
318,444.2308,205.2526,19.6543,43.9241,0.23737590
319,474.1770,207.2426,22.5464,59.7962,0.22815576
319,489.6861,205.3119,22.2585,56.5734,0.22223842
319,40.4763,206.7083,20.1129,49.7486,0.20016393
319,465.0236,201.5119,23.1891,61.0013,0.10007713
320,519.2371,211.8080,25.3479,63.0727,0.99296224
320,541.1713,206.7393,33.2452,80.1085,0.88890672
321,577.9792,186.9940,31.6089,76.5929,0.95881218
321,606.7147,181.2232,29.1989,92.0068,0.69024646
322,472.6610,213.9566,19.4942,39.5753,0.20843092
322,417.0469,212.3033,16.4618,34.0880,0.10757342
323,483.8145,210.3228,21.5836,44.9648,0.65857655
323,433.6663,207.8754,20.1158,40.2217,0.28899807
324,514.3782,213.9879,24.0267,50.9774,0.93462920
324,420.5936,215.2007,20.5444,44.8892,0.69158030
324,462.9907,208.1285,24.2201,43.1968,0.55059576
324,594.7905,201.4563,24.4664,49.1295,0.21677735
325,571.1454,211.6335,28.5410,61.8710,0.97495258
325,501.1051,212.1150,19.5602,45.2922,0.49458325
325,512.1655,208.9254,19.5079,45.6669,0.26459742
325,450.9665,213.9877,17.9502,38.3807,0.20314325
325,80.4707,208.4165,20.6641,42.4430,0.13851169
326,547.3516,214.3770,22.6334,50.3808,0.78170538
326,486.2008,217.7593,22.3077,43.3284,0.30293128
326,558.3330,210.3435,21.4609,49.4206,0.13970268
326,562.1935,248.4435,19.4257,44.2800,0.10754480
326,38.8805,207.7394,22.5221,43.2850,0.10674350
327,517.9223,214.5490,23.6718,49.0460,0.92826718
