39,353.1555,219.0813,22.5915,38.9217,0.12109163
40,466.6208,201.4033,35.6460,105.3579,0.24341027
40,158.4964,210.7630,24.1178,42.8849,0.22773780
41,120.3821,216.9624,22.5893,42.2800,0.50380534
42,63.6826,213.3316,30.6637,53.2420,0.86074734
42,432.0312,188.6842,38.4563,96.7096,0.10818490
43,3.7990,228.3418,26.7319,58.6300,0.18483810
45,445.2700,202.2911,24.5701,51.1521,0.83387369
45,328.4897,215.9910,38.8297,59.6272,0.10479145
46,497.6362,215.4597,20.8560,52.9525,0.94527584
46,478.1086,218.7791,24.0312,55.7308,0.43058223
47,544.4106,236.1200,19.7643,42.2952,0.10957646
51,52.3803,198.9933,44.2581,75.2493,0.17050441
54,481.1808,212.6050,22.5229,45.0998,0.13361482
54,371.1595,209.7461,19.8508,35.5943,0.12192103
55,551.0472,218.1981,21.6021,52.8943,0.91087401
55,392.3932,216.3739,22.1241,44.4416,0.57973599
55,568.6168,217.5310,21.1050,54.4934,0.46722332
55,373.8559,210.3530,18.2304,39.0006,0.23471272
55,561.2806,217.9630,20.8198,54.4079,0.11978399
55,319.1613,201.5578,22.1440,38.9070,0.10903225
56,419.5919,219.7666,21.6986,49.6712,0.91286707
56,400.2411,217.8877,21.1913,51.2281,0.79620206
56,410.5191,218.5084,21.2231,50.4718,0.22013280
57,452.9189,220.9567,32.2998,77.7452,0.99691242
57,484.9914,223.8029,29.8575,76.8042,0.98993820
57,435.0295,214.9211,21.6884,43.0736,0.19259655
58,470.9507,210.9523,21.4946,44.3151,0.78937697
58,525.4990,191.1872,22.1632,49.5471,0.11988108
59,531.2395,205.3091,25.7151,64.3901,0.97159058
60,427.0641,197.3673,21.1571,48.2736,0.78041673
60,355.4382,193.4932,19.9969,43.0231,0.12771793
61,465.3821,194.7202,26.2042,66.5851,0.98488951
62,523.2029,198.2626,34.9323,83.9482,0.99694324
63,417.1162,162.5290,21.2209,50.1945,0.10836784
64,443.2066,184.6547,38.8075,109.0639,0.11297857
66,543.5505,191.7961,20.3768,43.0092,0.13637975
67,553.8868,183.8752,25.3694,58.2128,0.82539558
67,378.3791,211.4542,21.9035,48.7122,0.20628682
67,391.8637,209.8372,21.3980,50.0153,0.20542738
67,423.7564,205.3994,19.4724,43.5973,0.13983539
68,567.7901,185.1487,29.3627,63.7077,0.93534720
68,362.9562,213.4406,23.1582,50.0585,0.65474135
68,352.3796,214.3394,22.9516,49.4652,0.16049920
69,391.8022,212.6829,24.4965,54.5043,0.92275500
69,338.6741,216.7078,22.2625,47.9731,0.87166595
69,379.1340,218.1313,25.1927,44.6128,0.11190219
70,391.5365,215.4315,23.2516,50.8861,0.82956433
70,437.8716,208.1153,25.0009,49.7775,0.37579203
70,416.8191,212.7532,21.5865,49.0510,0.18901584
70,424.7136,210.8489,23.7463,50.2313,0.17352575
70,408.9563,212.8962,22.9464,51.2030,0.12999828
71,459.3384,217.7283,24.4818,56.7155,0.95989919
71,481.3262,215.0909,22.4420,48.8824,0.58444053
71,473.3514,219.3946,22.7264,48.2264,0.10410427
72,508.4137,214.7418,27.8437,55.9653,0.97060668
72,493.1322,222.0141,24.8592,54.3563,0.25330687
73,528.0767,217.0079,32.4111,66.0804,0.48610690
74,573.2952,232.3280,24.1183,54.1211,0.82255983
74,563.8776,235.9447,25.6400,50.5807,0.23349360
74,589.1298,230.0629,23.1930,52.9942,0.21384344
75,521.1583,228.1552,25.7104,56.6849,0.95361710
75,536.6818,232.5590,25.9317,57.1869,0.71340168
75,585.6749,228.8974,21.8627,47.9575,0.39534235
76,546.3105,222.0095,29.6532,62.6723,0.96768725
76,504.8090,225.0094,25.7293,54.7316,0.95975852
76,526.6815,227.3299,26.1245,58.5132,0.64330441
76,520.2968,227.3492,23.8552,53.9342,0.23137498
77,585.9319,229.2557,30.1074,73.4690,0.97773737
78,577.1560,230.4021,38.0665,97.9680,0.99139309
78,459.6951,227.3969,18.3042,31.3474,0.15772399
79,476.9611,218.5054,21.8974,41.0516,0.48592031
79,121.0562,202.7033,24.1298,44.9525,0.19846734
80,508.5362,213.8356,23.2514,47.8331,0.78222764
80,105.6312,202.9228,24.1226,47.7480,0.14301482
80,96.7508,201.9236,25.9893,45.5488,0.11660305
80,38.0557,198.9601,26.6356,56.2579,0.11284829
81,575.4467,218.7769,27.4039,57.6714,0.64486492
81,55.1614,168.6808,39.7915,84.6972,0.12626973
82,407.1406,207.8667,21.9784,40.6126,0.11674157
82,16.0671,163.9460,45.6509,91.6471,0.10705423
83,111.9720,195.8917,41.5703,45.5327,0.21875076
83,572.1869,204.9606,42.0242,61.1115,0.13234350
83,314.9753,205.6967,26.7633,41.7130,0.12285356
84,315.9599,236.3784,29.4202,57.0585,0.29190555
85,318.5504,221.1969,27.4607,45.8603,0.14302237
85,74.6930,221.8064,24.3960,39.5935,0.14264026
85,73.2991,223.7198,28.3512,38.4486,0.13573822
86,477.8459,208.4884,25.7185,61.8213,0.93595451
86,504.4329,210.4496,22.6119,56.1122,0.73497474
86,485.7050,209.8035,24.7747,53.1614,0.13907452
87,545.3330,205.1946,37.8657,89.7157,0.99211764
87,583.2026,206.1346,38.2252,86.1774,0.98959184
89,78.7662,212.1234,29.0717,54.7593,0.11783805
91,469.8799,221.4462,21.6028,51.6444,0.46647054
91,485.8143,224.8665,21.8936,44.9319,0.11951648
92,513.7304,217.3044,27.5083,61.6465,0.95940030
92,389.4551,102.3383,33.9755,101.4171,0.23503532
92,544.4581,220.6802,22.8137,48.3277,0.19930096
92,424.1288,220.1204,60.9497,114.1364,0.15050791
92,200.9744,175.0344,18.3140,33.3001,0.10226740
92,193.0637,170.4593,17.9301,33.3693,0.10157606
93,575.9984,217.4417,30.9512,84.3912,0.99209082
93,547.1718,222.0305,22.1024,49.0492,0.26126084
93,598.6974,222.9924,25.3909,62.6761,0.22238603
93,183.3459,170.7044,18.8421,35.0089,0.20777896
93,424.9080,222.4792,20.4091,41.2645,0.11061516
94,557.3508,217.3184,26.7883,69.7986,0.95574254
94,540.6859,220.5403,24.7377,63.4027,0.95193797
94,168.4780,159.3408,21.6001,38.8877,0.41891631
94,446.5452,194.1835,29.7938,70.7025,0.29216310
94,574.9802,208.4489,39.9459,86.7352,0.15537646
94,303.9136,187.5455,21.7781,43.1809,0.14905107
94,236.3749,143.8387,52.8647,109.2032,0.12454242
95,550.9813,218.2802,29.9150,79.6236,0.99223304
95,578.0929,214.2928,32.5283,86.6906,0.99171233
95,272.1127,183.1449,22.4270,43.9691,0.40795204
95,610.7696,224.7403,21.5457,52.5193,0.32827663
95,122.4121,151.8547,21.9970,34.2396,0.27553079
95,346.0252,200.1447,20.5607,44.8627,0.23136574
95,563.8177,217.8098,31.1068,79.8714,0.20896323
95,331.4171,200.6028,21.8068,42.2054,0.19088958
95,358.6285,200.2015,20.5714,47.2768,0.17779189
95,434.2798,200.7808,23.1564,60.7220,0.13687523
95,423.7844,223.4103,22.6292,42.1652,0.10480236
96,518.1006,214.8037,38.3543,94.2871,0.99664390
96,547.0715,209.7514,38.9796,96.9326,0.99592280
96,589.7358,217.2397,25.6873,56.9551,0.95890760
96,267.4780,205.8178,23.2659,49.2947,0.59530729
96,201.6979,183.2273,24.2997,50.3712,0.53545946
96,293.1553,202.3388,24.2339,53.7333,0.51611966
96,279.7157,204.6723,23.1373,50.2029,0.44033283
96,31.3640,139.6612,24.2784,33.1508,0.18520729
97,467.3289,214.3396,41.0619,103.4658,0.99078000
97,531.6372,221.1848,26.0922,57.7646,0.98646766
97,444.2734,216.6430,36.9098,101.7952,0.97300124
97,184.5631,216.1623,26.3478,56.6005,0.58880955
97,106.1218,190.7153,27.5813,50.2801,0.55041546
97,212.7820,214.1217,24.2900,52.8937,0.50630504
97,197.1420,214.3732,26.6902,58.7386,0.49559522
97,287.0442,232.3741,22.1339,44.0822,0.33224714
97,295.9198,231.6254,22.4642,43.2676,0.13658412
98,356.1487,217.1885,42.6779,103.0505,0.99536180
98,389.8044,211.8457,44.3581,106.8895,0.99356174
98,469.9122,223.0977,25.6055,58.5632,0.94768935
98,218.6019,220.8672,23.8457,57.6055,0.92300868
98,117.2556,214.9262,29.2639,70.6151,0.66872239
98,149.2194,221.8619,25.3310,56.9616,0.63266921
98,104.4894,216.1853,31.7256,66.7275,0.59391046
98,7.5267,192.6168,29.4826,67.9764,0.39497086
98,131.4079,217.7117,25.5084,63.1622,0.31631595
98,23.9925,195.0956,34.8134,62.4608,0.13951324
99,290.6005,210.5625,43.0671,105.7320,0.99268192
99,328.0599,214.0758,42.4962,104.2014,0.99116099
99,426.1947,222.4774,26.8946,57.6207,0.98537016
99,591.5044,229.3886,40.4623,110.0824,0.97228080
99,70.9481,208.7130,30.6273,78.6808,0.84705251
99,167.3820,214.7058,24.1624,66.7343,0.65936404
99,57.0478,208.8324,33.8515,78.8171,0.59413493
99,98.7566,213.6834,33.5636,74.6684,0.54631031
99,304.0861,213.2142,44.1481,105.0566,0.25299901
100,539.6797,227.8329,46.2532,108.0422,0.99317563
100,290.6934,212.3049,37.6317,103.5466,0.98845959
100,258.5273,211.7581,37.0959,96.0627,0.98624074
100,406.3834,221.6893,25.1458,55.6429,0.97065747
100,67.9415,210.0512,33.4068,77.0540,0.93752944
100,137.0545,212.2918,36.9694,73.4804,0.50326723
100,107.9523,213.5612,32.2020,75.3366,0.49254677
100,56.3686,211.6068,33.0531,75.2440,0.37361702
101,507.3272,228.3988,39.0674,94.9585,0.99754936
101,407.7032,221.4980,25.9695,57.5630,0.98659652
101,267.2790,214.2231,37.5034,96.2647,0.98514080
101,237.7405,216.2654,37.0184,93.1591,0.97058940
101,129.2462,213.8850,31.4081,71.0166,0.94029617
101,88.9770,207.5067,35.2280,80.7503,0.87392163
101,72.4926,208.4402,39.3022,85.4681,0.82850969
101,142.5115,223.8333,28.5581,62.2121,0.15843892
101,108.2576,214.2486,28.8809,54.2193,0.10802558
101,244.5176,215.6706,37.3456,88.2323,0.10535788
102,538.0209,237.1785,62.1223,179.3508,0.99750030
102,480.8885,226.3120,37.4513,92.0564,0.98629773
102,249.2785,212.2854,34.6659,90.4495,0.96467972
102,148.2462,213.6850,35.0980,82.2349,0.95944899
102,107.2506,207.2934,35.7909,88.8500,0.93902475
102,223.1871,215.5263,32.1100,87.4700,0.92977065
102,95.7012,211.9164,39.1152,89.2568,0.76495612
102,422.3662,222.7617,25.4135,50.5649,0.73492175
102,235.0913,216.2623,33.9472,85.6085,0.52214724
102,132.5136,210.4874,34.5600,77.0619,0.17504767
103,472.3943,239.0120,58.7862,160.7000,0.99757195
103,126.0857,210.6661,35.6810,87.1609,0.99357766
103,163.7520,214.2965,37.0107,87.3160,0.98637664
103,448.4977,222.3965,36.4442,89.9276,0.96158838
103,222.4561,218.8213,31.0289,86.5943,0.94352663
103,109.5175,216.8329,39.1279,89.8660,0.86794275
103,198.5586,215.6211,28.9949,80.3176,0.80401051
103,433.4221,224.1100,22.7784,51.7034,0.38685322
103,179.5294,225.9342,75.2269,78.2383,0.16922680
104,409.1392,241.1446,59.1782,147.3094,0.99715471
104,121.0342,204.2515,39.8450,105.3081,0.97036719
104,155.5094,215.5538,37.5800,94.6678,0.96793127
104,100.4269,213.9282,40.9899,97.4256,0.79006469
104,92.1400,220.6734,23.5151,52.4824,0.27476567
104,400.7411,226.8826,28.3705,70.0793,0.27335939
104,421.6638,294.1398,33.5486,95.3983,0.11428986
105,314.0139,237.4194,60.0275,150.4703,0.99806809
105,21.7600,211.7213,53.5728,127.8499,0.96422279
105,98.3382,215.4969,44.9586,111.3654,0.96119499
105,67.8776,207.7454,46.1681,124.0375,0.87541080
105,385.9023,214.3860,23.8483,57.8798,0.41290763
105,41.5143,213.7706,51.0537,119.5794,0.32539099
105,19.0006,214.8295,35.0991,79.4492,0.22312492
106,139.7729,237.2316,65.0914,158.5444,0.98676312
106,212.2743,221.3967,24.9411,59.1925,0.77012753
106,169.9291,223.5684,36.5202,97.9545,0.36972901
106,280.7796,215.7469,26.9290,62.4403,0.22983463
107,21.1898,237.8929,26.2206,48.6305,0.16194260
108,15.1437,211.0216,35.7321,70.5278,0.38826120
108,178.9346,206.1568,21.5065,44.5233,0.21171933
111,329.6630,191.7103,23.0781,48.3171,0.13509826
113,46.5342,214.0718,26.7176,60.3248,0.11358214
117,38.9453,225.8232,40.3770,84.6688,0.12193821
118,10.6345,222.3523,51.0743,90.3740,0.16848397
122,445.3764,213.5385,50.9860,103.2674,0.11689859
125,70.5434,195.0138,45.1483,86.6162,0.14802743
140,25.4682,236.3920,38.7055,72.8512,0.10025385
151,559.1259,211.0942,25.1948,47.0665,0.10037225
152,489.9614,234.1853,21.9953,39.3085,0.12890106
153,415.2889,244.6349,24.1987,45.4368,0.63482022
154,311.5474,256.5005,27.8014,53.5901,0.89744377
154,323.1392,254.6768,26.8430,54.7067,0.10584049
155,173.1909,248.0950,32.8969,67.7126,0.97315580
155,157.2407,255.4819,32.4527,60.2012,0.11728013
179,402.5197,162.9422,19.3878,38.2155,0.13122760
196,351.2735,0.3607,81.7294,210.7735,0.11408429
196,289.1995,216.8327,37.1241,79.4105,0.10462634
198,258.6734,165.2471,27.0979,65.1409,0.11118139
198,328.9757,151.9530,39.8698,105.8197,0.10079484
199,146.4554,146.4564,30.0682,81.1703,0.11374444
199,211.1418,111.0775,58.6665,154.9589,0.10794522
205,246.9663,206.8584,27.4887,42.2138,0.34063905
205,349.8888,90.3953,118.6480,275.2175,0.22381371
205,154.4108,206.3690,67.6577,144.7435,0.12145958
206,471.4523,200.8618,23.2928,45.4575,0.27575594
206,398.5522,192.4253,27.0878,62.0738,0.25724208
207,478.3685,180.5215,29.1720,74.7718,0.10686711
208,539.4280,194.1696,28.2680,51.5876,0.44180095
209,517.0414,202.6944,25.7554,59.5270,0.82132590
209,481.7440,184.0698,39.3501,118.1541,0.14476697
209,426.4428,123.7771,28.7581,84.7977,0.11906984
209,423.9757,153.8409,37.4755,117.0137,0.10106708
210,533.1292,226.1774,31.2722,69.7661,0.49953529
210,439.9012,144.7335,50.8300,139.2955,0.13532913
210,587.1660,297.2596,44.7397,113.2138,0.10291751
212,476.9143,129.0949,45.3594,123.7169,0.13455227
212,481.0872,199.8435,45.9326,121.4486,0.12541416
214,432.3431,77.8166,24.3832,55.9829,0.12209640
217,399.9135,225.3612,23.0413,47.0857,0.11415451
218,420.5446,220.4117,22.6125,40.2718,0.12251064
219,470.8974,225.9561,23.0538,49.5444,0.59691906
219,455.2202,225.0131,23.1639,48.0118,0.28595245
220,538.5497,225.5552,24.6526,61.6658,0.67251158
220,467.7910,224.5107,23.2378,63.3879,0.10021907
226,419.9765,184.7512,26.5659,78.5042,0.57508212
226,377.7727,184.1122,31.7113,79.6095,0.10364147
227,516.2485,157.0665,43.9597,123.0147,0.13447285
227,420.4260,200.7100,23.5308,52.1982,0.11190606
229,69.2433,215.2918,35.0184,57.4598,0.13975497
229,352.2788,201.3091,21.4572,41.1991,0.11492040
230,57.5362,242.6194,30.2485,72.8590,0.41123611
230,375.5929,247.2328,22.2331,41.1757,0.21615309
231,412.4251,249.5485,21.1698,53.2988,0.56246400
231,338.0922,220.6017,29.4161,49.2130,0.10918920
232,470.7339,245.3747,33.3641,82.3833,0.99612761
232,430.6274,247.6553,40.7150,91.8150,0.16029410
233,212.7574,91.1203,22.9503,46.1545,0.10761696
238,399.1526,267.7020,21.9470,43.3375,0.23155752
238,585.9223,152.5358,22.9371,52.0302,0.12822534
241,103.2353,225.3106,35.9316,67.6779,0.25779212
243,459.9536,195.7613,44.6174,123.0729,0.12051134
251,605.9637,226.8090,26.6689,59.5249,0.22725214
252,396.4850,191.6942,22.0303,37.1179,0.18220019
253,356.5842,191.7189,19.7894,34.7867,0.15909296
253,322.4343,187.3695,20.8697,40.1599,0.11864163
254,569.0852,211.7847,23.4214,44.8883,0.35690641
254,339.8203,215.0257,12.9781,18.4127,0.10193424
257,374.9576,187.4137,25.3443,41.1477,0.21033052
257,469.8480,273.2234,26.0762,55.8790,0.17838591
258,165.1201,165.2859,33.0007,42.0554,0.12220886
260,399.8123,218.2674,20.9502,42.1812,0.17008981
261,424.3854,224.7545,21.9808,46.1916,0.27679771
261,298.1390,228.6975,22.6264,42.5144,0.15297024
261,410.6187,226.2541,21.1587,43.1175,0.13557592
262,461.8010,230.7276,24.2135,51.4675,0.40832675
263,496.4126,231.7950,28.9635,66.9453,0.95739603
263,524.5493,232.4371,25.6518,64.2159,0.85564262
263,41.4203,211.1238,27.5683,49.6785,0.36543733
264,30.5635,197.4188,37.5225,44.3546,0.13136205
264,541.3496,187.0142,28.9349,73.8011,0.11030539
264,603.2571,221.3098,39.8399,105.3299,0.10048406
265,366.5684,228.4458,20.5052,38.7446,0.11513005
266,368.0572,218.4566,21.8746,47.3948,0.20221418
267,388.3876,219.1803,18.6520,43.8053,0.16748671
268,432.7089,220.7162,18.1103,40.3585,0.20065229
269,420.7841,209.0569,24.7504,56.7369,0.31680208
270,494.8608,227.8840,25.0459,53.0527,0.34055120
270,360.9196,214.6127,21.8098,40.5357,0.11728727
271,494.6724,208.2188,38.7846,89.3020,0.97391343
271,555.3376,205.3541,34.4976,90.3165,0.85411602
271,369.2437,194.0739,21.8959,50.7674,0.28498825
271,384.3875,186.6125,27.6687,80.5166,0.13562191
272,572.0610,223.5499,47.4396,140.0864,0.99142992
272,376.3620,200.9425,29.8804,72.0829,0.63180929
272,421.0392,217.7054,38.1920,89.4546,0.24312797
272,160.8724,233.7077,42.0641,93.5011,0.10304346
273,403.1788,179.6868,33.1786,90.3925,0.93314052
273,132.3963,214.6017,22.2663,46.4827,0.19208777
274,451.5672,207.2131,38.9342,99.6626,0.22540841
274,458.8604,150.0072,49.1163,106.7039,0.15552983
274,566.8865,237.2932,21.7153,51.2715,0.12072086
275,111.6142,200.1546,24.4921,56.7298,0.96781754
275,495.9712,205.3013,31.3764,85.3567,0.95349836
276,84.5528,201.5582,32.6792,75.3525,0.77262890
276,530.3333,176.2367,20.9368,37.1855,0.15032762
277,560.2552,184.4880,23.6244,44.1264,0.38061699
278,589.8941,186.1520,30.5106,52.8362,0.55979550
279,364.8041,164.1105,27.3540,52.3060,0.13524494
280,506.9519,179.3061,31.7070,74.7378,0.19625740
283,216.1041,210.6467,20.4333,37.3380,0.14625423
284,327.1614,212.1490,23.6894,40.4111,0.56170493
285,392.0078,214.3680,24.2566,42.3038,0.49482220
285,489.4532,184.8845,24.0646,58.0976,0.14492045
285,460.4377,217.9441,18.6619,40.1052,0.10617743
286,450.0425,222.4125,26.1632,50.9454,0.87029290
286,512.9747,223.2437,21.1259,44.4504,0.25937504
286,528.4166,206.4868,62.5365,59.2907,0.10733379
287,541.9007,214.2802,33.0516,79.6739,0.96638608
287,580.0131,211.1903,32.7117,71.5938,0.31424475
287,449.2990,207.7943,18.2614,37.9670,0.10154623
289,524.5403,206.9931,24.9333,54.4431,0.90698826
290,590.0851,205.7586,29.8762,65.8196,0.96633828
294,554.6353,189.4146,27.2258,55.3047,0.54361844
294,491.3505,192.6314,22.6162,50.6691,0.49111164
294,473.1844,194.0261,20.4255,42.7850,0.23000738
294,481.4854,190.9142,22.4810,48.8103,0.11465266
295,499.1469,209.1870,19.4236,46.1605,0.42419136
295,352.0588,206.6546,23.0224,52.9125,0.33020270
295,33.9177,247.1183,21.5897,41.4942,0.10532256
295,182.8643,209.5072,38.6498,98.7706,0.10287795
296,545.2319,204.2303,21.5750,52.8762,0.70067644
296,370.4049,203.1771,26.2546,65.3337,0.51813740
296,47.8095,141.7810,53.1514,53.3759,0.10378566
297,586.9518,251.0161,22.2560,54.3924,0.66366398
297,386.0927,243.8120,36.9663,93.9318,0.39051241
298,405.7361,187.1880,35.1280,124.1659,0.50894153
298,225.3810,194.6465,26.4191,76.3081,0.19190270
298,506.5482,191.0270,16.8576,37.6862,0.14889786
299,508.2374,207.2782,18.4141,34.5417,0.31506819
299,225.2077,244.1594,20.1356,44.3988,0.12585172
299,112.6192,286.3182,47.6135,110.8877,0.10589979
300,209.3240,234.6541,21.8737,58.2328,0.16981086
300,521.9630,210.1116,17.1598,34.8540,0.12428234
300,209.3286,231.9966,22.9993,61.4395,0.10896009
301,198.5720,287.6973,22.7583,55.6692,0.45849371
301,529.7281,236.2600,19.3381,38.4207,0.41853639
302,529.6523,190.3698,18.8370,39.8286,0.49671909
302,422.3109,274.2480,22.8954,47.1508,0.13549338
303,546.9661,236.1205,17.6899,33.5538,0.12374020
303,434.4747,237.2603,19.7685,36.5430,0.11739583
303,137.3108,311.6475,38.6507,46.5418,0.10122521
303,426.9000,236.5580,20.7285,36.5299,0.10110711
304,555.3044,188.9018,19.7386,41.4456,0.43198425
304,456.5157,194.2152,18.1080,41.1757,0.13072735
304,109.3436,289.2645,21.6086,51.3975,0.10283466
304,442.7802,195.5275,19.7975,39.0961,0.10274923
305,555.0405,207.2020,19.5571,45.7692,0.63916093
306,550.2021,215.0008,16.4367,39.1938,0.25013113
306,484.1494,217.9601,19.1187,42.9465,0.24254061
306,470.1323,221.0133,20.2824,38.8954,0.21844734
306,54.7179,215.5441,20.8077,41.0976,0.14845723
307,536.7475,204.0259,22.4377,55.1148,0.74336040
307,496.0194,215.5354,19.3951,43.1276,0.31788471
307,478.9676,217.0477,21.0834,44.3380,0.29339075
308,508.1122,232.0045,23.7347,50.3792,0.87481558
308,551.0388,222.4208,20.7321,53.2242,0.69227231
308,537.2362,224.9292,20.8347,50.8320,0.56920028
308,519.9464,230.1711,20.6238,47.4437,0.33543620
309,583.9868,227.8559,25.2676,59.7946,0.83240920
309,608.9693,228.3765,23.7470,61.7411,0.22107950
309,375.8707,203.6805,29.9310,64.2330,0.14582767
310,416.4836,202.2621,26.8315,69.7355,0.31937233
311,142.1176,189.2186,22.8076,49.9626,0.15845080
311,82.0693,205.4896,24.8380,52.3396,0.15271783
311,474.3501,220.7539,19.7649,50.4927,0.11248545
312,424.4405,217.5269,20.8062,42.2592,0.25005046
313,452.2297,208.4178,21.8571,48.7229,0.45093498
313,554.7407,210.0031,35.9968,96.7658,0.23307435
313,368.1682,205.7135,37.6070,37.2357,0.10123714
314,480.6571,223.1571,23.7773,48.9566,0.95756602
315,524.7136,209.9317,27.6299,63.8508,0.99441212
316,401.3857,210.2041,18.2368,37.4334,0.12614030
317,433.5802,211.5967,18.7614,44.4818,0.51498687
317,420.9479,211.8201,19.8295,43.9011,0.27539280
318,456.4135,204.9087,22.6660,45.7568,0.89816368
318,445.0208,208.5247,20.0112,40.8859,0.19920301
319,477.6587,215.5966,19.6513,47.5735,0.20594367
319,494.1098,210.1462,21.0811,55.9381,0.20474812
319,45.1954,204.5439,21.1495,49.3494,0.20072675
319,464.4971,213.9884,21.2025,48.1350,0.15773472
320,519.6527,212.3817,25.7408,64.6666,0.99240744
320,540.3884,207.5145,32.6166,86.2478,0.90575278
320,124.5327,197.7720,26.7768,46.2978,0.12930848
321,579.7401,190.1353,29.3025,82.6427,0.98110068
321,603.9117,188.6759,29.4955,87.9470,0.62714893
322,474.6603,218.1921,17.1659,36.1039,0.18311909
323,485.4772,211.4633,22.0743,46.3358,0.59703672
323,434.9860,209.9352,19.4656,39.6664,0.26323619
324,513.1211,214.5974,23.1499,48.8869,0.90562147
324,418.6358,212.6654,22.5201,47.4925,0.61381280
324,464.4312,211.1157,23.0441,44.1707,0.50659847
324,587.8331,202.2242,27.8619,53.8656,0.33532631
325,566.0310,212.1278,27.0884,60.0964,0.97952342
325,500.6053,217.9769,20.8366,44.8525,0.44713902
325,513.6384,213.7586,19.9081,48.9475,0.25707412
325,450.3855,215.7094,22.7484,40.5088,0.18781394
326,547.7327,216.6322,22.0997,51.3514,0.75424337
326,486.5127,216.6001,22.9254,42.6271,0.28598380
326,559.3696,232.2307,27.3704,63.8305,0.16357540
326,559.3982,213.3844,26.0581,50.4936,0.12247302
326,3.8618,199.2730,63.3375,55.4083,0.10371169
