34,120.3620,196.0674,24.5828,45.0437,0.10587032
35,553.4308,219.1722,23.6310,60.0375,0.92424929
35,524.1536,218.2222,25.1584,60.2021,0.82686865
35,371.6331,210.2979,20.6324,41.5380,0.38495505
35,537.1666,216.9576,24.9184,59.5549,0.15676454
35,548.5978,218.5579,23.0847,54.4211,0.15024672
36,393.2743,211.4758,22.2587,47.5683,0.89013356
36,336.1036,216.7037,23.0536,41.8000,0.20196834
36,97.3295,204.9847,24.5444,37.7476,0.11351331
37,431.1655,214.7745,25.0359,58.2518,0.99172783
38,500.3090,224.3801,32.5207,82.4176,0.98185480
38,488.8689,222.1647,22.0806,46.7473,0.17998686
39,173.7718,208.3797,25.6966,37.6684,0.20911670
39,346.2833,217.9346,24.2383,40.2812,0.12425599
40,155.2191,211.6254,23.8531,43.7716,0.27553546
40,466.4662,202.5695,36.6776,106.3118,0.23185539
41,117.9254,215.4576,22.9186,41.9799,0.52900869
42,60.7427,212.9751,30.8442,52.7139,0.91229200
42,424.4285,182.8304,42.0321,105.6062,0.15406913
43,1.9964,229.3009,26.2551,57.1691,0.12189677
45,441.8960,202.5632,25.1908,52.2083,0.89742243
46,493.6877,214.3843,21.1838,55.4424,0.95391268
46,473.1683,218.6460,24.4531,56.7104,0.35626724
51,50.2794,201.7173,42.5070,69.4439,0.12511370
54,478.3925,214.3727,23.5115,44.3706,0.13544703
54,369.7562,209.9189,19.3029,36.3188,0.12396845
55,552.3878,217.8592,21.7813,52.3857,0.83937073
55,387.7028,215.9310,21.6154,43.9417,0.60599732
55,566.9724,217.0451,21.1788,52.9540,0.34604365
55,372.4481,211.4802,18.4563,38.6388,0.24395999
55,379.2630,215.4189,20.5125,43.4990,0.12317745
55,320.0995,202.4696,21.7107,38.2800,0.10573576
56,417.8844,219.6635,21.3208,50.9410,0.91421270
56,399.3752,217.9849,21.2843,51.5859,0.72600877
57,450.2044,220.7920,32.0508,78.1360,0.99521625
57,482.3657,223.8760,29.3916,78.1875,0.98685420
57,431.3660,213.5359,20.7725,42.0843,0.17534813
57,320.6119,215.5618,26.2116,39.3689,0.15082829
58,467.9492,211.8723,21.7434,44.3982,0.66661286
58,521.9510,191.0764,22.1564,48.8197,0.18395296
59,525.2189,206.0896,26.0555,63.5957,0.98741853
60,424.0594,197.3300,20.9615,48.7096,0.81680226
60,353.8716,193.2174,19.9332,40.0604,0.14455554
61,461.5975,194.4236,25.5095,67.1355,0.98619938
62,519.0656,198.0242,36.1148,86.0592,0.99604106
63,601.2009,158.3479,33.6133,107.1438,0.35396940
63,414.8417,160.9492,21.5854,50.8140,0.18048911
66,543.3928,198.2997,21.1940,47.2065,0.11791284
66,370.7092,209.1983,31.4241,43.5418,0.11590974
67,549.3354,184.9717,24.1205,56.7567,0.75251663
67,392.5058,210.6485,20.3607,47.2868,0.18773666
67,375.9529,213.0609,22.2068,46.8012,0.18584044
67,419.8587,206.3541,17.9957,41.5036,0.14701164
68,561.9062,186.0491,30.4854,62.8476,0.86197227
68,362.8809,215.2794,20.3625,47.2171,0.60165578
68,345.9480,215.2112,21.3356,49.3250,0.16214922
69,389.8612,212.7542,23.5999,54.0740,0.89612925
69,336.0290,215.4446,22.0267,46.7118,0.88916159
70,391.3419,215.1641,23.1003,50.2309,0.82531643
70,436.1392,207.6262,25.4835,51.0810,0.17118204
70,410.0250,212.9709,22.2527,51.8318,0.15435165
70,416.8315,212.8772,21.6048,48.6998,0.12934671
70,425.3290,211.1566,23.1027,47.7909,0.11903553
70,166.2945,182.0728,52.7268,70.3434,0.10905880
71,453.9225,217.6868,25.3621,56.8111,0.97682774
71,479.0963,213.2555,23.9805,50.8410,0.56512320
71,444.2250,219.4534,24.3728,50.9130,0.12087420
71,593.0356,207.1938,25.1575,52.2986,0.10095988
72,505.0510,213.9579,28.3815,57.8777,0.93003881
72,497.3755,218.4283,25.3771,52.6047,0.26231021
73,525.7433,218.5854,32.3746,66.9185,0.37736180
74,570.0453,231.7003,25.5056,56.1244,0.83267629
74,589.0236,232.5311,22.5127,51.4381,0.26878393
74,555.5291,237.8618,25.2366,47.4547,0.15120415
74,435.6290,232.9498,24.4092,37.7366,0.11866823
75,518.1810,228.2059,25.7624,55.2371,0.94685531
75,535.8402,232.4810,26.4411,59.1674,0.88747317
75,582.8417,229.4420,21.7078,47.1564,0.42577326
76,503.6947,226.5947,25.0955,51.2449,0.94228613
76,544.2651,223.6855,27.8248,59.4136,0.93322229
76,524.7681,226.9207,26.6205,58.7657,0.63586199
76,520.6000,228.9527,24.9424,51.0245,0.13809171
77,582.0496,230.4187,28.8978,71.6684,0.98638225
77,445.5009,231.9249,15.7668,27.1366,0.13667952
78,573.4293,227.5466,36.9186,100.8903,0.98868632
78,457.1554,226.6164,17.8410,32.2458,0.13907504
78,139.7661,204.9192,46.1966,51.9683,0.11741840
79,474.3973,219.9722,20.2589,39.4785,0.43055815
79,119.6504,204.6872,22.8224,43.2770,0.10636312
80,506.3363,214.4409,21.4891,48.0353,0.68973404
80,97.7435,202.3768,25.2673,46.5741,0.20384717
80,28.8634,202.6540,27.5715,55.8194,0.13953164
81,571.7709,217.5159,27.2119,58.7118,0.65994740
81,200.4112,203.0537,33.5346,33.2682,0.11239154
81,55.8952,170.1799,40.9492,84.0615,0.10976555
82,17.4975,172.8617,38.1167,72.3471,0.10883436
83,108.7181,196.2156,40.1792,44.0415,0.24419957
83,309.9379,198.3583,29.6110,58.2542,0.21985029
83,416.4940,204.3075,21.8800,40.6286,0.10587551
84,315.1709,238.0659,25.2599,52.4200,0.23036344
85,310.8438,222.7649,30.0274,46.4691,0.16182828
85,73.9038,221.0373,24.4944,40.0822,0.15643865
85,463.8370,216.2829,20.3042,45.4514,0.10357246
86,476.2334,208.6893,26.3426,61.6385,0.91319042
86,502.5186,211.5340,23.4164,55.8850,0.70949411
86,487.4497,210.7193,23.1388,58.3342,0.26880521
87,542.0756,204.8966,37.7669,89.4520,0.99230587
87,580.0289,206.1179,38.7610,86.6241,0.98548877
87,315.9427,100.0659,68.5260,60.0310,0.11451060
91,467.2511,222.0275,20.9939,50.8193,0.57296759
91,480.4315,223.8723,22.8480,54.6390,0.17181049
92,510.8112,217.4530,27.1532,60.2248,0.97271091
92,386.5015,100.7459,31.8704,100.5303,0.22406487
92,544.2189,220.7599,23.1434,49.6120,0.18993926
92,534.6060,219.9904,23.6968,49.5712,0.10165836
93,574.8430,219.7803,30.4160,80.7675,0.98396492
93,598.4871,223.5543,24.8037,61.6798,0.26127532
93,178.3307,167.6624,18.4471,35.6615,0.18187484
93,543.0239,223.8466,22.1044,46.6585,0.13925931
94,554.3180,217.2799,25.3437,68.6386,0.89935887
94,537.3726,219.8074,24.8588,64.0185,0.87940264
94,444.2932,195.1242,28.1917,66.1206,0.41787255
94,164.3099,158.2567,22.1883,39.3895,0.37904301
94,585.9899,224.6366,24.5878,45.1764,0.16586974
94,302.6809,187.4216,21.9274,42.8567,0.15196615
94,575.2397,221.5513,26.5485,57.6216,0.11628023
94,232.5995,142.8226,55.0445,108.6575,0.11492542
94,575.7957,213.5227,37.1964,79.5115,0.11391366
95,547.5446,217.5901,30.7427,80.3259,0.99296844
95,575.9857,214.4469,32.3613,85.3650,0.96883786
95,609.6039,225.6459,21.9662,52.7334,0.66413021
95,271.1631,183.2879,22.4755,44.0634,0.42776209
95,117.1635,153.0498,24.2131,32.2511,0.26317787
95,329.3376,200.2640,21.4573,42.0164,0.19207230
95,345.6767,200.5411,20.4565,44.2654,0.17016201
95,431.3226,212.2006,22.6125,51.2593,0.14145079
95,357.8150,200.7526,20.4836,45.9525,0.13731429
95,416.5817,226.3327,22.2645,40.9723,0.13567200
96,514.3672,213.1107,37.2426,94.6015,0.99739146
96,544.7169,210.5022,38.0692,95.0085,0.99651587
96,586.3219,218.6872,25.9949,57.9403,0.98581946
96,263.4142,205.2227,24.8391,51.4679,0.76898932
96,199.6161,183.1995,24.6340,50.3604,0.59070212
96,278.8875,203.9187,24.1488,52.1440,0.52049506
96,292.9890,201.7484,23.7693,52.8101,0.49051359
96,29.0015,138.8978,25.8564,34.5927,0.22694087
97,466.5233,213.4042,41.4282,104.7422,0.99562818
97,527.7294,221.2174,25.7587,57.1706,0.99095231
97,441.5428,214.9500,36.7231,102.7829,0.97780126
97,178.2991,218.8590,25.5221,52.6002,0.82205868
97,191.3564,214.0076,27.2301,59.1037,0.68812072
97,103.9104,191.5671,27.8926,50.5150,0.66314948
97,212.9746,212.8100,22.6831,49.3909,0.46031085
97,286.2924,232.1261,21.2181,44.2333,0.19172940
97,302.8619,228.7132,22.0970,45.2487,0.15369445
98,352.9819,218.0630,41.3278,102.0579,0.99733728
98,386.0297,212.1859,45.3321,105.2549,0.99596560
98,466.3877,222.1228,26.2657,60.3015,0.99092484
98,215.1456,219.2099,25.5222,58.0000,0.95947915
98,103.5826,217.2258,31.1275,65.5227,0.80682921
98,115.6998,215.3150,29.5342,68.9310,0.59229100
98,149.0488,222.0046,24.5662,55.5566,0.54757971
98,8.3840,192.7116,29.6703,67.8323,0.40731004
98,132.2222,219.5808,24.7953,58.9832,0.23685238
98,21.5963,195.6197,35.6108,60.3408,0.10132328
99,320.3589,212.0716,45.7191,105.4384,0.99396229
99,286.1990,210.8556,42.0234,105.3963,0.99309886
99,587.4753,227.6713,41.7249,110.3828,0.98772991
99,421.9713,224.2901,25.9319,55.0955,0.98558044
99,68.0554,209.8240,33.5181,76.1151,0.84564912
99,55.9916,209.1713,32.6078,78.2409,0.83783221
99,161.6345,214.0776,26.7762,69.9081,0.64758027
99,100.9301,213.5432,33.1252,74.5029,0.50609267
100,535.7433,228.4341,45.2828,108.1246,0.99702287
100,286.5360,212.0995,37.9546,102.2932,0.98871684
100,255.0332,209.4469,36.9775,96.8433,0.98025018
100,67.3675,208.7022,32.4906,78.9795,0.93994045
100,401.7173,222.4312,25.6489,56.3805,0.91601825
100,136.5323,213.7802,34.8235,71.2044,0.50249535
100,107.3155,212.7370,32.5355,75.8212,0.50198144
100,54.3729,212.2326,32.9024,74.7944,0.47501570
101,502.4973,227.0017,39.8713,97.6761,0.99684572
101,263.8357,212.3527,38.1989,98.3374,0.98524618
101,125.6902,214.5833,31.7596,71.7392,0.98237062
101,403.6595,221.0325,25.8015,57.6259,0.96662009
101,235.6491,217.1911,34.7609,92.4262,0.96099603
101,68.5163,210.7075,33.0960,80.8825,0.88368964
101,83.7265,206.8799,36.1030,82.3527,0.85532624
101,140.6155,224.6151,29.0525,62.0416,0.15369451
102,534.6469,236.5803,62.4688,181.0673,0.99740160
102,477.4107,228.3153,36.7114,87.2970,0.99251300
102,244.2287,212.1695,35.9718,92.0792,0.97463119
102,145.6376,213.2391,34.3483,84.3567,0.96585405
102,104.9772,207.2962,36.1061,87.8123,0.96348155
102,219.3661,216.1250,33.2898,85.7348,0.94054532
102,417.3172,220.7893,26.2679,53.6225,0.71565783
102,94.3573,214.0351,35.9178,86.2776,0.66482162
102,121.5285,208.7048,32.7747,77.7779,0.12226350
103,465.6248,239.3144,59.6067,161.6674,0.99678159
103,124.1025,210.5021,35.1916,87.7332,0.99061120
103,161.4891,213.1531,37.1162,88.3803,0.98906267
103,445.0763,226.4778,34.6147,84.7444,0.97838265
103,218.5827,218.7638,30.4539,85.2028,0.92587006
103,109.4010,217.0178,38.7294,88.5093,0.91832387
103,196.2324,217.0173,28.2894,80.4388,0.86244673
103,428.7994,222.0390,22.8087,52.8384,0.49438047
103,175.5343,225.6397,79.2498,77.8463,0.17114660
104,403.9687,240.5534,57.9334,147.3626,0.99643123
104,152.6197,214.4917,38.0705,95.3825,0.97656012
104,118.8965,205.0087,39.2316,103.2632,0.96374428
104,100.0519,218.7222,39.1617,94.8152,0.77695769
104,86.8416,219.5112,22.8798,54.4699,0.52277964
104,397.2902,228.8096,28.3052,66.6429,0.28931987
104,136.2270,214.6821,38.5986,94.7054,0.18363637
104,417.9290,290.9755,34.0844,96.8659,0.12220044
105,310.3357,234.3670,62.1044,158.1214,0.99810767
105,98.8227,218.2404,44.7449,108.5811,0.97854316
105,21.5501,214.2604,53.7381,126.3909,0.97545373
105,67.3817,207.2570,45.6254,123.5631,0.92616892
105,383.0281,215.2181,21.7682,56.8973,0.26836845
105,14.3479,215.3728,36.1673,80.3772,0.16340804
106,137.3230,236.2216,64.1449,160.2839,0.99050391
106,213.8480,221.0383,25.4859,59.0842,0.85484779
106,170.5008,230.1585,28.9123,84.5693,0.47128969
106,275.8005,217.7028,27.4063,62.9903,0.23452367
107,23.1791,218.1460,31.6164,69.2191,0.26873070
108,13.2276,209.8713,35.5755,77.5748,0.27016345
108,179.0901,206.4118,21.5585,44.2315,0.20536651
111,337.2255,195.1826,25.2882,49.4867,0.10487840
118,8.7701,219.4048,51.0529,88.0256,0.16792072
125,67.4012,193.2642,41.5291,82.6023,0.24218276
129,48.1057,214.5636,27.6394,56.6564,0.15293548
151,555.8151,209.4661,24.4137,49.2883,0.10440234
152,487.6697,234.8235,22.4732,39.0565,0.16292021
153,410.8188,244.9476,24.2056,44.3646,0.70825285
153,13.9641,123.6699,54.0034,99.7722,0.14455226
154,306.0651,255.0838,28.9784,53.8900,0.84748620
155,167.5980,248.2435,34.1784,68.6188,0.98325223
155,180.2053,247.6455,31.3523,68.8621,0.10085939
156,181.1056,268.9498,29.6017,50.4619,0.11335153
178,402.3983,170.3663,23.1774,49.1261,0.15051576
179,402.9759,162.9715,18.4337,37.6265,0.13861586
180,285.2792,1.9085,115.0713,272.5883,0.11052564
186,588.7651,276.5715,39.2347,106.9061,0.11678385
196,349.3917,5.2690,81.4222,204.7953,0.16553788
196,316.8394,43.0588,104.4865,246.3858,0.11376264
196,289.9570,217.5636,35.5942,77.3138,0.10561187
197,65.4646,158.3596,48.2735,90.4937,0.10164677
199,144.4843,149.9726,29.3698,73.8250,0.16574286
205,245.5588,205.7143,27.8288,43.9540,0.23294789
205,349.7417,85.4390,117.0364,284.5667,0.15628342
205,152.5635,204.1065,63.6412,142.3182,0.12937370
206,394.0986,189.5208,29.3926,62.9175,0.32358637
206,467.7427,199.9095,23.3721,46.3791,0.21233682
208,533.3939,194.6479,27.7628,49.2614,0.55161268
209,514.1433,202.7621,25.1716,58.9764,0.80915737
209,421.4718,150.6313,36.7526,115.2116,0.18504930
209,480.5837,190.0796,39.1730,106.6821,0.12823275
210,529.2744,225.2390,31.8207,69.9469,0.50603312
210,436.1332,144.7836,47.4547,133.8388,0.11623256
212,474.4722,203.1158,47.4295,116.2481,0.13529035
212,478.6772,122.9280,44.7297,115.9842,0.13191253
214,429.9300,78.8140,25.6731,56.3717,0.10992879
217,397.9232,224.3443,23.0652,47.6104,0.13057059
218,417.1558,220.1717,21.5211,40.9701,0.12768154
219,466.9163,225.4901,23.6633,50.1294,0.37815839
219,449.5721,225.2186,24.2977,46.8678,0.32484770
220,534.7717,223.7135,24.5295,63.7149,0.39422631
220,523.1125,213.4657,38.8007,97.1656,0.12077668
220,460.5028,227.9703,26.1672,62.4476,0.11714001
222,334.6109,240.6931,20.2062,45.3950,0.12331988
226,416.5937,181.5287,26.3530,84.5276,0.50136471
227,415.7422,198.2413,21.9711,52.0763,0.10124996
229,68.3122,216.2223,36.4320,55.6345,0.16194114
230,55.1181,245.1987,30.7609,70.5875,0.53662634
230,374.7235,246.8239,22.8191,39.8848,0.23640814
231,407.7272,247.4437,21.1893,54.1442,0.48433316
232,466.8259,245.5111,34.6766,81.5695,0.98639852
232,427.4602,244.3438,44.8187,93.6855,0.21315439
233,209.7910,91.0645,22.8613,44.1931,0.12305881
238,395.2263,267.2929,21.7512,43.5626,0.18165146
238,585.0041,151.9702,23.5544,51.5911,0.16131181
241,102.8323,224.3790,36.2499,69.2468,0.23702131
243,458.0171,197.7287,43.3211,121.2303,0.11875938
248,504.8786,213.3229,65.7357,145.2765,0.11791781
251,602.7151,226.1689,26.8495,58.6214,0.30164230
252,392.7904,190.6215,23.4343,37.2711,0.26552498
253,354.8828,192.5151,18.3312,31.5164,0.13523369
253,322.7815,188.2572,20.2019,38.3857,0.12169030
254,568.8484,212.1790,22.4396,42.9148,0.34944224
254,300.0870,191.4955,17.5009,35.5868,0.11081854
256,175.8736,205.4487,21.0220,46.9568,0.19515526
257,468.9215,270.2523,24.3017,54.4265,0.16975334
257,374.4085,186.2890,22.6772,39.2310,0.16139981
260,399.9633,217.0092,20.8587,43.2716,0.12397091
261,423.3663,226.5683,21.2448,45.1322,0.26061514
261,296.4866,227.7374,21.7039,38.7255,0.14874932
261,410.7000,226.6539,19.7349,42.2765,0.14758565
262,462.1913,230.7404,22.6775,50.9026,0.40261063
262,248.4466,238.3705,21.9016,49.9674,0.15944773
262,446.4481,232.7344,24.4312,45.0099,0.11926043
263,493.4020,231.8148,29.3499,69.2197,0.95472896
263,521.7203,232.0176,25.8639,63.7750,0.71236992
263,507.2022,231.3143,27.7513,66.4005,0.50779665
263,36.9678,209.7097,26.7463,52.3166,0.49764150
264,601.2711,222.8097,39.9556,104.3710,0.15073074
264,536.8981,186.6446,32.7178,72.8732,0.12651503
266,367.4177,219.0284,19.9941,43.2721,0.11599692
267,385.8584,220.0174,18.2202,41.6667,0.17650561
267,400.3900,222.7845,20.4058,43.0644,0.10841613
268,431.6077,219.6567,18.0298,40.5883,0.18738315
269,417.1288,209.4793,24.9678,55.9944,0.36444658
270,493.4787,230.5401,24.9829,49.2903,0.29562822
270,357.2703,214.5045,20.6537,43.6612,0.13648346
271,490.6140,207.2286,38.1115,92.3177,0.97547930
271,553.2048,200.0632,37.1311,99.3456,0.83225572
271,366.3402,195.7229,22.9348,51.5289,0.29288805
271,380.9804,189.9911,28.4651,75.1265,0.11920596
272,568.3817,226.1105,47.6639,138.4974,0.98334926
272,371.1827,200.8640,30.2738,70.9123,0.60237449
272,415.6790,216.8456,41.0610,86.2983,0.29700893
273,398.7859,178.9482,33.3900,93.0294,0.90224504
273,130.5363,215.4227,21.1419,45.1520,0.26677567
273,499.0195,207.1059,41.2280,102.3666,0.11350010
274,448.3115,206.4430,40.8340,99.2517,0.11964725
274,458.1429,146.8380,48.6933,116.1615,0.11642154
275,107.0452,197.9610,25.9206,61.0086,0.96291471
275,492.4989,205.1929,32.4583,86.2610,0.92457992
276,80.0267,202.9428,34.2897,71.0354,0.86080879
276,527.3704,176.2825,20.9102,36.2975,0.18176493
277,556.7515,189.0191,22.4219,43.2347,0.35315299
278,586.2067,187.8036,29.6511,52.9630,0.63274610
279,364.8346,170.0812,26.1249,47.2140,0.14233461
280,504.5752,180.6388,32.6181,73.6361,0.16318038
283,215.0906,210.7331,20.1982,36.2390,0.12421030
284,325.8248,211.4622,22.9179,40.7258,0.53403550
285,390.5327,214.3577,23.8022,41.8549,0.46671155
285,485.6578,189.7605,25.2205,60.1906,0.16400686
285,459.8525,219.9502,18.2256,37.5165,0.10127760
286,446.6334,221.2650,26.8005,51.6199,0.80597746
286,512.7898,223.7438,20.9314,44.7294,0.25800884
287,537.9999,216.9765,34.8168,75.9986,0.92416751
287,586.7310,208.1546,31.5696,71.1830,0.32233950
287,447.9670,209.8355,19.5594,36.0167,0.10770282
289,520.4826,205.7123,25.9605,55.6290,0.83446133
290,584.3777,206.0581,30.4726,65.9679,0.95228755
293,447.7484,212.4905,20.3464,42.9685,0.11113134
294,550.5941,189.8471,27.1750,56.3067,0.67946976
294,487.0547,192.5923,22.9680,50.9863,0.48906273
294,469.6164,192.8174,21.3522,45.3545,0.24889503
295,493.7454,210.0215,19.2487,45.4036,0.37145221
295,351.6238,206.8054,24.0219,52.1939,0.29080868
295,30.7296,246.6718,19.0827,36.9834,0.10053118
296,540.5189,204.8368,21.0347,54.1685,0.59109408
296,364.2249,208.6340,29.6798,63.4353,0.35036102
297,582.9263,251.2096,23.0607,52.9124,0.79315394
297,384.0508,244.5302,36.9314,94.5042,0.58491164
297,26.2037,172.8625,49.8443,59.3564,0.11674435
297,17.7386,144.6034,39.8425,89.4698,0.10585484
298,401.9584,189.2739,35.6683,121.9599,0.45968491
298,506.1141,192.0191,16.8458,37.2628,0.12324712
298,222.6077,195.2632,25.9912,76.7238,0.11968578
299,506.3766,207.1587,18.4887,34.3486,0.36918408
299,224.3610,246.7728,19.2768,40.4089,0.14137143
300,207.1175,236.0538,22.4834,60.9580,0.22475755
300,193.7285,238.1411,22.3592,61.2144,0.10415218
301,527.5605,236.6979,19.3621,38.2405,0.37939245
301,195.1234,291.0088,20.8602,51.7963,0.32407725
302,527.8326,191.3096,18.5034,38.9518,0.40472814
302,419.5416,273.4796,22.4491,48.8772,0.11126487
303,545.6988,236.3571,17.2621,33.4791,0.12958921
303,136.5556,311.4797,36.8454,44.4830,0.10800575
304,554.4095,192.6664,18.7385,39.5534,0.48097748
304,451.6129,193.7910,19.6200,42.1594,0.12582625
304,442.4926,195.5175,19.7177,41.4028,0.12285276
305,554.1648,207.3053,19.8235,45.7142,0.73231077
305,467.2060,212.9558,19.8999,42.9550,0.10393104
306,467.7101,220.1710,20.3002,40.6144,0.25735840
306,548.5630,217.2761,15.6721,36.8801,0.23954430
306,481.6953,218.7374,18.7422,41.9641,0.22112694
306,52.0292,214.0527,23.5693,41.6342,0.12724534
307,535.2345,199.0121,22.0952,59.1133,0.73517513
307,473.6573,217.4523,22.7126,45.1541,0.41531450
307,490.5484,214.2918,20.3500,43.6355,0.25398088
308,505.0504,232.8917,23.6531,49.5293,0.92834479
308,535.7007,224.2397,21.4036,52.2542,0.60082853
308,550.6017,220.5535,20.7924,55.2924,0.52916181
308,519.7297,227.5711,21.0978,48.8478,0.40329701
309,584.1285,226.6663,25.0352,61.7119,0.85064518
309,603.1701,224.2165,24.0500,66.6201,0.43103486
309,374.5711,203.9233,30.1969,65.8481,0.14466569
310,416.7334,200.5149,26.9608,71.4772,0.35747790
310,550.9945,220.0646,24.4969,42.4825,0.11581998
310,391.1691,215.6307,17.8438,35.4812,0.10634427
311,136.8233,189.5552,20.4731,50.0115,0.12928987
311,472.8844,224.6667,20.6005,52.2854,0.11066829
311,599.4139,228.0468,25.1970,56.4587,0.10186294
312,422.4636,216.0179,20.7065,43.1686,0.15676862
313,447.5768,208.3302,22.8147,50.4334,0.64350808
313,552.4756,208.8091,36.0396,90.0495,0.16663617
314,477.6992,222.9097,22.5591,49.5893,0.93865025
315,521.3648,209.8626,27.4477,63.5959,0.98613524
315,380.3035,209.2855,18.2719,34.8712,0.11770540
316,398.7738,210.3448,17.6888,37.5371,0.11309180
316,393.4537,214.1388,20.7990,33.7547,0.10613461
317,427.4139,211.1683,18.9955,43.8254,0.39506233
317,417.3654,211.1007,18.9491,44.4771,0.28121626
318,453.1208,206.1212,21.6885,45.6314,0.81976211
318,444.2288,208.5931,20.7664,41.3757,0.27405369
319,46.2996,203.8593,21.3055,50.1065,0.36935130
319,490.0867,208.9816,21.6742,56.9417,0.28517920
319,477.0881,211.4976,21.2593,53.9218,0.25458917
320,515.3010,211.4064,25.6839,65.4684,0.98895615
320,538.4230,208.4826,32.3811,85.5829,0.84990674
320,523.5533,210.5308,30.0587,77.0664,0.10266456
321,580.7140,191.1589,28.6773,78.9129,0.93796295
321,599.5759,188.2120,31.6961,89.9050,0.69491631
322,472.4203,215.9817,16.8576,35.9658,0.18333609
323,481.6113,211.0199,21.8075,46.3964,0.75914860
323,433.1845,209.9602,19.5799,39.1268,0.27310356
324,509.7198,214.7369,23.0069,48.8018,0.89662933
324,415.7316,212.0056,22.4810,48.2995,0.70682764
324,463.2491,210.8900,22.9852,43.7182,0.49627703
324,584.7439,201.9526,28.2216,54.3653,0.21415004
325,562.4492,213.7495,27.4350,58.9552,0.95282102
325,498.1923,216.4876,20.1656,43.2226,0.49999911
325,509.2715,213.4573,19.5000,47.7700,0.20656398
325,448.7363,215.8345,22.3516,40.1934,0.20158172
325,83.1514,216.3863,21.1282,38.4077,0.11531889
326,543.6564,216.0071,23.4805,52.4474,0.72695816
326,479.7288,218.0253,22.0631,42.8442,0.19405048
326,558.6567,241.8593,25.1436,55.7197,0.16627634
326,556.7269,212.6535,26.2211,51.1953,0.13593882
327,514.0925,213.5354,25.0328,50.7209,0.84134048
327,600.5413,218.6311,22.1790,54.6978,0.58251119
327,585.4109,220.2808,20.1712,52.4860,0.20087999
328,553.3224,210.2462,28.5930,70.3870,0.90766096
328,454.0994,202.7902,23.2497,60.6319,0.32289967
329,472.7502,205.3256,22.1141,41.4660,0.27377936
329,566.0512,122.2235,42.2766,103.6767,0.18580338
329,542.6178,222.4641,19.4843,41.2173,0.12074427
330,463.6809,210.4968,18.9426,44.3535,0.18699782
330,152.7726,199.1623,23.5518,49.6018,0.17671205
330,254.1375,187.6604,25.2349,39.3166,0.13915043
331,533.5461,210.7951,24.8047,55.0155,0.85012102
331,406.3760,210.6998,20.0720,40.7646,0.37637687
