78,471.5584,226.7107,18.4620,32.8977,0.15100802
79,487.2060,219.9152,21.2215,40.1515,0.51858032
79,131.2224,203.6000,23.4437,44.7190,0.23965648
80,518.9059,213.4605,23.7300,49.4696,0.76160437
80,46.3601,201.0328,24.3929,56.4257,0.19382605
81,586.3648,219.7223,27.1279,54.6042,0.62547606
81,66.9151,177.3548,32.2581,75.5746,0.12551130
81,214.2860,201.9028,33.8776,34.8188,0.11521060
81,15.1709,197.1303,29.2271,52.8529,0.10769498
82,417.2527,207.9525,22.7175,41.4005,0.16041432
82,26.2080,162.7919,44.6789,96.4218,0.13878390
82,327.2415,200.3958,27.8453,52.7644,0.11089770
83,121.0099,196.2738,42.9945,45.1041,0.13779752
83,325.5117,200.7929,26.8287,48.7005,0.12312326
83,571.5109,185.9361,49.8230,98.0239,0.11275424
84,328.0142,236.5968,26.8107,56.0357,0.27866271
85,326.1592,219.5198,27.9900,47.2641,0.16420825
85,472.6140,215.2725,22.6158,47.4576,0.11689728
85,80.4389,221.4015,30.5360,42.2457,0.10214454
86,504.0222,210.0264,24.4084,58.2313,0.77017421
86,483.1643,209.5700,24.1166,57.8514,0.70984203
86,493.6812,208.2632,24.8511,56.7442,0.20196059
87,554.6708,205.6179,38.6486,89.4055,0.99617380
87,589.1840,206.3879,38.8256,86.6718,0.98988044
91,475.6616,218.9278,20.9393,50.8712,0.24523202
91,494.4700,226.8958,23.8419,47.9904,0.15269700
92,522.0170,217.6015,27.6753,59.3786,0.90477490
92,399.0647,99.5574,34.8556,103.2859,0.27677986
92,541.1154,217.6023,22.9326,48.3972,0.17329556
92,530.1941,218.5786,25.8402,54.8936,0.14516008
92,203.1114,169.8732,18.6241,33.8094,0.12528530
93,585.3176,219.2694,30.4704,80.7878,0.98442924
93,193.1139,171.7627,19.4554,34.8085,0.15027052
93,555.5565,223.1773,22.3382,46.2967,0.13911772
93,596.8068,222.2278,26.2188,70.3778,0.12297045
94,550.9495,219.9513,25.0891,65.8464,0.83709663
94,565.0967,218.4187,26.0461,67.8862,0.80722487
94,177.4719,159.1569,22.1986,38.8774,0.29602906
94,451.4047,191.1993,29.5362,71.2698,0.27388203
94,584.7519,208.5513,37.9210,83.2208,0.15115397
94,305.8620,185.9711,21.2984,44.8964,0.14319247
94,602.1809,225.6054,24.3530,48.0367,0.12561893
95,581.5015,214.2702,31.6505,85.6651,0.98026305
95,560.7929,219.8859,29.4675,79.3530,0.90238577
95,272.8483,182.2493,22.1974,44.4883,0.40233493
95,620.4156,226.4801,19.7574,50.6727,0.33439234
95,345.7811,201.0163,21.4913,43.8675,0.24900304
95,359.8114,200.3596,21.2848,46.9775,0.19688608
95,126.6339,149.0421,21.3886,35.1159,0.15001628
95,434.6803,203.5575,20.8687,53.8662,0.12243351
95,595.1476,219.4185,27.1829,73.8604,0.11081625
96,532.9963,212.5959,37.1623,95.6995,0.98785681
96,528.1545,216.9660,37.7560,91.6713,0.95781481
96,595.7774,218.2074,27.8840,58.6187,0.80134022
96,294.5356,202.8324,24.9276,53.1170,0.74710619
96,279.3941,204.5812,23.4517,50.4668,0.63572156
96,556.3896,213.3302,36.4653,92.5066,0.45611587
96,202.6437,181.6989,22.5479,47.8709,0.45198917
96,269.2707,205.9801,23.1346,49.2096,0.31979018
96,13.7578,141.6074,23.8225,40.3046,0.19048946
97,458.0965,216.5080,39.1204,99.2023,0.98862374
97,213.3941,213.5984,24.7540,55.5352,0.77634251
97,534.5704,223.4645,24.5862,54.0226,0.75989592
97,484.7041,213.5622,36.2347,104.8863,0.66518402
97,194.0728,214.6970,25.7411,56.9405,0.51288259
97,439.8126,219.5904,39.4929,90.9166,0.46273410
97,107.2515,187.3234,24.5882,49.5274,0.45499098
97,177.8294,221.0103,23.9771,49.6193,0.44811586
97,298.6582,232.0805,21.3839,43.1018,0.26700038
98,396.9766,212.4509,44.4691,108.4667,0.95003390
98,366.1442,217.7809,42.3207,103.5876,0.93166888
98,481.5718,223.4570,27.0005,59.9486,0.71801502
98,148.8215,222.0235,25.8683,58.0312,0.70520949
98,471.3203,226.7773,24.7523,52.9616,0.55433059
98,222.7303,221.9180,23.3574,55.1472,0.52965885
98,120.3697,210.5151,30.0493,72.5302,0.52685082
98,102.8939,217.4310,32.4703,65.1883,0.47269678
98,4.2140,191.5409,30.0637,70.0187,0.41312954
98,132.8805,219.0634,26.4778,64.4522,0.35844302
98,32.8671,196.8371,34.2894,63.8033,0.13455157
99,332.7500,212.8313,43.8554,106.6941,0.93016589
99,300.0606,212.8046,44.1195,104.7305,0.92543066
99,596.7780,229.4469,42.2405,106.3759,0.84014308
99,95.4148,213.7117,33.7223,74.5730,0.82886589
99,73.8845,208.5752,31.4489,77.4930,0.77444017
99,436.1908,222.1713,26.9135,58.0326,0.74774384
99,56.0031,210.5370,33.0007,75.4766,0.47638914
99,174.1642,214.1498,26.1161,70.9310,0.44664863
100,549.8508,230.5207,45.4036,104.1746,0.98254389
100,268.0117,213.2697,37.1773,93.0958,0.94053549
100,301.0328,212.4322,37.0188,103.1838,0.93226445
100,71.8370,208.3773,34.4836,80.6613,0.92696416
100,417.1710,221.6326,26.2779,56.3839,0.77183628
100,104.8530,212.3463,32.1293,76.1393,0.49119362
100,45.0525,207.7517,38.4390,84.5675,0.35767773
100,136.6893,214.6533,34.4987,72.1912,0.19980171
100,277.2183,212.0223,33.5834,95.4718,0.12193550
100,141.5808,207.4005,40.6067,80.1720,0.11422987
101,518.1078,229.1347,39.2660,93.9729,0.97840405
101,276.0085,213.7870,38.3820,97.2572,0.97799611
101,246.8988,217.5553,38.9193,94.0202,0.94939899
101,417.2622,221.3117,27.2359,58.3523,0.90400338
101,87.0090,207.8903,34.1559,80.8396,0.89792776
101,138.8347,214.4417,30.9615,69.5462,0.63655102
101,72.8253,208.3202,37.2333,86.1686,0.47998905
101,104.9960,213.5632,31.1654,60.9578,0.13926151
101,150.2827,223.4053,28.9118,63.7136,0.12670337
101,100.6553,213.1594,65.1535,77.7875,0.10977040
102,548.3440,240.3608,60.7790,171.8299,0.99025643
102,490.3913,227.9622,38.6263,89.6489,0.94166589
102,257.1525,214.1925,33.0924,87.4769,0.92263776
102,232.1952,215.6721,31.4061,87.2865,0.89982665
102,116.1100,208.0469,35.5119,83.9056,0.89044988
102,152.0572,212.7662,34.2308,80.3730,0.81776369
102,96.0012,208.8999,36.7677,90.1637,0.49978536
102,432.3444,223.0285,25.6870,51.0990,0.43432403
102,125.6179,209.2215,36.0856,80.4944,0.30172059
102,558.7191,303.5750,45.2999,118.8148,0.18866155
102,142.7327,216.3629,28.4385,74.0769,0.12983455
103,479.1897,242.0858,62.5722,152.6028,0.99720037
103,130.1592,210.5056,37.8768,90.8001,0.97775996
103,448.9777,224.2321,32.9804,72.6566,0.90439045
103,171.0848,213.8893,36.7879,85.0920,0.90402257
103,212.9282,215.9259,27.6366,81.0506,0.83327746
103,231.1284,218.4068,30.2926,85.4146,0.77831346
103,112.1532,214.8615,40.6797,91.0617,0.51939929
103,201.2328,217.3786,29.5673,78.0481,0.30582851
103,456.9012,224.7357,39.6954,98.3195,0.27023995
103,139.7914,217.9720,30.9347,68.1469,0.22358307
103,443.8007,219.5902,25.4698,56.8732,0.19130711
103,156.0775,223.0412,80.9308,79.4747,0.18668893
103,134.6688,220.6695,60.0438,83.2617,0.13159519
104,415.1985,244.7185,59.9792,141.1661,0.99362737
104,130.6163,206.8023,37.3693,99.9285,0.90779603
104,163.1564,214.9746,37.8324,95.4261,0.86932862
104,110.0915,211.2995,40.2756,98.9979,0.68230617
104,101.1636,222.3839,22.1931,49.7771,0.16928765
104,88.5006,223.3551,19.1223,47.9588,0.15855291
104,207.7855,241.9840,26.1658,49.1739,0.15841724
104,404.4808,225.9776,29.9234,64.7777,0.12937535
104,102.8518,220.5127,28.6704,72.0452,0.12506674
105,322.3373,238.5966,60.4449,148.5089,0.99384850
105,97.3070,214.4984,45.2881,114.1962,0.92999369
105,24.6953,213.2744,49.9254,125.7353,0.87292409
105,42.7927,216.8988,51.7888,117.4011,0.74950314
105,75.7050,208.3172,44.4968,117.9180,0.40276521
105,376.1435,212.2762,22.1413,52.0923,0.22135982
105,31.7180,214.5410,34.8238,78.2488,0.18860337
105,122.8070,219.2253,32.6817,91.8143,0.12889075
106,148.5733,236.5229,65.5771,156.2151,0.90264726
106,206.7808,225.1796,22.9631,57.2015,0.54338813
106,229.8257,219.8373,27.6425,55.9001,0.24067208
106,157.9824,236.8031,44.1818,104.3539,0.20331272
106,186.2012,228.8712,27.7230,68.9816,0.16694622
106,291.5684,217.4883,26.9283,61.6158,0.11131018
107,22.5659,239.8201,25.0859,47.6198,0.21582668
108,25.5800,210.0742,33.6826,68.9538,0.45830160
108,176.7182,205.4891,22.2065,45.4760,0.23086880
111,336.6193,192.0233,23.4063,46.0159,0.13807321
117,41.4942,229.7891,40.7256,89.9023,0.19783570
118,19.2350,224.5844,49.6542,85.4622,0.23529316
122,446.4723,219.8981,55.1358,98.5371,0.10965572
124,567.4104,194.7120,50.6580,104.7775,0.13375995
125,80.6385,194.2981,41.3536,82.6606,0.19874495
140,35.5200,236.1914,38.1022,71.6935,0.16237846
151,569.4657,212.1617,25.7636,46.6435,0.11907994
152,482.6869,227.3195,21.6008,40.1432,0.14894766
153,424.0070,244.7517,25.3134,44.8451,0.35713911
153,417.7433,244.9314,20.9631,44.1472,0.16080372
154,320.4979,256.7410,29.1970,56.8796,0.72905761
154,301.2316,255.4701,32.5511,49.7955,0.17241032
155,183.9708,247.7304,31.4606,66.5958,0.90580606
155,150.2493,258.4796,36.9144,56.4606,0.17962255
156,180.2225,270.7370,27.5033,48.1368,0.10826235
179,404.1616,162.4530,19.2087,39.9376,0.11273727
196,347.1315,-5.7994,101.5135,255.7291,0.16661601
197,73.9301,159.7020,41.9371,99.1060,0.10184707
199,157.7704,148.0258,29.0247,79.8099,0.12939626
199,223.9697,106.9834,54.8479,154.7720,0.10574824
205,257.8163,207.8640,26.9071,39.6349,0.29961601
205,357.8398,88.9087,113.0371,273.6619,0.27340317
205,164.3329,205.5132,69.1833,147.9855,0.14858516
206,409.1334,192.8225,27.2898,60.1390,0.29914638
206,481.5169,200.7574,23.2300,46.0723,0.26874605
208,547.6034,193.6530,27.4359,54.0167,0.47035107
209,526.1249,201.8631,26.7351,62.5128,0.56288123
209,487.8368,189.7222,42.0279,116.6898,0.12462868
210,542.9774,225.8527,30.6353,69.0544,0.50005180
212,489.1205,198.3858,47.6759,120.9715,0.19646493
212,476.7676,125.7614,46.7245,126.7361,0.10749800
214,433.8292,80.4978,23.2558,52.1438,0.11550883
217,402.6613,225.7249,20.8820,45.4889,0.16558105
218,426.7219,223.8252,25.5291,37.0698,0.10638072
219,480.6599,225.3991,22.8666,50.3572,0.32868993
219,466.0034,224.6496,22.9089,49.6027,0.31226709
220,547.5198,225.1025,27.0450,64.3009,0.49148118
222,349.3835,239.6435,21.0095,45.2470,0.11598621
226,430.5333,182.5886,28.2848,86.6374,0.32378155
226,388.2336,186.5655,30.2342,80.0919,0.15971774
227,525.5956,157.2566,44.6677,123.2005,0.27847910
227,429.9766,198.7467,22.2898,52.9722,0.15862736
229,352.9789,201.3282,21.3064,40.2492,0.15285176
229,73.3476,215.5704,34.4894,59.1941,0.13412739
230,74.4267,249.7663,27.6365,64.2822,0.24145672
230,376.1467,248.5055,22.9714,42.6248,0.21742415
230,55.3631,240.9943,33.2935,75.5814,0.14871702
231,416.4683,249.8609,22.1898,52.6654,0.69285917
231,354.4885,223.0476,29.1798,55.7686,0.11284229
231,349.6062,218.4551,24.8968,53.7794,0.10052297
232,481.0251,246.2237,33.3437,80.9138,0.99222529
232,440.4873,246.1811,46.7731,96.8877,0.16167358
238,408.8617,266.9489,21.9651,44.9636,0.20141989
238,586.3510,139.0475,27.3549,68.6408,0.13208793
241,104.3252,227.8864,37.0192,62.7543,0.23685235
246,486.2885,207.9222,78.8068,184.4714,0.10161144
252,398.4768,187.3037,20.8411,40.1460,0.10868932
252,405.3635,194.2692,21.4641,34.2199,0.10462929
253,357.9677,189.9966,18.6794,35.7088,0.11965759
254,568.6571,213.8847,22.9670,44.4163,0.34681344
256,465.4698,272.8602,30.5067,75.1465,0.14640261
257,480.5928,270.1563,26.1288,56.1250,0.13564007
257,377.2148,187.7123,24.6069,39.4898,0.12999733
260,409.6517,219.3773,19.9732,40.6076,0.12012489
261,427.7703,225.8662,21.0750,46.2083,0.23784456
261,301.7060,227.9865,21.1821,39.8771,0.15439238
262,461.9961,231.9492,25.0126,53.2708,0.48733178
263,505.8187,232.7632,27.1687,66.3665,0.95631576
263,526.0723,233.5558,25.2996,62.2650,0.77314794
263,51.8282,210.2905,25.5883,49.5454,0.30657887
264,616.0905,214.2490,40.2062,116.8007,0.14441079
264,552.1948,187.4190,29.0990,74.3230,0.12227818
265,376.8214,228.4023,20.6664,39.4174,0.11601999
266,377.3174,219.3136,20.9224,46.8433,0.14038950
267,397.2476,219.7525,19.6428,44.3546,0.16546810
268,433.4775,221.6997,18.8773,41.3957,0.20710063
269,427.6216,208.3660,24.3073,56.8786,0.27276486
270,497.0038,229.3102,24.6578,53.0789,0.34412381
270,363.3091,211.4286,22.6008,41.3283,0.10606384
271,505.1470,206.8306,40.1439,93.4267,0.95396936
271,564.6495,206.8089,34.0601,89.2698,0.72775477
271,369.6752,194.2957,22.4930,48.4076,0.25523227
271,391.3855,194.2334,25.8746,69.7067,0.11800809
271,377.7385,194.9946,22.4379,48.6342,0.10022639
272,583.2350,226.6843,45.5277,133.8119,0.97932971
272,387.0755,201.1442,29.6577,72.3030,0.65270531
272,427.9766,203.4406,45.6130,108.8037,0.11280365
273,410.5466,179.5838,36.2827,100.7829,0.60969090
273,141.5182,213.5235,22.1309,47.9442,0.10629898
274,456.1798,207.3939,38.2268,102.2225,0.28815922
274,469.0235,145.2836,49.1232,113.8376,0.12015496
275,506.6948,204.8273,31.4704,83.4360,0.92776060
275,119.4431,199.7881,24.9203,57.2982,0.77837372
276,78.7919,200.5860,33.6868,69.0660,0.53660858
276,540.2458,176.8340,21.6038,36.8050,0.12362282
277,566.1981,185.7347,22.4646,45.0842,0.19822064
278,599.9178,189.5681,28.4267,49.4492,0.45577303
279,367.8868,172.2031,24.7791,46.9396,0.15080273
280,510.2810,177.1740,30.8691,75.9711,0.14886117
280,263.8506,203.7434,25.7299,54.0862,0.10380894
283,219.2712,210.5754,20.4310,38.6919,0.17864168
284,332.6011,211.0659,22.9276,39.5669,0.48042065
285,394.5610,215.2151,21.4881,39.6440,0.29762965
285,500.0439,187.8543,25.9907,61.0691,0.16090518
286,457.3306,221.2911,27.0856,50.4428,0.92363334
286,513.1821,223.3306,20.5550,43.4632,0.31870985
286,530.2833,211.2070,68.4156,57.8264,0.11979838
287,552.6299,216.0373,32.4169,78.5310,0.97855997
287,580.6295,211.8420,33.7557,69.3180,0.33704704
289,534.3129,207.3110,25.0869,55.6078,0.75211036
290,598.0296,205.4649,30.4825,67.2828,0.89108658
290,21.8349,127.1014,39.7470,97.5425,0.15988509
293,460.6983,212.7996,20.8649,42.4136,0.11692033
294,565.5178,190.1573,24.7506,54.5295,0.47903687
294,501.5667,194.1047,22.0745,48.5069,0.31881797
294,487.0965,192.8475,20.5776,47.7162,0.25265136
295,503.2751,209.4173,18.6534,44.2520,0.17054603
295,43.6325,246.5622,21.3739,38.7369,0.11773218
295,191.5646,209.4273,40.9827,100.4995,0.10501088
296,376.3882,208.2632,29.1595,61.8325,0.62809503
296,556.8724,204.9403,21.0639,51.7065,0.38509148
297,596.6589,252.6502,24.5646,50.2956,0.74828672
297,395.7512,238.1900,37.4220,97.0710,0.20483464
297,33.2263,239.8611,100.1866,257.7747,0.16817527
297,31.1791,141.7552,42.6335,88.1767,0.13060780
298,413.3588,191.6660,34.9178,117.7928,0.21317042
298,507.5148,192.7587,17.5461,36.7874,0.14515539
298,235.3587,196.1710,24.4347,74.8949,0.13122229
299,516.6217,208.1093,17.6204,32.4368,0.18576822
300,210.1266,236.6836,20.4639,59.0500,0.15994090
300,189.7511,245.8271,24.0240,56.6714,0.12345336
301,532.0635,233.9680,19.6094,39.6315,0.34691665
301,202.0562,285.5979,20.3229,56.1041,0.18933177
302,532.7537,188.6849,18.4346,39.8425,0.36278370
302,433.1164,273.4890,22.7540,46.0886,0.12632231
303,548.9198,234.8194,17.3120,33.4290,0.12343946
303,435.4399,237.4001,20.4665,36.2771,0.10704397
303,151.1077,310.9513,28.1745,50.7930,0.10625993
304,555.1275,186.1111,19.1898,41.4207,0.39368701
304,459.1636,194.7336,19.8796,41.5783,0.10208331
305,563.0578,206.1235,19.6859,45.7494,0.62497222
306,482.3279,218.9686,18.8016,40.6885,0.18826601
306,496.4896,217.1596,18.9346,42.5943,0.15065262
306,557.4030,216.5013,15.7546,37.8892,0.14996253
306,478.1530,220.5430,19.0706,39.4758,0.13268998
306,69.8661,211.2048,23.8314,46.0574,0.12849091
307,539.2821,202.6293,22.6136,54.4669,0.61573529
307,487.1220,217.1397,22.8208,45.8277,0.48698968
308,519.3806,233.1765,23.1025,47.7981,0.82601511
308,554.7656,222.1462,22.1150,54.4110,0.63347781
308,535.8499,227.8960,20.3603,48.4460,0.49202016
308,511.4196,232.8886,22.8122,45.4785,0.26018584
308,360.7168,216.9359,22.5405,45.7778,0.11567377
309,585.6324,228.2462,25.5835,59.2693,0.77750528
309,384.3448,215.5955,23.1400,50.2595,0.14023216
309,599.1736,227.3895,22.9225,63.4661,0.12222162
310,413.6723,204.0175,28.2146,66.9023,0.34036648
310,550.3924,220.6514,22.1652,40.7036,0.13449255
311,90.8925,205.1126,25.0711,52.9620,0.19394733
311,147.1116,186.1740,20.6379,47.3715,0.12389168
311,601.3944,225.8223,25.4586,56.4971,0.10638783
312,434.1023,218.4610,19.7750,42.2638,0.24221565
313,462.2641,209.4185,24.4294,52.0123,0.42111996
313,558.1031,210.0443,41.7476,105.1240,0.28862691
314,491.7171,222.7156,23.2710,51.5276,0.77480346
315,534.2431,209.8300,28.3176,65.6177,0.97389388
316,411.0797,210.6971,18.7305,38.5441,0.13102551
317,434.2663,211.7470,19.1543,44.3690,0.54948485
317,443.3323,211.5483,17.8834,43.0827,0.22713141
318,467.7027,204.9573,22.6664,45.9018,0.62053120
318,453.6000,207.2691,20.8130,42.3215,0.19236787
318,441.9614,206.3990,18.9945,42.9512,0.16100444
319,474.5525,212.0954,22.0906,49.7238,0.37074438
319,43.8782,202.5621,20.2632,51.2829,0.17698957
319,490.3894,209.2049,22.1726,56.7742,0.13750973
319,503.7447,208.8337,21.7784,60.1142,0.11713772
320,530.2255,211.9731,24.1755,63.8185,0.94058096
320,550.4531,208.7352,30.7744,86.0314,0.79778814
320,135.3798,196.9495,24.8337,44.9307,0.10727694
321,586.2100,191.6201,29.5173,84.3734,0.96957707
321,611.1384,183.2394,29.4437,100.5631,0.38321763
322,478.7076,212.9488,18.9774,37.1707,0.10733278
323,494.4112,212.4288,21.4023,45.0457,0.41875362
323,445.6628,211.3342,19.1779,40.0363,0.14571157
324,522.8693,215.8953,22.8614,49.1594,0.78703904
324,468.7570,211.6663,23.2845,43.9983,0.43072376
324,427.7235,214.7547,21.7914,47.3539,0.36036396
324,599.2977,202.9664,25.8324,53.7707,0.15511432
325,574.4105,213.6426,27.8165,58.5132,0.99011540
325,509.4913,217.3700,21.0555,46.5582,0.33445877
325,452.2033,214.7852,21.4078,39.7084,0.16047895
325,522.0698,215.8609,19.3787,47.2334,0.13329694
325,498.5760,220.8565,19.7042,46.3997,0.11477307
326,557.3855,216.8501,22.0889,51.5467,0.56802440
326,490.8727,218.8015,23.1944,45.5196,0.26679251
326,14.8446,191.8353,27.6212,57.6745,0.10552211
326,330.0589,198.7045,21.0374,34.7872,0.10182591
