57,434.9606,207.6001,22.5358,48.3979,0.14372239
57,325.1489,209.4666,26.3826,45.5363,0.12836809
58,470.6068,208.2303,20.7595,46.4982,0.77029449
58,525.2869,190.8479,21.7399,47.2672,0.14717093
59,530.7246,203.1747,27.2440,64.1520,0.98129678
60,423.6167,196.6245,20.8183,48.8004,0.74415791
60,351.5309,189.1555,23.3702,47.9572,0.10918432
61,465.3928,196.7964,25.4870,64.8587,0.96677780
62,523.0134,199.8591,35.2642,81.6952,0.99427301
63,417.4354,155.2209,24.2287,58.9268,0.12987974
66,539.4680,192.7668,23.5754,44.3535,0.11292557
67,551.4879,186.0693,25.8138,55.1086,0.66777396
67,386.4414,210.1103,19.5494,42.4248,0.14152780
67,394.0938,206.8826,19.0279,45.3926,0.13564512
67,475.9979,183.8103,28.7832,63.5789,0.11467531
67,424.0713,202.5682,20.8259,44.3031,0.10227874
68,563.5749,184.1798,29.5488,67.1179,0.86728323
68,364.1624,211.6973,23.3980,50.9087,0.53402132
68,353.4351,213.3106,23.5693,50.4148,0.14044796
69,340.5609,212.1828,22.3376,51.4666,0.84580278
69,393.3706,211.4385,23.4007,55.6244,0.81948781
70,390.6793,212.3344,22.7010,53.0716,0.84509635
70,439.1556,207.9590,25.1030,51.4499,0.24348482
70,426.7560,209.3575,24.0582,52.1031,0.18951608
70,415.4921,209.7078,25.2468,57.6956,0.10183001
70,403.9373,210.8481,20.9424,53.5942,0.10125480
71,459.0576,218.3030,24.7830,52.2951,0.92060900
71,481.0037,214.1808,23.9332,51.3971,0.45948106
71,470.5202,213.5056,25.0771,52.8954,0.10504979
72,512.7669,212.4751,26.4768,59.6798,0.96199596
72,495.6486,217.8135,24.3328,52.9427,0.20915845
73,531.6919,205.8447,34.2462,75.8799,0.53668141
74,575.4543,230.4169,24.5107,56.7147,0.75546014
74,597.1197,226.1996,28.0414,57.8020,0.21341829
74,560.8124,231.6197,24.0659,56.0482,0.17441230
75,517.3210,227.3992,27.1144,60.0950,0.83952719
75,539.7238,231.4028,24.4960,58.6462,0.70075333
75,588.4473,228.0827,21.9694,45.6975,0.28506494
76,547.1713,221.3718,29.1107,64.3858,0.96632159
76,500.6656,223.1344,26.4286,59.7456,0.91936576
76,529.7006,228.5879,25.4481,60.9111,0.56219888
76,517.5924,228.1390,24.3342,58.6805,0.25060004
77,584.3221,230.8828,29.8562,71.8731,0.96826261
77,453.6856,227.1887,20.6175,34.7894,0.12526660
78,580.1592,229.6004,38.5526,101.4964,0.98636305
78,464.9156,221.4009,19.2267,36.5584,0.13428539
79,479.9485,214.9512,21.4503,42.7982,0.51516891
79,126.7047,204.7917,22.9889,44.1618,0.17384827
80,510.8468,211.5387,23.5195,49.1673,0.77182591
80,94.0933,195.7801,26.1214,51.0811,0.18609557
80,38.1948,202.6092,26.1623,51.4828,0.17562342
80,348.3360,213.5135,32.0414,67.7743,0.10158999
81,579.7559,220.2556,27.8231,56.6904,0.73002326
81,56.9212,165.9480,37.5873,85.1141,0.12963237
81,217.3839,202.3294,18.8144,35.5106,0.11507438
82,13.5713,161.9120,38.2092,83.2877,0.11706577
83,123.4855,201.2863,27.7997,37.2390,0.21040910
83,319.0570,207.4273,22.0818,44.5516,0.19116788
84,322.8207,235.2985,21.2694,44.4971,0.22455448
85,322.5400,214.0128,22.8783,48.7629,0.18834950
85,72.8727,223.1591,25.7061,40.7922,0.13536629
85,470.5078,209.8574,23.2634,52.7677,0.12009767
85,72.9421,223.7023,22.3450,43.1527,0.11884733
86,475.9946,206.0990,28.0731,68.0398,0.93273425
86,504.8713,207.8668,24.7256,63.3620,0.83779359
86,495.7523,208.5153,24.3564,62.8201,0.37028730
87,587.1368,209.8814,38.1246,85.6683,0.99367511
87,549.8542,208.3032,37.6769,89.9123,0.99268782
87,319.5717,96.8537,65.9575,72.4435,0.10496390
91,471.1302,222.3824,19.5302,47.7476,0.48078781
91,489.7361,223.6337,21.3352,49.6586,0.19126767
91,480.8974,223.1292,20.5529,48.9721,0.17003225
92,514.8083,215.7070,26.5981,58.0347,0.94925499
92,384.8999,101.5808,36.9377,107.4335,0.23100246
92,546.8686,215.4467,22.1790,49.3534,0.21807203
92,432.7234,229.3633,51.9397,107.6561,0.11456350
92,527.8127,217.6070,24.3362,51.3947,0.10665794
92,193.7771,170.4656,21.6283,41.2620,0.10659256
93,578.9675,219.8669,32.3964,81.3674,0.99351770
93,605.7999,226.1480,23.1793,54.2335,0.23557848
93,184.6543,168.7472,22.7472,41.0894,0.22862476
93,549.8635,222.2358,23.0576,44.7233,0.13469493
94,543.6355,217.8363,26.2350,66.8461,0.95470381
94,562.4263,219.4137,25.3243,66.0075,0.90573186
94,167.0806,159.2708,24.8155,42.0891,0.48412257
94,445.3712,188.3028,27.0299,74.0283,0.32361168
94,580.9681,217.9722,26.8845,57.8451,0.17697379
94,304.4947,186.8156,18.6157,38.9369,0.14152752
94,243.0425,136.7107,41.8484,112.0375,0.13936463
94,590.2422,216.3037,28.7108,56.8727,0.12545772
95,578.2994,215.2708,32.3762,82.2047,0.98694104
95,547.6347,217.3257,32.1238,78.1676,0.97284925
95,271.9595,183.6968,24.5223,44.6327,0.41200235
95,610.1156,224.7880,23.1859,51.0573,0.33042818
95,566.8857,214.3019,30.9327,83.9936,0.29467779
95,117.0392,152.2761,21.5779,35.9119,0.20682190
95,344.6987,197.4385,21.3657,47.2397,0.15468130
95,359.0266,201.0547,19.0627,45.0056,0.15349244
95,423.6240,217.8588,23.8080,46.3380,0.15003708
95,329.3026,198.3671,20.5690,45.6211,0.10973629
96,544.9865,210.2141,36.5257,95.6725,0.99101067
96,511.2628,210.8858,38.2896,97.4632,0.98227775
96,585.4429,217.2164,27.8996,58.0422,0.96535742
96,297.8575,200.6704,22.6171,52.4256,0.66134655
96,272.6958,202.7795,22.9929,53.8630,0.51339442
96,198.3003,180.3277,24.1098,52.8706,0.47534293
96,261.4732,205.5619,24.0312,53.2186,0.22507849
96,16.4013,141.2601,24.5283,39.0853,0.16425988
96,33.9994,137.3702,23.3961,37.7470,0.11320738
97,464.4108,211.4323,40.0220,103.4289,0.98235875
97,525.4928,221.6871,25.9633,57.1693,0.94710624
97,438.2211,213.5380,38.4958,100.0034,0.93304336
97,190.1814,210.5171,27.4232,60.7034,0.67863560
97,217.8802,210.5207,24.4066,55.4483,0.56565970
97,173.8649,215.8068,28.8436,56.8117,0.50851417
97,98.3685,188.6865,28.0937,53.7431,0.47865272
97,297.5284,231.0791,19.6548,43.1191,0.21672750
98,382.9523,210.3369,43.6688,104.1818,0.98967707
98,348.4658,209.2883,44.6947,111.2187,0.97926974
98,464.8922,223.8079,25.8871,57.0679,0.93250227
98,216.3155,221.1440,24.4845,57.4515,0.86471283
98,115.6156,211.9056,29.0957,70.9466,0.69151187
98,148.4489,215.4578,27.0855,66.4609,0.62846678
98,97.2233,214.2815,32.5939,66.5959,0.53781414
98,6.5041,192.1468,30.4999,69.4567,0.40631968
98,134.9591,214.2213,26.9626,66.1464,0.32291508
98,17.4801,193.9533,32.9329,65.7421,0.14407121
99,285.0120,207.7614,42.9089,112.7939,0.98333716
99,317.2698,211.8037,44.9285,103.0555,0.97920626
99,422.8814,225.1993,25.0625,53.8158,0.94280636
99,586.6339,228.4413,40.1443,107.1421,0.93832552
99,65.5704,212.2629,31.1029,73.4571,0.85869539
99,163.0482,217.8816,25.9460,63.4081,0.58400846
99,105.1102,213.1277,30.7444,75.4883,0.54559809
99,50.2330,210.3626,32.7680,78.0613,0.52104521
100,534.2637,229.2395,43.8072,108.4835,0.99333024
100,290.2776,212.6184,37.3738,104.4126,0.98379517
100,257.2179,212.0152,37.9524,99.8263,0.97988445
100,64.1462,212.9156,34.9352,77.1353,0.95342809
100,404.7499,223.7370,25.8928,53.3279,0.94521427
100,108.4075,214.5321,31.6284,72.3540,0.50282550
100,276.8220,211.2174,40.6017,100.4593,0.41406727
100,136.2720,218.7209,32.8432,65.6412,0.39168325
100,47.9319,212.6004,36.5996,82.7815,0.32970494
100,118.6152,213.7493,40.8293,76.7861,0.11906233
101,501.1125,225.6800,41.1603,99.2581,0.99476957
101,269.2389,211.5726,36.9043,99.1368,0.97468996
101,238.5556,218.0067,37.2071,92.3138,0.96421450
101,407.6284,223.5402,25.2800,53.3479,0.95441061
101,81.8017,208.9988,35.1583,85.4971,0.87091160
101,124.0456,218.5667,31.0027,69.1068,0.85298598
101,66.0019,211.7724,35.8698,85.2968,0.57472014
101,139.8177,225.1385,25.7936,62.7607,0.15945858
102,535.1042,241.4217,61.3946,172.6398,0.99650133
102,474.1287,226.9399,36.9500,90.5242,0.98522019
102,249.1742,212.1981,35.7430,92.5334,0.98204839
102,104.8268,207.8571,37.1790,88.6581,0.95583701
102,147.3148,217.6105,33.8276,82.4847,0.95170689
102,224.0168,216.2896,33.5021,86.4897,0.92455649
102,421.8908,222.8056,26.9960,46.9166,0.66140640
102,87.7345,214.3402,36.4994,88.4771,0.62589276
102,558.8115,291.5513,45.8587,132.5712,0.22062379
102,135.3951,211.0519,32.6130,77.2974,0.14703782
103,466.1053,237.8509,59.8924,162.5590,0.99812853
103,119.9664,211.6159,38.4162,91.0269,0.98858249
103,163.1480,214.6843,37.0081,91.4418,0.98188150
103,442.6688,223.4207,32.5259,83.4874,0.92828286
103,221.8877,220.2870,29.7904,83.3310,0.84386396
103,205.5822,219.1132,28.1931,81.4977,0.84135413
103,104.2424,218.5477,38.7764,93.9188,0.76767063
103,439.4131,220.7617,29.5109,66.7296,0.34423506
103,174.0672,221.9588,82.2249,85.5995,0.17996487
103,188.4522,211.0731,36.4364,95.4384,0.14102370
104,401.4387,236.6982,56.8491,149.3828,0.99649233
104,152.4494,217.8802,40.3264,94.1745,0.96325445
104,120.9104,210.9126,39.3602,104.3514,0.95672679
104,92.6094,217.6094,42.6192,105.6715,0.77283287
104,395.5251,225.9572,30.9800,78.8129,0.23059395
104,84.1101,218.2593,25.6850,68.5122,0.20760667
105,304.2079,233.4364,60.9535,152.5340,0.99732924
105,96.6155,216.7859,45.8351,113.7502,0.94558775
105,17.2151,216.0243,51.5849,125.9617,0.92818391
105,64.8811,212.8976,44.2007,117.2929,0.76417297
105,47.1626,219.9817,46.7192,110.8452,0.15721220
105,378.0731,214.0858,22.8374,53.8027,0.14802007
106,125.4955,245.4774,63.6655,162.7144,0.97711325
106,208.5381,225.9760,25.0690,54.4044,0.59359574
106,216.7357,223.2888,24.1809,54.9913,0.27467096
106,161.1598,228.7494,38.2789,97.7290,0.20179906
106,175.1857,229.1793,30.2246,71.9161,0.15193170
106,283.5616,224.4016,24.0554,48.2724,0.14340979
106,196.7791,228.1390,24.0359,54.8197,0.10515811
107,17.1866,233.9597,30.9244,56.6116,0.20162641
108,14.9340,212.3278,34.7239,70.3058,0.43343714
108,176.4140,205.8935,23.8088,50.5139,0.22745290
111,334.4963,187.8357,23.6877,51.7883,0.12162331
118,9.8831,215.4111,49.2508,88.3552,0.24484064
124,568.3851,200.0239,50.1085,106.7176,0.11764469
125,69.4928,191.0087,40.3485,82.8594,0.23440886
129,54.4388,219.3526,24.3699,48.6638,0.11873135
145,6.7786,213.7422,37.9265,53.2986,0.10060275
151,560.3810,212.7330,22.4215,44.2240,0.11877879
152,483.0213,233.4208,22.7788,38.9450,0.12551498
153,411.4913,247.5750,23.5235,42.0870,0.52599478
154,307.9495,256.6839,28.3802,50.9594,0.85915893
155,168.2130,250.8034,33.1510,64.6485,0.97037554
155,152.8288,255.7918,35.6108,61.0390,0.15922993
178,408.1372,175.0137,20.4767,46.2415,0.14642932
179,402.5314,159.6426,20.5694,43.0975,0.14355238
179,463.9630,159.9575,23.0283,56.1985,0.10418193
180,275.6442,26.9782,152.8938,278.8355,0.13764112
196,359.2049,12.2623,73.0403,199.4160,0.16350150
196,292.0790,211.1326,30.3778,86.5497,0.11116345
197,70.1097,162.5548,45.5575,97.3827,0.11740503
198,258.0380,168.3931,28.1404,65.0830,0.13238443
199,144.0379,154.0023,29.4375,72.7111,0.17951079
203,223.4039,41.5836,30.8087,61.7220,0.12041949
205,260.6676,206.5769,22.8052,41.7488,0.29094678
205,346.4117,99.8732,129.5862,265.0589,0.21328063
205,171.9153,204.7212,59.6848,121.1449,0.11997949
206,402.2738,192.5015,24.4115,61.0897,0.33093020
206,474.9312,208.6434,19.6624,35.9511,0.21700585
208,539.1797,195.6982,28.4003,58.2294,0.50208938
209,516.8489,208.3624,24.6112,56.9267,0.78932643
209,425.4556,147.5424,36.0767,117.3648,0.20441356
209,480.5020,204.0496,40.8512,91.7701,0.11558752
210,535.4427,224.4312,30.8383,73.3590,0.50003624
210,441.9736,150.3398,46.2569,128.9347,0.13153021
212,484.6650,204.4761,44.2631,110.8648,0.22949359
212,478.5021,131.5837,46.0953,125.1034,0.13232222
214,434.3028,75.7882,27.3208,63.3107,0.13237303
217,399.5289,223.6219,24.8894,49.6076,0.12473270
218,419.6588,224.0466,25.8846,37.5252,0.10753764
219,471.0846,224.1305,23.8717,49.3437,0.58678126
219,456.4493,225.9745,23.3718,44.9365,0.38325077
220,543.4248,225.1264,25.9459,60.5928,0.77559441
220,470.7065,227.3263,22.6395,62.4163,0.15812752
220,523.6882,220.4962,43.4540,87.5610,0.12086238
226,418.4325,182.4830,27.3747,75.5699,0.58330619
226,408.9425,182.7001,25.1233,73.1641,0.11741067
226,389.3259,186.0343,30.7009,73.8689,0.11309391
227,521.6180,162.4149,42.2361,108.9223,0.15313925
229,59.8302,218.5302,36.9631,63.6760,0.13656896
229,353.2118,207.3816,21.8248,35.4196,0.13643189
230,378.4664,249.2844,22.4099,39.6350,0.23070064
230,61.8200,249.4691,29.2918,65.0155,0.20371224
230,48.0555,242.7912,34.5271,79.4261,0.18912382
231,412.8040,252.8130,22.4261,49.2651,0.65632749
231,344.0510,220.4204,22.8976,47.4628,0.10067230
232,474.8022,244.9292,32.7024,78.6135,0.99725562
232,438.3580,239.0327,45.6052,89.9097,0.19776750
233,213.7877,84.4683,24.9442,50.1291,0.13338663
238,402.2064,272.5114,22.8729,39.6687,0.18744798
238,580.8901,148.9525,31.6793,68.5907,0.13082115
241,104.0911,223.4779,37.3288,73.3397,0.23973291
243,458.2354,192.0716,48.7180,130.4860,0.16026793
248,521.3846,219.0216,60.0844,122.8167,0.10419161
251,604.1037,229.8678,24.3259,54.9441,0.13995010
252,392.4977,185.2064,22.8704,39.0395,0.17431170
253,353.9930,187.0095,21.3109,38.4719,0.11313695
254,567.7733,214.6672,22.2123,45.1035,0.33793107
256,176.1696,201.4831,22.3766,50.0807,0.19692823
257,477.3889,263.3300,26.0290,53.5472,0.17505395
257,378.8667,187.9720,23.1051,38.1341,0.17433532
260,403.9284,219.9618,21.1030,40.6562,0.12574327
261,426.4268,227.6425,19.6172,41.6543,0.23105848
261,295.5615,229.0208,20.8965,40.6697,0.16267450
261,414.6621,224.5729,19.1823,43.8174,0.10209501
262,465.2692,226.8943,23.0207,56.0926,0.40334305
262,252.1972,230.1163,22.4680,46.4127,0.12950942
262,252.2376,229.9463,22.7633,44.5243,0.11902221
262,451.3171,226.8629,23.9256,52.0760,0.10021986
263,497.8654,229.8347,30.1037,71.8435,0.97232807
263,528.4376,233.6506,24.6298,65.6041,0.83182037
263,45.5846,206.6332,26.9911,50.8620,0.44399735
264,538.1016,187.1328,27.4727,66.3784,0.11296148
264,611.8729,225.7416,41.1731,110.8391,0.10028936
266,369.9705,217.4276,21.4756,46.3659,0.14286211
266,378.3673,217.7352,21.4083,43.9175,0.12547815
267,392.5662,215.0040,19.4926,45.8437,0.15054291
268,432.3834,210.9841,19.9262,47.5387,0.22637559
269,422.8676,209.2209,21.0005,53.2822,0.29683757
270,496.1501,223.4610,27.3295,61.5292,0.31960452
270,362.2401,210.9133,20.5628,45.0230,0.15035507
271,498.0781,206.6949,38.4385,90.2513,0.97472525
271,557.0599,202.6860,39.2156,97.5223,0.88442099
271,366.6169,193.3686,23.8321,51.8680,0.33772421
271,386.9689,191.5520,27.9208,75.2417,0.15092048
272,578.5213,229.1404,46.1435,138.5030,0.98570627
272,378.3511,200.4213,28.3185,72.0668,0.59398615
272,425.0275,211.1675,37.4395,97.6774,0.31608769
273,400.6295,175.6425,34.3620,96.7575,0.90302300
273,132.8139,212.3593,21.4717,46.7147,0.18149915
273,503.5042,193.9691,44.5428,126.8754,0.12493433
274,455.5275,196.6861,40.2316,117.5410,0.20199141
274,458.4648,147.7146,49.0150,124.1250,0.13699356
275,105.3704,199.1197,26.8901,60.2775,0.96258807
275,497.3332,205.0231,33.4701,87.9459,0.94907451
276,73.0074,202.6514,34.6777,71.4594,0.60247862
276,529.3302,173.6977,23.0307,40.8328,0.14889133
277,559.7457,187.4423,21.7243,45.0186,0.35112119
278,590.9367,190.0279,29.5734,48.7075,0.52909184
279,366.5166,166.2642,24.6976,52.5240,0.15798412
280,509.4643,178.4916,30.2437,72.2337,0.15873788
283,216.2555,211.4332,20.7359,38.4143,0.14955853
284,327.8715,210.1181,24.1712,43.8546,0.57492435
285,392.4037,213.8913,25.7379,47.1827,0.44743714
285,497.3004,195.5086,23.1538,54.1901,0.19100107
286,450.9792,218.0532,27.8699,53.8078,0.93584752
286,509.0534,214.9004,24.7960,56.7755,0.27718967
286,527.6094,206.3653,64.2225,59.9496,0.12472755
287,547.2391,213.5487,34.7331,78.6939,0.98452044
287,584.9140,201.1749,31.3616,76.3345,0.32468492
289,526.9752,201.9399,24.9252,59.2794,0.90394199
290,590.2438,205.8911,33.0085,70.0320,0.96064174
290,10.4916,119.1886,39.2685,106.9444,0.12369414
292,29.9136,172.1515,27.4565,46.6173,0.10301603
293,458.9262,209.1903,16.5401,34.8288,0.11366295
293,526.4759,183.4990,23.7976,56.2695,0.10161891
294,556.4987,191.9317,25.9241,54.0906,0.69678187
294,496.4909,192.8401,23.5627,50.5109,0.42326206
294,476.3950,195.2366,20.0873,41.6801,0.25472936
295,498.6565,205.0847,18.8388,46.0984,0.31501245
295,354.2485,204.2311,25.2850,55.3288,0.29597750
295,42.0097,243.7836,22.4291,42.3451,0.11886451
296,546.3942,205.9111,21.0599,52.2993,0.61145401
296,373.5880,200.1653,26.3372,69.6196,0.54947174
297,590.2871,249.2447,22.1892,54.5919,0.90207702
297,385.6099,233.8058,37.3821,97.2779,0.30901191
297,32.4591,269.7577,90.0377,205.9526,0.13388641
297,39.3098,176.5532,50.7528,60.1064,0.10357527
298,406.1018,181.1059,36.2329,133.2724,0.38885629
298,229.9204,196.0825,28.2737,71.5348,0.16494235
298,503.7686,188.6825,17.9744,43.8755,0.13937205
299,507.1654,199.9795,20.2905,39.5211,0.23214163
300,209.6596,240.4458,25.0908,69.1588,0.19450097
301,195.3770,282.7770,26.0972,68.0585,0.42327902
301,527.0065,228.1093,21.0955,44.1271,0.39420700
302,528.6265,188.4375,20.8533,42.4204,0.40099639
302,425.7706,269.9615,20.8180,50.2625,0.12706761
303,148.2936,309.8554,26.5074,51.4559,0.12018512
303,545.4777,230.7058,19.5700,39.0234,0.11644726
304,556.4352,183.4062,21.1356,46.0711,0.38169134
304,456.9720,187.8506,18.2318,38.7903,0.14323464
304,442.5043,185.8723,18.4087,43.0006,0.10007874
305,556.9013,202.0943,22.2289,51.1644,0.69254541
305,474.5393,212.5416,18.6302,41.2949,0.12949243
305,71.6583,212.8740,19.7049,37.6867,0.10089698
306,549.3902,215.8588,19.0192,44.1045,0.19157518
306,473.3868,216.5231,18.9649,43.1215,0.17601265
306,488.2971,216.7750,19.6976,43.5561,0.17561537
306,61.3264,218.7048,17.9042,30.8437,0.10684898
307,537.6235,204.2503,23.0249,55.7011,0.76746386
307,480.7641,216.6322,21.3290,42.8249,0.48275575
307,495.9585,213.9042,21.8918,45.7032,0.21469983
308,510.9504,228.9162,24.0637,52.0265,0.92380285
308,551.4125,219.3416,21.2567,56.2339,0.62297541
308,536.7589,223.7215,22.2289,52.9781,0.55531847
308,359.7126,212.7027,24.6759,49.8141,0.14399180
308,521.4662,225.7574,22.3943,52.4217,0.10401766
309,586.7600,226.1756,24.8126,63.0903,0.88337779
309,608.5048,231.6900,22.3203,56.2307,0.26312685
309,599.8781,229.4846,23.1822,59.3359,0.20592940
309,374.8314,198.2914,32.5486,70.2783,0.13900131
310,410.7141,198.7398,29.9336,77.9460,0.33905837
310,553.9552,219.0887,24.8610,47.9401,0.11549349
311,142.3196,176.9838,24.4716,55.1360,0.18945546
311,600.2122,226.4548,24.4862,53.7539,0.12536903
312,426.5614,214.3232,20.2666,41.1790,0.18333873
313,453.3749,208.1570,22.4123,47.8165,0.57194555
313,560.4581,205.4169,39.0346,94.9007,0.22800952
314,483.2968,218.8832,22.5795,52.3910,0.89473593
315,528.2037,206.6335,27.7924,64.2816,0.98948109
315,385.3250,203.7677,18.4521,40.9744,0.12812990
316,403.9276,204.3485,21.5562,43.8994,0.12505928
317,426.9174,210.4555,21.4478,45.6648,0.50515300
317,437.8299,208.7176,19.3897,45.1969,0.13839693
318,458.3288,205.5905,21.0758,43.6745,0.79470998
318,444.7200,202.1570,20.2068,46.9104,0.18024191
319,479.1536,207.2864,22.1809,56.7270,0.23017380
319,495.0130,206.0259,21.7226,56.5020,0.22494221
319,466.3095,206.9220,24.2677,59.7533,0.21371245
319,40.2723,207.8176,19.0772,48.5597,0.19727813
320,521.3323,210.9489,24.6959,62.8238,0.96837330
320,543.1353,207.7802,32.1694,75.9108,0.86297923
320,537.2903,210.5364,24.8198,63.0662,0.10625865
321,578.7007,186.8186,30.4919,77.2904,0.97977602
321,606.6970,183.7940,29.2338,90.0546,0.59487724
321,594.6988,183.4547,28.7207,80.0121,0.13481304
322,472.6362,214.2599,18.9886,38.4094,0.16648044
323,484.3729,209.8810,22.1159,46.3814,0.68203580
323,434.8453,207.8676,19.6552,40.5382,0.21800032
324,514.4557,213.3805,25.1364,52.0453,0.82897794
324,419.4052,213.9612,21.1960,46.5128,0.53432882
324,462.3029,209.1004,23.6902,42.3052,0.51368946
324,595.4265,201.0791,24.2580,50.2581,0.23967266
325,568.8899,211.2385,29.5901,63.2940,0.97787416
325,503.6609,210.6202,20.4587,44.9691,0.51080006
325,511.7463,209.4797,20.0350,44.7448,0.26928726
325,450.5971,214.7061,18.3239,37.1960,0.17613994
326,547.7371,213.0992,22.5759,52.5883,0.58183455
