98,148.4106,221.0971,26.2435,58.9315,0.71760213
98,120.2258,209.9994,29.5733,74.2012,0.61282760
98,223.0858,222.4450,22.9109,55.8538,0.56714016
98,103.8401,216.4127,32.2115,66.2369,0.47396111
98,5.3836,191.1266,29.7410,69.6688,0.41542378
98,130.6877,212.9141,30.0701,70.4502,0.40020144
98,473.2506,227.1041,27.5091,54.0506,0.18378943
98,29.6700,194.4182,35.2773,64.9575,0.12026819
99,332.4579,212.9521,43.1130,106.2003,0.96633303
99,297.1958,212.3948,44.1714,108.8001,0.95001197
99,595.8755,230.3803,42.5784,106.5649,0.90244198
99,434.3122,222.6273,26.9311,57.6941,0.85399741
99,74.1034,208.2621,31.0418,78.0229,0.79261708
99,96.4268,214.2993,34.1740,74.0167,0.71148276
99,56.3725,210.3541,33.2260,75.6459,0.47799167
99,172.0935,216.9241,23.0851,63.2663,0.44309437
99,179.7092,213.8944,26.4802,62.0850,0.10495413
100,547.6268,229.8221,45.6324,104.9086,0.98578447
100,265.9176,211.9625,37.6903,95.5428,0.96094143
100,293.7283,211.7273,37.7881,103.5014,0.94911164
100,70.8902,208.9924,34.1756,79.1500,0.94608104
100,414.4692,221.9402,25.9249,55.5624,0.79785454
100,105.9054,213.1878,32.4052,75.2195,0.49365351
100,144.1269,212.0471,35.7547,72.9643,0.39114559
100,47.2420,207.7091,35.8306,79.2460,0.28235343
100,124.3310,210.9632,44.2743,75.1272,0.10582899
101,515.6713,229.2639,39.2429,94.9900,0.98320913
101,274.8085,214.4265,37.9254,97.3621,0.97459936
101,244.6387,217.7787,37.4677,92.2808,0.96777433
101,415.1404,221.9002,26.6019,57.4699,0.92497420
101,85.5930,207.2303,35.1649,82.1489,0.92190909
101,136.6252,214.2042,31.3554,68.4896,0.69227505
101,73.1970,209.7639,37.6627,85.2227,0.49454674
101,254.5732,214.0613,36.2243,92.1452,0.27216965
101,144.4210,219.3695,28.2461,63.8546,0.22329021
101,105.3437,213.0111,31.1752,59.7699,0.15259916
101,101.7765,214.7242,65.2387,75.7794,0.10718562
102,545.7941,239.8560,61.8390,173.8241,0.99404025
102,488.7800,227.7880,38.4939,89.6310,0.96285164
102,255.8434,212.5365,34.1700,89.2745,0.95863616
102,230.5795,214.9402,32.2046,88.3267,0.91558385
102,113.4581,208.1793,36.4610,89.1599,0.88135606
102,151.7259,212.4115,35.5655,81.8818,0.85978997
102,96.7443,211.0003,36.3816,87.5884,0.55375934
102,429.9952,222.7718,25.5649,50.5981,0.48726228
102,127.2813,208.5295,35.5860,81.4963,0.29332492
102,557.9247,300.4241,47.9617,121.1774,0.20199239
102,244.0487,218.4040,31.9508,83.6910,0.10615256
103,478.4482,240.3686,61.1128,161.7552,0.99662542
103,130.6316,211.1997,36.5453,89.5200,0.98535717
103,169.1924,213.5540,36.8111,87.6050,0.95051694
103,455.7687,222.0382,35.4378,90.2652,0.89041477
103,230.7132,218.2183,30.2214,85.8425,0.85162753
103,207.0016,216.8362,28.3766,78.6406,0.76089007
103,112.2375,215.9110,40.0240,90.6238,0.59077352
103,442.7970,223.6657,25.3607,59.4880,0.24785756
103,137.8268,216.2729,31.3044,70.1692,0.20205009
103,185.3981,212.4052,35.9581,86.1604,0.17370486
103,176.9457,225.9823,77.6101,76.8000,0.17054948
104,413.3817,243.7124,59.7432,142.9011,0.99527329
104,128.9657,205.3155,38.6651,102.5940,0.93304420
104,157.0033,215.1049,36.9780,95.4592,0.89715385
104,101.6807,213.0195,40.9926,94.1697,0.70318520
104,88.3569,223.7107,19.4120,47.3152,0.18094815
104,99.3637,221.9417,23.9089,51.0744,0.15901244
104,404.7101,225.9483,29.9946,66.9144,0.14959818
105,320.6768,239.8207,59.6472,144.5534,0.99573481
105,97.7872,214.1754,45.6098,113.3552,0.93123436
105,25.2717,212.0344,49.5419,126.7828,0.89870024
105,62.3686,208.9754,47.0624,122.3105,0.71340060
105,379.0971,210.9523,22.5910,54.2932,0.19567876
105,29.2920,213.8055,34.4159,75.9864,0.14126994
105,116.5467,218.5080,36.9419,96.5582,0.12860392
105,394.4197,215.9248,23.7007,56.7642,0.10073002
106,147.2845,237.1049,65.3728,156.1216,0.93878257
106,207.5207,223.9700,23.5471,57.0348,0.55968976
106,226.8876,219.0676,28.8002,55.6753,0.20660239
106,183.6435,227.3716,30.8567,80.2236,0.19070293
106,289.9444,217.9679,26.5416,60.3170,0.17532003
106,158.0322,235.3612,45.3311,108.2731,0.17128709
106,188.3087,229.5627,26.8405,62.2527,0.10671186
107,22.5329,239.8837,25.1187,47.9191,0.20230883
108,21.3994,208.8978,35.9725,74.5416,0.41618258
108,177.1753,206.0896,22.0900,44.7741,0.22490065
111,336.2842,191.6783,24.1162,47.0017,0.12406096
113,55.9557,214.9579,26.4027,59.7066,0.12259496
117,40.4939,228.9017,41.2538,90.2168,0.18324442
118,15.3496,224.9347,50.0117,85.6671,0.24108113
122,445.1807,216.9222,55.8264,103.0259,0.12817818
124,567.2712,194.3551,51.0659,105.5031,0.10375063
125,79.1981,196.3591,41.3974,79.6470,0.15615615
140,33.3149,235.8295,39.0914,73.1316,0.12674016
152,480.7587,226.7017,22.5361,41.2695,0.14244080
153,423.0264,244.7748,25.3253,45.3948,0.38676614
153,420.8731,245.4932,22.9145,44.1510,0.13107342
154,320.1880,257.2762,27.6389,54.6956,0.73719865
154,302.2017,254.2385,31.9907,51.4505,0.16398096
154,331.3333,255.8061,26.1460,53.5873,0.13058990
155,182.7771,247.7677,31.6469,66.5203,0.91322625
155,163.0507,258.8293,26.5551,55.4837,0.27804741
156,180.0854,270.4085,28.1241,47.6994,0.11254698
179,403.3512,162.6744,18.8939,39.1664,0.13448754
179,467.1036,161.4272,24.4372,56.0719,0.10247774
198,265.0344,181.0155,29.0121,53.3271,0.12093221
199,154.3940,146.7430,30.2796,81.6991,0.14283897
205,254.8942,207.2170,26.2981,40.1844,0.29574013
205,353.9734,85.0743,115.9195,275.9846,0.27443632
205,163.5310,207.1395,71.0979,146.6150,0.14646831
206,479.1072,201.2596,23.4562,45.4150,0.28791052
206,406.7909,193.6764,26.7375,60.7100,0.26557228
208,546.8564,193.5984,28.3534,52.4041,0.41243336
209,524.5744,201.6583,26.4120,61.3790,0.55411756
209,487.0151,182.2919,41.3623,122.4103,0.13483872
210,541.2509,225.9318,30.6778,70.0564,0.49781704
212,486.7429,199.3660,47.5827,119.7125,0.18602955
212,476.4824,122.9777,45.2774,116.3935,0.12030749
214,433.8831,78.2218,23.3958,54.1814,0.12152437
217,402.0056,226.0399,21.8475,45.8893,0.14531845
218,427.3907,222.4121,26.5794,38.2178,0.11525425
219,475.7188,223.9594,23.8396,52.9579,0.33302534
219,464.8994,224.7166,22.3856,50.0222,0.25369403
219,580.7712,315.7934,26.7902,59.1549,0.10207121
220,546.3666,224.3991,25.7068,64.0004,0.65483290
220,475.7737,224.4071,24.1584,62.3018,0.11550009
220,541.8285,226.6503,25.1332,54.6351,0.11094438
226,430.7162,183.3816,25.5242,77.7985,0.50100458
226,386.4937,185.5152,30.3088,76.8121,0.15092686
226,399.5251,188.3725,26.3087,68.7946,0.11448604
227,524.3060,156.1944,42.1959,125.4414,0.17172745
227,427.1342,199.0918,23.7029,54.1158,0.12275176
229,62.1552,213.9346,36.4336,60.8978,0.14943531
229,353.0432,202.8739,20.8597,40.1715,0.12149031
230,376.2276,249.6044,22.6482,41.4771,0.23579419
230,71.4619,245.8179,29.4960,66.5808,0.23474380
230,56.7009,242.0646,33.0465,74.6965,0.18253031
231,415.9354,247.3476,22.1263,55.0284,0.73848987
231,346.2980,219.7591,29.5482,47.9660,0.10184927
232,478.4930,245.6670,33.3443,81.5286,0.99568558
232,438.2812,246.2739,40.6413,93.4017,0.16547902
238,407.4588,268.2503,21.4316,43.3658,0.20208380
238,584.7327,146.1142,28.9506,69.6918,0.12921011
241,104.3712,227.6029,36.5552,63.5535,0.24186735
243,462.2538,192.4223,47.6400,129.3125,0.12064591
252,404.3235,194.2944,20.9583,34.0793,0.12677670
252,398.2059,190.0069,20.2994,38.3543,0.11842547
253,357.7745,190.4618,19.0562,36.0425,0.12612551
254,569.2516,213.2939,22.8909,44.4985,0.34506673
256,178.7080,205.6543,20.1068,47.2481,0.10447614
256,464.1524,271.6611,31.1475,76.4078,0.10383513
257,478.3069,271.9419,25.7357,55.8702,0.18837623
257,377.4302,187.8379,25.5880,39.8257,0.15081874
257,31.2200,207.7144,24.0890,43.4467,0.11384530
258,171.9402,164.8162,34.1543,42.6111,0.11057658
260,408.6136,218.9597,20.9137,42.9790,0.13448253
261,426.4713,225.6360,21.7001,45.7029,0.19262236
261,300.8304,228.6199,22.0164,41.4443,0.13303952
262,461.3370,232.2315,25.7942,52.6792,0.47870067
262,448.4532,233.8468,23.1672,42.4079,0.11468364
263,502.7945,231.7904,28.2949,67.2976,0.97199655
263,526.6404,233.1033,25.1890,63.2477,0.75370246
263,49.9726,210.2639,26.4949,49.8209,0.32180354
264,38.5334,197.9875,36.1898,43.8092,0.12679450
264,549.8922,187.0466,28.4370,75.0063,0.11417489
264,615.9022,213.8138,40.1605,118.1682,0.10367776
265,370.1656,228.9175,21.4594,39.5470,0.12324297
266,376.4937,218.7570,21.8592,46.9503,0.21417236
267,396.3777,219.0757,18.7508,43.7236,0.16616729
267,399.7310,218.8883,20.1979,44.1499,0.10046863
268,433.8087,221.3241,18.2462,41.3873,0.17796934
269,425.6489,209.5868,24.5410,55.9032,0.19924647
270,497.4370,227.8211,24.4373,54.4994,0.29413405
271,502.0002,207.5396,40.7314,91.7622,0.93422019
271,562.0803,204.6324,36.4556,93.2021,0.80816084
271,370.2031,193.3799,22.0099,50.3684,0.28422326
271,390.5082,190.2060,26.7951,74.8340,0.15160036
272,581.9324,226.4314,44.2712,133.6096,0.98023200
272,385.4951,201.8291,29.1830,70.9838,0.61906815
272,431.3344,215.1867,36.5270,91.2778,0.19293541
272,173.0656,228.3500,37.0688,104.9183,0.10402653
273,411.2600,180.8802,35.5916,85.9367,0.81671023
273,140.4387,214.0910,22.9801,48.0226,0.12869479
274,456.1501,208.3139,37.4439,99.2878,0.22670290
274,466.0809,145.5133,49.7017,117.4067,0.12155944
274,575.5047,236.9252,21.2289,52.2814,0.11020639
275,505.1741,204.7052,31.1338,84.2183,0.94570410
275,118.4837,199.9978,25.0376,58.0759,0.87831843
276,79.2052,201.9325,33.4903,68.5439,0.55940759
276,538.5397,176.8438,22.0803,35.8696,0.13621014
277,564.8583,185.8950,22.6820,44.2089,0.23886001
278,598.1691,189.3090,28.5068,49.6623,0.42260548
279,368.0291,172.2672,24.8806,45.5352,0.13570622
280,510.8957,174.5162,30.2796,78.4847,0.15330382
283,218.3256,210.7711,20.6053,37.7374,0.18773171
284,330.9713,211.2777,23.6875,40.7822,0.49651194
285,394.7384,214.4686,23.2462,41.7397,0.37219709
285,496.8008,184.8924,24.9578,56.8365,0.16998810
286,455.5470,222.1751,26.8257,49.7714,0.93051696
286,512.9482,223.4647,20.7603,44.0108,0.28559887
286,528.4702,211.7873,66.6564,56.0177,0.15281175
287,550.2783,215.2572,33.1731,78.3114,0.97962821
287,588.0129,210.9939,32.2660,71.5891,0.31072697
289,534.1300,205.8655,24.8289,54.8257,0.74833030
290,597.1554,205.5114,30.8149,67.1571,0.89646018
292,31.0912,176.0978,24.1228,51.3781,0.10811429
294,562.6683,188.9301,26.4933,56.1738,0.55575526
294,499.0238,192.8585,22.6509,50.2155,0.43744171
294,481.1271,193.2065,21.0603,43.3829,0.25622389
294,488.9814,191.3115,23.0387,48.7782,0.16542009
295,357.2525,205.3121,21.7990,54.7839,0.23373511
295,504.0555,208.9651,19.0562,45.7635,0.19948491
295,191.3783,209.5251,38.0322,99.4373,0.13484845
295,42.6724,247.2369,20.4455,41.2153,0.11876234
296,373.8534,208.6164,30.0284,61.5398,0.59871745
296,554.8234,204.3549,21.1841,53.0107,0.40658915
296,47.0242,139.0849,68.4720,59.7622,0.11888381
297,595.0974,251.6142,23.2384,51.0153,0.73834622
297,394.2029,240.2909,36.8126,97.5118,0.18016180
297,31.7970,244.9371,97.7355,256.8677,0.13451764
297,367.5778,246.5689,44.0941,78.0943,0.11050305
298,412.1616,188.2844,36.4277,120.9736,0.42076182
298,232.8920,194.3005,27.0371,79.1190,0.25695351
298,507.1974,192.0889,16.6972,37.0244,0.14883803
299,510.0949,206.3710,17.8916,34.5118,0.18160808
299,516.7318,211.2873,17.6508,31.8656,0.10831405
300,211.0661,237.0839,21.1718,56.7563,0.13998368
300,191.4928,246.7019,23.3374,53.9206,0.10603215
301,532.0719,234.3784,19.1542,39.3600,0.33500239
301,202.4269,287.6050,21.5352,53.7633,0.23163334
302,532.8788,188.9569,18.4364,39.8282,0.38198194
302,430.4309,273.0795,23.8495,47.9006,0.13403057
303,549.1091,234.4902,17.5845,34.1771,0.12795994
303,144.0719,311.3974,39.4004,45.8697,0.11867599
304,555.6979,186.8536,19.6601,41.7025,0.39037368
305,561.9916,207.0895,19.4877,44.8332,0.58934051
306,492.5792,217.8240,19.2721,43.4729,0.19742447
306,557.2432,215.0069,16.3970,39.6831,0.17890655
306,481.4388,219.1120,19.6825,41.9962,0.17454953
306,63.0782,213.8691,25.8243,44.1036,0.12992647
306,469.1535,221.4880,19.4456,38.6570,0.11542605
307,538.8262,203.3235,22.4657,55.4655,0.68245482
307,484.7303,217.9552,21.6444,44.5613,0.32850629
307,499.5302,216.8490,19.6462,42.6661,0.16666397
308,516.2099,232.5937,24.0246,49.7332,0.87517637
308,554.2317,223.2148,21.4004,52.8896,0.71435702
308,536.9715,227.2104,20.3395,47.7958,0.54402089
308,526.8875,229.9428,21.3988,50.2733,0.24983975
308,361.3930,217.5511,24.2962,47.0852,0.10620798
309,585.4626,227.9166,25.7690,59.8392,0.83139378
309,384.0259,214.8022,23.0132,51.5147,0.14418957
309,598.9127,225.7317,23.4850,66.5020,0.13784459
309,608.5551,234.7906,24.2109,59.0062,0.10518306
310,413.6216,203.0917,28.1439,67.6763,0.34774572
310,549.0690,219.6545,23.8923,42.2411,0.11365032
311,89.7778,204.9993,25.1615,52.4346,0.16553994
311,146.7333,186.1858,21.8400,49.1452,0.15946099
312,432.7038,218.0077,20.4659,43.4271,0.19240957
312,428.2387,214.9896,20.8909,42.6537,0.10815199
313,459.3320,208.3950,23.6103,48.9416,0.36746716
313,558.8138,209.8976,39.0436,101.8636,0.21468022
313,562.1022,215.2241,36.4561,94.5703,0.10542750
313,371.0919,207.4809,43.3852,38.5786,0.10041379
314,489.0147,223.7126,23.3709,49.8965,0.84569192
315,534.5410,210.0098,28.0769,64.3997,0.96736449
316,410.4007,211.1586,17.8046,38.1802,0.14691085
317,434.5732,211.5964,19.6575,45.4797,0.51820958
318,464.9132,204.3787,22.6646,46.4130,0.68487608
318,453.2254,208.7018,21.3274,41.8578,0.21597767
318,443.1879,202.3120,19.5944,42.1012,0.13518728
319,473.7363,215.2244,19.6065,46.4351,0.33955631
319,485.0919,215.4659,18.6081,46.1428,0.18075497
319,45.1113,204.7866,20.1626,49.2098,0.14849922
319,500.2684,209.9323,21.1567,56.6204,0.12979674
320,526.7605,212.3108,26.3771,64.3585,0.96508068
320,547.7167,207.4625,32.9453,88.4224,0.79219198
320,132.2196,197.1179,27.6341,47.4115,0.11420489
321,583.6000,191.7597,29.7887,82.7698,0.98417854
321,609.7547,186.5266,29.8453,93.1534,0.39151394
322,478.3010,214.0196,18.4232,35.9163,0.11719985
323,493.0353,211.8578,22.3172,46.1936,0.54355502
323,442.7046,210.7096,19.6911,40.1607,0.13084932
324,519.9669,215.6860,22.9437,48.4311,0.79529452
324,468.0197,210.7217,22.7624,44.5181,0.46143085
324,426.0930,213.4938,22.5603,48.1540,0.42196238
