25,324.7551,210.8606,23.9240,34.9807,0.22649752
26,309.7077,215.1211,22.6755,39.0257,0.38490927
27,290.8419,216.9782,24.2058,43.4395,0.83194160
28,245.3744,212.0365,28.4306,55.4438,0.99272984
28,422.0655,196.1110,38.8795,89.5632,0.11265224
29,184.0239,216.9114,33.5951,69.4157,0.98351699
30,84.4468,216.6329,39.5746,84.5174,0.99653351
30,56.7721,205.4838,22.4174,43.5107,0.10889405
31,462.1387,180.6134,24.1818,48.8175,0.33844775
31,71.4566,200.0558,23.4558,38.5106,0.15617324
32,19.3163,217.4148,38.7202,53.8908,0.22824401
33,434.3866,209.9326,20.8937,48.6737,0.19852056
33,458.5672,211.6890,18.6776,40.0965,0.15352446
33,147.3870,199.5959,20.5095,40.7904,0.14505503
33,450.8701,210.8774,19.0279,42.1939,0.10857571
34,121.4913,197.9767,21.2291,44.8929,0.14056894
35,557.1243,218.5282,24.3514,59.9416,0.82533002
35,524.5208,217.7172,24.9139,59.9732,0.81166887
35,373.9003,211.6037,19.7725,38.6432,0.29980081
35,532.8621,219.7065,24.1960,57.9915,0.14771451
36,396.1437,212.9000,22.0827,46.9943,0.87882209
36,335.3254,208.2167,26.7397,50.2951,0.18485057
37,434.5978,214.1622,24.2216,57.8941,0.98952842
37,347.6242,210.9214,41.3106,67.9557,0.11419900
37,536.0411,145.1033,24.9318,63.2320,0.10817679
37,63.4898,207.5261,19.4741,37.5608,0.10662352
38,507.8692,220.7515,33.0244,82.0776,0.97423792
39,178.7311,210.0541,23.4062,40.8713,0.17302670
39,344.6343,214.6178,24.3103,40.6599,0.13761826
40,155.6007,216.7401,22.5301,40.1602,0.19841219
40,470.9023,196.3894,35.0070,116.3799,0.19278562
41,115.8335,219.5963,22.5496,39.4279,0.57663083
42,50.9939,213.3192,32.7737,52.6044,0.94088817
42,426.3852,181.4147,37.9806,102.3650,0.13872284
43,-5.3387,228.2439,25.1733,61.7129,0.10589553
45,445.4839,206.4424,23.0477,46.3584,0.86382747
46,495.7798,216.2344,22.4020,53.4915,0.89830029
46,475.4062,215.2368,23.9030,59.7012,0.41598821
47,544.6919,236.6439,21.3322,46.9703,0.10424244
51,39.1477,203.1350,45.7948,66.9288,0.10567497
54,369.1842,210.2688,22.7573,38.7818,0.11163439
54,482.9923,217.6109,17.6877,38.3619,0.10962149
55,555.4872,217.3497,20.3337,51.6824,0.76657152
55,388.2355,211.3382,21.9808,45.1519,0.71514243
55,568.7942,216.9924,18.1974,49.7247,0.29759037
55,373.0880,205.6272,19.1368,45.7629,0.23401210
56,418.8632,219.1277,22.2646,50.5694,0.92627221
56,397.2543,212.8953,23.1180,58.8115,0.72918290
57,456.7093,221.6694,32.2152,80.5956,0.98964119
57,491.0514,227.6706,28.5068,71.8375,0.98010004
57,433.4664,208.0100,22.9046,47.9644,0.18820569
57,462.4069,221.7368,32.1911,83.5245,0.17148462
57,317.9972,207.6885,26.8158,47.1771,0.12055902
58,470.1653,208.1853,20.7459,47.1819,0.71654761
58,523.2814,190.2353,22.0019,47.7180,0.20691180
59,531.6103,202.9583,25.9424,62.2497,0.97975165
60,422.9925,196.7954,20.8617,48.1373,0.77870929
60,349.9332,189.4373,23.2631,49.6041,0.16659892
61,464.3004,197.1192,26.2940,65.5088,0.97371399
62,523.3809,197.8844,35.3926,84.9977,0.99425864
63,611.0967,161.6018,35.0312,112.9221,0.35000610
63,416.3489,156.6737,22.2831,58.4299,0.14415532
66,539.3926,191.9256,22.4719,45.3857,0.11743617
67,549.5231,186.4275,25.7203,56.0355,0.64486474
67,376.7324,211.0866,21.5280,45.4148,0.17616440
67,394.4117,206.3295,18.7767,45.8328,0.16948509
67,415.7748,203.2508,21.1628,44.3351,0.15319979
67,262.1743,216.6562,24.6252,42.8104,0.12655202
67,386.9256,210.0843,19.6487,44.3287,0.10519131
67,471.0526,199.3374,26.4805,47.4869,0.10030974
68,563.3975,186.2549,30.2943,63.8503,0.83016407
68,364.2383,212.5309,22.9611,49.9435,0.57908434
68,347.9131,216.4977,22.3646,50.2635,0.18024886
69,392.4818,210.1351,23.7296,55.1320,0.87784219
69,339.4208,213.3934,23.4585,49.9828,0.79888403
69,377.9965,215.5062,24.6322,52.7906,0.10013321
70,389.3853,212.0151,23.3217,53.1024,0.79909813
70,434.2350,209.1653,24.1670,49.8176,0.23856615
70,404.4473,210.9415,21.5356,52.4260,0.13387734
70,414.2398,206.3634,27.1560,60.2973,0.11263699
71,456.0636,220.2204,24.0366,50.2417,0.95830750
71,473.1805,216.9157,23.4641,50.0165,0.42691800
72,507.6715,211.8739,25.7885,59.3305,0.84059912
72,490.2817,217.8806,23.0650,52.8484,0.21371418
73,528.0225,205.5997,35.1408,78.5228,0.31578222
74,569.8272,232.2521,23.9680,54.5078,0.83373928
74,591.9752,227.5527,28.1653,56.9030,0.24210888
74,553.6512,231.9699,23.9573,55.7397,0.16986486
74,428.9237,231.5469,24.1898,43.8028,0.15388784
75,515.8478,227.2845,26.5312,60.9033,0.94273949
75,536.0367,231.9926,23.4293,57.9554,0.82405454
75,587.0962,228.5274,21.9353,45.9596,0.34086454
75,547.8755,235.3545,23.6637,53.3045,0.11909419
76,547.9484,221.5277,28.5942,64.3165,0.95096898
76,500.4827,223.7182,26.9929,57.8933,0.90502429
76,517.1572,226.9134,26.8194,61.7011,0.54417348
77,585.1041,230.4691,29.6451,72.6862,0.98559254
77,445.4978,226.6151,19.8255,35.4513,0.12338057
78,579.6357,224.1609,40.2137,106.6843,0.98098433
78,454.6701,225.2065,20.6637,34.6791,0.16226234
79,475.3650,215.4380,20.9456,41.5392,0.50713229
79,115.8391,204.5891,23.3636,42.7596,0.12909926
79,127.2548,205.1396,22.3113,44.1270,0.11125207
80,507.2135,211.6056,22.6791,47.0482,0.78961706
80,95.0197,197.4966,25.8374,49.3055,0.14191818
80,28.8667,202.6119,26.9569,47.4954,0.13311140
81,574.9778,218.7729,26.2970,57.6038,0.46103793
81,59.7674,178.0372,31.3270,75.7461,0.10017706
82,311.5041,195.3189,22.1182,47.9353,0.13560772
82,10.5182,161.9153,39.2603,87.9309,0.12010276
82,401.9441,206.5336,21.4574,42.9580,0.10797190
83,109.0631,202.2075,30.5661,38.1760,0.21443278
83,313.4023,204.2517,21.1671,40.4258,0.15632974
84,315.4114,236.8982,21.0954,45.6375,0.32456210
85,314.5939,223.9976,20.7851,36.7092,0.16085073
85,71.5978,223.8018,26.7843,41.1720,0.15172526
85,72.6121,224.7553,22.7114,40.4943,0.13491619
85,464.9902,207.0840,23.4370,56.0995,0.10209936
86,476.0778,206.9273,26.8925,65.9660,0.88349128
86,504.3166,208.8960,24.8725,62.9366,0.60406566
86,487.1499,207.9578,25.9557,64.5281,0.27770177
86,307.2449,205.5543,22.6588,44.3844,0.11099163
87,551.0759,208.3280,36.9451,90.2294,0.99262536
87,586.4691,208.6999,38.8138,83.5338,0.97153020
87,558.9258,206.5862,35.3181,84.7165,0.12151377
87,160.9211,170.4769,23.6435,53.3871,0.11055805
91,468.4178,221.8996,19.4258,47.2737,0.49380624
91,481.6580,225.8953,20.0449,44.9634,0.11737072
91,440.6168,252.6623,120.9001,269.0505,0.10204660
92,514.5433,216.1563,26.7838,57.7507,0.97194421
92,377.1860,102.9161,35.1357,104.6743,0.22798936
92,546.4849,215.5547,22.6607,49.9801,0.19417654
92,536.4816,216.2191,22.4751,49.6329,0.11051199
93,578.4785,222.0092,32.6674,79.7384,0.95979857
93,601.3919,226.8223,24.4504,54.9876,0.20851500
93,180.4708,168.3105,22.9836,41.8162,0.18817750
93,542.3962,221.5627,23.0041,47.0356,0.15422049
94,539.2968,217.8549,26.1363,67.2991,0.88163882
94,560.2551,218.0379,26.8569,68.2415,0.78278852
94,442.4468,194.5924,29.0749,67.4473,0.40221274
94,164.0839,159.5398,24.9201,41.6275,0.35063291
94,304.3471,187.5272,18.6121,38.9995,0.15214908
94,581.8702,218.0011,26.4431,55.2938,0.14351051
94,576.2397,208.9154,38.8223,90.2224,0.10601786
94,571.3074,218.5430,26.6545,61.1948,0.10229692
95,546.0427,216.3913,32.0462,80.7876,0.98951554
95,576.9251,216.2380,33.0384,80.4954,0.97405934
95,608.9111,225.3694,23.2468,49.1136,0.67875761
95,271.9071,183.0898,24.1792,44.7623,0.42330909
95,115.7377,151.9698,21.3699,36.3652,0.23758504
95,329.5071,198.3764,20.3950,45.0363,0.23570921
95,345.5694,198.4907,21.9882,47.7727,0.18579549
95,429.2968,192.0318,26.3857,69.3935,0.13709603
95,359.4495,201.7397,19.6763,43.8299,0.13579726
96,510.0233,210.5645,38.6378,97.4155,0.99759877
96,543.1404,210.4110,36.7258,93.2712,0.99707973
96,585.1160,218.4088,28.3116,58.5205,0.98943871
96,261.1075,205.0441,23.4316,52.2069,0.76999193
96,198.1072,180.2619,24.3435,52.9982,0.51685476
96,281.9910,201.6671,22.3427,54.3370,0.47878012
96,298.1826,201.9208,22.3522,51.8792,0.42959520
96,17.3227,139.5208,24.8576,39.0079,0.19972649
96,360.5550,214.8663,24.4121,52.3833,0.10446028
97,465.4399,211.6984,39.2536,103.6393,0.99578154
97,524.7173,222.9602,26.4545,55.9771,0.99037981
97,436.8434,213.8608,37.4167,99.7064,0.97344947
97,174.1122,215.5894,27.8323,57.1567,0.83468169
97,98.2953,189.0795,27.8948,52.1676,0.75186837
97,190.9702,210.3100,27.8022,61.9362,0.67574042
97,218.0000,209.5830,22.8544,54.9053,0.44287124
97,283.7993,229.6949,20.7573,44.4093,0.22726190
97,298.0560,229.2802,20.5772,44.3379,0.14909646
98,382.7187,210.2551,45.3504,105.3533,0.99696362
98,348.2018,210.5121,43.2060,110.3333,0.99689388
98,463.3414,224.6518,25.4408,57.1285,0.99284935
98,216.1665,220.2117,25.1200,57.3232,0.94064474
98,98.2108,215.1582,31.5000,67.5818,0.76785553
98,116.7294,210.1727,28.2639,73.2875,0.59495628
98,148.3418,216.1506,27.1152,65.2315,0.53469187
98,5.3387,190.8620,31.8757,69.7496,0.44161686
98,134.7918,214.2839,26.3307,66.0229,0.22859214
99,319.3434,210.6174,43.7910,105.2743,0.99514437
99,283.7784,207.9439,43.8015,110.4747,0.99148208
99,585.9484,227.9416,41.3286,106.9885,0.99090469
99,421.9074,226.3500,24.7796,55.0461,0.97492850
99,65.7850,213.2374,31.2584,73.0458,0.88240814
99,50.1176,211.4033,31.6169,75.0117,0.87707996
99,161.0768,214.7813,26.8260,68.6213,0.84774095
99,104.9343,213.0868,30.4938,75.6154,0.53328574
100,534.9727,229.9274,43.7271,106.4935,0.99736857
100,288.8701,213.2974,36.8556,102.0047,0.98315287
100,256.8605,211.8530,37.3141,100.3174,0.97081244
100,404.4772,223.1955,24.6625,55.1646,0.94953293
100,56.5579,211.8687,37.1042,82.9383,0.93187404
100,109.1926,213.4872,32.0272,74.0097,0.50039858
100,131.9682,217.2964,34.2039,67.7668,0.43090641
100,592.2192,192.0115,20.9180,41.1548,0.10185539
101,502.2040,224.7075,40.6426,100.2692,0.99645740
101,266.7344,212.0219,38.4968,97.9544,0.98921710
101,123.8612,218.5682,31.2663,70.6620,0.98379558
101,236.7231,217.3016,37.7529,95.6159,0.98311579
101,404.9504,221.5633,25.3425,57.3763,0.95593357
101,65.0441,212.9114,34.9286,83.3716,0.91278064
101,85.7166,209.8638,33.8452,81.7867,0.86682868
101,250.8702,215.1884,37.3408,95.0513,0.17879359
101,140.8184,225.6355,24.7487,62.9146,0.14671357
102,535.2194,240.0773,61.1452,170.5196,0.99696797
102,474.1377,226.7684,39.4253,92.2821,0.99436074
102,245.3010,212.6153,35.1504,93.1108,0.96505016
102,104.5421,207.5271,36.6472,88.4415,0.94886613
102,148.4495,216.2125,33.3210,84.4652,0.93729371
102,218.9449,217.3221,32.3582,85.5935,0.93571669
102,85.1404,216.5943,38.3195,87.3824,0.74864906
102,418.4756,222.1336,26.0923,48.0364,0.72188866
102,556.8531,291.6678,47.4095,132.4753,0.17938697
102,121.2373,208.8681,31.3411,78.5753,0.14072500
103,465.9114,235.6162,60.7433,163.5543,0.99762553
103,120.8632,211.0667,37.7448,93.5066,0.98636007
103,443.4150,225.8542,33.0605,83.1165,0.98584592
103,162.5122,215.0361,36.7666,90.5362,0.97899139
103,102.5149,220.4258,39.4072,90.3245,0.87314701
103,218.1559,220.9601,31.7818,80.5441,0.87303925
103,197.8053,217.8678,29.0088,83.8295,0.83285546
103,432.9013,219.4164,24.7540,56.0986,0.34404790
103,158.0359,222.3826,80.7172,87.0278,0.17095140
103,171.1241,211.5275,35.7577,97.7079,0.10602410
104,400.5524,232.1966,57.0752,156.3002,0.99751151
104,152.3395,218.0785,40.6991,95.4621,0.97250485
104,119.6784,209.6940,39.8306,105.2290,0.94643104
104,92.7429,216.0423,42.4905,106.3108,0.77987814
104,79.0502,220.2029,23.4288,64.4684,0.62168837
104,394.1736,223.4353,29.5780,82.5538,0.25050306
104,192.1015,242.0026,20.2905,42.9930,0.11952074
105,307.3719,232.9822,59.7534,156.2359,0.99776220
105,17.3671,214.6003,51.7755,126.8920,0.97894549
105,99.1758,217.3961,44.2482,112.7952,0.97235006
105,66.4945,217.2340,43.4384,117.4373,0.95383382
105,377.5545,213.9531,23.1542,55.5845,0.48895156
105,10.8851,214.7561,39.7408,101.2971,0.13396372
106,124.0284,242.4760,66.0721,166.0318,0.99127746
106,208.5145,224.8918,26.3874,54.0891,0.91716743
106,166.6952,231.2396,31.0886,84.4295,0.68756467
106,278.0646,225.2361,24.9145,49.1216,0.18256618
107,15.6441,223.5865,31.2317,67.9794,0.27783519
108,7.1562,212.3898,35.3855,69.7590,0.33918911
108,176.2519,206.3637,24.0787,50.0051,0.20798481
117,18.9016,227.1727,46.1101,95.9633,0.10395169
118,9.4184,211.3568,46.8809,93.6556,0.14887747
125,62.3391,190.3885,41.5621,85.0455,0.16933964
129,46.4480,220.8980,24.6010,44.0665,0.13829832
140,24.3666,238.5464,30.5618,63.6961,0.11080427
152,482.1459,230.3982,22.9343,41.0082,0.18501747
153,408.4369,245.8506,24.5179,42.7269,0.78799021
153,9.9921,128.1894,46.8427,105.1230,0.15430114
154,303.0619,256.2314,29.2948,50.9632,0.87485123
155,161.6918,250.3003,34.2656,66.1492,0.98512167
155,177.0053,252.6344,30.1778,61.2557,0.10002676
156,181.9421,272.9460,29.7469,55.5396,0.11650276
179,403.1054,160.4944,20.4607,42.8061,0.13134414
186,589.2167,281.4261,38.7571,97.8771,0.17216270
196,358.3002,9.1772,74.0132,207.1512,0.17435879
196,291.7664,212.7453,31.1581,83.1134,0.11336281
199,202.1452,105.0972,53.6762,145.5574,0.14676829
199,136.4824,156.3883,30.3065,73.6048,0.11698469
205,254.2214,207.5432,22.0837,40.1059,0.25423554
205,352.8195,90.5674,121.3885,261.0267,0.16776055
205,154.3867,202.0877,63.3599,127.4564,0.15595090
206,393.0326,192.7273,24.6539,58.7577,0.27290991
206,465.7442,210.8276,19.4052,36.4136,0.25741321
208,533.9745,195.3307,26.8159,58.0149,0.57169998
209,512.7019,207.2932,25.8123,58.9822,0.81406081
209,479.1127,197.9453,41.8864,97.5815,0.13815427
209,424.5110,152.2265,38.5561,116.5150,0.10901263
210,528.7824,225.5082,30.4085,71.4433,0.49727204
210,259.0886,101.2148,49.3784,119.3080,0.12257478
210,441.1874,151.7206,45.6456,131.7574,0.11013640
212,478.1440,131.2051,45.7795,134.3569,0.12772931
217,398.8992,222.0936,25.2989,49.8965,0.11729523
218,420.3573,225.1956,25.1328,36.6003,0.11352620
219,450.9106,227.3097,22.0905,45.9187,0.34198901
219,467.1100,224.7201,22.8618,47.5850,0.31225961
220,537.3644,225.4515,24.6861,58.4998,0.31202161
220,469.0231,227.3800,22.5718,55.1061,0.10044886
222,327.4306,238.5701,21.5430,44.3524,0.30382508
226,416.9443,181.4082,27.7058,79.1043,0.45337063
226,402.6246,183.3467,25.4262,74.1964,0.11104172
227,413.5814,200.0938,23.5451,50.4575,0.16399841
227,518.1317,164.3877,42.4910,108.1643,0.15903731
229,66.0045,215.3179,35.9491,65.0264,0.13914615
230,49.6556,246.9315,31.2070,73.9669,0.59386736
230,378.3305,248.9066,23.2112,39.6250,0.22698550
231,413.3209,253.1877,22.1134,49.7307,0.45304283
232,475.9475,245.1150,31.7791,77.4663,0.98690057
232,432.9933,238.0760,41.1104,88.5311,0.17429651
232,348.6124,216.6409,33.0808,66.9619,0.11659855
238,395.3348,273.0139,22.9818,38.7489,0.22677761
238,582.6397,148.3784,29.2857,62.4469,0.16821676
241,105.7566,224.3132,36.4833,73.6989,0.23142140
243,458.4280,197.2946,46.5204,123.8209,0.11110591
251,602.9699,228.7616,27.1014,52.9517,0.33646202
252,392.2482,185.6865,23.1619,39.8743,0.25365597
253,353.2807,187.0217,21.4344,38.0910,0.14305326
253,319.5836,186.4267,19.7931,42.5287,0.13444106
254,568.0839,214.6396,22.2186,44.5950,0.35286435
254,335.4903,213.7134,22.8996,37.7753,0.11150487
254,297.9472,186.6199,20.1647,42.8533,0.10200341
256,433.8944,209.8138,20.3484,50.7986,0.10850523
256,175.8869,200.8514,23.0317,50.7574,0.10273091
257,377.6671,187.9751,24.3559,38.2843,0.13655879
257,469.2174,269.3955,21.5644,44.8416,0.12102509
260,403.2550,218.6575,21.6096,42.2686,0.11504102
261,425.1731,226.0357,20.7064,42.7719,0.30991983
261,414.5874,224.8412,19.4899,42.5049,0.15310703
261,292.3682,227.9241,21.8683,41.6674,0.12373853
262,463.1854,226.9288,24.1196,56.7048,0.45404074
262,451.6003,226.6977,24.2542,52.0888,0.12201576
262,251.6494,230.2124,22.2730,44.5364,0.10949031
262,250.8518,231.8018,21.5492,45.8506,0.10376434
263,498.7599,230.9321,28.0525,69.5702,0.91062778
263,519.8256,231.0786,27.3508,69.2002,0.75071979
263,36.8079,208.1600,28.1163,49.8549,0.38691467
263,576.3856,303.9688,27.9305,59.8193,0.10105411
264,517.8350,179.2595,37.8224,85.4784,0.21604775
267,387.3474,215.1493,19.6339,45.7047,0.18202719
267,400.6263,219.5058,19.5190,43.4813,0.10436806
268,430.1480,210.8950,19.1735,48.3279,0.17722641
269,421.6947,207.6226,21.5682,52.7086,0.56494808
270,495.7686,222.4956,27.7447,61.9409,0.32364357
271,497.2838,208.1687,37.5950,91.1025,0.96024489
271,558.1379,207.1937,37.4549,90.7367,0.63741773
271,367.0953,195.1127,22.8114,51.3049,0.20122530
271,386.4388,194.3587,28.1907,75.2478,0.11992404
272,577.6635,226.7287,47.8312,142.4606,0.96729553
272,376.7972,197.4818,28.0464,75.6443,0.57233083
272,420.8423,207.4532,39.9689,104.9707,0.12027217
273,401.4502,175.4182,35.3653,98.7455,0.77404678
273,129.9156,215.8658,21.3923,43.5992,0.22289833
274,459.4254,145.9059,51.9180,118.8112,0.15048528
274,454.2672,196.7443,40.1371,118.3834,0.13201222
275,106.9016,200.0426,25.7349,59.6478,0.97670293
275,497.3910,205.3001,32.8163,86.3339,0.93411446
276,75.4667,204.1501,34.7094,69.6221,0.92975295
276,530.2000,173.8925,21.8632,40.8276,0.16746670
277,559.2687,185.5981,22.3628,45.3199,0.31153446
278,591.0314,187.6929,28.9688,50.6279,0.58602929
279,365.4749,163.6877,25.6127,56.7297,0.13933399
280,508.7591,179.2027,30.9851,70.6268,0.14267905
283,216.6366,211.3331,20.2137,38.0977,0.13672066
284,328.1451,210.0690,23.5270,43.6049,0.48637706
285,392.3598,214.0291,25.2318,46.5400,0.35312757
285,488.7821,194.5783,23.2683,56.0085,0.16134194
285,457.0442,210.1687,21.9948,48.5944,0.10782943
286,452.7644,218.0774,28.5916,54.4103,0.78943968
286,510.4242,215.3471,24.3434,54.1303,0.28662646
287,547.5619,215.3349,32.7626,74.6469,0.90187633
287,586.2787,204.0579,30.8470,72.3457,0.32528299
287,448.8040,205.2163,20.2583,44.0382,0.11645497
289,523.8060,202.9636,24.7163,57.6451,0.86984849
290,588.9836,205.6762,34.5059,71.2000,0.91802132
293,445.7246,206.2975,17.4272,35.4244,0.12221956
293,522.6981,199.3145,21.8912,44.5607,0.10193457
294,554.5696,191.7559,26.1691,53.9533,0.65621281
294,489.1691,193.3484,21.3085,49.7590,0.38923278
294,473.8503,193.8391,20.0346,41.6658,0.19657665
295,498.8009,204.2496,19.0201,47.5923,0.32612482
295,353.7891,205.3982,25.0945,52.8497,0.19413950
295,24.0402,244.9995,20.5792,44.6698,0.10226371
296,546.5461,204.8345,20.8911,52.1379,0.54281592
296,371.6705,201.8990,27.5765,67.2173,0.41317010
296,46.7059,138.4714,42.4424,53.7212,0.10289876
297,590.5194,248.7272,22.2009,54.0876,0.60442448
297,387.0382,231.1658,38.0509,104.3116,0.59889418
297,29.9724,274.5376,96.1880,200.2641,0.14234528
297,15.2758,149.1718,37.9806,82.2180,0.10613545
298,400.3149,184.7147,40.4645,122.8984,0.28131855
298,503.7255,189.1902,17.9968,44.4384,0.11718466
299,507.3716,200.9542,19.8504,38.8401,0.34342599
299,224.5485,244.9196,24.4465,53.3007,0.11839019
299,110.8280,276.2857,41.5169,115.6080,0.10030962
300,210.4909,242.2766,25.1175,66.6703,0.19319682
300,518.2158,199.7781,20.1263,43.7307,0.10545564
301,527.3002,228.8495,20.3986,43.5163,0.35833862
301,196.6641,277.2467,26.6422,79.3311,0.27418774
302,528.6702,187.4608,20.9982,42.8861,0.41623133
302,419.4520,270.3967,20.9743,49.7149,0.11007678
303,545.0802,230.0578,19.6552,40.0978,0.11845493
303,427.3259,234.8736,18.0378,34.7167,0.10765931
304,556.1594,184.1989,20.2024,44.6603,0.44659495
304,451.2854,188.0212,18.7016,38.8135,0.13846010
304,442.9262,187.3074,18.2240,40.7608,0.10239440
305,556.8550,202.6810,22.3658,50.7711,0.75980461
306,482.3424,215.2545,19.8543,43.9187,0.30925649
306,466.5286,216.4418,19.0372,42.3345,0.25735003
306,549.7271,215.4864,18.9841,44.4732,0.22643265
306,47.6815,214.5249,19.8003,38.0129,0.14707011
307,537.3915,204.3492,22.8216,55.1303,0.72062182
307,477.2707,215.6094,20.8122,43.2023,0.51595372
307,490.3953,215.2381,21.7079,43.9069,0.18250403
308,506.7650,230.3451,23.5360,50.3181,0.91235971
308,538.1794,222.3042,21.7908,54.0255,0.66330755
308,551.0314,219.8259,21.4815,56.1375,0.39269683
308,521.5662,226.5408,23.5123,51.0737,0.35286796
309,585.9601,225.7048,24.8709,63.2026,0.72510922
309,599.7731,225.3228,24.4265,63.5033,0.54296064
309,376.2325,198.6978,29.9484,69.3801,0.15226784
309,580.8210,227.4679,24.5911,62.8931,0.11159991
310,411.7655,199.4859,30.2886,76.6350,0.37377962
311,75.5862,210.3057,21.5200,44.9061,0.16453364
311,472.1974,217.0792,21.1546,61.5295,0.13564916
311,142.8030,176.5640,25.5083,56.2765,0.10023909
312,426.8909,215.3304,19.7161,40.6090,0.18347773
313,452.6073,208.8886,21.3398,46.1805,0.71658224
313,563.0238,206.5837,37.5273,95.7570,0.21621510
314,481.8570,220.2225,22.0609,48.7853,0.85863888
315,526.2372,207.4402,29.3210,64.5454,0.96868503
317,429.4626,209.7347,20.2686,45.9266,0.39562988
317,420.1065,210.0878,20.5316,45.7281,0.22807384
318,457.5009,205.3189,20.2674,44.0372,0.75361866
318,444.6826,205.2329,19.8561,44.9133,0.23703769
319,40.5917,205.7704,20.4400,49.3356,0.42680866
319,488.9791,204.3525,22.3745,59.0795,0.28189337
319,473.7588,207.2418,23.5723,61.2936,0.27867037
320,518.9152,211.8168,25.3392,61.2425,0.97708070
320,540.8370,206.4062,33.5367,77.4769,0.70308435
320,524.6224,208.3086,28.6629,66.5185,0.37648112
320,122.0421,197.9328,23.1267,43.7371,0.10666129
321,578.5814,188.3266,29.3701,76.2180,0.93413770
321,583.9491,182.3086,33.1968,88.1176,0.78183997
322,473.3159,213.6201,19.2715,39.6950,0.13986985
323,483.7173,209.9350,21.1835,45.0932,0.65927249
323,434.2656,207.0008,19.9461,41.3134,0.25317311
324,514.0749,213.7621,24.1222,52.7238,0.87465262
324,420.3871,214.6429,20.5071,46.1808,0.53120857
324,463.2901,208.6288,23.1520,43.2727,0.39786217
324,587.7250,204.1515,21.1659,44.1899,0.16402324
325,569.9503,209.7814,29.9646,65.5412,0.93502021
325,500.9213,211.8694,19.2020,44.9671,0.39546853
325,505.2219,208.1892,19.9016,47.0286,0.35043758
325,450.5674,213.8679,18.7352,39.3189,0.23048964
325,80.1641,208.3578,21.5512,43.9030,0.11265845
326,546.7341,214.1910,23.3953,50.3182,0.75469589
326,484.7248,217.7822,22.8976,43.3018,0.23897137
326,557.5595,210.6338,21.9637,49.7785,0.14379974
326,30.3532,205.8061,23.7255,46.1528,0.12006664
326,316.1395,198.9665,17.5615,35.8499,0.10084397
327,519.9300,214.9479,23.7230,49.1554,0.79297638
327,601.2653,217.4002,22.2670,55.0474,0.63829839
327,588.0698,217.6114,22.7695,56.5370,0.19496894
328,559.6920,209.0891,27.6146,73.3298,0.77424514
328,455.8846,199.8301,24.3167,53.2180,0.24437614
329,476.1800,203.5193,20.8790,42.9991,0.35257626
330,467.5872,205.1243,18.9835,46.4816,0.17413163
330,146.3247,202.9006,20.3932,43.1017,0.13020906
330,256.6759,188.6226,24.1920,36.4809,0.10829525
330,358.8777,211.4523,21.0457,31.8077,0.10821926
