75,586.0177,228.4828,22.5323,49.0036,0.29868352
75,549.1869,235.1898,26.4555,55.6060,0.14889348
76,548.3448,223.4583,29.2308,61.0313,0.97256482
76,505.8755,224.5893,25.6629,56.2847,0.94212550
76,528.2494,225.9066,26.4156,59.7185,0.59699595
76,520.9901,226.8956,23.4786,53.6024,0.18720785
77,588.1335,230.9099,29.7007,72.1985,0.97210193
77,451.5266,232.5796,15.3227,27.8743,0.11092308
78,580.2260,231.6367,37.4974,96.9588,0.98489815
78,463.6162,227.5159,19.4459,30.6073,0.15607199
79,479.3439,219.3887,21.3482,40.5174,0.58662844
79,127.3222,203.5330,21.9204,44.9288,0.17935377
80,510.8533,213.1851,23.1700,49.4626,0.84420902
80,39.3493,200.7173,24.8749,55.5149,0.17215709
80,105.8385,202.6498,24.9675,47.2002,0.11647192
80,96.3612,201.4031,26.8724,44.8269,0.10846160
81,577.5461,218.5412,28.2885,58.2264,0.55271393
81,59.0418,177.9115,31.7307,74.5186,0.12434856
82,18.0328,164.6280,44.3362,90.7762,0.14073116
82,410.2755,208.0850,22.5445,41.0825,0.12238105
82,320.3856,200.3835,27.3647,52.5042,0.11714979
83,113.3951,196.2885,42.8919,46.1018,0.16783749
83,572.2242,206.3631,43.7424,60.2079,0.12126079
83,318.2764,201.0997,26.6702,49.6048,0.11896188
84,321.4704,238.9253,25.2990,52.3256,0.31624863
85,318.9019,220.0040,27.4027,47.8906,0.16664188
85,72.1701,222.8070,30.3804,40.0341,0.13990392
85,74.5475,220.7861,25.9528,41.3000,0.13106163
85,472.6459,216.9539,19.8663,43.8958,0.11023635
86,479.3022,208.1015,26.0948,61.8511,0.91499054
86,504.6792,210.9504,23.3467,56.7241,0.79286098
87,584.8411,206.9566,38.8120,85.4858,0.99485588
87,546.8962,205.7878,38.7443,89.9569,0.99337411
87,166.4752,178.7962,23.7116,42.6419,0.10239623
91,472.1674,221.2439,21.3420,51.0231,0.40159291
91,485.9134,224.8585,23.2449,46.8978,0.12789941
92,515.6744,216.9416,27.2568,59.4717,0.94394279
92,391.4630,99.2306,33.1967,103.3800,0.23772940
92,544.0990,220.0360,22.7955,48.8285,0.22419465
92,194.3528,168.8460,18.1250,34.5945,0.10121283
93,578.5527,217.6221,30.7716,83.6183,0.99272293
93,185.2880,171.4444,19.0555,34.7444,0.23318009
93,605.6978,222.0452,24.4039,62.5915,0.22582814
93,547.0716,221.7606,22.9879,48.1860,0.15633665
94,542.2825,220.2582,24.6569,63.4244,0.95374048
94,558.4924,217.7372,26.2512,68.1537,0.93835932
94,169.8146,158.8773,22.1205,39.5652,0.48555708
94,449.2657,195.7761,28.6850,68.3640,0.33218238
94,575.6634,208.7040,38.1385,87.3906,0.15895200
94,304.8928,188.1327,21.0995,41.9404,0.13915265
94,594.2714,225.9528,24.6873,43.5355,0.12365650
94,238.0682,142.2126,51.6262,109.3077,0.11238794
95,578.6268,214.5674,32.3580,86.5235,0.99234033
95,553.5134,218.5199,29.7287,80.1790,0.98619723
95,272.5564,182.8179,22.3847,44.6065,0.40437251
95,611.2142,224.8545,21.6629,53.8340,0.36202890
95,563.8690,217.6428,30.3687,80.2532,0.29023060
95,123.8936,151.5154,21.5610,33.9378,0.22438988
95,345.7777,199.8260,21.1767,45.5341,0.19525486
95,352.8384,199.6136,21.9315,45.1753,0.15765899
95,332.2946,200.5557,22.2012,42.3303,0.15635234
95,432.7639,189.2778,29.9677,74.6520,0.10734749
96,547.7066,210.0321,38.9408,96.7190,0.99567199
96,520.1542,215.7925,38.8130,92.1812,0.99464047
96,590.9315,217.5641,27.1827,57.7717,0.97210002
96,293.2840,201.8686,24.2920,53.6713,0.60428369
96,268.5580,205.3084,24.2708,50.9978,0.56605834
96,202.5986,182.6629,23.2160,49.7477,0.46617013
96,279.0950,204.2276,23.1850,50.8358,0.42220289
96,15.7657,139.3987,24.6726,41.0697,0.16760033
97,468.1894,214.2244,39.7937,103.3140,0.98537064
97,533.1389,222.0184,26.2870,57.5567,0.97527218
97,446.4920,217.3836,37.0565,100.4760,0.96680933
97,191.3831,214.0543,27.0043,59.0964,0.58232677
97,212.9364,214.5005,23.9612,53.4147,0.54235476
97,178.7229,218.2957,24.6660,53.2667,0.51846331
97,107.6776,190.2854,26.4686,49.8819,0.50493932
97,289.5524,231.6596,21.2757,44.4071,0.22287300
97,303.0381,229.7368,22.7684,44.5913,0.12068871
97,197.6942,215.2232,26.1426,53.2425,0.11419020
98,391.0535,211.7363,45.3491,107.2649,0.99206269
98,358.5402,216.9359,42.7999,103.6800,0.99142814
98,472.7218,223.4028,25.8533,58.8523,0.93984866
98,219.7626,220.1281,24.2822,57.8363,0.90381831
98,150.0247,222.3778,24.9136,56.3443,0.65321523
98,117.3319,211.2969,29.1805,72.6611,0.64644706
98,104.3543,216.2869,32.2979,66.5071,0.54158503
98,7.0556,191.5731,29.9423,69.3443,0.40302640
98,131.9539,218.8559,25.5734,62.2997,0.29986513
98,24.6812,195.1790,35.4997,62.9330,0.13700511
99,292.7389,210.4240,43.4552,106.3947,0.98853469
99,329.0285,213.4339,43.0050,104.0383,0.98427510
99,427.9457,222.3925,26.8992,57.4196,0.97209418
99,591.9083,227.9360,41.1562,108.3163,0.97029781
99,70.9134,208.7253,31.6326,78.6346,0.85207921
99,167.8699,214.5285,24.9153,66.0500,0.79505777
99,97.3675,213.1711,33.7648,74.4740,0.56160349
99,57.4158,209.4352,33.7142,77.7256,0.55879503
100,541.9752,228.9604,44.1718,105.5591,0.99336404
100,292.4352,213.6890,38.0006,102.3369,0.98917389
100,260.2858,212.9387,37.0447,94.2363,0.97687924
100,408.9391,220.9520,25.8362,56.8030,0.96878564
100,68.4762,208.7472,33.2253,79.7086,0.93983591
100,108.4687,212.8040,31.6326,76.2447,0.49422976
100,49.8239,208.9507,37.4534,83.0038,0.32260615
100,137.9692,214.3392,35.2963,71.2027,0.31144726
101,509.4449,228.0835,39.6105,95.4010,0.99654424
101,268.3721,213.5384,38.4250,97.1144,0.98776031
101,409.7745,220.6971,26.6629,58.7104,0.98487270
101,239.6915,216.4779,38.1939,94.0582,0.98343861
101,131.5419,215.0850,31.3069,70.9153,0.92583966
101,83.8987,208.3630,37.3305,82.6690,0.85033900
101,72.2704,209.4034,33.2354,82.4996,0.67951077
101,143.0232,223.3297,29.0196,63.6464,0.16839591
101,108.3502,213.5805,29.7297,56.0123,0.10462768
102,540.2159,238.5464,61.0913,176.1000,0.99697578
102,482.2945,227.4158,37.6752,90.2579,0.98938918
102,251.1642,212.7092,34.4161,90.3707,0.97121608
102,108.8130,207.7474,36.4263,87.4682,0.95871067
102,149.9059,214.2301,34.1726,82.6402,0.94855553
102,225.3780,215.1532,31.5823,86.8436,0.91845775
102,96.0272,211.5741,37.3648,89.6274,0.72691661
102,424.7646,222.4749,25.7184,51.3525,0.67082459
102,557.1011,299.5140,46.8538,123.4640,0.27361348
102,131.6804,211.0368,33.3935,75.3704,0.14389327
103,473.3710,239.9272,60.4221,157.3047,0.99845612
103,127.3198,210.8897,36.1668,87.9133,0.98893833
103,165.1453,214.4855,37.3300,87.2391,0.97735119
103,449.1930,222.7374,36.5617,88.0383,0.95183980
103,222.6597,218.3540,31.1475,86.4680,0.90993768
103,203.7010,216.2974,27.5107,81.1460,0.80236447
103,109.6828,215.7704,40.2503,90.6499,0.79824728
103,434.8578,221.3087,23.2202,52.1914,0.32933381
103,157.2560,223.8110,81.5829,78.9482,0.18436106
103,440.7139,225.2451,27.6826,66.2689,0.11244749
104,410.9543,241.4853,58.8814,145.3143,0.99706888
104,156.6311,215.7749,38.4805,94.2282,0.96611023
104,122.7394,205.3631,38.7945,103.5699,0.95491296
104,102.3062,220.8621,37.6384,92.0757,0.82196921
104,93.6868,220.9214,22.0910,51.7062,0.26261777
104,402.6115,226.2862,28.0388,68.8627,0.25303626
104,200.4401,240.9774,25.5950,50.3353,0.12613644
104,131.2762,213.9771,37.9507,95.0311,0.11999205
105,314.6259,236.6119,61.1249,152.0410,0.99793816
105,23.5683,214.8575,52.1682,123.4956,0.94837058
105,98.4409,215.2156,44.5666,113.2064,0.94815290
105,67.2715,207.9114,46.8466,123.5668,0.84525770
105,40.6142,216.0328,51.7373,118.6084,0.44294375
105,379.9585,211.4813,23.1100,57.3477,0.19750270
105,19.6749,212.7525,38.7178,84.3748,0.13845059
106,141.2151,238.9102,65.5068,155.4413,0.98327953
106,212.1772,221.9017,24.0289,58.6779,0.64972532
106,171.7428,225.1605,36.2761,98.0646,0.29340643
106,224.2593,221.3233,26.4543,56.2475,0.27333528
106,282.5979,216.7769,27.0767,62.3932,0.12244377
107,22.4252,221.9432,30.0349,65.6103,0.20714365
108,18.1103,210.1357,34.7982,70.6414,0.52369171
108,178.2367,205.8784,21.9390,44.7055,0.22429769
111,329.8703,193.2320,22.4040,45.8652,0.10703998
117,29.2484,229.6447,45.9727,96.6823,0.13579269
118,12.0871,224.6716,48.6693,86.8130,0.26505792
122,444.5450,214.7338,52.7755,105.1475,0.10299008
125,73.1165,193.0916,41.9597,81.6425,0.16973574
140,26.2037,236.0104,38.2060,73.1483,0.17546827
151,561.5931,212.2498,25.8502,45.8771,0.11208285
152,491.0843,233.2754,22.7788,40.8431,0.13171193
153,416.3888,244.3458,24.2720,45.1005,0.65536678
154,311.9010,255.9370,29.6166,55.5258,0.88260043
155,174.5568,248.1263,32.5561,67.2788,0.97242379
155,155.7924,256.6587,33.4566,58.5955,0.13990359
156,180.7776,268.9630,28.3778,49.6613,0.10156668
179,402.9031,162.0269,19.3743,40.2742,0.12657021
179,462.2275,159.4911,25.7318,59.2115,0.10792404
180,284.1844,12.2020,119.6056,262.3311,0.11093503
180,429.1986,157.1320,27.0023,55.3840,0.11001685
196,351.1835,2.9044,86.3155,214.5056,0.18139373
196,320.9262,41.6394,104.4318,243.5547,0.12822264
196,289.0991,217.5708,38.1006,80.2389,0.10525378
197,67.6971,156.4151,46.6823,94.4934,0.10699949
199,213.3319,110.5483,57.3709,153.3622,0.11191017
199,149.8816,148.6201,28.5576,78.8080,0.10335715
205,249.9203,207.6351,27.8566,41.1781,0.30750805
205,351.9995,90.2199,117.1399,276.2168,0.22601472
205,158.7045,205.1529,70.9454,148.9213,0.11166240
206,400.9455,191.5218,27.5709,61.2878,0.29102537
206,474.0010,200.7649,22.9581,45.5090,0.25877896
208,537.5734,194.5515,29.4944,63.1156,0.51898468
209,518.5833,202.4894,26.2030,60.8666,0.79974937
209,480.9229,190.2684,42.2165,113.7325,0.15071103
209,426.3740,150.3642,38.7240,122.0351,0.11464728
210,535.1653,226.0328,30.9786,68.6760,0.50355387
210,442.5462,146.1007,49.1336,136.6940,0.12290438
212,481.6908,199.1730,47.1647,122.5345,0.15314202
212,476.2228,126.9245,46.2401,126.7918,0.12017655
214,433.4896,80.5979,24.0365,53.9009,0.10512993
217,402.0405,225.1149,22.0011,47.8288,0.13483922
218,422.8556,225.0756,23.5985,34.7067,0.11781344
219,473.0027,224.3385,22.6868,52.5077,0.60712242
219,456.3826,224.9063,23.3861,47.4936,0.36237904
219,582.0460,316.3250,25.9300,58.2941,0.10115252
220,540.1868,225.7601,25.1680,62.7260,0.68676233
220,469.4900,224.9250,23.5672,61.7812,0.13335060
222,342.8423,238.6578,20.8444,46.3053,0.14372090
222,336.8365,239.4673,20.2515,47.0371,0.11630938
224,447.8042,242.7239,21.0468,49.4373,0.10554780
226,423.0173,182.6131,27.2830,85.0734,0.55070895
226,407.4065,185.5820,22.7292,64.7613,0.12396675
226,379.0381,183.6689,32.7962,81.7099,0.11375511
227,517.9514,158.1100,43.3743,121.5864,0.26155168
227,422.2253,198.7285,21.7780,52.1807,0.13751969
229,70.1715,216.7712,34.2779,56.2918,0.14035626
229,350.8293,200.4439,21.7154,41.0862,0.13524538
230,56.8950,241.8871,30.7157,72.5058,0.27324322
230,374.9014,246.5526,22.9522,41.8918,0.20268817
231,413.4239,250.9552,21.2073,52.7232,0.55997843
232,472.2798,244.9183,33.8490,82.0696,0.99708635
232,431.8619,247.5819,40.8362,89.1978,0.19214763
232,357.0422,211.6454,31.4311,73.4381,0.11513956
238,400.4350,266.3162,22.4217,44.7558,0.23478845
238,585.9286,145.5827,29.1308,68.2072,0.12846117
241,102.6966,225.9841,36.4120,66.6804,0.22351956
243,460.0047,196.5952,46.5935,122.3180,0.13080126
251,608.0201,228.2446,24.7556,57.6964,0.22503486
252,396.9777,189.0751,23.0555,39.1341,0.17341818
253,357.3212,191.7525,19.9898,34.1397,0.14528190
253,322.5453,187.7236,19.9859,39.5099,0.10573989
254,569.3512,212.7507,22.9130,44.2971,0.35179782
254,301.9212,190.5471,18.7865,36.8428,0.10240221
254,344.6801,215.6734,12.8385,18.4950,0.10239537
256,177.9260,205.7250,21.3426,45.2733,0.10732158
257,376.0256,186.6222,25.1379,40.7612,0.15739855
257,472.3113,271.5196,26.6213,56.0469,0.12160915
260,401.0569,219.1829,19.5965,39.4660,0.13549483
261,426.4138,224.2251,21.7143,47.8746,0.33874542
261,298.9740,228.9097,22.0004,40.7093,0.15831822
261,412.4047,227.4082,20.4887,42.2065,0.13324785
261,120.5178,203.6152,40.1974,47.6885,0.10139643
262,462.5920,230.8069,23.9774,52.2482,0.46178693
262,446.9698,232.8810,23.4720,43.3805,0.11528511
262,254.9037,235.5062,21.3326,44.5630,0.11355554
263,500.9073,232.1883,27.0280,66.9051,0.94146031
263,525.2386,231.5639,26.3324,64.5215,0.88995695
263,43.1897,209.9641,26.2784,50.7007,0.34127098
264,544.0187,187.2811,29.5874,73.2808,0.12835178
264,605.7100,223.1276,36.1031,99.9368,0.10128447
265,368.6606,228.4532,20.2417,38.5077,0.10850477
266,368.9015,219.4398,20.8138,47.0000,0.13169485
267,389.3051,219.8116,19.4448,44.3416,0.18278055
268,432.2094,221.2220,18.5940,40.3730,0.24762924
269,421.6159,206.6021,25.6374,60.2948,0.49856445
270,495.0647,229.6442,25.1045,51.1239,0.40705022
270,361.3234,213.4349,22.3308,41.0404,0.13238421
271,497.8531,207.0271,38.0164,92.1054,0.98007119
271,557.8393,202.9087,36.7213,94.0561,0.73855209
271,370.4809,195.7482,21.9002,47.4974,0.26074943
271,385.6199,191.4233,26.6923,74.4245,0.12369496
272,574.3688,224.7769,45.9578,137.6326,0.98647201
272,377.6073,200.8639,30.5740,72.0414,0.62856650
272,420.3523,204.3568,45.8428,109.9951,0.15688276
272,388.6016,222.2070,23.3092,52.8491,0.11569199
273,405.6462,178.9889,33.9955,92.9781,0.84868282
273,136.5574,214.7359,21.6887,45.7862,0.15498847
273,502.8326,202.6230,41.7307,113.3694,0.10082522
274,450.6406,208.7610,39.3889,101.7455,0.25158191
274,461.2825,146.0804,47.9777,120.7539,0.16733614
275,113.1261,200.2314,24.8337,57.0366,0.96816969
275,497.7668,205.1063,30.5408,84.9834,0.96252453
276,86.4031,201.7275,32.8180,75.0632,0.72711104
276,533.5347,177.2353,21.6447,36.6493,0.14403851
277,562.4926,184.4829,23.5834,44.6575,0.39098155
278,591.6313,186.9217,31.2324,51.3273,0.55611408
279,365.4221,169.5968,26.8436,49.1756,0.14936900
280,508.0464,175.6636,31.3267,78.8789,0.14875591
283,216.3760,210.4298,20.3691,38.3039,0.15653118
284,328.5590,211.7282,23.1981,39.4834,0.60462046
285,393.3707,215.2063,22.9021,41.3656,0.35367990
285,492.9059,188.5037,25.1328,60.0691,0.18579152
285,459.7361,219.9159,17.5630,36.0067,0.10179438
286,450.7632,221.4820,27.1956,51.9557,0.92952323
286,512.9315,223.9735,21.1409,43.4034,0.29165149
287,543.8851,213.7731,32.6766,81.5116,0.97937489
287,580.5061,210.4177,32.7678,71.7165,0.31897691
287,449.9478,207.8152,18.2893,39.2593,0.11969031
289,526.3427,206.9007,25.4473,54.6169,0.92835367
290,590.6177,205.2819,30.1807,66.9798,0.96603101
290,15.9135,121.3250,38.0909,100.5108,0.15667291
293,453.0048,213.7660,20.1074,39.9673,0.11775029
293,526.9969,189.3017,22.8264,55.8500,0.10384186
294,557.3375,190.3932,24.6860,54.3499,0.66050833
294,493.5330,192.5932,22.0934,49.8967,0.34646738
294,476.2589,194.2819,19.9043,43.9571,0.22740594
295,500.5231,208.9407,19.6220,45.9226,0.32667968
295,353.2648,207.7708,23.3740,50.7720,0.17698751
295,35.2352,245.9444,21.4763,39.0984,0.10485162
296,547.1479,204.5556,21.6320,51.9822,0.64361352
296,369.2200,208.4567,28.8679,64.2139,0.63500100
297,588.7581,252.9766,22.5852,51.4344,0.79281664
297,386.6797,241.6116,37.9010,93.0275,0.48809832
297,31.8154,248.9871,94.0765,257.4369,0.18129964
297,24.4456,147.8094,40.1629,89.5055,0.12334444
298,407.2628,191.8158,33.4053,118.0414,0.29288495
298,507.1469,192.7859,17.7657,37.4147,0.13295844
298,228.6288,194.3067,26.9335,79.6936,0.11090372
299,509.0643,206.1073,18.8024,35.3624,0.28015748
300,210.0239,234.3623,21.1376,59.7370,0.17358419
300,522.6508,209.7547,16.6345,33.3500,0.10707369
300,211.5403,232.3982,21.4413,60.7135,0.10627391
301,530.3430,235.8224,19.7736,38.6945,0.44775677
301,200.1242,286.6405,22.1466,55.6591,0.35456738
302,530.0983,190.1404,18.8483,39.9004,0.46207592
302,425.5020,273.5206,22.1422,47.1890,0.12271915
303,546.7235,240.1317,19.6339,39.7660,0.11769331
303,434.1899,237.3674,19.6866,36.5492,0.10490563
303,427.5140,237.0695,20.4101,35.6675,0.10304537
303,143.4493,311.4186,28.4834,50.6533,0.10026708
304,556.1691,188.1953,19.0661,40.9755,0.40999648
304,457.6256,193.7375,18.8456,41.3333,0.16247854
304,443.4002,196.7106,19.9366,38.6846,0.10480747
305,560.6137,207.3693,19.6621,44.8973,0.71880090
305,473.9424,214.5763,19.1394,41.8156,0.10478568
306,488.4028,217.3954,18.5274,42.8747,0.25504845
306,554.8710,218.5452,14.6797,34.8406,0.19663954
306,470.0464,220.5575,19.2928,38.7699,0.19410856
306,61.8625,212.6704,23.1265,43.6541,0.11005349
306,54.7945,214.4562,19.9747,41.2012,0.10612719
307,537.4118,203.7342,22.3464,53.8279,0.72042131
307,478.8354,217.0947,22.9195,46.3057,0.57151520
307,497.3668,216.0077,19.3340,42.5219,0.14840141
308,510.8176,233.0937,23.3731,47.8995,0.91160035
308,551.2500,221.7804,21.5211,54.3429,0.75940996
308,536.3616,225.3853,20.9833,50.7884,0.46964011
308,359.4178,216.8061,23.3309,48.8408,0.11229138
308,517.0287,231.0098,21.3337,48.5139,0.10197665
309,584.4747,227.9931,25.5026,59.8562,0.81870347
309,610.0533,229.3245,21.9141,59.1201,0.37093949
309,383.1448,214.0148,23.4958,54.4171,0.14653450
310,416.0743,201.8338,27.5216,69.9111,0.33437544
310,549.2501,220.9490,22.8307,41.0629,0.11469364
311,83.1515,205.4965,24.7005,52.5123,0.18378550
311,142.1087,190.5972,21.9716,48.1606,0.14995989
311,472.7933,220.5129,21.1701,52.3406,0.11207452
311,598.9269,229.7609,26.3134,56.1934,0.10793842
312,425.7671,217.5504,20.3254,41.6507,0.28837508
313,453.4139,208.5379,24.5580,50.8027,0.65790987
313,553.9778,209.4124,37.8851,101.7923,0.30065459
313,553.8550,210.3561,36.4803,105.4911,0.10299303
314,483.3576,223.1422,23.7624,49.7304,0.93477869
315,526.4371,210.1966,27.2156,64.0562,0.99484628
316,402.2250,209.6022,19.0970,38.1979,0.11295404
317,435.5118,211.6044,17.8999,42.9134,0.51420099
317,421.3782,210.2784,20.7150,43.2024,0.26319182
318,459.0791,205.2833,22.7133,45.6980,0.87671006
318,445.0888,207.3810,19.8541,41.5431,0.17268215
319,482.2518,209.8573,21.5967,54.1791,0.24624151
319,44.4520,203.8931,21.7595,51.4606,0.23548442
319,495.9623,209.2514,21.4099,57.9885,0.21953306
319,464.9897,210.8546,24.2913,51.8624,0.15199117
320,522.4265,212.1519,24.5724,64.4624,0.98621374
320,542.9133,208.4438,30.7864,84.6172,0.90324831
320,127.6235,197.0301,24.7622,44.3289,0.11251012
321,580.8889,190.2132,28.7537,83.0131,0.97924066
321,605.7575,188.5599,28.9285,89.2600,0.67490816
322,475.5197,215.9508,17.6257,37.5161,0.19201908
322,421.1978,212.5746,17.7088,36.4694,0.11140522
