24,350.5936,214.4752,26.5605,43.3972,0.10881189
25,327.2216,212.4832,24.0632,36.2542,0.21012601
25,344.2337,212.1102,62.1935,62.0848,0.12274826
25,384.4255,205.5534,27.5050,64.1980,0.11312672
26,312.0869,214.8500,21.3258,38.9866,0.53237087
27,292.3141,216.5075,23.7357,46.0199,0.81974852
28,247.2289,210.7524,30.9762,58.6357,0.99103397
28,417.9676,188.0793,45.1764,106.1602,0.10876118
29,183.9393,207.9985,35.6718,75.8041,0.98960626
30,94.8687,221.0486,38.8604,83.3968,0.99356329
30,452.7387,191.8730,27.2573,55.6451,0.12289609
31,464.9005,175.0217,27.9514,58.8603,0.35776696
31,71.8910,199.2396,24.7303,42.9185,0.14947113
32,23.8104,216.0582,38.0771,51.1218,0.18581693
32,169.0664,207.4380,21.1299,37.6436,0.10373136
33,459.9058,211.2999,18.3730,39.9682,0.19394319
33,431.8752,210.3927,22.0124,44.4076,0.17812957
33,148.2787,194.7785,23.1296,45.0456,0.15635172
34,361.5463,207.3415,20.1170,35.4883,0.13430627
35,553.9106,220.2103,23.9117,59.5227,0.96345484
35,523.6293,216.1797,25.8063,62.2735,0.80570400
35,372.1701,211.2191,20.7520,40.9062,0.30744565
35,548.8345,220.3712,22.8311,53.8861,0.15606004
35,536.4598,215.9004,25.4620,61.6333,0.12153623
35,122.4974,201.9258,20.8173,41.4075,0.10176429
36,395.1778,212.3028,22.3195,46.9989,0.87339330
36,335.7779,216.1578,24.9135,45.2327,0.25644657
36,99.1196,204.7097,24.0626,38.0539,0.11116231
37,432.7847,214.3553,25.3190,59.0801,0.99184167
37,338.4772,213.9094,59.6983,63.6121,0.11049664
38,501.8659,224.3565,32.2531,82.8919,0.99073088
38,491.1440,222.4621,20.1075,40.1228,0.12001407
39,176.7374,206.1155,22.9431,40.1287,0.22136289
40,156.0394,212.0082,25.0107,44.6667,0.25817600
40,466.0128,198.0703,36.8708,111.6147,0.23477152
41,117.1911,215.4483,22.8683,42.8058,0.57360250
42,61.5321,213.3660,30.5254,52.3055,0.88457197
42,425.5922,180.6277,40.8076,112.3550,0.10302962
43,2.1232,229.2363,27.3757,57.6514,0.16105683
45,443.2218,203.0172,24.9658,49.5132,0.82262486
46,495.6043,214.5687,21.6212,54.4407,0.96240175
46,477.1326,217.9594,23.7332,56.0516,0.45298484
51,51.6143,201.6366,45.0121,69.0824,0.21229973
54,479.9482,213.4006,21.2420,42.6306,0.16305518
54,370.4937,209.3200,20.1990,35.8495,0.11565773
54,528.3208,201.4462,20.1326,45.1213,0.10744623
55,551.6032,217.9340,21.3655,53.0626,0.86002463
55,388.4378,215.7690,21.7651,44.2541,0.57671767
55,568.2384,218.8322,20.5587,51.5826,0.32092705
55,373.3833,211.6027,18.4635,38.6885,0.21238683
55,317.1705,203.2407,26.4629,36.3186,0.11595613
56,418.7456,219.8245,21.4008,49.6259,0.92397618
56,399.8377,217.6180,21.0970,51.3738,0.78238696
56,319.5646,208.5171,25.4652,41.4327,0.11106647
57,451.7528,221.2339,31.4840,77.5143,0.99587131
57,483.2408,223.5905,30.1321,77.6498,0.99151480
57,433.5187,214.3343,21.0153,42.0172,0.18725726
57,320.1227,214.6677,25.5901,39.5753,0.12561825
58,468.5213,210.2922,21.8407,44.7288,0.71997964
58,524.3899,191.4073,21.8789,49.4282,0.13705999
59,528.0507,205.5251,25.8527,62.3794,0.98444861
60,425.5452,197.2154,21.1509,48.3096,0.79577780
60,354.9398,194.2683,19.8962,41.1607,0.11814995
61,462.6430,194.4893,25.9411,66.9135,0.98481345
62,521.2715,198.2487,34.9045,83.6384,0.99672258
63,602.1610,157.2701,34.2335,108.9365,0.15849629
63,416.3628,163.2513,21.0670,48.1929,0.14180344
64,442.4958,186.7471,38.5333,111.4763,0.10670725
66,543.3349,192.6456,19.1843,40.4055,0.14570729
66,372.1997,210.4667,32.3179,41.4855,0.13603422
67,551.2634,183.3836,25.8228,59.8088,0.74640036
67,392.1550,210.8443,20.6541,48.5198,0.21159989
67,376.7813,212.6017,22.0878,47.0678,0.18828878
67,420.9971,206.6208,18.4259,42.3640,0.10577261
68,564.7585,184.4900,30.3793,64.2786,0.89722615
68,363.4662,214.2646,22.1948,49.0778,0.66802120
68,347.3456,214.9328,22.6233,49.2725,0.15130112
68,106.6698,189.4488,56.6403,66.1348,0.10957599
69,390.6390,213.0500,23.5806,53.2837,0.92261469
69,337.2505,217.1872,22.3012,45.9086,0.86418831
70,390.4182,214.8276,23.7397,51.7945,0.88468957
70,437.2174,208.6238,24.9812,49.8256,0.23757812
70,425.9503,211.0017,23.4576,48.9230,0.12164092
70,417.2502,212.1313,21.5628,49.3668,0.10555372
70,408.0262,212.1790,22.8655,51.9235,0.10496566
71,456.5331,217.8782,25.4755,55.8133,0.97486937
71,479.7427,216.9031,24.1648,51.1024,0.74921358
71,444.7270,221.1801,23.8618,48.9969,0.10976067
72,507.0605,214.3868,28.0180,56.9371,0.96775985
72,492.9818,222.5230,24.5354,52.6604,0.25951958
73,528.1616,217.6438,31.6847,69.2724,0.35208654
74,571.3726,232.9904,25.5594,55.6055,0.79598862
74,588.3063,233.0605,22.3866,51.3177,0.21760565
74,562.2227,234.6372,25.4284,56.1711,0.14427882
75,519.1747,229.0977,25.5903,54.5944,0.95516813
75,537.2556,232.6461,26.3046,56.8663,0.84871751
75,584.6166,229.8006,21.2284,46.9073,0.44027656
76,504.1750,225.0074,25.6731,54.7555,0.95774662
76,545.7939,222.2494,28.9500,63.1773,0.95095783
76,524.8433,227.2172,27.0829,57.5499,0.69376963
76,535.8704,225.9117,25.0060,54.6563,0.17241222
76,520.0207,228.6407,25.0834,50.7119,0.13712788
77,583.4576,229.6100,30.2632,72.7339,0.98937577
78,575.8652,229.9124,36.4843,97.3223,0.99034083
78,458.7288,227.0897,18.3084,31.5144,0.14212273
79,476.5982,219.8391,21.3706,40.1606,0.43373206
79,120.1004,203.8208,22.4519,45.6449,0.15634191
80,508.6519,215.0919,22.4768,48.0357,0.70201671
80,98.2989,202.9925,25.6487,46.3295,0.15153933
80,28.6679,203.4129,28.7105,55.4783,0.14671198
81,574.1442,219.3501,25.9484,55.7837,0.66336793
81,53.5089,169.5232,41.2860,84.6846,0.14737363
83,110.2482,196.3358,42.6642,43.2895,0.21438411
83,311.1966,199.5046,30.6908,58.8539,0.19983661
83,572.7457,206.5722,41.5524,57.9977,0.10392599
84,315.0897,237.4139,27.3470,56.0837,0.30842552
85,313.5479,223.5290,29.6797,42.7267,0.15665191
85,74.3639,221.2383,24.5448,39.7089,0.13942069
85,71.4989,222.9982,29.5761,39.0534,0.12752557
85,463.8939,215.2277,21.6525,46.8802,0.11451599
86,476.4118,209.7779,25.7898,59.6039,0.91861582
86,503.9437,211.2085,22.7418,55.9235,0.72130728
86,486.8747,211.0618,23.8893,58.2017,0.29526255
86,311.1642,208.9956,27.2242,49.8027,0.11799454
87,543.5800,205.8866,38.1235,88.6689,0.99484503
87,581.3926,206.1434,38.7418,87.5947,0.99109554
87,318.5374,100.9709,65.6586,62.9578,0.10879580
91,468.5742,220.9680,20.6439,49.5902,0.49701315
91,485.1531,224.7640,22.1660,46.1075,0.11401117
92,512.2661,217.2719,27.3799,61.3433,0.97307211
92,544.3109,220.9222,23.1467,48.7796,0.18111737
92,387.2606,100.6516,32.1889,102.2859,0.14103357
92,420.6396,219.1624,64.5103,116.2806,0.10605794
92,522.4866,219.1546,26.3409,53.3442,0.10539580
93,575.1867,218.9111,30.7632,83.1191,0.98915780
93,598.3880,224.0050,25.5580,61.4933,0.26624191
93,183.2919,171.6184,18.1003,33.5967,0.21102878
93,545.2123,222.8166,21.9879,47.1446,0.20649117
94,555.2949,216.9928,26.0882,68.9711,0.94575024
94,540.1272,219.6335,24.1515,62.8749,0.91206884
94,165.9262,158.6895,21.6180,38.9380,0.38336414
94,446.4548,204.0938,24.5004,58.2484,0.32193863
94,580.9474,219.1235,30.8624,64.0788,0.15253094
94,303.3264,187.5999,21.7929,43.2717,0.14080207
94,234.0742,141.9485,54.2418,111.4723,0.12834366
95,549.3632,217.9615,30.0766,79.6644,0.99281943
95,576.9579,214.4617,32.4380,86.4048,0.98549569
95,610.8715,225.6546,21.6774,52.8216,0.58102757
95,271.7265,183.1797,21.9545,43.7972,0.41315258
95,121.1613,152.0944,21.4857,34.0576,0.28330123
95,345.7868,199.5300,20.4836,44.8878,0.23032549
95,331.0635,200.3456,21.7318,43.1551,0.21699841
95,432.3987,212.0669,22.5751,51.1582,0.16413897
95,564.6522,215.2506,30.1373,83.6092,0.15874642
95,358.5591,200.2054,19.3297,45.8283,0.14773539
95,419.1141,224.0695,21.8416,41.8369,0.10491493
95,601.9000,223.3040,23.4279,57.7661,0.10131451
96,516.4884,214.5361,37.8638,93.8333,0.99765038
96,545.9254,209.3599,38.6765,97.2202,0.99627626
96,588.3951,218.1736,26.1758,57.6583,0.97484934
96,265.6154,206.1125,23.5218,50.0516,0.69674814
96,200.6722,183.2265,23.7181,49.7682,0.53445971
96,293.5323,202.8572,23.6157,51.8940,0.52416575
96,279.4876,205.4067,22.8592,50.0177,0.47279653
96,30.6642,139.5254,24.0881,33.4720,0.18252921
96,364.3703,223.8869,22.2231,45.2861,0.10457441
97,467.0316,214.2679,41.5063,103.6057,0.99284250
97,529.8447,221.5499,26.0607,57.5955,0.99138641
97,443.1293,215.9296,36.5496,101.1940,0.97284102
97,105.2035,191.0697,29.5729,50.6751,0.68552351
97,178.2874,217.6810,25.3799,53.3459,0.66567266
97,191.8092,213.7887,28.0030,58.6916,0.56657219
97,213.4587,212.9906,22.7089,49.4829,0.49256426
97,285.8676,231.9689,21.7726,44.3918,0.23753323
97,296.2133,230.4791,22.1650,43.2476,0.13656271
98,353.9489,217.5642,42.2681,102.9188,0.99644619
98,387.0714,211.4919,45.4933,106.8799,0.99400330
98,468.7288,221.9028,27.0939,60.6521,0.97956908
98,216.8578,219.9024,24.4317,57.7383,0.93344998
98,104.1373,216.9851,30.8680,65.5022,0.68550384
98,116.4631,211.9120,29.3111,72.4443,0.64549041
98,149.7084,221.9611,24.8415,56.9001,0.63367015
98,8.0376,192.8594,29.6612,67.7476,0.39735216
98,131.9935,218.9653,24.8462,61.1152,0.26270154
98,22.4467,195.2007,35.7285,62.5118,0.11917046
98,132.3717,221.8218,25.4732,61.5373,0.10814901
99,288.7975,210.5221,42.2508,103.6061,0.99361348
99,323.1200,212.1489,44.0952,105.2256,0.99122339
99,424.2849,222.4328,26.1349,57.6782,0.98548520
99,589.7432,228.4837,41.3486,108.2880,0.98462343
99,71.1509,207.7176,31.4658,79.9326,0.86905318
99,165.9487,214.6393,24.4879,66.3242,0.69042790
99,55.8841,208.5229,34.2228,80.3890,0.65342128
99,99.1695,213.0656,33.4314,75.0253,0.51398146
100,537.6560,228.7557,45.2511,107.5123,0.99545491
100,288.3587,211.8610,38.0237,103.4847,0.98602331
100,256.8980,210.8541,37.1945,95.8522,0.98098958
100,404.5591,221.7652,24.7886,56.2143,0.95275927
100,68.2565,210.0633,33.5925,77.4616,0.93678868
100,107.7652,214.0031,32.4075,76.2133,0.49226779
100,136.9782,212.9655,35.8858,72.7325,0.47768515
100,55.4955,211.9263,33.1454,75.4411,0.39348260
101,504.4144,227.8611,40.0057,95.2576,0.99726331
101,266.0891,213.2673,37.2726,97.7206,0.98641372
101,406.0680,221.2857,25.4962,57.9819,0.98390865
101,236.9461,217.3121,35.1159,93.5253,0.96385312
101,128.3964,213.8914,31.2218,72.0961,0.96116793
101,84.1543,206.7423,35.5145,81.4464,0.85136509
101,69.9331,210.5442,33.3914,81.4072,0.84053409
101,142.3920,225.0720,29.0727,61.5795,0.23560248
102,535.7608,235.9168,63.5244,182.3263,0.99726230
102,479.6343,228.7687,37.2910,87.7699,0.98794317
102,247.4999,213.1270,34.3380,89.6053,0.96970052
102,146.8036,213.6850,34.5964,82.2385,0.96531963
102,106.2147,207.1351,35.8377,88.8478,0.96029061
102,222.0867,215.8262,31.4519,85.4658,0.94272685
102,419.5721,222.6652,25.9206,50.5331,0.60983372
102,95.8570,214.8656,35.4641,84.6392,0.59913981
102,553.8926,298.9366,46.1874,123.7147,0.21517381
102,134.3342,209.7072,34.2496,77.9920,0.16739048
102,120.1415,208.8298,33.2315,78.7978,0.14941354
103,469.2303,240.0953,58.5351,159.9818,0.99728775
103,126.0621,211.6010,34.0593,86.9523,0.99189800
103,162.8211,214.6174,36.7020,86.5589,0.98609233
103,446.6416,226.1044,34.6913,84.0437,0.97553945
103,219.6457,218.9425,31.4234,85.1151,0.93758178
103,197.5818,216.8484,29.2205,79.3474,0.89760911
103,110.3285,217.4095,38.4895,87.4780,0.87507707
103,431.3429,223.6926,23.0346,51.3733,0.50598317
103,178.2843,226.3913,75.8938,76.7035,0.16025035
103,439.3213,227.0868,28.8444,65.5163,0.10144103
104,407.2162,240.1556,58.7772,149.8035,0.99648976
104,153.9844,214.8194,38.2978,95.4439,0.97377288
104,120.0689,205.4463,39.2704,103.9458,0.95164192
104,99.7426,220.0430,39.0606,92.5307,0.74589187
104,87.8020,220.4507,22.1481,53.7338,0.39707845
104,399.4330,226.7844,27.7385,69.4105,0.29719722
104,134.2571,214.2067,39.2188,95.9683,0.17852810
104,419.1845,288.7252,34.9794,99.9303,0.12357894
105,311.9323,235.5457,61.3389,154.2652,0.99817169
105,98.3967,217.1171,44.6583,110.9820,0.97180372
105,21.8075,212.6325,54.0655,126.9434,0.96532190
105,68.8827,206.5756,45.3882,124.0543,0.91848862
105,384.9077,216.6100,23.3685,55.6396,0.40098628
105,42.7565,213.0806,50.4802,119.2707,0.25609648
105,17.1886,215.6244,34.3890,79.1139,0.17342991
106,138.6118,236.8267,64.3799,157.6497,0.98845100
106,213.4852,221.2635,24.9068,59.9081,0.79462981
106,163.1357,231.4033,39.5067,96.8182,0.37364960
106,277.8369,216.9828,27.7554,64.5415,0.21641430
107,22.1669,219.8659,31.1957,68.1589,0.21692130
108,13.3766,211.2698,36.5302,72.5926,0.39990181
108,178.9302,206.8369,21.6364,44.1721,0.21531652
111,330.1846,194.1353,23.4036,47.1736,0.10724481
117,24.5100,233.1069,47.8378,93.1615,0.14741440
117,46.6717,218.3337,40.6528,85.5063,0.10264706
118,9.9959,219.3171,52.0053,87.6078,0.18081556
125,69.2207,193.6133,43.0552,80.4004,0.20101500
129,48.2291,214.5345,28.2646,60.1938,0.14939775
151,556.6784,209.9029,24.9944,48.1790,0.11902627
152,488.1960,235.1106,22.3939,38.7746,0.13713105
153,413.3910,244.8584,23.7954,44.9770,0.61168361
154,310.2652,256.9135,27.5159,53.5355,0.86260873
155,171.5809,248.4469,33.0634,68.0455,0.97611904
155,158.4082,253.9353,31.5786,62.3471,0.11180262
156,181.4489,268.4297,28.6422,49.5654,0.10127056
179,402.9035,162.8506,18.7277,38.3017,0.13507074
186,591.0066,278.0060,37.8306,99.9080,0.11459171
196,351.0618,4.1309,79.6911,207.5138,0.10264389
199,147.4062,150.0751,27.8151,73.7077,0.15482605
205,245.5563,206.6083,28.4348,42.8737,0.26977953
205,349.4841,86.3388,117.8404,282.8267,0.18935481
205,153.6389,204.2646,67.0377,149.4925,0.12788811
206,394.7839,189.2790,27.9713,62.1434,0.31332201
206,470.0869,200.0967,23.4892,45.9178,0.26590785
207,477.5897,180.1726,28.9656,74.8268,0.10776412
208,536.3467,194.9624,27.7417,50.2431,0.48492923
209,515.1608,202.9495,25.5682,59.3567,0.78345799
209,480.3424,188.5734,39.1021,109.5152,0.14130032
209,422.1534,152.6629,36.9971,120.3589,0.12386644
210,531.6430,225.8748,30.5658,68.4883,0.49911678
210,438.7306,145.7835,46.2059,133.2438,0.11712101
210,587.4989,300.0191,42.5377,106.9724,0.11328559
212,477.3786,130.2240,46.2184,121.9377,0.11959764
212,479.7856,202.0127,44.8507,116.9879,0.10808749
214,431.6284,77.6917,24.2682,57.3096,0.10476854
217,398.9852,224.9049,23.0897,48.4502,0.16268574
218,418.8063,219.9523,22.5234,40.9677,0.13210627
219,469.3908,224.3382,22.7544,52.8095,0.50732970
219,453.9424,224.3407,23.5151,48.5272,0.30823654
220,536.0836,224.9547,26.1444,63.6812,0.53253257
220,521.3242,216.4473,42.7123,92.5533,0.16505606
220,533.4192,225.1809,24.7552,51.5415,0.12081052
222,335.5533,241.0683,20.5068,44.9489,0.10309012
225,415.5458,206.2675,21.9795,51.1394,0.10925591
226,418.2634,184.4173,26.6534,79.0687,0.52828050
226,376.7612,181.6076,32.5919,81.2090,0.10249752
227,418.3382,200.4238,23.1758,52.3805,0.14249524
229,68.3677,214.9244,35.9077,57.9783,0.15222025
229,352.7496,199.6477,21.5096,41.7288,0.10588070
230,56.6509,243.9066,31.0299,72.2260,0.53536892
230,375.2987,248.8123,20.8977,38.0338,0.20638037
231,407.9325,244.4864,22.1603,57.2772,0.55711210
232,468.5717,246.5475,33.2401,81.4001,0.99282563
232,429.7486,245.6114,43.3562,92.0787,0.22229311
233,211.7145,90.9995,22.3407,44.1087,0.10414486
238,398.5463,268.5289,22.3344,41.8278,0.18341497
238,585.4597,152.1144,23.4194,51.2528,0.15841621
241,102.6602,225.2705,36.3997,68.6642,0.24550426
243,459.8026,197.8090,43.2092,120.0451,0.13683920
251,603.2347,226.0101,25.7196,56.9486,0.29010171
252,395.2538,190.7127,22.2083,37.0177,0.24271311
253,355.6918,192.0704,19.4002,33.0771,0.14652757
253,322.7809,188.2811,20.2403,38.9251,0.11362036
254,569.3686,211.7590,22.8369,44.4363,0.39460409
254,300.8502,192.2062,17.8276,34.3758,0.10863079
256,176.3628,205.0515,21.5788,47.3842,0.13485835
257,468.7520,269.8067,25.5576,59.6965,0.29938182
257,374.8511,185.7834,23.2147,39.4401,0.20402068
260,399.6835,218.0510,20.5514,41.8792,0.14526966
261,422.5794,225.4816,21.5147,45.6120,0.25270191
261,296.7095,227.1854,22.5148,41.4138,0.16293761
261,410.3738,226.4683,21.1858,44.5842,0.16070738
261,119.1669,203.8655,39.2826,46.8094,0.10569875
262,462.3758,229.6877,23.7032,52.2235,0.41914919
262,446.6045,231.8180,23.3772,45.3969,0.11418033
262,250.9424,234.9259,20.0132,42.8639,0.11212124
263,495.2856,232.0262,28.2698,67.1409,0.94581467
263,522.6030,230.5458,26.2112,66.3236,0.84250093
263,507.7606,230.1363,27.5202,67.6190,0.55197293
263,38.8880,210.2967,27.5658,51.3462,0.48886710
264,525.8524,186.1685,44.1387,79.1012,0.14122212
264,601.4573,223.2338,39.8187,105.1732,0.11805533
266,367.7140,218.5368,20.0933,44.7032,0.14633152
267,386.2191,219.9049,18.8303,43.0979,0.19400138
267,401.2554,222.9228,20.6387,43.1043,0.10082934
268,432.3232,219.0197,18.7842,42.0071,0.20442525
269,419.1142,207.7934,25.6996,60.0680,0.33511049
270,494.2847,227.0102,24.7881,52.4345,0.36126986
270,358.0353,214.8039,21.3908,42.3825,0.10612539
271,493.2831,207.7471,38.6385,91.7128,0.98252118
271,555.1470,201.3476,35.5051,95.7591,0.83419144
271,368.5651,196.0189,21.5269,48.5789,0.25711074
271,383.0495,189.9475,27.7065,76.4493,0.10978157
272,569.7477,224.8847,48.3859,138.5947,0.98813045
272,372.0974,197.8046,33.9371,75.7188,0.67734492
272,417.8763,215.5552,41.9547,89.0049,0.27864772
272,157.5754,233.9460,43.5948,96.2867,0.11696716
273,401.1711,177.3247,34.2261,93.9912,0.86430585
273,130.3656,214.8700,22.2867,45.3372,0.18446365
273,500.3106,204.9788,39.9684,106.6908,0.11230326
274,448.9301,207.3732,39.6769,102.4499,0.18974966
274,458.4518,147.9016,47.5571,118.0222,0.11866517
275,108.6173,200.0575,25.2305,57.9549,0.95408022
275,495.5095,204.5806,32.0231,86.7245,0.92130983
276,81.1437,203.8153,33.3320,69.7125,0.74607837
276,528.6487,176.0064,21.6189,37.6734,0.19082648
277,558.0797,184.8043,23.3078,44.4159,0.37408277
278,588.3819,188.3542,29.0274,51.1573,0.67670703
279,364.8012,168.5511,26.8091,48.4874,0.15211788
280,505.9898,179.8056,31.8528,73.6646,0.17085645
283,216.2861,210.6507,19.6775,35.6167,0.11883448
284,326.8209,212.3165,23.6979,40.2426,0.49775696
285,391.9438,215.3250,24.0543,42.0397,0.35884434
285,488.2513,184.2770,24.1946,58.7196,0.19270086
286,447.6312,221.0450,27.3591,51.4062,0.81940269
286,512.9601,223.3425,21.3511,44.8835,0.31296051
286,528.1628,204.8589,61.8917,62.5585,0.12279157
287,540.0869,214.7043,33.1549,80.2601,0.92618275
287,586.9910,208.6453,31.5992,72.0603,0.29965317
287,448.9330,208.0365,18.8149,39.5158,0.11855042
289,523.0452,207.0863,24.9552,54.7512,0.88337368
290,587.4543,206.0885,30.3328,65.8294,0.96450555
293,450.5742,215.0770,20.2258,39.7939,0.10696495
293,522.6331,208.3477,23.5872,48.0745,0.10372877
294,552.1827,189.5334,27.3564,55.5310,0.64230269
294,489.3282,193.3632,22.2729,48.9711,0.50537556
294,470.2003,193.4042,21.5810,43.2021,0.28111023
295,496.0933,209.8547,19.1085,44.8018,0.38673782
295,351.1526,206.9268,23.1214,51.7006,0.31930357
296,542.9479,205.5891,20.9738,51.9259,0.65558469
296,366.4376,205.6938,29.2900,65.9856,0.43389717
297,584.8654,251.4176,23.6407,51.7117,0.69009852
297,385.1295,242.7825,38.2072,98.5339,0.67463207
297,19.4717,143.4883,39.0453,89.5312,0.10452452
297,30.0711,258.6287,92.5959,248.6318,0.10128135
298,404.4164,189.3990,34.5136,121.1651,0.50967044
298,223.9914,194.5103,26.5381,78.4179,0.13206077
298,506.0505,191.5128,17.2162,38.7499,0.13058081
299,507.5524,207.4178,18.3287,34.2299,0.31008294
299,225.3452,245.4914,18.9363,40.2636,0.11770766
300,208.4832,237.9370,20.9409,54.0923,0.15429501
300,520.4658,211.3544,17.0026,33.6409,0.11311644
300,191.8288,242.1966,21.7168,54.7650,0.10149670
301,196.1322,286.4213,22.5219,58.7699,0.38680971
301,528.8347,236.3196,19.2432,38.0981,0.37669808
302,528.8947,190.5237,18.4280,39.1172,0.46354055
303,546.4077,236.4813,17.3538,33.1526,0.12220961
303,136.4272,311.9680,40.0144,45.6577,0.10840498
304,555.0886,189.4023,18.8742,40.3984,0.43128729
304,454.7618,194.4312,17.0988,39.8978,0.12922439
304,442.0892,195.7912,19.6852,39.9274,0.11685693
305,554.5596,207.0940,19.7994,45.5384,0.70782542
306,483.7388,217.2055,19.2918,43.5874,0.30292642
306,549.6257,217.1018,15.8219,36.8368,0.25471994
306,469.6738,220.8102,19.3687,38.7501,0.22796625
306,54.8643,213.3891,21.7524,41.2868,0.14794357
307,535.9017,198.7973,21.9986,58.8785,0.70371974
307,476.0425,217.4272,22.4722,45.0782,0.31342137
307,495.4593,214.3037,19.6006,43.8690,0.26407400
308,506.8507,232.8405,23.9775,50.0456,0.90076256
308,551.0620,222.0666,21.0899,53.6214,0.65556765
308,536.1182,223.7767,21.7168,52.7618,0.59914684
308,519.0681,229.1628,21.3070,48.2422,0.36538863
309,584.1907,227.0086,24.4809,59.9498,0.81702852
309,607.2054,227.5374,22.9578,63.4970,0.42848337
309,375.2759,202.9919,29.8651,65.0985,0.14781888
310,416.3772,201.8991,27.2948,71.3130,0.36216784
310,549.9550,220.5244,24.3264,41.5596,0.11940464
311,472.8353,224.1195,22.0198,55.6898,0.15858431
312,424.1223,218.1998,21.2818,42.1696,0.32246739
313,450.6797,207.4825,22.5230,51.7890,0.51168156
313,552.7013,211.5695,36.5734,93.3430,0.22343802
314,479.4632,222.7584,23.0223,49.2541,0.95786810
315,523.4799,210.0063,26.9253,62.7785,0.99211460
316,400.8365,209.7285,16.4489,35.8925,0.12340714
317,431.1159,212.1879,18.3026,43.4083,0.47387803
317,418.2761,212.1188,19.9882,44.1305,0.27507666
318,454.9645,205.8473,21.8546,45.7700,0.86137342
318,444.3191,208.2307,20.5942,41.3701,0.23737590
319,478.0054,211.7938,21.0905,53.3704,0.22815576
319,491.0283,208.0566,22.4363,58.3593,0.22223842
319,46.2401,205.6669,21.1253,49.1460,0.20016393
319,463.5429,207.2148,23.3851,57.2767,0.10007713
320,517.6436,212.1656,25.2552,65.7398,0.99296224
320,539.9965,208.4909,32.5015,87.2907,0.88890672
321,579.5574,190.2865,29.0187,82.3673,0.95881218
321,601.1828,187.8006,30.9102,92.1641,0.69024646
322,473.3383,216.0703,17.1851,38.3062,0.20843092
322,419.8988,211.2305,17.3134,34.8961,0.10757342
323,484.0726,210.8551,21.7606,47.2436,0.65857655
323,433.3401,209.6121,20.1201,40.3125,0.28899807
324,511.3013,215.4044,23.2577,48.6251,0.93462920
324,417.4015,213.3773,21.6719,47.1039,0.69158030
324,463.8831,210.6508,23.8857,44.6873,0.55059576
324,586.1473,201.5826,29.0571,53.2695,0.21677735
325,564.2439,212.8747,26.9642,58.7447,0.97495258
325,499.5332,217.5218,20.4485,44.3806,0.49458325
325,512.3699,214.5027,19.0952,47.8574,0.26459742
325,450.2320,216.4787,21.2163,39.9959,0.20314325
325,84.1309,215.6724,21.2453,39.3768,0.13851169
326,545.9271,217.2483,22.1545,50.7693,0.78170538
326,486.6817,215.9485,21.0789,42.1147,0.30293128
326,558.7420,213.1323,24.3193,50.7023,0.13970268
326,558.8632,242.6071,25.1910,53.1190,0.10754480
326,42.2011,206.6567,23.6737,47.4915,0.10674350
327,514.7752,213.2293,24.8281,51.4901,0.92826718
327,602.4079,219.4316,22.6424,55.6504,0.65111732
