45,450.0683,202.0553,25.0640,52.5511,0.90478098
45,334.0970,218.3813,39.3696,50.9440,0.12085407
46,500.4825,214.9820,21.6348,54.3797,0.91710955
46,488.1356,216.5064,22.0093,54.6149,0.51675248
46,479.9235,220.0951,25.1507,61.9373,0.19516337
47,545.7213,238.0411,21.0057,43.5073,0.11288508
51,55.1849,200.0000,45.8167,71.0665,0.11232998
54,482.8549,214.2652,23.6195,42.9081,0.12634839
54,497.3840,220.4798,35.8876,95.2601,0.11546461
55,554.4802,218.3273,22.4577,51.8024,0.91092980
55,570.5085,217.6950,21.1662,54.4090,0.57187295
55,394.5526,216.3742,22.2133,43.9040,0.52872097
55,373.9384,211.3312,17.2906,36.9859,0.16385916
55,320.5407,201.1227,22.7632,39.1984,0.12219594
56,425.5751,220.7394,21.5030,50.7295,0.78749543
56,402.2235,217.8776,22.0073,50.5007,0.74900866
56,408.9165,218.3058,21.7219,50.2817,0.32813221
57,490.7098,225.8853,29.4093,75.1380,0.99308658
57,458.0770,221.5389,31.6683,76.1719,0.99308348
57,436.7918,214.6087,20.9723,40.5581,0.14372239
57,328.9352,215.4358,25.4616,39.1769,0.12836809
58,476.0392,211.6979,22.1126,44.0709,0.77029449
58,529.4399,191.9714,22.7229,48.3038,0.14717093
59,532.1691,206.0075,27.3183,63.8702,0.98129678
60,429.2912,198.0926,20.8427,47.4011,0.74415791
60,355.8761,192.8965,20.1447,41.4936,0.10918432
61,467.8253,195.5715,25.8174,64.0235,0.96677780
62,527.6606,199.3509,35.4953,83.9643,0.99427301
63,415.0638,157.3049,24.2579,54.3679,0.12987974
66,545.4685,191.3082,21.6361,43.9308,0.11292557
67,556.9384,183.7120,26.1852,56.8462,0.66777396
67,384.9873,212.6270,22.5475,47.7080,0.14152780
67,392.8265,211.0685,21.5706,47.9873,0.13564512
67,481.6644,177.4167,28.7522,71.2907,0.11467531
67,428.0508,206.3093,18.1882,40.8582,0.10227874
68,571.3884,185.6307,29.9634,64.8511,0.86728323
68,369.4278,216.6257,20.3240,47.0249,0.53402132
68,353.7454,215.5502,22.0769,49.0379,0.14044796
69,341.6244,215.9785,22.3032,46.9739,0.84580278
69,396.2325,213.0298,24.9840,54.6469,0.81948781
70,393.6862,215.6241,22.6957,51.9422,0.84509635
70,440.8329,208.7810,24.0309,47.6634,0.24348482
70,424.0281,212.9454,21.9985,47.3101,0.18951608
70,415.9277,212.1992,24.4000,53.5822,0.10183001
70,409.0078,214.4348,22.1367,49.8441,0.10125480
71,461.3598,217.6660,25.3826,56.7959,0.92060900
71,482.8123,213.5990,23.2869,51.4091,0.45948106
71,471.6687,214.8412,23.8115,54.5356,0.10504979
72,513.1892,215.3139,27.9213,56.8603,0.96199596
72,499.3950,222.8796,24.2840,50.0351,0.20915845
73,530.0068,217.6649,35.2401,64.6735,0.53668141
74,577.4211,232.9526,24.6750,55.0930,0.75546014
74,596.2421,231.2464,26.4091,53.1106,0.21341829
74,565.0603,237.5691,24.7728,47.7556,0.17441230
75,524.1390,227.1596,24.9043,57.6701,0.83952719
75,543.6209,233.2460,26.3151,58.8400,0.70075333
75,589.5491,231.1052,22.1266,46.5114,0.28506494
76,550.5328,223.2087,28.8486,60.3775,0.96632159
76,507.5067,225.4008,24.8212,55.3512,0.91936576
76,530.2527,225.9292,26.1003,59.5837,0.56219888
76,520.7932,225.9931,24.0846,57.3136,0.25060004
77,589.4354,231.0728,29.2238,70.2553,0.96826261
77,452.6512,232.3346,15.9800,27.1477,0.12526660
78,581.3144,228.7260,37.8208,100.4455,0.98636305
78,465.2397,225.9411,18.4988,33.7445,0.13428539
79,481.8708,219.3646,20.8895,40.2541,0.51516891
79,127.6044,204.5335,22.6978,43.9316,0.17384827
80,514.6208,213.4381,21.4708,48.6486,0.77182591
80,96.7106,199.7299,26.0003,46.5277,0.18609557
80,37.8794,201.7145,26.1288,55.8211,0.17562342
80,344.1437,215.7218,38.7679,59.9524,0.10158999
81,579.4713,216.8413,28.4534,59.7099,0.73002326
81,56.4780,172.9687,39.8160,80.5228,0.12963237
81,208.1106,202.9480,32.9713,33.6012,0.11507438
82,21.5530,161.1626,42.9312,92.5487,0.11706577
83,116.3337,196.3680,40.4731,43.0987,0.21040910
83,318.4581,198.7372,28.6619,58.0447,0.19116788
84,323.4496,238.1074,25.0190,51.1355,0.22455448
85,320.0699,219.6927,28.3622,51.5901,0.18834950
85,72.6375,221.7021,30.1589,42.4009,0.13536629
85,472.4358,216.3001,20.4327,45.6280,0.12009767
85,73.1150,222.6421,26.5143,42.1667,0.11884733
86,481.7636,207.7878,25.5120,62.3603,0.93273425
86,505.4506,210.2756,23.2927,56.9797,0.83779359
86,496.1124,209.1234,22.5220,59.1569,0.37028730
87,587.3746,207.0439,38.8829,85.7536,0.99367511
87,548.7265,205.0744,37.9056,89.4778,0.99268782
87,323.1235,102.1156,66.3574,59.8547,0.10496390
91,474.2474,221.6046,20.9465,51.0766,0.48078781
91,488.7386,224.6259,23.5108,53.4114,0.19126767
91,479.0567,222.3002,23.0658,54.9808,0.17003225
92,517.2146,217.1323,27.5081,59.6481,0.94925499
92,393.2864,99.9505,31.9921,104.2411,0.23100246
92,543.5468,219.4126,22.8714,50.2601,0.21807203
92,430.2674,222.0135,58.2119,112.3911,0.11456350
92,522.9440,216.2861,26.0353,56.2982,0.10665794
92,195.6317,168.5224,17.9740,35.1292,0.10659256
93,580.0724,219.1637,31.2416,81.7393,0.99351770
93,606.5836,223.2390,24.2686,62.7326,0.23557848
93,186.7646,170.5026,18.7059,34.6058,0.22862476
93,551.7048,224.9315,21.3599,45.2666,0.13469493
94,544.0101,219.8412,24.7020,64.2465,0.95470381
94,558.9138,217.4775,25.9509,68.0326,0.90573186
94,170.8286,158.2523,22.2980,39.8944,0.48412257
94,450.0035,192.0202,30.8765,70.0519,0.32361168
94,581.1176,223.5800,26.9361,52.8047,0.17697379
94,305.7227,187.4957,21.4257,42.8707,0.14152752
94,239.3101,143.1795,52.3198,108.1734,0.13936463
94,594.4166,225.7533,25.0430,44.3814,0.12545772
95,579.2504,214.7259,32.3430,85.9743,0.98694104
95,556.1992,219.3545,30.4722,79.0220,0.97284925
95,273.0773,182.5946,22.4930,45.2469,0.41200235
95,611.3417,225.2110,21.6956,54.5913,0.33042818
95,561.8526,218.3202,30.5598,79.9077,0.29467779
95,124.9425,154.0863,23.4863,32.7145,0.20682190
95,345.7079,200.8660,20.6892,43.5199,0.15468130
95,359.3969,200.6190,20.5455,47.1534,0.15349244
95,424.9866,226.4764,22.6841,40.5678,0.15003708
95,332.9789,200.2082,22.0706,41.6728,0.10973629
96,548.1089,210.1371,38.6476,96.6077,0.99101067
96,522.8762,214.7628,38.3698,91.2904,0.98227775
96,593.4708,218.1271,27.0992,57.4969,0.96535742
96,292.6541,201.0784,25.5956,55.0172,0.66134655
96,273.0574,203.6440,23.8706,52.3039,0.51339442
96,203.2050,182.0855,23.6030,49.9467,0.47534293
96,261.8272,206.5032,24.0869,48.9892,0.22507849
96,15.9980,139.8212,23.4129,40.8129,0.16425988
96,39.4768,137.5146,22.7757,35.8782,0.11320738
97,466.7535,213.2466,41.1218,103.7090,0.98235875
97,534.2634,222.5537,26.0705,57.2018,0.94710624
97,448.3228,216.0971,37.9838,100.9470,0.93304336
97,191.4468,214.0435,26.8858,59.1896,0.67863560
97,212.5572,214.4782,24.6120,54.2794,0.56565970
97,178.9321,218.7178,24.3196,52.2364,0.50851417
97,107.1714,189.4692,26.5761,50.9339,0.47865272
97,295.3951,232.2357,21.2312,43.0544,0.21672750
98,392.8655,211.8129,44.6589,107.3412,0.98967707
98,360.8760,216.0561,43.6156,103.3764,0.97926974
98,474.7322,222.6254,26.3668,59.5510,0.93250227
98,221.4412,220.1557,24.4582,57.5067,0.86471283
98,117.0256,212.1092,29.3257,71.2017,0.69151187
98,150.0378,222.0540,25.0841,55.9338,0.62846678
98,105.3526,216.5967,32.4934,66.1635,0.53781414
98,6.5440,191.3384,29.7877,69.5870,0.40631968
98,132.2171,219.1532,26.1018,61.7041,0.32291508
98,27.3790,195.2242,33.9808,61.1069,0.14407121
99,295.3631,211.0173,42.8650,106.2079,0.98333716
99,326.8872,212.4659,45.9948,105.6357,0.97920626
99,429.0405,223.2655,27.0095,56.7982,0.94280636
99,595.3063,228.6256,38.8791,108.4954,0.93832552
99,71.3161,207.3775,30.8450,79.5887,0.85869539
99,169.6111,215.6894,23.4863,63.4596,0.58400846
99,97.3650,213.2237,33.8520,74.3150,0.54559809
99,57.4875,209.0977,33.3153,77.0748,0.52104521
100,543.7367,229.9435,44.6207,105.9628,0.99333024
100,294.4028,213.1962,37.2285,102.2912,0.98379517
100,261.4277,211.9966,38.2327,94.6213,0.97988445
100,68.7629,208.3356,32.9351,79.5298,0.95342809
100,410.9870,221.5798,26.9145,57.2125,0.94521427
100,107.8957,212.7079,32.0356,76.3566,0.50282550
100,274.4938,213.2079,38.2055,103.7026,0.41406727
100,142.9740,213.8448,34.0462,71.5913,0.39168325
100,49.1997,209.3331,37.6743,82.0125,0.32970494
100,124.1828,210.8682,43.6395,75.8259,0.11906233
101,511.3086,227.8255,40.8056,95.4888,0.99476957
101,268.5044,213.2739,37.9818,96.6299,0.97468996
101,241.5537,216.4622,36.6442,92.8656,0.96421450
101,412.8161,220.6903,26.7904,57.9124,0.95441061
101,84.2010,208.5358,37.8294,82.4237,0.87091160
101,132.5141,214.4769,31.7908,69.8019,0.85298598
101,72.7635,210.4884,33.5903,81.5217,0.57472014
101,142.9003,221.3242,29.5206,64.6255,0.15945858
102,541.5799,237.1867,62.5574,179.2706,0.99650133
102,484.4895,226.8979,36.9530,89.2077,0.98522019
102,252.8136,211.4728,35.5662,91.0898,0.98204839
102,111.4145,208.2937,37.1048,87.8199,0.95583701
102,151.1244,212.0718,35.3369,84.1336,0.95170689
102,226.7961,215.3188,33.1944,86.1285,0.92455649
102,425.4543,222.1185,26.1500,51.6533,0.66140640
102,95.4546,210.5798,37.6596,90.9607,0.62589276
102,557.4921,298.9767,45.6105,123.4116,0.22062379
102,129.7090,209.5949,34.0229,77.7382,0.14703782
103,474.9283,240.8154,60.3812,157.7321,0.99812853
103,128.8103,212.3304,35.6013,87.6773,0.98858249
103,167.6264,213.4142,37.0773,88.4309,0.98188150
103,448.4154,224.0592,34.0445,85.2390,0.92828286
103,224.5036,217.6515,29.5532,86.4772,0.84386396
103,204.6953,217.3371,27.8858,80.6315,0.84135413
103,111.0192,216.3806,39.4328,90.8082,0.76767063
103,438.2679,220.5416,24.6982,57.1144,0.34423506
103,175.6778,225.4904,81.2496,77.4583,0.17996487
103,190.0531,212.6416,34.1929,84.0612,0.14102370
104,412.6286,242.6289,58.1268,144.4081,0.99649233
104,157.0742,214.7322,38.1828,95.3656,0.96325445
104,124.2892,205.8800,39.1922,102.9288,0.95672679
104,101.6841,219.3922,39.9702,91.2481,0.77283287
104,403.8699,226.9509,28.8280,66.0792,0.23059395
104,95.1333,220.8660,22.9359,51.2667,0.20760667
105,316.4392,237.0943,61.4847,149.7834,0.99732924
105,99.5482,216.8993,45.2460,110.4786,0.94558775
105,23.5038,214.8845,50.9007,123.7299,0.92818391
105,64.6232,208.8898,46.5636,121.0709,0.76417297
105,40.8308,218.3931,52.3668,111.6719,0.15721220
105,378.8868,212.0146,22.2546,54.9640,0.14802007
106,143.3595,238.0151,64.2727,155.5418,0.97711325
106,211.3520,222.4390,23.0308,57.6007,0.59359574
106,225.7157,221.6384,26.2922,56.0501,0.27467096
106,159.5370,234.4299,43.2849,105.5491,0.20179906
106,180.0811,228.5828,28.7280,74.1747,0.15193170
106,283.6926,217.7292,28.5454,63.8337,0.14340979
106,187.2408,231.2004,24.1499,57.5990,0.10515811
107,22.1551,237.2218,26.1359,49.8309,0.20162641
108,20.1408,209.8241,34.8347,74.8238,0.43343714
108,178.2442,205.9652,21.7216,44.8768,0.22745290
111,337.6252,194.0855,24.5077,47.3636,0.12162331
118,12.5051,223.4673,50.7525,85.7052,0.24484064
124,563.0181,201.0636,47.6132,95.4152,0.11764469
125,74.8607,192.5629,42.0824,82.7985,0.23440886
129,55.0031,215.8563,27.8189,57.6464,0.11873135
145,12.8339,208.9233,38.6691,57.5125,0.10060275
151,563.7944,212.7972,26.8225,44.5526,0.11877879
152,489.6655,234.9054,26.7036,37.6631,0.12551498
153,418.4206,244.4674,24.0857,46.0417,0.52599478
154,314.4532,255.9035,27.7228,54.4747,0.85915893
155,176.6945,247.4027,32.6978,68.4551,0.97037554
155,154.1521,258.0470,35.0253,57.2480,0.15922993
178,409.2980,171.7428,22.7851,49.4609,0.14642932
179,402.8809,162.5172,18.3060,39.0331,0.14355238
179,462.8271,159.7556,26.0670,58.0576,0.10418193
180,289.6489,6.3434,116.9203,267.9348,0.13764112
196,353.3748,1.7988,83.6191,209.9977,0.16350150
196,291.0760,219.1135,35.9013,77.9297,0.11116345
197,66.6916,158.6287,47.9689,90.3572,0.11740503
198,259.9247,164.8537,28.8289,67.8433,0.13238443
199,151.7418,148.8602,29.9243,76.4071,0.17951079
203,222.7180,53.0055,27.2145,62.0133,0.12041949
205,251.9609,207.5367,27.7230,42.0848,0.29094678
205,352.4162,85.0156,113.5315,279.9181,0.21328063
205,161.8821,204.8888,65.8356,145.2693,0.11997949
206,402.2913,190.1588,29.0980,62.4138,0.33093020
206,476.0285,199.8969,22.8935,46.4729,0.21700585
208,540.7774,193.9841,28.4860,50.3676,0.50208938
209,521.7119,202.7452,25.4058,58.9390,0.78932643
209,428.8733,148.1104,36.2477,117.4176,0.20441356
209,485.6639,187.7513,40.3277,108.7828,0.11558752
210,536.5934,225.3306,32.8350,69.0478,0.50003624
210,443.3676,142.8648,48.7919,137.2754,0.13153021
212,483.0692,200.7111,46.8607,119.2184,0.22949359
212,476.8136,122.7839,45.2657,116.4780,0.13232222
214,432.5915,78.7844,24.7508,54.7010,0.13237303
217,402.7838,223.9176,22.2738,49.3769,0.12473270
218,424.1187,224.0818,23.9960,36.1517,0.10753764
219,473.9447,224.1366,23.7994,53.1557,0.58678126
219,457.6857,225.3233,23.8116,47.6819,0.38325077
220,541.1902,224.1418,25.9528,65.8708,0.77559441
220,470.1264,227.4174,25.9767,63.3133,0.15812752
220,519.5225,211.2521,49.1729,108.1259,0.12086238
226,425.5945,180.9509,27.0148,86.4681,0.58330619
226,406.3225,183.3398,23.2646,67.2274,0.11741067
226,383.2922,183.4148,31.0693,80.1751,0.11309391
227,520.4357,156.3278,42.8649,123.8053,0.15313925
229,62.9855,215.8773,36.2062,59.1746,0.13656896
229,351.2258,202.4879,21.2608,39.7356,0.13643189
230,375.5268,247.8531,22.7853,42.9593,0.23070064
230,68.2807,249.7015,28.4250,63.1790,0.20371224
230,57.0522,242.6468,33.1443,73.8019,0.18912382
231,414.7302,249.3910,20.9151,53.2105,0.65632749
231,341.4684,215.7003,24.6564,51.3646,0.10067230
232,474.0237,245.2679,33.5869,82.6138,0.99725562
232,433.3176,243.4637,46.9562,97.1925,0.19776750
233,216.4983,91.0034,23.2021,44.7753,0.13338663
238,403.3458,267.4525,21.7612,42.9941,0.18744798
238,584.8162,144.7228,29.7164,69.9416,0.13082115
241,103.4127,226.2410,36.5269,65.5892,0.23973291
243,460.0574,192.7200,46.9933,127.8827,0.16026793
248,514.2152,218.8110,67.6815,137.9650,0.10419161
251,609.1315,228.7013,24.6439,57.6261,0.13995010
252,397.4988,189.1364,22.6397,39.7314,0.17431170
253,357.7443,191.5950,18.7571,32.6565,0.11313695
254,569.4532,212.8416,22.7119,43.9850,0.33793107
256,177.4186,205.7202,21.3819,46.0421,0.19692823
257,477.3624,268.9725,23.7233,54.8930,0.17505395
257,376.7347,186.0608,23.1628,39.4707,0.17433532
260,402.0868,219.1702,20.0724,41.4329,0.12574327
261,425.9857,226.3189,20.7398,44.7977,0.23105848
261,299.6116,228.2008,21.6163,38.7647,0.16267450
261,413.0904,227.5420,19.8537,42.0876,0.10209501
262,462.4855,231.3204,24.5622,53.5825,0.40334305
262,255.5754,238.6693,22.2134,47.9803,0.12950942
262,256.0826,234.9970,22.5429,49.0084,0.11902221
262,447.4047,232.9123,23.2456,42.2867,0.10021986
263,499.9810,232.0471,28.5756,69.3201,0.97232807
263,526.1020,232.7358,25.5934,63.5922,0.83182037
263,45.1014,209.3998,26.1919,52.0177,0.44399735
264,546.5850,187.8732,30.0369,71.2147,0.11296148
264,606.8165,222.6939,37.5677,103.4045,0.10028936
266,370.2009,217.5434,20.5407,45.5469,0.14286211
266,375.7453,218.9463,19.9943,43.2952,0.12547815
267,393.8887,219.5745,18.1759,42.0768,0.15054291
268,433.4102,220.8935,17.7963,40.4209,0.22637559
269,423.5211,209.1027,25.0153,56.9305,0.29683757
270,496.3169,230.2315,24.5635,51.2484,0.31960452
270,363.2336,214.5993,23.0450,42.2682,0.15035507
271,499.8786,207.2691,38.4497,91.8534,0.97472525
271,558.6021,200.3384,38.4022,99.1746,0.88442099
271,369.7438,193.3413,23.1634,50.6708,0.33772421
271,386.3771,190.8068,27.1551,73.0579,0.15092048
272,576.7122,225.0691,44.8564,135.8526,0.98570627
272,379.8482,201.1647,30.1892,71.2105,0.59398615
272,425.0738,218.3196,39.9352,87.7501,0.31608769
273,407.5294,179.3843,33.8069,93.6608,0.90302300
273,138.3556,215.0674,21.8779,46.2660,0.18149915
273,504.8827,202.6494,41.7394,112.6158,0.12493433
274,451.8171,208.8467,40.2942,99.4916,0.20199141
274,463.5717,147.1987,48.0180,121.3945,0.13699356
275,115.4069,199.9368,25.3590,58.3689,0.96258807
275,498.9643,205.3353,31.4395,85.9513,0.94907451
276,86.7684,201.5522,33.3101,74.2160,0.60247862
276,534.9869,177.3823,22.5582,35.8009,0.14889133
277,563.7981,189.8739,22.7031,43.0783,0.35112119
278,595.1378,188.6192,29.1450,49.0934,0.52909184
279,366.3329,171.1843,25.5298,45.8551,0.15798412
280,506.1154,181.7902,31.5521,72.2846,0.15873788
283,216.1945,211.1712,20.4142,36.9172,0.14955853
284,330.2281,211.4923,22.9569,40.3633,0.57492435
285,394.2750,213.9937,23.0927,42.0928,0.44743714
285,493.2512,189.6640,26.1555,60.0578,0.19100107
286,453.0333,222.1792,26.6112,50.3809,0.93584752
286,512.2474,223.5922,20.6136,43.9546,0.27718967
286,529.9850,208.0301,63.9786,63.4639,0.12472755
287,545.4763,214.4441,34.0790,81.0334,0.98452044
287,580.3350,210.4831,32.6098,71.1378,0.32468492
289,527.9844,206.8500,26.2850,54.5820,0.90394199
290,592.4041,205.6062,29.9571,66.5710,0.96064174
290,16.2230,124.0099,38.4785,97.4622,0.12369414
292,29.2373,176.6715,24.4403,50.6462,0.10301603
293,455.3925,213.0053,20.5142,43.0466,0.11366295
293,527.9299,190.4458,21.9764,54.1271,0.10161891
294,558.7293,190.1068,25.3765,55.9952,0.69678187
294,494.6462,193.1777,23.0892,50.1685,0.42326206
294,476.8832,194.2560,20.5315,43.9973,0.25472936
295,501.1989,209.4303,20.0532,46.1398,0.31501245
295,353.3022,206.5547,24.3968,53.6237,0.29597750
295,39.2158,247.4931,19.0048,37.0390,0.11886451
296,548.5050,204.6357,21.8611,53.4074,0.61145401
296,369.6133,208.8691,30.4003,63.2120,0.54947174
297,591.2086,252.4026,22.8956,51.5256,0.90207702
297,389.7931,240.6764,38.4866,94.8727,0.30901191
297,30.9596,250.2147,92.9389,254.7346,0.13388641
297,31.4686,168.7431,59.4837,66.3129,0.10357527
298,407.6169,190.6507,36.5961,115.5825,0.38885629
298,229.6427,194.6991,27.1847,79.6398,0.16494235
298,507.0327,192.4281,17.0372,36.5676,0.13937205
299,510.1707,205.9635,18.3954,35.5469,0.23214163
300,211.9252,234.0324,21.8371,62.4657,0.19450097
301,201.7303,289.0691,21.7632,54.5735,0.42327902
301,530.9669,235.4834,19.6179,39.2625,0.39420700
302,531.1534,190.0100,18.5677,39.7889,0.40099639
302,428.1173,274.0191,22.2095,48.4594,0.12706761
303,143.1648,311.1090,37.9974,44.2342,0.12018512
303,548.4907,235.5716,17.3503,34.1682,0.11644726
304,556.0699,188.4530,19.5677,41.7003,0.38169134
304,459.2797,193.9771,19.4736,42.1410,0.14323464
304,443.9923,195.3603,19.9541,40.1454,0.10007874
305,561.2811,207.3792,19.6724,44.6945,0.69254541
305,475.2859,213.3221,19.5416,42.4634,0.12949243
305,75.9879,214.3581,20.8188,40.6518,0.10089698
306,555.5222,217.0718,15.8058,37.6489,0.19157518
306,475.9645,220.3562,19.9376,40.6826,0.17601265
306,490.1894,218.8084,18.7121,42.1495,0.17561537
306,60.3882,212.3261,25.7520,45.1514,0.10684898
307,537.9609,203.5563,22.3777,55.0515,0.76746386
307,481.3104,217.3729,22.5923,45.0878,0.48275575
307,499.0617,214.9755,19.6046,43.2808,0.21469983
308,512.7461,232.1919,22.8561,49.6959,0.92380285
308,552.2808,222.7357,21.0914,53.8757,0.62297541
308,535.8643,226.4003,21.1459,49.6226,0.55531847
308,359.1535,218.6425,25.1198,48.1896,0.14399180
308,518.7101,228.6346,22.9694,54.0476,0.10401766
309,584.1114,227.4616,25.9659,61.3741,0.88337779
309,611.0030,229.9373,21.6022,60.9131,0.26312685
309,600.3881,227.1400,23.0161,65.4939,0.20592940
309,375.7385,206.0929,31.1536,61.9656,0.13900131
310,414.3610,201.7435,28.1979,70.4321,0.33905837
310,549.7594,221.2392,23.5492,40.3661,0.11549349
311,143.8022,187.3107,20.8392,48.1124,0.18945546
311,599.7493,223.3738,25.7928,59.6847,0.12536903
312,427.0714,215.5307,20.5130,43.4778,0.18333873
313,455.0802,209.1537,23.5369,48.9060,0.57194555
313,555.4321,210.0707,37.9178,101.1517,0.22800952
314,485.4294,223.3577,24.0695,49.3659,0.89473593
315,529.3364,209.5230,27.3348,64.2251,0.98948109
315,387.7269,209.3181,17.6039,35.7796,0.12812990
316,402.7903,209.7003,19.6292,38.6383,0.12505928
317,426.4183,210.8189,19.8459,45.2308,0.50515300
317,439.0757,213.4769,15.9677,40.1637,0.13839693
318,460.1361,207.3786,22.9198,44.7949,0.79470998
318,445.5200,208.5749,18.9788,39.4158,0.18024191
319,484.4277,211.0849,20.6312,52.7494,0.23017380
319,498.5179,209.0291,21.1653,57.6466,0.22494221
319,466.3895,211.8690,23.3988,50.6902,0.21371245
319,44.4354,204.3752,20.8653,50.2923,0.19727813
320,524.5061,211.2195,24.7841,66.7988,0.96837330
320,544.7120,208.5354,31.2424,81.8202,0.86297923
320,536.4064,210.4566,25.7970,66.4133,0.10625865
321,581.8387,191.3231,29.1694,82.2004,0.97977602
321,607.9793,189.3172,28.5761,88.7505,0.59487724
321,602.3763,189.6579,27.6879,80.7056,0.13481304
322,476.8440,215.4733,17.8264,36.5197,0.16648044
323,488.7219,211.9584,22.4602,45.6669,0.68203580
323,438.7893,211.2257,19.1902,38.4191,0.21800032
324,517.0327,216.1543,22.2948,46.9025,0.82897794
324,423.0051,212.6927,22.6581,49.2148,0.53432882
324,464.9803,211.2844,23.3027,43.9505,0.51368946
324,592.9749,202.4751,28.4996,55.9863,0.23967266
325,567.6881,213.6847,28.1151,58.0489,0.97787416
325,505.9020,215.5793,20.9767,45.7193,0.51080006
325,514.3460,214.8742,20.3133,47.5411,0.26928726
325,450.9268,215.1111,22.4569,40.2424,0.17613994
326,549.4973,216.6106,22.5068,51.2881,0.58183455
326,489.2447,217.5590,21.4336,40.8591,0.26927781
