35,532.9201,218.6937,24.6347,59.7187,0.15676454
35,545.7116,214.1346,22.7464,56.3382,0.15024672
36,396.3469,212.4537,21.9571,47.2393,0.89013356
36,335.7206,208.8601,26.7665,49.5070,0.20196834
36,98.2106,207.1120,20.9846,38.6252,0.11351331
37,434.6672,214.1007,24.5482,57.6814,0.99172783
38,507.5366,220.4507,32.7256,82.3992,0.98185480
38,490.8548,225.3085,20.2339,39.1494,0.17998686
39,178.9319,208.2669,21.9176,39.8570,0.20911670
39,344.5570,212.7496,24.7961,41.7307,0.12425599
40,156.0255,216.1512,22.5029,41.6457,0.27553546
40,470.8212,198.2478,34.8990,112.6049,0.23185539
41,115.7858,218.7128,22.6975,40.4552,0.52900869
42,50.2943,213.0309,33.6139,53.0795,0.91229200
42,425.7023,180.0682,39.2415,103.7736,0.15406913
43,-4.8353,228.0294,24.3306,61.4413,0.12189677
45,445.8450,205.9031,23.2935,46.8855,0.89742243
46,495.7507,215.5036,22.3589,54.1067,0.95391268
46,476.8108,216.2898,23.2295,58.4094,0.35626724
51,43.5249,201.9686,45.1048,66.6737,0.12511370
54,483.0310,217.0677,17.6566,38.2441,0.13544703
54,369.2773,209.5174,23.1041,40.1217,0.12396845
55,554.3997,216.9246,20.8962,51.0217,0.83937073
55,388.7030,211.8080,21.5627,44.7135,0.60599732
55,568.7653,217.3541,18.5261,49.6471,0.34604365
55,373.0396,206.2021,19.0808,45.5829,0.24395999
55,379.5442,209.9391,20.6896,45.0924,0.12317745
55,321.4750,199.9336,21.5797,43.5374,0.10573576
56,419.3562,219.1364,22.5562,51.1045,0.91421270
56,398.1821,214.1670,22.7815,57.1002,0.72600877
57,456.7253,222.3207,31.7517,79.3449,0.99521625
57,490.9706,227.5460,28.5369,71.5967,0.98685420
57,433.8961,207.0670,22.5731,48.6077,0.17534813
57,318.2120,208.5683,26.8965,47.1326,0.15082829
58,470.2898,208.4536,21.2807,47.1164,0.66661286
58,523.7011,190.9243,22.0153,47.5260,0.18395296
59,531.2507,202.3012,26.7745,64.1648,0.98741853
60,423.0913,196.3633,20.9290,48.3018,0.81680226
60,350.6006,189.8974,23.4448,48.2645,0.14455554
61,464.4006,197.4213,26.0762,64.8662,0.98619938
62,522.7490,198.0156,35.7631,84.8987,0.99604106
63,611.2141,161.8292,34.9532,111.9763,0.35396940
63,416.5675,155.8702,22.6246,60.0305,0.18048911
66,540.3370,197.4036,23.9971,46.9915,0.11791284
66,375.9317,208.8499,25.1182,44.3159,0.11590974
67,550.4485,186.1516,25.5608,55.7563,0.75251663
67,394.7816,207.4648,18.6144,44.8121,0.18773666
67,376.8109,211.0992,21.1249,44.3944,0.18584044
67,416.3179,202.3307,21.1019,44.4607,0.14701164
68,564.9792,186.2848,29.1475,63.1207,0.86197227
68,364.4340,212.1437,23.2195,50.4787,0.60165578
68,347.9858,216.9046,22.5853,49.4131,0.16214922
69,392.1846,210.1297,23.7540,55.6906,0.89612925
69,339.3563,212.4445,23.2288,50.7795,0.88916159
70,389.3995,212.6755,23.4893,52.4076,0.82531643
70,437.9052,207.1880,25.6111,52.6659,0.17118204
70,404.2402,211.4171,22.0358,52.5956,0.15435165
70,416.3531,209.0753,23.9001,53.4730,0.12934671
70,426.7605,210.1019,24.6714,50.0617,0.11903553
70,173.0876,183.4296,51.4401,62.5834,0.10905880
71,456.0649,219.4161,24.1240,52.1653,0.97682774
71,479.1885,214.3543,23.4979,49.6319,0.56512320
71,442.8618,220.4480,22.7696,48.9304,0.12087420
71,596.4782,209.3453,23.0995,48.4016,0.10095988
72,511.7932,212.1232,26.4013,60.4725,0.93003881
72,495.6812,216.1433,25.2923,53.4494,0.26231021
73,530.4869,208.3116,36.4836,75.5571,0.37736180
74,570.5152,232.1768,23.4995,55.0974,0.83267629
74,592.6500,226.9890,27.9118,57.5916,0.26878393
74,554.1696,231.6979,23.2609,55.7947,0.15120415
74,429.6057,231.5199,24.0629,43.5666,0.11866823
75,515.9946,227.2608,26.6481,59.5455,0.94685531
75,536.0785,231.2204,24.1702,58.9119,0.88747317
75,587.3146,227.7597,22.2225,45.8273,0.42577326
76,500.6863,224.0707,26.8266,58.7523,0.94228613
76,548.5837,221.2300,28.2184,64.8672,0.93322229
76,527.5747,229.2417,25.6956,59.6849,0.63586199
76,512.7548,228.6325,26.4632,55.3834,0.13809171
77,585.2155,230.5934,29.7019,71.8655,0.98638225
77,445.7032,226.3831,20.6218,35.6088,0.13667952
78,581.3620,229.3207,37.5391,101.9580,0.98868632
78,458.9493,222.2146,18.7388,35.2034,0.13907504
78,133.7734,206.9960,49.5064,48.3174,0.11741840
79,476.2480,215.3378,20.7053,41.3300,0.43055815
79,123.3110,205.1790,22.4045,43.3977,0.10636312
80,508.1345,211.6224,22.6012,47.6076,0.68973404
80,94.6856,197.2869,25.8127,49.2570,0.20384717
80,27.5277,203.0797,27.3032,50.6811,0.13953164
81,575.4449,218.7341,27.5329,58.2883,0.65994740
81,209.4060,203.4125,18.4567,34.6649,0.11239154
81,56.3596,166.7274,38.5177,87.8436,0.10976555
82,15.3801,176.3304,31.9291,65.2743,0.10883436
83,115.7056,201.7157,28.0132,38.2617,0.24419957
83,312.0090,209.0837,21.5211,45.1359,0.21985029
83,417.0536,212.7503,21.6887,36.1235,0.10587551
84,315.4326,235.7602,21.1156,45.4974,0.23036344
85,313.8126,223.1982,21.5006,38.2357,0.16182828
85,72.8192,224.2437,22.4625,40.8481,0.15643865
85,464.6740,206.5595,23.7017,57.0686,0.10357246
86,474.3154,206.2899,28.2803,68.7876,0.91319042
86,504.8175,208.8345,24.7872,62.2437,0.70949411
86,487.1266,208.8923,25.3190,62.9617,0.26880521
87,550.9882,207.6434,36.6602,90.1487,0.99230587
87,586.4642,209.0887,38.7488,84.0619,0.98548877
87,316.8088,97.1902,69.2398,70.9763,0.11451060
91,469.3991,222.1612,19.0439,47.5233,0.57296759
91,482.3547,223.3514,20.5070,49.1800,0.17181049
92,515.2319,215.5243,26.3914,58.8559,0.97271091
92,376.7198,103.6912,35.2466,104.2334,0.22406487
92,546.5565,215.4884,22.6595,50.1554,0.18993926
92,536.3587,216.0474,22.7915,49.8717,0.10165836
93,578.1405,221.4778,32.7436,79.7434,0.98396492
93,601.1169,227.2262,24.5485,54.0547,0.26127532
93,180.7359,167.5855,22.6479,42.1534,0.18187484
93,543.0494,221.0990,22.9058,48.0199,0.13925931
94,560.6667,218.0036,26.4994,68.3822,0.89935887
94,540.1213,217.4365,26.0427,68.1341,0.87940264
94,442.5997,192.0652,27.8004,67.5223,0.41787255
94,167.1580,159.4850,24.4043,42.7585,0.37904301
94,582.0157,217.8972,26.4697,55.3123,0.16586974
94,304.2726,187.2675,18.7080,38.6115,0.15196615
94,571.3970,217.6430,26.5377,61.9510,0.11628023
94,242.8052,135.7496,42.4471,115.0622,0.11492542
94,576.4095,209.7709,39.0435,89.0983,0.11391366
95,546.2273,216.8139,32.9288,79.6954,0.99296844
95,577.4055,215.9003,32.8593,82.1266,0.96883786
95,609.2557,224.8367,23.5663,50.6274,0.66413021
95,271.8102,183.1666,24.3668,44.5597,0.42776209
95,115.7949,152.2409,21.6133,35.8734,0.26317787
95,328.8994,198.2473,20.4309,44.5835,0.19207230
95,345.4836,198.8038,21.9324,46.6352,0.17016201
95,430.5227,207.3062,23.7673,56.7359,0.14145079
95,359.4899,201.7388,19.6909,43.8050,0.13731429
95,417.6236,218.8825,22.7367,45.0909,0.13567200
96,510.3755,211.0044,38.4723,97.0943,0.99739146
96,543.2947,211.0090,36.8799,92.9445,0.99651587
96,585.8949,217.4903,27.2749,58.0526,0.98581946
96,260.7233,204.8075,24.1574,53.0719,0.76898932
96,198.3391,180.2464,24.6024,53.0491,0.59070212
96,281.7237,201.4238,22.6663,54.2681,0.52049506
96,298.3390,201.5279,22.3230,52.4470,0.49051359
96,17.8612,138.8675,24.7761,39.3523,0.22694087
97,465.3836,211.5063,39.9608,103.5697,0.99562818
97,524.6731,222.3022,26.4294,56.5859,0.99095231
97,437.3595,213.5130,38.3374,99.6908,0.97780126
97,174.6499,215.1808,27.7665,57.6858,0.82205868
97,190.8459,210.9890,27.8178,60.7254,0.68812072
97,98.2665,188.0533,28.7028,54.0488,0.66314948
97,217.8349,208.8920,23.2649,55.9575,0.46031085
97,289.8943,229.6810,20.4093,44.8237,0.19172940
97,302.4341,233.1396,19.5113,41.7740,0.15369445
98,348.1634,211.2242,43.6960,108.4760,0.99733728
98,383.0043,209.7596,44.5084,105.3358,0.99596560
98,463.1236,223.9303,25.8607,57.5336,0.99092484
98,216.1972,220.7052,24.9958,57.3788,0.95947915
98,98.1664,215.2480,31.4975,66.7094,0.80682921
98,116.6111,210.9545,28.2867,73.2927,0.59229100
98,148.4135,215.4314,27.1848,66.2432,0.54757971
98,5.9773,191.4082,31.8137,70.9907,0.40731004
98,134.8283,214.4561,26.3817,65.0979,0.23685238
98,16.4530,193.9704,33.0323,65.1987,0.10132328
99,318.6016,210.1981,44.8958,105.2235,0.99396229
99,283.4507,207.4835,44.6233,112.1391,0.99309886
99,585.6680,227.6672,41.4429,106.7817,0.98772991
99,422.3834,226.4032,24.6650,54.7488,0.98558044
99,66.2987,210.0753,30.6210,75.5159,0.84564912
99,50.5452,211.2524,31.5719,75.7007,0.83783221
99,160.6942,214.9876,26.9527,68.7106,0.64758027
99,104.9044,212.7373,30.4517,75.8000,0.50609267
100,534.8745,230.0427,43.5641,106.5396,0.99702287
100,289.2661,212.8486,36.2877,102.5438,0.98871684
100,256.6124,211.2194,38.1534,100.9727,0.98025018
100,65.5899,211.9744,35.0753,78.8730,0.93994045
100,404.0499,225.1931,25.4919,52.8967,0.91601825
100,131.7095,218.2258,34.7451,67.1134,0.50249535
100,109.0011,214.0320,32.1581,73.3248,0.50198144
100,50.9196,208.5515,33.3472,87.7530,0.47501570
101,501.9395,224.6882,41.0201,100.7476,0.99684572
101,267.4686,211.8745,37.6891,98.1923,0.98524618
101,123.0589,217.7485,31.7533,72.1832,0.98237062
101,406.8518,222.5851,24.5169,55.3820,0.96662009
101,237.7734,218.9797,37.1739,92.7184,0.96099603
101,65.0400,212.5822,35.3686,83.9239,0.88368964
101,84.8793,210.4834,34.7754,80.7077,0.85532624
101,141.1248,225.4896,24.8317,63.2068,0.15369451
102,535.0997,239.9594,61.4253,173.0672,0.99740160
102,474.2551,226.8475,38.4118,92.3662,0.99251300
102,245.8888,211.4193,36.0876,93.5475,0.97463119
102,147.7578,216.6075,34.0350,83.6621,0.96585405
102,104.5319,207.5170,37.4251,89.2854,0.96348155
102,219.2230,216.6693,33.4770,85.8051,0.94054532
102,418.6003,221.8858,27.3889,47.9074,0.71565783
102,87.4985,215.8729,36.6290,85.3608,0.66482162
102,120.8360,208.3244,32.1711,79.4632,0.12226350
103,466.9715,237.1406,58.0576,161.2028,0.99678159
103,121.4855,210.6599,37.5234,95.0837,0.99061120
103,163.0466,214.7071,37.0708,91.7267,0.98906267
103,443.8773,224.7675,32.5129,84.5100,0.97838265
103,219.2011,220.4231,30.8808,82.4877,0.92587006
103,104.5744,215.8696,38.8481,95.5139,0.91832387
103,198.0181,219.1167,28.9431,82.7709,0.86244673
103,432.7985,220.2372,25.0394,55.7934,0.49438047
103,175.2960,221.3682,80.8555,86.4211,0.17114660
104,401.0010,231.7560,56.3549,156.5342,0.99643123
104,152.2046,218.1255,40.7490,94.6200,0.97656012
104,119.4233,209.1574,40.4565,106.3142,0.96374428
104,92.0143,215.7173,43.4777,107.0467,0.77695769
104,79.5219,219.4044,24.1328,65.1194,0.52277964
104,394.3251,224.1367,29.5690,80.0733,0.28931987
104,136.7159,218.2856,39.9560,95.8327,0.18363637
104,419.1161,283.3276,34.1298,102.8605,0.12220044
105,306.3674,233.4725,60.7306,155.0482,0.99810767
105,98.5914,218.2363,44.5343,111.1299,0.97854316
105,17.6430,215.6027,51.4520,126.6426,0.97545373
105,66.3528,216.4808,43.1872,118.0119,0.92616892
105,378.0777,214.1264,22.3038,55.5080,0.26836845
105,19.4021,218.4824,36.9007,85.4346,0.16340804
106,124.7513,244.2999,64.8789,164.5541,0.99050391
106,208.7002,225.0528,25.7035,54.0623,0.85484779
106,166.8793,232.0190,31.8150,84.4916,0.47128969
106,278.0282,223.4144,24.7547,51.0822,0.23452367
107,15.7360,223.7389,31.9514,67.8607,0.26873070
108,8.3605,211.8943,34.5827,70.1264,0.27016345
108,176.5565,206.2375,23.9062,50.3337,0.20536651
111,334.5439,185.4626,24.4872,53.6116,0.10487840
118,8.6904,211.0181,48.5355,94.1410,0.16792072
125,62.0091,190.3261,42.1879,84.7825,0.24218276
129,46.4910,221.2075,24.3911,44.2323,0.15293548
151,556.0969,205.4985,25.1104,50.5531,0.10440234
152,483.7475,233.7700,24.0079,39.4359,0.16292021
153,408.8748,246.9195,23.6192,42.6094,0.70825285
153,9.0881,129.2672,47.4941,104.0315,0.14455226
154,303.5813,256.3603,27.9077,50.1188,0.84748620
155,162.1035,250.2525,33.9427,66.1265,0.98325223
155,178.1332,248.6358,31.3578,68.7342,0.10085939
156,182.0062,272.9285,30.0139,55.6473,0.11335153
178,407.5010,174.4508,20.5699,47.5721,0.15051576
179,403.1229,160.4434,20.4951,42.8935,0.13861586
180,276.8518,24.8423,149.2487,279.2126,0.11052564
186,589.0388,279.1053,39.9085,102.0019,0.11678385
196,359.9595,11.7276,72.3613,201.2580,0.16553788
196,325.3283,81.7755,93.3076,212.4311,0.11376264
196,291.7683,213.1038,30.4259,84.2632,0.10561187
197,70.2985,159.6673,44.2401,99.6320,0.10164677
199,137.7500,153.3155,28.6584,76.1703,0.16574286
205,252.9568,208.5320,24.4875,40.6219,0.23294789
205,350.0929,88.0722,124.3841,266.5989,0.15628342
205,155.8502,202.3515,61.2230,125.8443,0.12937370
206,393.9084,191.9465,24.7083,59.8815,0.32358637
206,466.1001,208.8497,19.7903,36.9515,0.21233682
208,533.9970,194.8385,26.7228,57.8006,0.55161268
209,513.9337,208.1920,25.6257,57.5304,0.80915737
209,425.6514,149.5391,36.7781,115.2421,0.18504930
209,479.7393,196.9561,41.6740,99.3737,0.12823275
210,531.1657,226.8932,31.2378,70.8543,0.50603312
210,441.1656,150.9510,46.0980,129.0216,0.11623256
212,484.0136,204.3511,42.3402,111.3582,0.13529035
212,477.9713,131.7725,45.8820,125.5582,0.13191253
214,434.3503,75.4460,27.0119,64.1412,0.10992879
217,398.4469,222.0740,25.6300,49.6915,0.13057059
218,419.6368,225.6061,21.9055,36.1624,0.12768154
219,469.8077,224.7064,23.6264,47.4070,0.37815839
219,451.8778,226.4835,23.0709,45.4141,0.32484770
220,537.4896,225.3357,24.9331,58.6087,0.39422631
220,526.4957,221.1419,37.9133,81.6464,0.12077668
220,468.2007,227.6756,23.5287,61.3958,0.11714001
222,326.9805,241.1111,20.2165,42.6195,0.12331988
226,416.5489,180.2924,27.2943,79.4192,0.50136471
227,414.2004,199.0745,23.2530,50.9984,0.10124996
229,65.9443,215.9621,36.0855,63.1685,0.16194114
230,49.3013,246.8598,31.5452,74.9208,0.53662634
230,378.1442,249.1852,23.1243,39.4445,0.23640814
231,414.0185,251.6689,23.0979,50.3017,0.48433316
232,475.8749,245.1609,31.7442,77.9915,0.98639852
232,433.0309,236.9051,43.0744,92.2875,0.21315439
233,209.4524,84.1923,25.0216,49.4059,0.12305881
238,396.0016,273.3944,22.8371,37.7838,0.18165146
238,582.5034,148.7635,29.4174,61.5919,0.16131181
241,105.6227,223.3334,36.3828,74.2283,0.23702131
243,458.4608,195.6011,47.3688,125.9384,0.11875938
248,503.1289,216.7743,59.6097,131.0710,0.11791781
251,603.7767,230.2713,25.2606,52.3997,0.30164230
252,392.3902,186.1308,23.1429,39.4966,0.26552498
253,353.6184,187.3228,21.4964,38.0999,0.13523369
253,319.6761,187.2426,19.5642,41.8825,0.12169030
254,568.1476,214.9007,22.2078,44.3015,0.34944224
254,297.9145,186.8943,20.3143,42.4580,0.11081854
256,175.9069,201.3562,22.7502,51.4081,0.19515526
257,472.3856,265.2229,23.7583,49.2198,0.16975334
257,377.7797,187.9271,23.9054,37.7686,0.16139981
260,403.5460,219.3922,21.7029,41.6309,0.12397091
261,425.7111,227.2368,20.3278,41.5326,0.26061514
261,295.3140,228.2040,21.1211,40.6408,0.14874932
261,414.8706,225.5847,19.0858,42.1976,0.14758565
262,464.2752,226.6084,23.4706,56.5391,0.40261063
262,250.5655,230.8444,21.8195,46.9923,0.15944773
262,451.5010,226.5575,24.2726,52.6316,0.11926043
263,497.4722,230.2345,29.4971,70.9264,0.95472896
263,526.6551,232.7919,25.4016,66.3795,0.71236992
263,508.7349,231.7146,28.7206,68.5123,0.50779665
263,37.1337,206.9189,28.9234,51.7672,0.49764150
264,610.8333,225.3139,43.4985,111.1796,0.15073074
264,527.2053,186.5872,30.8189,69.9173,0.12651503
266,370.2635,217.2632,21.6759,45.6649,0.11599692
267,387.3620,214.4218,19.6599,46.1002,0.17650561
267,400.8879,219.7722,19.5076,43.5034,0.10841613
268,432.4464,210.2825,19.7436,47.8132,0.18738315
269,422.0858,208.6851,20.7831,52.4846,0.36444658
270,496.3353,223.6258,27.4591,61.1574,0.29562822
270,360.6791,210.7385,20.7693,45.5408,0.13648346
271,497.1219,208.9543,38.2780,89.5150,0.97547930
271,557.6140,203.7691,38.2501,96.6876,0.83225572
271,366.1632,194.9239,23.5474,49.4708,0.29288805
271,385.8847,193.4032,28.6489,75.6994,0.11920596
272,578.1595,226.9204,47.5164,140.4307,0.98334926
272,376.2892,196.8498,28.8755,76.4416,0.60237449
272,421.8817,208.4221,39.8920,102.3270,0.29700893
273,400.7600,177.4532,37.6850,96.5684,0.90224504
273,130.0964,214.8761,21.3367,43.7851,0.26677567
273,502.2025,196.9085,44.4850,121.4237,0.11350010
274,454.3336,195.8710,40.1903,117.5331,0.11964725
274,456.5826,146.4335,55.5995,124.9047,0.11642154
275,107.1191,199.6643,26.0731,60.6237,0.96291471
275,494.8013,200.7276,34.5044,94.9504,0.92457992
276,75.2920,203.6536,35.3587,69.6400,0.86080879
276,528.8082,173.2158,24.0186,42.7778,0.18176493
277,559.6754,187.0736,22.2185,45.2777,0.35315299
278,592.4824,190.9166,28.7564,49.8564,0.63274610
279,365.6035,164.9580,24.9941,54.3671,0.14233461
280,508.7831,179.6289,31.0891,71.3895,0.16318038
283,216.5473,211.4852,20.2880,37.9716,0.12421030
284,328.0710,209.6147,23.8968,44.4421,0.53403550
285,392.4433,213.8192,25.3271,47.1542,0.46671155
285,488.8564,195.1687,23.3176,56.3886,0.16400686
285,457.0345,210.6066,22.3914,48.4622,0.10127760
286,452.6012,218.3623,28.8383,53.8665,0.80597746
286,510.5632,215.7999,23.9200,54.8063,0.25800884
287,547.3710,214.6370,33.4796,75.8590,0.92416751
287,586.3210,204.6732,31.1062,72.7934,0.32233950
287,448.1622,202.4431,21.1108,44.6462,0.10770282
289,524.7053,202.2576,24.6592,59.1023,0.83446133
290,589.6561,205.8344,33.7563,70.4801,0.95228755
293,451.7254,208.4009,16.7379,35.4019,0.11113134
294,555.5168,192.5461,25.7242,53.5142,0.67946976
294,489.0374,193.8158,22.3854,49.7783,0.48906273
294,473.3644,194.2036,20.6429,41.3282,0.24889503
295,498.7083,204.5163,18.8977,46.8082,0.37145221
295,353.4706,204.6781,25.0387,54.3766,0.29080868
295,31.2138,242.6972,22.2716,43.3877,0.10053118
296,546.3952,204.8254,20.6659,52.3197,0.59109408
296,371.6470,202.7920,27.3851,67.7046,0.35036102
297,590.6880,249.5203,22.2247,53.0315,0.79315394
297,386.4856,232.8282,38.1660,102.4883,0.58491164
297,32.8751,174.6795,42.9520,51.6709,0.11674435
297,14.9881,148.8315,37.9519,80.7785,0.10585484
298,403.0173,183.2792,37.9222,129.6785,0.45968491
298,503.7870,189.1164,17.9254,44.0286,0.12324712
298,223.5389,195.3373,27.6064,66.4520,0.11968578
299,507.1507,201.0202,19.9565,39.5397,0.36918408
299,225.1741,243.9536,24.4238,56.1982,0.14137143
300,209.8163,242.6153,24.9126,65.5792,0.22475755
300,192.0950,241.2680,26.3158,66.2760,0.10415218
301,527.2264,228.6117,20.6627,43.7779,0.37939245
301,195.0721,284.0496,26.2790,66.8578,0.32407725
302,528.4175,188.3553,20.5834,42.4477,0.40472814
302,420.0504,269.9394,20.8843,50.5630,0.11126487
303,545.1575,230.2984,19.7800,39.8289,0.12958921
303,144.7014,311.2812,25.6526,50.1815,0.10800575
304,556.0885,184.1253,20.6411,44.9252,0.48097748
304,451.7106,188.3392,18.7188,38.6125,0.12582625
304,442.7475,188.3860,18.3831,38.9883,0.12285276
305,556.5777,202.6690,22.7893,50.6394,0.73231077
305,467.7249,212.7928,18.9431,41.5778,0.10393104
306,467.2950,216.9811,18.9029,42.3858,0.25735840
306,550.1114,215.3317,18.7844,45.1566,0.23954430
306,483.0084,215.6197,19.9506,43.8072,0.22112694
306,47.5934,214.7710,19.5319,37.5060,0.12724534
307,537.7238,204.0951,22.5187,55.8803,0.73517513
307,477.9048,216.3672,20.5525,42.8190,0.41531450
307,490.7427,214.4278,21.7278,44.4626,0.25398088
308,506.9096,229.6960,23.3807,50.7407,0.92834479
308,537.0753,222.2795,22.0578,54.6308,0.60082853
308,551.3955,219.3093,20.8227,56.1618,0.52916181
308,521.5305,226.9324,23.0851,50.7729,0.40329701
309,586.6893,226.3502,24.6562,62.6402,0.85064518
309,600.1280,226.9884,24.3521,62.6475,0.43103486
309,375.3276,198.9061,31.0835,69.8679,0.14466569
310,411.8524,198.6034,30.3839,78.4873,0.35747790
310,554.0854,218.7348,25.3665,48.0499,0.11581998
310,393.1778,202.4390,22.5346,49.3272,0.10634427
311,140.2500,181.7674,22.3940,54.9947,0.12928987
311,470.4959,216.8115,21.7489,65.4036,0.11066829
311,599.0713,230.9727,24.8826,51.6842,0.10186294
312,427.1257,215.5378,19.6571,40.3432,0.15676862
313,453.0737,208.4679,20.6485,45.8740,0.64350808
313,559.4922,202.4765,38.1918,96.5720,0.16663617
314,482.3171,219.5515,22.0933,50.2850,0.93865025
315,527.5078,208.0051,27.7847,63.9605,0.98613524
315,381.2692,203.6344,18.8248,40.6852,0.11770540
316,403.4096,203.3677,21.3384,45.5585,0.11309180
316,401.3699,206.3742,22.3324,42.4404,0.10613461
317,428.5176,209.6509,21.3796,46.0973,0.39506233
317,419.8373,209.8315,21.8659,46.1020,0.28121626
318,457.4550,206.1018,20.4265,42.6182,0.81976211
318,444.1144,205.1223,19.4944,44.2209,0.27405369
319,40.5745,206.2877,20.0657,49.3365,0.36935130
319,489.5770,206.1249,22.1140,57.3458,0.28517920
319,474.0031,208.4114,22.0114,59.4142,0.25458917
320,518.5403,211.3325,25.2075,63.2702,0.98895615
320,541.4761,206.7670,33.8839,77.6190,0.84990674
320,522.6341,205.3170,33.3282,73.6779,0.10266456
321,578.0527,187.1460,31.4455,74.9447,0.93796295
321,607.5082,182.9283,31.1423,88.4093,0.69491631
322,472.9533,213.8647,19.1921,39.3258,0.18333609
323,483.7769,209.9620,21.5086,45.3888,0.75914860
323,434.2689,207.4580,20.0248,39.8928,0.27310356
324,514.8466,214.1369,23.5217,51.3057,0.89662933
324,420.4387,214.5021,20.8680,45.9799,0.70682764
324,463.4471,208.2014,23.8994,43.1546,0.49627703
324,593.8024,200.4189,25.0708,50.2413,0.21415004
325,570.8285,212.0204,29.2385,62.1239,0.95282102
325,500.8465,211.7977,19.6504,44.9480,0.49999911
325,511.0070,208.1231,20.4610,45.9455,0.20656398
325,450.4852,213.7096,18.7128,38.9325,0.20158172
325,80.3570,208.1977,21.1766,43.6700,0.11531889
326,546.7273,213.5403,23.7836,50.9118,0.72695816
326,484.8459,218.9830,22.4636,45.7302,0.19405048
326,562.0797,248.2063,19.8304,45.7198,0.16627634
326,557.4134,212.1712,22.8870,48.2142,0.13593882
327,517.9626,214.0719,23.6700,49.8208,0.84134048
327,601.4280,216.8278,22.4634,54.0896,0.58251119
327,588.7831,217.1950,22.8669,56.7258,0.20087999
328,559.6874,210.3124,27.8032,71.5631,0.90766096
328,456.2216,201.4438,23.1025,52.3634,0.32289967
329,476.2986,203.7651,20.9824,42.7262,0.27377936
329,565.4504,112.5382,46.3887,112.6575,0.18580338
329,545.3997,216.9403,21.0173,48.7111,0.12074427
330,467.0350,204.9902,19.0526,46.9199,0.18699782
330,153.5872,200.5947,22.6928,46.4433,0.17671205
330,256.9649,188.0959,23.5919,37.1527,0.13915043
331,536.0125,208.4361,23.2026,55.9651,0.85012102
