92,376.2825,102.9727,36.1892,104.9228,0.23138778
92,546.2911,215.6614,22.6120,50.1575,0.17173760
92,425.0022,226.2853,55.5934,109.2187,0.10654949
93,578.9741,221.3183,32.0574,78.2182,0.95973551
93,536.6970,219.1233,23.1628,51.5896,0.18083473
93,600.8367,226.7208,24.9681,55.2374,0.17193691
93,180.3169,167.6473,22.7146,43.1668,0.16920130
93,425.3608,208.2146,23.0572,49.0057,0.13316965
94,538.6406,217.4629,26.2480,67.3770,0.87890160
94,552.5688,217.3645,26.4733,68.9993,0.74731779
94,561.3397,217.2599,26.6856,66.8811,0.42313203
94,443.1334,191.0735,27.2843,69.0078,0.32338813
94,164.2207,159.5941,25.1284,41.6273,0.29581833
94,304.2853,187.7200,18.7497,38.9262,0.15990235
94,580.9142,218.2860,26.5851,54.7453,0.13656184
94,227.7251,138.5555,43.5487,107.8565,0.11392576
94,575.3229,208.7667,40.3968,90.6597,0.10747932
95,545.9521,216.1451,32.0795,80.4902,0.98975897
95,577.8129,216.2163,33.2758,81.4205,0.96578097
95,608.7339,225.0595,23.5944,50.6403,0.58529681
95,272.0449,182.9566,24.0282,45.0853,0.41709754
95,114.0896,151.7912,24.4907,38.8307,0.28287318
95,329.0179,198.1051,20.5775,45.0991,0.21651959
95,345.4911,198.5041,22.0042,47.6906,0.18438877
95,429.2776,192.2596,26.5627,69.0923,0.15699081
95,356.0601,199.7961,21.2899,44.6844,0.14763150
96,509.7095,209.0620,38.5191,99.8716,0.99707752
96,542.8793,210.2487,36.8306,93.2089,0.99665290
96,585.6834,219.0109,27.0614,56.3582,0.98634005
96,261.0820,205.2549,23.2453,51.6533,0.65900290
96,198.3060,180.0901,23.7711,53.5809,0.57295436
96,281.7262,201.2993,22.4439,53.9847,0.43173206
96,298.3526,202.1820,22.2677,51.5746,0.38573694
96,16.7485,139.0633,24.6591,38.7573,0.23579384
96,360.2789,214.8324,24.4424,51.7727,0.13018984
97,464.5535,211.5817,40.1317,103.4386,0.99564517
97,524.4628,223.2930,26.6471,55.9323,0.98282331
97,436.5128,213.4608,38.0487,101.2098,0.98164165
97,174.1516,215.9856,27.7705,56.7178,0.88412684
97,97.5274,187.7826,29.3559,54.5425,0.75353098
97,190.5763,210.6884,28.8661,61.4072,0.70048022
97,217.9457,209.6008,22.9029,54.7746,0.44015113
97,283.4009,230.7148,20.8260,43.9655,0.33989683
97,297.5685,230.0112,20.6447,43.7147,0.15033415
98,382.5925,209.6408,45.3400,106.7564,0.99766052
98,347.9556,210.6046,43.6643,109.8245,0.99650609
98,463.3859,224.5967,25.4913,57.5381,0.99367547
98,216.5692,221.2403,24.5129,56.4539,0.92235905
98,97.7540,215.5458,31.3782,67.0657,0.83888996
98,116.5504,210.8963,28.0720,72.7484,0.66844594
98,5.2047,190.9573,31.9058,69.5870,0.51449811
98,147.9587,216.4673,27.4392,65.2792,0.47555774
98,134.6738,214.5249,26.8637,65.8763,0.26872897
99,319.8135,210.7147,43.3759,104.8129,0.99609411
99,283.7062,208.2235,42.8905,111.2958,0.99129701
99,585.9409,227.3334,41.7520,107.3337,0.99098450
99,421.6244,225.8772,24.8177,55.1992,0.95856953
99,50.5833,211.6143,31.3593,74.4108,0.89480412
99,66.1811,213.0795,31.3895,73.6735,0.84913874
99,160.9526,214.4719,26.7285,68.7588,0.76033521
99,105.0944,212.7622,30.5515,75.9352,0.53777528
100,535.2369,229.2463,43.7197,107.7983,0.99653351
100,289.0107,212.6997,36.4564,102.6836,0.97070694
100,255.9263,210.7846,37.1809,102.4236,0.96751148
100,404.1825,223.7003,24.4118,54.7585,0.95555854
100,66.5558,211.5962,34.1385,79.2823,0.92661339
100,49.6270,213.0087,36.7878,79.1673,0.91692156
100,108.9194,213.4067,32.4902,73.9470,0.50132042
100,131.7544,216.5989,35.3025,68.8347,0.41175163
101,501.0803,227.3891,40.2040,94.7883,0.99663973
101,124.0859,218.5941,31.6415,71.1018,0.98062229
101,267.0441,212.0778,38.0881,98.7868,0.97709656
101,237.1324,218.5702,36.4208,93.7766,0.96928239
101,404.6620,221.4863,24.7833,57.4235,0.96698010
101,64.9400,213.0449,35.3047,83.8476,0.92938107
101,84.6791,209.9738,34.8071,80.9143,0.91085917
102,535.3827,239.4904,61.3528,171.9214,0.99607331
102,474.2812,226.2311,39.4796,92.3138,0.99272335
102,244.9256,212.8261,34.7657,92.7726,0.96353078
102,97.9628,209.6533,37.1111,90.8923,0.92912722
102,147.2855,215.4941,34.6932,84.7343,0.91576624
102,218.9082,216.7302,32.6363,85.1392,0.89222586
102,418.0604,222.4406,25.8939,47.1987,0.78795153
102,85.4381,215.4650,34.3284,85.0893,0.30522430
102,121.7076,208.2184,31.2654,79.2611,0.19076419
102,555.9676,293.2569,48.1466,132.0959,0.14089042
103,464.0777,238.4384,62.3215,163.8817,0.99672747
103,121.0912,211.5361,36.9663,93.4623,0.99083924
103,443.5015,225.2135,32.7292,84.0884,0.98389781
103,162.5337,215.1394,36.8738,89.9717,0.97922808
103,215.6815,219.6341,31.1593,86.4913,0.89671576
103,103.1014,219.5155,38.8597,91.6188,0.88851678
103,197.3816,217.7711,29.5285,84.5665,0.76577753
103,428.3815,220.7321,24.7130,49.8034,0.33856365
103,170.2894,212.3262,36.7960,92.9746,0.25446174
103,160.1738,222.4472,77.8644,87.2651,0.16319093
103,207.4446,221.4642,26.3286,80.0962,0.10433663
104,400.4248,233.8267,57.0096,154.9059,0.99779302
104,152.8438,218.7451,40.0159,95.4440,0.96001458
104,113.7865,210.1111,42.2616,107.3902,0.95954144
104,91.4104,216.4787,41.5723,103.2237,0.68046796
104,78.6148,220.6908,23.7095,64.0306,0.67421401
104,393.6734,222.5888,30.6702,84.5915,0.22340849
104,415.0512,284.9577,33.6781,98.9899,0.14105250
104,137.9892,212.7672,35.6971,98.8710,0.13674989
105,308.4095,232.7920,57.8518,155.6202,0.99663252
105,16.8972,214.7629,52.0845,126.0736,0.97864985
105,98.8333,217.9541,44.5938,112.4272,0.97216403
105,66.2629,217.6580,43.5333,117.0042,0.95435971
105,377.1359,213.9644,23.7225,56.4292,0.72814924
105,7.1177,212.9855,41.4979,91.9609,0.14223225
106,123.5361,240.2574,67.2566,168.0888,0.99084604
106,207.9377,224.2832,27.3079,54.7093,0.95184278
106,164.5621,232.4972,32.6431,86.2646,0.77572364
106,273.8469,224.2065,24.3701,48.8240,0.27316907
107,16.4998,222.6909,32.3390,68.6271,0.31018651
107,126.4972,217.1137,25.8824,50.8910,0.10563284
108,6.8099,211.9522,35.3813,73.2751,0.27270830
108,176.5050,206.2166,23.9628,49.9447,0.20840736
118,8.5787,210.8988,47.7016,94.5065,0.11606209
125,58.1959,191.2530,42.4445,96.3305,0.17331514
129,45.6301,220.0752,24.9980,43.8784,0.13147545
140,15.1911,243.8866,34.3070,66.0741,0.10257933
152,481.9379,230.8817,22.5395,40.5737,0.18571228
153,408.5903,246.0862,24.3673,42.7404,0.80379736
153,10.8433,129.5832,45.4470,105.2383,0.21783042
154,303.6518,256.3097,28.3063,49.4260,0.88580269
155,161.5179,249.3200,34.6192,67.5516,0.98707438
156,181.9134,272.7244,29.6079,55.4428,0.11926331
179,402.9164,160.7079,20.2434,42.3547,0.12992555
186,588.9240,279.5826,38.8621,99.9476,0.15798946
196,292.3903,212.9333,30.5721,82.4770,0.11322371
196,359.2540,9.8484,71.2561,204.6277,0.10749145
196,324.2388,82.2403,89.9897,211.7496,0.10173216
199,202.1755,107.0315,53.5707,147.5132,0.12762925
199,136.3215,153.9029,31.0090,75.6714,0.10463343
205,254.2632,206.9278,21.7079,40.3618,0.25484779
205,353.1555,93.0974,123.1859,260.9140,0.15363085
205,154.5141,202.4161,64.3262,127.4252,0.15176545
206,464.7360,208.9566,20.5183,37.8897,0.27753574
206,392.8259,192.4365,24.3909,59.2666,0.23611474
208,533.1980,196.1720,26.6068,57.0042,0.42503011
209,512.6876,208.7405,25.6073,56.8275,0.80463398
209,478.6783,198.1448,40.6315,98.9086,0.12954284
209,412.5349,123.0048,29.9090,89.7132,0.11451097
210,526.9270,226.4851,30.3841,70.2393,0.49656036
210,441.5682,150.8496,45.4798,133.0195,0.10294019
212,478.1087,132.0500,45.1293,133.9122,0.15003572
212,485.9779,203.1785,41.3754,105.6266,0.10581301
214,434.6998,75.6255,25.9606,62.3697,0.10609066
217,398.4925,222.8541,26.3220,50.0336,0.10423388
218,419.2697,225.4018,22.6140,36.7054,0.14325106
219,466.4488,225.2468,23.1628,46.7394,0.32433826
219,450.8712,228.0748,22.3730,44.9106,0.25760427
220,537.0330,225.0669,24.2217,58.5527,0.26907960
220,516.7096,229.9870,21.4953,47.0346,0.13705784
220,526.5682,229.5284,22.8887,51.9628,0.11136585
221,321.1615,234.7343,18.4744,38.2523,0.10891848
222,327.4188,239.4655,20.8176,43.7893,0.23825780
226,417.3114,182.1321,26.5217,76.6829,0.49556708
227,408.9759,201.8730,22.4442,52.2411,0.13541232
229,59.6059,219.6181,36.3581,61.0847,0.13281696
230,49.4973,244.8140,31.3985,75.9883,0.70501769
230,378.1122,249.2606,23.2648,39.6074,0.22680350
231,413.5338,252.8353,22.2561,49.7412,0.45505440
231,333.2048,224.0002,27.8787,51.2309,0.10770143
231,365.7654,229.2606,25.6987,54.8512,0.10184517
232,475.7459,244.6229,31.7186,77.8956,0.98304439
232,424.5024,250.9672,37.8495,92.0620,0.17233825
238,395.3214,274.0441,22.4579,39.1359,0.22781980
238,582.7780,148.2681,28.9634,62.2141,0.16546407
241,105.8218,223.2739,36.3679,74.3564,0.23852940
251,603.3562,231.1150,24.9469,51.2174,0.23676650
252,392.4662,186.4416,22.8845,39.5846,0.22050394
253,353.3993,186.8108,20.9788,39.1581,0.14027324
253,320.0195,186.6394,19.7980,42.1912,0.11748748
254,568.0492,213.9550,22.3148,44.8835,0.35770097
254,335.3765,212.3635,23.0859,38.7733,0.10145043
256,434.4097,209.6964,20.3313,51.4881,0.12839852
257,468.2439,269.8395,22.0042,44.2863,0.17254549
257,377.0103,188.1165,24.2515,38.6252,0.14225656
257,374.0709,186.9395,24.3615,38.4896,0.10308800
258,419.0400,159.6407,73.5297,219.6256,0.10462289
260,402.8305,218.4668,22.1940,42.4392,0.12052370
261,425.3862,226.9086,20.6127,41.9855,0.23670554
261,415.3537,226.7822,19.3350,40.9445,0.11684068
261,292.3991,228.0329,21.9568,41.5462,0.11070652
262,463.1086,226.5822,24.3356,57.1140,0.37962198
262,451.2795,226.9569,24.5766,51.7876,0.10451320
262,254.0278,226.6171,21.3192,39.6771,0.10186487
263,498.7563,230.6565,28.4770,69.8483,0.91384971
263,518.9822,231.3653,27.4791,68.6752,0.68315279
263,31.2314,207.5142,29.0980,54.3028,0.30257243
264,517.9775,178.9515,38.0591,84.5396,0.19234458
264,22.2578,192.5207,36.1206,53.7289,0.11185843
266,364.0857,218.0876,22.6205,47.2178,0.14132994
266,379.7424,217.0776,21.0830,46.0445,0.10518365
267,387.7356,214.4648,19.7433,45.9915,0.15002081
267,400.8134,219.4969,19.6338,43.7991,0.11400128
268,431.9847,208.1359,20.6663,49.2058,0.16919240
269,422.2657,208.9701,20.8252,51.9042,0.39917389
270,496.2034,221.1871,28.0541,63.5612,0.27256444
271,498.0602,207.2763,39.1252,90.9138,0.92894852
271,557.7709,207.4291,38.0101,90.2913,0.67121899
271,362.8600,192.3673,23.8749,51.0186,0.19914475
271,387.4005,194.3024,28.3059,74.4555,0.14901681
272,578.5298,224.4557,47.1451,143.2507,0.94844937
272,376.9656,198.5330,27.6598,76.1068,0.43425155
272,421.0338,206.3634,38.6241,105.6790,0.13837098
273,402.5057,175.1716,33.3390,95.0820,0.76403201
273,129.9102,216.0255,21.2348,43.0080,0.23609531
274,561.3149,235.5271,25.6911,45.8713,0.12696056
274,459.6866,147.7054,51.3098,115.2720,0.11488296
274,453.7371,194.3995,40.9547,119.9643,0.10694735
275,106.9845,200.4989,25.8966,59.2199,0.98174661
275,495.0626,203.0970,34.0602,92.3413,0.93407619
276,75.7780,203.9323,34.5553,70.1341,0.94753158
276,529.3938,174.2230,22.0176,40.3368,0.15300959
277,559.9293,187.7412,21.4377,43.5049,0.27201533
278,590.6509,187.9605,29.7185,50.4822,0.49819657
279,362.2552,154.2026,32.1775,69.1237,0.12185551
280,508.7499,178.7779,30.9560,70.9051,0.15612473
283,216.5898,211.7003,20.2841,37.3749,0.12934175
284,328.3474,209.9075,23.4119,44.0614,0.40965074
285,392.2065,213.8391,25.3372,46.0621,0.37625033
285,481.5813,186.4066,24.0861,56.8534,0.14804693
285,457.1826,210.0132,21.9481,49.2660,0.11442022
286,452.5306,217.2755,28.4290,55.0742,0.68717366
286,510.5613,215.9561,24.1416,52.8316,0.31150463
286,549.3953,185.6758,31.1743,68.4408,0.10674254
287,547.2918,214.7266,32.7540,75.3238,0.85563523
287,586.2491,203.9409,31.3734,72.2821,0.33697271
289,523.4788,202.9127,25.1753,56.6723,0.82485211
290,588.7100,205.9917,34.7813,70.6326,0.91269755
294,553.6027,191.6614,26.7496,54.1710,0.52735019
294,483.4593,194.5148,22.0497,47.6828,0.42672744
294,466.8874,195.2452,19.3513,38.3800,0.17016169
294,474.6674,193.5874,20.2512,42.6776,0.13103321
294,64.4525,193.3014,23.6310,54.0930,0.10396628
295,498.8596,204.2956,18.9843,47.8171,0.29787508
295,353.6029,205.7390,24.5741,52.3241,0.24673983
295,24.2858,245.8570,19.7314,43.8045,0.10247214
295,175.0903,209.9615,42.3459,96.6821,0.10078920
296,546.7576,204.8763,21.0396,52.8273,0.49399090
296,375.2311,200.9243,27.3799,65.6643,0.39713413
296,362.5771,208.9956,23.6596,56.8314,0.19427027
296,45.8849,145.8694,44.9377,52.2596,0.11328056
297,589.6649,246.6088,23.0341,55.7209,0.44735694
297,386.5917,232.4914,38.0549,102.6895,0.40894222
297,372.3221,248.1379,31.8817,80.7993,0.14648998
298,399.0196,186.0710,42.7514,119.7023,0.34232849
298,213.1368,187.8401,28.9480,84.8486,0.14991944
298,503.7964,188.3532,17.8982,44.3779,0.12667412
299,507.4667,201.0086,19.6754,38.9778,0.28517336
299,223.9018,244.3422,24.4823,53.6999,0.14901030
300,210.5827,242.9243,24.5251,63.3184,0.17413229
300,518.3491,199.6610,20.2451,43.8518,0.11736921
301,196.7735,276.3513,26.6825,81.2784,0.32132450
301,527.2772,228.5964,20.5302,43.7554,0.31619489
302,528.3444,188.3033,20.9621,42.8980,0.35718003
302,418.9373,275.2169,21.4055,51.6437,0.12706488
303,545.0811,230.1672,19.8751,39.9052,0.11992056
303,427.3175,231.6060,19.1534,37.6626,0.11979057
303,454.0522,339.2937,28.8510,66.2010,0.10565303
303,138.8432,313.2908,24.4793,47.2102,0.10561568
304,555.9980,184.3454,20.1772,44.3869,0.41489193
304,450.9773,188.4614,18.0879,38.4770,0.11624810
304,442.9821,187.5278,17.8838,40.8056,0.10036536
305,556.8566,202.8780,22.3780,50.8517,0.63193619
306,549.8140,215.6653,18.8370,44.8341,0.28117284
306,481.5767,215.2996,20.0420,44.0459,0.22885874
306,466.7219,216.4653,19.2930,42.4839,0.22604769
306,47.5118,214.1636,20.1589,38.2722,0.18413681
307,537.1591,204.2930,22.7245,54.4966,0.71064019
307,490.2689,214.6660,21.2734,44.4144,0.31381437
307,477.5727,215.8374,19.8520,41.9633,0.24974285
308,507.0172,229.0682,22.7836,50.6324,0.83363652
308,537.7568,222.8401,21.8544,53.9731,0.72866094
308,551.6800,220.2896,20.8065,55.6781,0.38947982
308,521.2892,226.1807,23.4561,51.4413,0.38009885
309,586.2377,225.9148,25.0392,62.5809,0.72507364
309,599.9965,226.6043,24.4868,62.3542,0.48170978
309,376.6130,198.5341,30.1662,69.4872,0.12718725
310,411.7289,199.2982,30.8936,75.7189,0.37120044
311,471.0498,218.7523,21.2012,63.3766,0.12545292
311,75.3378,210.9420,20.9190,44.8287,0.12287088
311,142.6441,179.9045,24.2271,56.1904,0.11131036
312,422.1771,216.0211,21.0410,40.1091,0.14683163
313,452.7627,209.0529,21.5669,45.5845,0.47871137
313,562.4546,206.5733,37.1070,94.9645,0.18099488
313,370.8943,208.4336,23.6227,36.5680,0.10463981
314,479.1573,218.9409,22.6846,49.7501,0.79130220
315,526.5928,207.1103,29.5380,64.6011,0.92309564
317,428.8374,209.0659,20.7533,47.6092,0.43664092
317,413.8533,210.4268,22.5130,44.9414,0.18206377
318,451.7821,205.1652,20.8963,43.1977,0.71041930
318,461.4379,201.3645,21.4411,49.7021,0.14188707
319,40.6218,206.9870,20.2236,46.6135,0.38018388
319,481.5769,207.4756,21.8782,56.5310,0.25657669
319,474.3332,210.4260,22.3861,57.4921,0.19114660
319,489.6765,200.2852,22.2504,59.9205,0.13981120
320,518.4516,212.0642,26.3273,62.5192,0.92364240
320,535.7114,207.4310,31.1100,75.0989,0.72433484
320,525.8204,209.4913,26.1172,67.1091,0.28801003
320,121.4798,197.4319,23.7751,44.3125,0.12704358
321,578.4539,189.0995,29.7813,73.7628,0.93714041
321,583.9541,181.8702,33.0350,86.2907,0.86725223
322,473.6225,213.6134,19.4083,39.6483,0.11324939
323,483.5837,210.1212,21.1461,45.3017,0.66023844
323,435.1816,207.1012,19.5001,40.1833,0.20915857
323,78.7268,212.3009,22.3176,44.7064,0.12002423
324,514.0739,213.6330,24.0497,53.6707,0.74534935
324,420.2031,214.7385,20.6377,46.1345,0.47841316
324,461.1057,207.6588,22.8432,43.5887,0.45307034
324,587.1292,205.2274,21.5950,43.5461,0.27659830
325,570.1399,209.7743,29.7904,65.8011,0.82231551
325,505.3684,208.5704,19.8959,47.1047,0.44056970
325,494.1353,212.5966,19.3273,46.9878,0.24342978
325,450.8466,213.8329,18.2361,38.5639,0.20362656
326,549.0955,213.6281,21.1614,49.2627,0.65689766
326,484.7908,218.4932,22.5777,46.5711,0.21948352
326,553.7511,246.7763,19.3940,46.0243,0.18427576
326,30.5332,206.0528,23.3604,45.1992,0.12313340
327,596.7391,217.1517,23.4457,57.0053,0.72941482
327,519.6833,214.7296,23.4011,49.0943,0.70707166
327,581.8035,218.1886,21.9625,54.7432,0.16505177
327,607.2867,217.3223,22.2711,54.9217,0.14296587
