56,420.8523,220.7920,22.9911,50.2297,0.82253838
56,399.3214,213.6399,23.0450,58.9927,0.73272580
56,410.5435,219.3398,20.6962,53.2304,0.13416563
56,320.4248,202.2409,23.5288,45.2947,0.11564545
57,489.9426,227.6614,29.8180,72.6349,0.99546552
57,452.2895,225.4743,33.1451,77.3461,0.99105930
57,325.5765,208.2820,25.8456,46.3142,0.10384178
57,440.7801,208.4928,22.5746,50.1467,0.10247728
57,434.4059,206.3616,22.7661,49.9001,0.10184303
58,470.7068,207.0106,21.0034,46.9990,0.64840353
58,525.9223,190.1296,21.4598,48.6816,0.10517555
59,531.0833,203.8407,26.0563,61.8751,0.98530507
60,423.3683,195.8704,20.7674,49.7931,0.67566669
61,465.4860,196.6878,25.0821,65.0198,0.95483583
62,522.9354,200.0062,34.9321,81.9181,0.99073029
63,417.9975,155.1184,23.4023,58.4386,0.11061987
64,438.2067,185.5585,39.0340,113.0171,0.11764959
66,539.5592,192.5590,23.8775,43.9985,0.14615758
66,383.6469,209.5884,26.1176,41.8501,0.10770915
67,554.2716,185.6274,26.8593,55.1296,0.44204819
67,393.3811,207.2101,19.4509,45.0399,0.14932850
68,563.9909,184.0837,29.8382,67.7300,0.82425177
68,364.0911,211.6634,23.4298,50.9223,0.60526043
68,353.5656,213.0690,24.3156,50.0596,0.13458270
69,392.8582,211.7904,23.8870,55.2016,0.79376066
69,340.6260,211.7743,22.3984,51.9811,0.69842750
70,390.8729,212.3597,22.9615,53.0136,0.86064279
70,439.1002,207.8521,25.3498,51.4177,0.29105797
70,426.4471,210.2386,24.4868,50.9141,0.16343325
71,459.4168,217.5257,25.0203,53.7727,0.92187715
71,485.3880,214.1126,23.9639,48.7260,0.62478858
71,450.7814,221.1835,24.1796,48.3141,0.16090953
71,432.4399,219.6748,24.1940,54.7173,0.11022456
71,469.4185,215.1665,25.3325,51.7547,0.10029905
72,512.1694,212.0810,27.2261,59.3646,0.95229882
72,495.9912,216.9394,24.9991,53.1391,0.21102551
72,489.8095,218.2066,23.3937,53.6104,0.11659019
73,531.2291,207.9459,35.7652,78.2447,0.37558028
74,575.9698,231.6748,24.1490,55.2689,0.71216905
74,592.6632,228.2453,26.5154,57.2555,0.24475120
74,561.0297,231.7019,24.4029,56.9446,0.16330677
75,526.2585,229.6490,26.0490,57.6344,0.73465300
75,540.4224,231.4829,23.6288,58.0057,0.58517635
75,513.7454,225.4666,28.7250,61.0580,0.38973084
75,588.9918,228.2619,21.7261,44.7998,0.28186131
76,547.2432,221.4197,28.9431,64.1792,0.95526713
76,501.1721,222.4027,26.8293,61.0961,0.88950086
76,536.1206,226.5163,25.1080,60.4605,0.61012626
76,517.3477,227.9186,23.8005,59.3542,0.28895426
77,584.1339,230.2182,29.7805,73.3006,0.97578096
78,580.2285,230.1408,39.0182,101.2280,0.98339534
78,467.1634,224.2059,19.9857,35.3001,0.12779292
79,480.2278,216.0575,22.1473,42.7417,0.53003788
79,126.3704,203.8976,22.8525,45.4286,0.24539796
79,76.9227,204.3642,25.3853,50.2953,0.10384779
80,510.7996,213.3506,24.1566,47.0149,0.77148533
80,37.5075,202.3030,27.1955,51.1242,0.18367921
80,94.0759,194.7775,26.5881,52.3864,0.13823920
80,98.8377,196.9926,25.6840,48.2426,0.13079733
81,580.7261,221.6436,26.0120,55.7443,0.73605096
81,56.8897,165.4669,37.4830,84.7599,0.16250703
81,12.4081,194.6101,27.2544,51.7176,0.10334912
83,124.0222,201.5412,28.9814,36.7354,0.18627593
83,319.4420,207.7651,22.9075,45.8650,0.17154343
84,326.5460,239.7042,22.3936,42.0975,0.27354246
85,327.8781,221.9757,22.0289,38.9461,0.16832182
85,470.6692,209.9296,23.4604,52.3978,0.12894604
86,476.6718,206.8205,26.2893,67.1663,0.88129544
86,505.3501,207.5637,24.4157,63.9565,0.81362164
86,495.9739,208.5835,23.9443,63.0992,0.40199578
86,320.0574,206.2445,23.2814,43.3343,0.11234167
87,550.3994,207.6520,38.6097,90.1726,0.99582171
87,586.9421,208.6981,38.2947,87.7591,0.99329472
87,319.2563,97.1734,60.0002,78.5711,0.10710191
91,471.4138,221.9633,19.4220,46.4814,0.40681797
91,496.4424,223.7492,23.1263,47.2520,0.12894422
92,515.4095,215.0171,25.9567,59.4256,0.95685500
92,546.5935,215.7065,22.1631,48.8676,0.19861540
92,391.6727,98.5459,40.2063,110.7874,0.16923633
92,432.9014,229.2379,51.3212,109.1215,0.12816665
92,200.1013,171.5278,21.3889,41.7122,0.11069050
93,578.8853,218.9466,32.5089,83.4386,0.99196112
93,185.0495,167.8733,22.5848,41.9439,0.23140714
93,606.2803,226.0360,23.1558,53.8983,0.21424714
93,550.6769,221.6871,22.6711,44.8479,0.19533500
93,597.1631,220.7551,25.8579,67.2245,0.10465169
94,543.6401,218.4137,26.3330,66.8104,0.91094786
94,561.1252,218.9133,26.8520,66.4576,0.86006379
94,167.6144,159.1218,24.3209,42.7155,0.35197216
94,444.9715,189.5681,26.8648,73.7423,0.31022042
94,242.9243,136.5968,42.1960,114.6078,0.13877699
94,304.5508,186.4534,18.6667,39.5031,0.12986119
94,583.1456,217.9767,25.9516,54.5373,0.12757894
94,590.0458,215.6483,28.7181,56.7885,0.11570859
94,578.8984,210.1594,36.3714,81.6594,0.10679100
95,578.7084,215.6782,31.9507,81.3019,0.98475730
95,552.0480,215.4213,32.3004,79.2006,0.94244051
95,612.4772,226.0160,22.1754,49.1104,0.45546246
95,271.8736,183.5189,24.1845,45.0278,0.40384004
95,344.4294,197.5434,21.5192,47.0556,0.21255125
95,355.1973,198.9713,21.1386,45.2397,0.19754902
95,117.1519,151.6952,23.7714,39.5443,0.17554453
95,424.0239,216.9164,24.3019,47.2263,0.11651651
95,601.5429,222.8450,23.5652,54.6942,0.11368650
96,544.6531,209.8892,37.1753,96.9596,0.98240161
96,516.4000,211.8729,37.0996,95.9863,0.98217082
96,585.5863,217.2086,28.0053,57.7075,0.93351865
96,298.2126,200.7995,22.7009,51.8409,0.68936127
96,198.3238,180.5481,23.5339,53.0750,0.46493918
96,273.2101,202.2277,22.5242,54.4866,0.44907546
96,261.3924,205.2099,24.1533,54.0138,0.22323991
96,15.9248,141.1304,24.7460,39.6229,0.17610380
96,34.7871,137.1416,23.2756,38.0374,0.10935152
97,458.8002,213.7160,38.8478,99.9711,0.98524487
97,524.8727,222.0661,26.0655,56.6710,0.91439784
97,217.9243,208.6048,23.3303,55.4438,0.65733528
97,472.8348,210.8624,40.1647,104.0057,0.61326963
97,189.3994,210.6372,28.2301,60.7163,0.55671936
97,434.8814,216.9219,40.4053,98.3818,0.49555612
97,98.3672,189.5555,28.1788,52.8306,0.48210251
97,173.5214,216.2145,29.0027,56.9405,0.46287578
97,296.8509,230.8719,20.1593,43.5801,0.28094149
97,105.4793,187.4938,31.8072,56.4072,0.10542937
97,302.7029,233.0363,19.7297,41.8998,0.10279837
98,382.8969,209.6445,44.3329,105.1604,0.98339045
98,351.2604,210.3565,44.1259,110.1617,0.96751124
98,464.9383,224.1217,26.4047,56.5832,0.87464988
98,148.2713,215.7608,27.0614,66.1285,0.69059777
98,216.7285,220.9640,24.3963,57.1230,0.68380535
98,116.5407,211.3995,28.7616,71.9530,0.65682566
98,96.9379,213.8595,32.8956,67.7604,0.49252972
98,6.4489,192.7327,30.6318,69.2779,0.41645947
98,136.4253,214.5887,26.4043,68.1168,0.36090282
98,17.4152,192.9755,33.2892,68.4552,0.13153763
99,318.4196,211.5547,44.0243,102.7321,0.97111970
99,289.5215,209.9642,40.5568,111.5640,0.96681589
99,586.2356,229.9585,39.9282,103.9125,0.92232382
99,422.4836,225.5082,24.9415,53.8176,0.87536669
99,66.0679,211.5848,30.4298,73.8863,0.78636605
99,105.2925,213.3588,31.1419,75.2203,0.63696843
99,163.0595,217.6423,26.0924,65.3771,0.56730258
99,50.5693,210.1538,32.7865,78.3109,0.48628598
100,534.0120,228.1706,44.2935,109.4529,0.98996961
100,290.7481,212.0546,37.3717,104.7957,0.96868241
100,256.9229,213.2698,38.4542,99.0697,0.96390784
100,62.9097,213.3518,35.9401,76.8979,0.94294876
100,405.6221,223.5459,24.7179,52.8592,0.83908868
100,108.4374,214.6798,31.4286,72.0836,0.48934108
100,136.2804,218.2138,32.1024,66.6508,0.36867163
100,48.2991,212.2352,36.6353,83.1329,0.34269843
100,118.7289,214.0287,41.1976,77.0469,0.11175107
100,279.0403,215.3483,38.3009,96.5853,0.10757957
101,500.8491,225.9348,41.8370,98.1995,0.99007463
101,268.3643,213.0220,35.5815,98.6662,0.97526097
101,239.3799,218.5792,36.7057,92.2466,0.96504718
101,409.7916,221.9586,24.9197,55.6281,0.91368115
101,82.9005,211.3374,35.4041,80.3244,0.89223003
101,124.5190,219.6353,30.8136,68.7940,0.76253074
101,66.8169,213.6563,34.9637,84.6290,0.52402020
101,146.6834,230.5058,25.4411,57.0759,0.18997931
101,107.9262,213.8335,30.2044,62.5871,0.11604266
101,99.3107,220.0983,69.5896,74.2952,0.11453222
102,534.3727,239.8701,61.7268,174.7803,0.99507797
102,474.3256,227.5331,37.1723,89.8534,0.98041129
102,251.2040,215.4059,33.3349,89.2529,0.96883047
102,104.5321,207.8246,36.7119,88.7433,0.93573117
102,225.2981,216.4565,32.2763,85.2695,0.92734218
102,146.8316,217.6915,34.1393,81.7823,0.91768575
102,87.5226,214.3567,36.1907,87.9608,0.53234673
102,421.9803,222.3830,26.9153,46.2454,0.50617826
102,558.2467,292.8734,46.6534,132.3217,0.22668552
102,135.2366,212.1764,31.9408,76.2655,0.19356743
102,124.1540,214.1599,29.1802,67.2616,0.10682094
103,467.2320,237.3041,58.4875,162.2244,0.99749315
103,119.6730,212.0311,38.2985,90.7201,0.98466253
103,163.0533,215.1833,36.9859,90.5560,0.96910286
103,442.4450,223.7535,32.6016,83.0583,0.92133403
103,205.1798,218.6055,29.4129,81.6385,0.88138545
103,221.3370,224.6342,31.0476,77.5438,0.82525003
103,104.0152,219.5555,39.3467,92.3569,0.64483464
103,175.6362,222.0552,78.9732,86.4733,0.16799906
103,434.0814,222.9196,25.7445,58.3397,0.14774552
103,187.9526,211.3092,37.4753,94.9255,0.14447637
103,452.8870,228.2341,41.8070,120.6708,0.11448741
104,401.3602,235.2745,57.2068,151.8927,0.99606216
104,152.4270,217.8706,40.5116,94.6125,0.94287503
104,120.6697,211.1721,38.8228,104.8321,0.90533394
104,92.4436,220.7805,42.1374,102.2956,0.73017597
104,91.5731,216.7514,25.5210,69.4476,0.25831628
104,78.9489,218.3750,25.1966,68.4750,0.18831268
104,395.6574,225.7419,31.0401,81.2524,0.17362882
105,304.4063,231.2731,59.3767,155.9681,0.99657524
105,96.6508,215.1749,45.5980,115.2739,0.94728565
105,17.2400,215.5299,51.7146,126.7678,0.90768611
105,66.2773,213.9977,43.0543,120.7713,0.71846092
105,51.4916,217.7284,44.8709,118.6408,0.56631422
105,377.7036,214.0210,23.5052,53.7479,0.19214436
105,31.0613,215.9680,33.3659,81.9301,0.11937684
105,387.2406,218.5103,21.8237,52.5343,0.11506280
105,116.1084,223.7422,32.4180,81.6832,0.10220964
106,125.5440,246.7364,63.8556,160.4924,0.95913559
106,208.6705,226.6006,25.1307,54.6394,0.56294107
106,219.0456,220.6209,24.2466,53.3143,0.29972836
106,160.8092,227.9197,38.4018,98.3842,0.20168678
106,175.5009,228.2434,30.5849,72.2051,0.19091934
106,284.3485,226.6699,22.3475,47.4317,0.14489196
106,198.2175,228.8474,23.4428,53.2955,0.11532885
107,17.2806,233.9262,30.9872,56.3400,0.19760270
108,16.6919,211.3745,34.2006,72.3500,0.47431800
108,176.3978,205.6117,23.7389,50.5409,0.23427486
111,334.3445,187.8708,23.7328,51.4461,0.13125102
117,39.0340,220.5883,42.8144,85.0359,0.17643954
118,9.6030,215.6238,49.8792,84.7180,0.25670692
122,443.1485,215.1002,51.6737,110.2281,0.12023354
124,567.5846,196.9668,51.4056,111.8665,0.10447153
125,74.8468,194.6866,42.5171,83.0453,0.20711517
129,55.1399,219.7752,24.3818,49.5613,0.12437157
151,565.7180,212.3040,23.6113,45.6341,0.11426926
152,482.9169,232.9355,23.4179,39.3132,0.11038994
153,411.7057,247.1132,23.0130,43.4014,0.42855877
154,308.4162,257.0749,27.8823,50.1967,0.76921511
155,168.3803,251.6574,32.8057,62.9017,0.95209360
155,153.0613,256.0803,35.5556,60.4453,0.16338857
156,182.0974,274.0534,29.2758,53.4979,0.10510647
179,402.5725,160.1704,20.5500,42.9554,0.14689524
179,463.5602,160.8739,22.8594,57.4468,0.13263251
180,275.6127,26.8083,153.6189,281.4562,0.11104816
197,69.9750,160.5101,46.4702,101.1114,0.10196481
199,144.9321,151.9516,28.5842,74.6515,0.16846783
202,536.9248,231.0506,25.0754,37.9810,0.10300420
203,223.7338,42.0733,30.7347,63.3759,0.11639406
205,261.9949,207.1870,22.7285,40.3580,0.27174482
205,346.1043,104.6408,129.6565,260.8624,0.23635179
205,171.3720,204.5160,62.2625,124.4752,0.15314886
206,408.2877,193.5740,24.6717,60.7794,0.32759982
206,479.9853,207.1201,20.7269,37.2453,0.27258143
207,485.7708,186.0347,26.9770,70.2702,0.10525624
208,539.9727,196.4917,28.0834,58.6865,0.45395619
209,517.5886,209.5126,24.2220,55.0123,0.66416323
209,425.3328,149.3769,35.9004,114.9877,0.14012906
209,481.1282,203.5706,41.0952,92.6922,0.12720127
210,537.8828,228.7895,29.9237,68.3986,0.49510169
210,442.6968,150.8633,45.1715,127.0023,0.13571662
212,484.2853,202.2950,44.7006,112.1538,0.17888531
212,477.9929,131.0599,45.7925,134.1624,0.12128243
214,434.2532,75.9081,27.3482,62.6477,0.11961569
217,399.5361,223.2453,25.3425,50.8390,0.16395794
218,419.2869,224.1273,26.3163,37.9337,0.11645885
219,471.3431,224.8209,23.6284,47.7534,0.43492150
219,457.3860,226.7492,23.1189,43.7738,0.27778709
219,587.8849,311.7265,23.9013,54.4515,0.10628674
220,543.5001,225.2857,26.7057,61.8492,0.80728048
220,523.1100,219.0145,44.5366,89.6227,0.15026395
226,419.2128,183.1465,26.6797,74.4456,0.58335680
226,389.6597,184.5712,30.7058,76.1501,0.13471264
227,522.0219,158.9797,41.4545,111.4189,0.15400173
227,423.9014,198.9035,23.0889,51.9698,0.12811156
229,59.8379,218.4406,37.0323,63.6977,0.15147395
229,353.4460,208.0269,22.0801,34.5245,0.14044762
230,62.0968,249.3727,29.8995,65.1330,0.25913852
230,378.6148,249.5913,22.2993,40.1158,0.22606754
230,48.3443,242.1842,34.1771,79.5605,0.18945734
231,413.5336,252.0473,21.8529,50.3064,0.75449479
232,474.8681,244.2117,32.9711,79.1554,0.99716711
232,439.2570,236.6931,44.9971,88.9215,0.21249080
233,214.9588,84.4112,24.3739,48.7877,0.12435401
238,580.6432,149.0838,31.9671,68.4577,0.14764422
238,406.1314,274.6353,22.7444,39.4483,0.14747718
241,104.1136,223.3884,37.3941,73.2230,0.24455363
243,458.9647,191.8614,48.8367,130.6411,0.15842336
251,605.0026,231.5668,22.5280,52.3079,0.11820769
252,392.3346,185.0414,23.2225,40.1654,0.14883345
252,394.0582,189.3982,20.6346,38.1748,0.13005473
253,353.6374,186.4954,21.1688,39.8568,0.12894875
254,567.8631,214.2724,21.9166,45.4834,0.37012920
256,175.6096,202.0680,22.9868,50.4639,0.16714793
257,476.8982,264.7214,26.0562,53.4611,0.31449336
257,377.9015,186.5766,24.3003,40.6200,0.15672633
257,30.3506,205.1837,24.8875,40.9328,0.12555659
260,404.1087,219.8548,21.0086,40.0780,0.13461058
261,425.9361,227.4322,19.9068,41.3161,0.24374536
261,295.8494,228.7864,20.1672,40.8794,0.14303160
262,464.8538,226.4840,22.9134,56.9707,0.42445892
262,253.4844,227.1131,22.1220,41.6174,0.12382597
263,498.5878,230.7302,28.9202,70.4347,0.96641445
263,528.9275,233.1473,24.8076,66.2803,0.84894586
263,46.2227,206.8879,27.7616,50.4315,0.43304586
264,546.3487,188.8023,25.1306,63.0873,0.12676579
266,378.2528,217.7301,21.3683,44.3128,0.15533210
267,393.0783,215.1945,19.2633,45.7982,0.17574899
268,432.5054,210.3420,19.9801,48.5022,0.19258571
269,423.1125,209.6969,21.1252,52.9792,0.25218883
270,496.2363,222.3945,27.0215,61.2780,0.33777758
270,362.0605,210.8838,20.6100,43.2477,0.11326170
271,498.2806,206.8050,39.2456,90.2955,0.96854246
271,556.8313,202.6359,38.5562,96.9832,0.88781649
271,362.9343,190.2350,23.8135,52.7638,0.25784993
271,375.0378,194.0553,22.3224,52.9288,0.11397915
271,387.5551,191.3074,28.2897,75.2755,0.11131240
272,578.3856,230.0488,46.2850,136.7501,0.98833203
272,377.2197,200.2591,29.8605,72.5645,0.65711892
272,422.3734,202.2113,44.2941,108.4097,0.21888433
272,165.3310,232.4639,37.3824,91.8314,0.11400194
273,400.5187,174.3309,37.7193,100.4423,0.80173433
273,130.0792,214.4496,21.3334,44.3593,0.14112553
273,502.6093,193.4092,45.6117,129.2227,0.10792969
274,455.3560,198.0134,40.6286,115.8517,0.26924738
274,458.8697,152.7011,45.9775,125.1664,0.11298683
275,497.9684,204.8782,32.1810,88.8365,0.94809836
275,105.1170,198.6127,26.7922,61.1832,0.94466853
276,75.8345,202.5449,35.5721,70.7246,0.53916597
276,529.3992,173.1664,22.9001,41.8077,0.14343111
277,559.6994,185.3862,21.2341,45.3227,0.29621616
278,591.8950,190.9090,28.9750,47.3154,0.48196548
279,366.1090,165.9434,25.1928,53.7088,0.16781916
280,509.5906,173.7352,32.1307,75.6997,0.16104777
283,216.3969,212.5027,20.6786,37.4410,0.13522838
284,328.0502,210.7065,24.2602,43.2742,0.46208033
285,392.0605,214.1994,25.6091,47.4035,0.30687481
285,497.3305,186.8449,23.1581,55.7093,0.23020780
286,450.9590,218.0376,27.9155,53.5264,0.93752521
286,509.4083,214.7507,24.3977,56.2477,0.28898755
286,528.7684,206.2393,65.0270,59.4729,0.14985305
287,547.4315,214.0077,33.9540,78.0632,0.98305941
287,584.3450,201.4647,32.2034,75.6916,0.30443281
287,449.0332,204.7012,20.4439,43.5551,0.10059933
289,528.4193,202.3613,24.4440,57.3361,0.84113050
290,590.0256,206.3151,33.0084,69.0747,0.94623405
290,10.2818,119.4852,39.3002,106.8173,0.11080350
292,28.5231,173.8527,27.4192,48.8702,0.10197472
293,528.6308,199.6077,22.8071,45.2820,0.10291224
293,459.7428,209.4065,16.4072,34.1886,0.10111641
294,556.6072,191.8739,26.3239,53.7631,0.65771234
294,496.8793,193.1555,23.8624,50.0321,0.43055254
294,480.2641,196.1567,21.9680,41.3061,0.28823045
295,354.1616,204.0094,24.6039,54.5681,0.28121197
295,498.5916,205.6273,18.9689,45.7280,0.24861300
296,372.9605,200.8479,26.7379,68.2736,0.66227865
296,546.3317,206.9978,20.8827,51.2257,0.47266039
297,590.2450,248.0149,22.2996,55.7981,0.85410213
297,389.5284,229.3624,35.8929,110.8220,0.34719956
297,32.6797,276.5420,88.5282,204.6713,0.12113129
297,34.9177,146.6250,38.4178,80.0905,0.11486846
298,404.5387,188.2235,38.6954,118.8900,0.41862261
298,229.6053,195.5165,29.0239,72.3449,0.19789173
298,504.0446,188.5454,17.7212,43.7737,0.14290056
299,507.3645,199.8198,20.2267,39.3130,0.18480350
300,210.8609,242.7727,24.2958,66.6094,0.11938180
300,518.8400,199.7509,20.0641,44.1281,0.10033499
301,194.9990,282.0162,26.6309,68.7739,0.41794902
301,527.2041,227.7987,21.0065,44.2862,0.33825058
302,528.7440,188.0339,20.7978,42.6994,0.38000458
303,147.7102,310.1995,28.9624,51.7975,0.12675706
303,545.6333,230.1121,19.5916,38.9041,0.12024194
304,556.3854,183.2749,21.0334,45.9998,0.36520472
304,457.0722,187.8053,18.3788,39.3715,0.12997141
304,442.8866,185.2407,18.3202,42.8504,0.10042893
305,556.7754,202.0589,21.8970,51.4481,0.66464043
306,488.6472,216.2273,19.8978,43.2794,0.22996348
306,549.4231,215.5702,18.9742,43.9116,0.20027825
306,481.5548,214.6623,19.6117,43.2099,0.15772443
306,61.1687,213.1821,19.6516,34.2974,0.14808474
306,466.9632,217.5982,18.6713,41.8934,0.12814666
307,537.9106,203.8528,22.8831,55.4400,0.70627755
307,481.1148,216.7216,21.1022,42.3768,0.38728642
307,496.4229,214.3355,21.2524,45.4341,0.22080848
308,511.4760,228.5311,23.7677,52.0865,0.89117604
308,551.2689,219.3568,21.9830,55.9304,0.70021510
308,536.9366,223.2762,22.2844,53.4101,0.54180163
308,530.0283,225.4359,21.6420,53.8632,0.22584775
308,360.1562,212.7731,24.3240,49.9682,0.11154139
309,586.7250,226.2847,24.4879,62.2659,0.86401761
309,608.3807,233.0129,21.5509,54.9248,0.16368318
309,600.4187,230.6528,22.4603,58.8877,0.15514389
309,380.5069,202.1958,26.5338,65.3954,0.13749295
310,410.5649,197.4727,29.9065,78.3984,0.36111301
310,553.8116,219.2373,24.9488,47.3892,0.11932233
311,142.7896,176.0536,24.9376,55.6071,0.11523401
311,600.3626,225.9811,24.3128,54.8714,0.10417502
312,429.1548,215.7089,20.4338,40.9516,0.26060757
313,453.9169,208.5467,21.9610,48.0092,0.45176828
313,561.5146,201.0794,37.6375,104.7073,0.24979377
314,483.1218,219.4052,22.7485,49.4366,0.86699975
315,527.2898,207.6644,28.0893,64.4626,0.97713304
316,406.2070,204.1637,20.7883,45.5725,0.12879413
316,395.7305,203.5260,20.6769,42.3170,0.11031862
317,431.3134,210.9904,21.2744,44.1300,0.49765956
317,420.8681,208.5336,20.4831,47.5917,0.11875001
317,421.2430,209.0718,22.2835,47.3564,0.10721612
318,458.4463,205.8686,21.1424,44.2344,0.71390009
318,444.5466,202.7883,20.3055,46.8498,0.16913609
319,470.8853,206.7166,24.2954,59.7641,0.30753434
319,479.5404,206.5945,22.4067,56.7773,0.19982919
319,495.0576,204.9871,21.5553,56.4952,0.17426108
319,40.8947,207.4282,19.1143,48.4276,0.11457810
320,522.3727,211.1246,25.3735,63.4767,0.95964909
320,543.2784,206.5745,33.4436,81.3348,0.76314896
320,533.8996,207.2536,28.6985,71.2299,0.29491797
321,578.8218,184.0376,30.7490,81.2620,0.98055476
321,610.0938,183.9488,30.5013,89.9377,0.46783060
322,472.7436,213.3113,18.9592,39.3307,0.15266410
322,417.6089,210.8849,17.4214,36.0999,0.10517606
323,484.5179,210.4214,21.9598,45.8406,0.59102815
323,434.5332,207.5069,19.9349,41.1435,0.17404145
323,393.9207,214.2618,19.3625,41.7968,0.10495424
324,514.0160,213.1299,23.8087,51.3956,0.83076429
324,462.2417,208.5159,23.7830,42.8501,0.52139008
324,419.7290,215.1060,20.7177,45.4051,0.51753891
324,599.4402,201.8444,24.2031,51.7139,0.18740791
325,569.4059,211.2028,28.9338,62.2581,0.98773122
325,503.9560,211.3289,20.3484,44.8910,0.50232565
325,450.8698,214.7632,17.5594,36.9608,0.16963549
325,516.7578,210.3339,19.0011,44.3614,0.14708406
325,512.3305,209.8928,19.8372,44.4791,0.12491316
325,80.3719,207.0761,20.4478,41.6820,0.10857997
