30,459.9354,192.0108,27.1423,56.1094,0.10503844
31,473.3560,175.2583,28.3938,58.0231,0.33935332
31,73.3514,200.0210,23.6343,44.6903,0.20383087
32,26.4780,214.0285,39.2106,55.0607,0.20975824
33,431.4476,209.1689,23.4923,46.4615,0.21714738
33,156.0935,195.9551,23.3170,43.7715,0.17185603
33,459.5951,210.2696,18.8929,40.8762,0.11922891
33,281.7906,191.3549,23.0547,34.7950,0.10258125
34,364.1016,205.0796,19.8922,38.4442,0.14792411
34,123.6909,195.5421,23.5129,46.6700,0.10803221
35,561.5422,220.0117,23.8052,58.5337,0.99271142
35,529.0614,217.1154,24.7555,60.9418,0.90728283
35,379.7343,211.8654,20.9505,40.6584,0.30531928
36,402.4209,212.6363,22.3730,47.3737,0.77776194
36,338.2610,213.2950,26.7545,46.2697,0.17977077
36,106.2889,199.4862,23.9374,42.3943,0.11009607
37,439.0760,214.2958,25.5709,58.8649,0.98030698
37,347.0107,213.8348,57.3994,65.3705,0.10875051
37,353.8158,207.1411,47.4742,83.0589,0.10780679
38,510.0233,223.8141,33.7739,81.0499,0.99498981
39,182.1726,207.3822,25.4311,39.3059,0.18475154
39,482.6926,177.2071,37.6125,96.5321,0.11116508
40,162.7963,211.3693,25.6984,44.6721,0.26329491
40,472.3761,197.8550,37.4438,111.5161,0.25217924
41,126.5567,217.1312,25.0483,42.0912,0.45385435
42,69.5522,213.8348,29.3485,50.7926,0.68676591
42,434.5349,183.1985,39.8791,108.6641,0.12538606
43,10.5446,220.9948,33.3420,66.9391,0.26066628
43,6.4345,227.1340,24.8435,57.2271,0.16099639
45,451.3831,202.7426,24.7289,49.9898,0.83977866
46,499.9004,215.2196,22.4270,55.6612,0.88065255
46,480.7947,219.1571,24.9253,56.6425,0.43026185
51,60.1558,198.8390,42.7225,73.6550,0.19713609
54,487.9059,212.9437,21.5687,42.7788,0.15245876
54,499.3087,219.2787,36.1277,94.9839,0.10815185
55,555.3689,218.2341,22.2899,51.9474,0.90990317
55,395.2712,216.3737,22.2675,44.2859,0.49655706
55,570.3787,218.0020,20.8605,55.2490,0.41653877
55,373.5149,210.7278,17.8605,37.6251,0.16337310
55,321.9874,203.1811,23.2351,39.4749,0.13568977
56,426.7190,220.5831,21.2903,49.3537,0.82253838
56,403.2112,217.5361,22.0746,50.3351,0.73272580
56,410.7365,218.4491,20.7077,52.0891,0.13416563
56,322.0481,205.3824,23.7164,39.8045,0.11564545
57,491.7921,225.6412,29.8640,74.9614,0.99546552
57,458.1328,221.0742,31.3415,78.8539,0.99105930
57,328.5763,214.5144,25.0277,39.4329,0.10384178
57,441.9308,214.9393,20.6962,41.6714,0.10247728
57,437.0152,215.5679,20.4669,39.8759,0.10184303
58,477.3396,211.4922,21.8884,43.6550,0.64840353
58,532.0519,192.6439,22.3348,48.3617,0.10517555
59,535.5230,206.7002,26.5358,61.3564,0.98530507
60,428.5363,197.6635,20.7265,46.9229,0.67566669
61,467.5436,195.3156,25.4188,64.3775,0.95483583
62,529.3433,199.1904,34.8224,83.1671,0.99073029
63,415.0654,159.0421,23.5098,52.0416,0.11061987
64,447.4467,186.4266,37.1577,107.4192,0.11764959
66,547.5815,191.2313,21.0457,42.0425,0.14615758
66,380.0279,211.2627,31.8766,40.6513,0.10770915
67,560.4102,183.1802,25.1147,61.5800,0.44204819
67,392.6546,211.6774,21.8037,47.5627,0.14932850
68,573.2615,183.4814,29.8764,66.8176,0.82425177
68,370.4169,215.2180,21.7439,49.1595,0.60526043
68,355.2087,215.0933,22.8826,49.0074,0.13458270
69,396.4981,213.8185,25.5974,53.7016,0.79376066
69,342.6572,217.4426,22.3265,45.4836,0.69842750
70,394.7686,215.6752,22.5641,52.1555,0.86064279
70,442.1590,208.5272,23.9670,48.2498,0.29105797
70,424.3851,212.4675,22.0360,47.3021,0.16343325
71,464.1791,217.8465,25.2503,55.8794,0.92187715
71,487.6888,214.8223,24.3344,49.0248,0.62478858
71,454.7687,222.6527,23.8239,48.2251,0.16090953
71,427.9615,227.9901,20.0042,50.6152,0.11022456
71,469.7955,217.5878,25.1566,50.6794,0.10029905
72,514.7238,215.3721,28.2158,56.1273,0.95229882
72,500.5217,222.6903,24.2620,51.1768,0.21102551
72,491.8361,227.6549,20.3707,52.0882,0.11659019
73,534.6180,215.9586,32.2081,69.7621,0.37558028
74,578.8221,234.1635,24.6597,54.5231,0.71216905
74,589.9612,231.5486,24.0513,55.0772,0.24475120
74,565.5148,237.7196,24.3017,48.0790,0.16330677
75,529.6986,229.7620,24.3054,55.3590,0.73465300
75,544.9982,233.2646,25.9838,56.6076,0.58517635
75,518.2279,228.7887,25.5875,55.8290,0.38973084
75,591.2821,232.3392,21.4144,45.7984,0.28186131
76,551.7587,223.3266,28.7974,59.6620,0.95526713
76,508.9328,225.0273,24.7983,57.0401,0.88950086
76,532.8508,227.6870,27.0699,56.4753,0.61012626
76,519.2852,226.4052,24.3963,56.4993,0.28895426
77,590.7368,230.3499,30.2690,72.4498,0.97578096
78,582.8845,229.5807,37.8090,98.4897,0.98339534
78,466.8496,226.7094,18.4378,32.3614,0.12779292
79,484.0160,219.2924,22.0123,40.9526,0.53003788
79,128.2764,203.6593,22.4552,46.7242,0.24539796
79,75.6371,204.1881,29.4829,55.5129,0.10384779
80,516.7960,213.9674,22.5211,48.9667,0.77148533
80,37.4204,203.1746,27.2114,55.7614,0.18367921
80,97.7738,198.2376,27.4084,47.9891,0.13823920
80,106.1639,203.0915,25.0606,47.1058,0.13079733
81,581.9605,218.4249,27.0964,56.1772,0.73605096
81,56.3347,172.6907,38.7533,80.0494,0.16250703
81,13.0377,196.6357,26.7178,48.6167,0.10334912
83,117.8594,196.4562,43.0293,42.4789,0.18627593
83,319.7899,199.6257,29.7568,58.7246,0.17154343
84,323.2631,237.3563,27.0517,55.6078,0.27354246
85,320.3351,222.7689,30.7739,44.2995,0.16832182
85,472.5644,215.1498,21.7759,47.2782,0.12894604
86,481.8625,210.5799,24.4271,58.2905,0.88129544
86,505.2701,210.3807,23.6184,57.0941,0.81362164
86,495.5877,209.3988,23.2340,59.2215,0.40199578
86,318.8438,208.7396,27.0896,48.3341,0.11234167
87,550.7041,205.9238,38.4194,88.7882,0.99582171
87,587.5803,207.3416,39.0385,87.4881,0.99329472
87,330.1786,101.7484,52.4959,71.9537,0.10710191
91,475.4307,220.5087,20.5569,49.6361,0.40681797
91,493.8143,225.1955,21.9979,45.1633,0.12894422
92,518.8597,216.8698,27.5934,60.9879,0.95685500
92,542.3105,219.8325,23.3593,48.8889,0.19861540
92,395.8891,104.1642,35.4151,100.0876,0.16923633
92,429.7141,221.3727,60.4305,113.1292,0.12816665
92,200.5830,170.3890,17.8963,33.4767,0.11069050
93,581.9700,219.6904,31.6847,81.2252,0.99196112
93,188.4320,170.1853,18.8652,35.4264,0.23140714
93,607.0724,224.8066,24.0463,60.1627,0.21424714
93,553.7922,224.1985,21.3666,45.8869,0.19533500
93,595.4365,222.3786,27.9842,69.4979,0.10465169
94,546.0909,218.5643,24.6544,66.4627,0.91094786
94,558.8929,218.3531,25.3518,69.4213,0.86006379
94,173.3909,158.4705,21.2469,39.1320,0.35197216
94,449.5942,191.9583,29.5092,70.6158,0.31022042
94,240.0759,140.8936,52.1205,112.7614,0.13877699
94,306.1002,187.4447,21.5892,42.9677,0.12986119
94,583.1394,220.3698,25.9516,50.8384,0.12757894
94,593.9819,224.0505,25.3776,46.0882,0.11570859
94,574.0800,210.1167,39.1002,85.7708,0.10679100
95,580.1434,214.4356,31.6857,86.2524,0.98475730
95,556.7988,219.1242,29.9592,78.5256,0.94244051
95,618.7137,226.6292,20.5332,51.4335,0.45546246
95,272.8932,182.4868,21.7760,44.5115,0.40384004
95,345.3432,200.1023,21.0012,44.8720,0.21255125
95,353.8419,199.2803,21.3011,44.4144,0.19754902
95,126.6621,150.8327,21.4680,35.0927,0.17554453
95,427.5338,223.6380,22.4315,41.5734,0.11651651
95,602.7379,221.6157,22.8276,59.2228,0.11368650
96,547.2893,209.2125,38.8619,98.5418,0.98240161
96,523.8284,215.4654,37.3003,93.7773,0.98217082
96,595.3732,218.3544,26.8948,56.2992,0.93351865
96,293.5706,203.2103,24.9025,52.4760,0.68936127
96,202.8696,182.2796,22.6322,48.7989,0.46493918
96,275.1957,204.4488,22.4637,51.0388,0.44907546
96,262.0903,206.3576,23.8091,48.1871,0.22323991
96,15.1072,141.0001,23.4900,40.2733,0.17610380
96,41.4915,138.4583,22.4841,34.7955,0.10935152
97,454.9612,215.0354,40.0370,100.8310,0.98524487
97,534.4025,223.2424,25.8155,56.2624,0.91439784
97,212.4474,213.5839,24.8255,52.6646,0.65733528
97,481.8176,209.6427,39.0646,108.2659,0.61326963
97,192.0512,213.9878,27.0047,58.1127,0.55671936
97,442.0961,218.6962,38.7273,92.8308,0.49555612
97,107.7348,189.5250,26.3429,49.7769,0.48210251
97,177.6590,219.6784,24.3562,51.2729,0.46287578
97,295.0231,232.0914,21.8747,42.9902,0.28094149
97,113.1748,192.4941,32.2690,56.8663,0.10542937
97,303.4060,230.1493,22.3185,43.5419,0.10279837
98,393.6099,211.1716,45.2809,108.8114,0.98339045
98,360.8916,216.9973,42.9052,106.0355,0.96751124
98,477.2281,222.0971,26.8565,60.4079,0.87464988
98,150.3557,221.9095,25.1374,57.5492,0.69059777
98,222.4082,221.1344,23.4160,56.2817,0.68380535
98,118.5548,211.4492,29.3522,71.8425,0.65682566
98,104.6891,217.0418,32.2032,65.6841,0.49252972
98,6.1186,191.5366,29.6446,70.1341,0.41645947
98,131.9663,219.1160,26.7807,64.1383,0.36090282
98,28.3463,194.5073,35.1622,65.2433,0.13153763
99,329.9733,212.6633,44.3540,105.2690,0.97111970
99,295.2796,212.7018,44.9211,107.5452,0.96681589
99,596.9277,231.3473,38.8780,105.5823,0.92232382
99,429.5851,223.3062,26.9379,56.7262,0.87536669
99,73.4906,207.0750,31.8527,80.3995,0.78636605
99,95.7820,213.3043,34.2394,74.8170,0.63696843
99,171.2023,216.0129,23.6888,63.8874,0.56730258
99,56.2697,209.8850,33.6760,76.6492,0.48628598
100,545.4592,229.6405,45.0223,105.6988,0.98996961
100,294.1002,212.2503,37.6401,103.3746,0.96868241
100,264.3465,213.0459,37.8346,93.9991,0.96390784
100,69.4729,209.2892,34.1908,79.4839,0.94294876
100,413.7779,221.6884,26.1778,56.5750,0.83908868
100,106.6535,213.8379,32.3135,76.2744,0.48934108
100,143.8845,212.7864,34.4270,72.8494,0.36867163
100,47.6927,208.6690,38.3094,82.9715,0.34269843
100,124.1428,212.1744,44.0799,74.4953,0.11175107
100,271.6620,213.6891,40.6863,95.6966,0.10757957
101,512.9888,227.5840,41.2199,95.5477,0.99007463
101,274.1273,213.3546,37.1743,98.5475,0.97526097
101,242.9889,216.3434,36.6688,94.5891,0.96504718
101,413.3680,221.7741,26.2852,57.3968,0.91368115
101,85.1895,207.1638,34.8602,81.4426,0.89223003
101,135.2593,213.7959,31.4606,69.4091,0.76253074
101,72.6785,209.7545,37.8588,84.5354,0.52402020
101,149.6278,226.2197,28.9110,60.9865,0.18997931
101,105.7939,212.3615,31.4216,58.7048,0.11604266
101,102.4195,214.7888,66.2680,76.1451,0.11453222
102,542.6531,237.2561,63.7793,178.6561,0.99507797
102,487.1990,228.0078,37.8249,88.5639,0.98041129
102,256.1119,211.8438,33.2976,91.6385,0.96883047
102,113.3840,208.4044,36.4503,88.3584,0.93573117
102,229.2985,215.1469,31.3031,85.9581,0.92734218
102,152.2553,212.3153,35.3492,82.5927,0.91768575
102,96.5530,209.9540,36.6608,88.8913,0.53234673
102,428.0703,221.2699,26.3286,52.3538,0.50617826
102,558.7883,299.8570,45.9690,123.1848,0.22668552
102,128.2174,209.1387,34.5379,79.5094,0.19356743
102,120.9188,209.4632,30.9279,72.2634,0.10682094
103,478.0211,240.9115,59.3864,155.5266,0.99749315
103,130.7746,212.5013,35.3076,87.9619,0.98466253
103,168.3548,214.6458,36.5675,86.6384,0.96910286
103,448.2935,225.4410,33.0978,75.5821,0.92133403
103,205.8492,217.2032,29.2144,79.6307,0.88138545
103,227.6627,218.5965,30.5188,84.9084,0.82525003
103,111.7669,216.5685,39.6075,89.5590,0.64483464
103,177.4447,225.7819,77.9535,76.7328,0.16799906
103,434.9982,225.7151,24.4609,49.5439,0.14774552
103,189.4336,212.8131,36.3092,84.7837,0.14447637
103,455.1063,225.4945,40.2426,106.7660,0.11448741
104,412.8312,242.6536,58.7436,144.6622,0.99606216
104,157.7781,215.4526,38.5470,95.4944,0.94287503
104,126.2581,206.4467,38.9898,102.2399,0.90533394
104,101.5478,219.7736,39.5553,89.1502,0.73017597
104,96.4740,221.6859,24.2301,52.9861,0.25831628
104,88.7933,222.1879,19.9994,49.7384,0.18831268
104,404.8623,226.0433,29.1765,67.2837,0.17362882
105,317.8922,239.3005,61.0663,146.4027,0.99657524
105,97.9936,215.3007,45.8773,113.1802,0.94728565
105,24.4357,213.2063,50.6327,126.3826,0.90768611
105,66.1675,207.0141,47.2373,122.4293,0.71846092
105,41.4355,215.6228,51.0657,117.7572,0.56631422
105,379.0491,211.4058,23.6909,54.5270,0.19214436
105,27.0795,214.8538,34.0171,75.3002,0.11937684
105,393.5972,217.9693,23.0027,55.3514,0.11506280
105,119.3873,220.9042,34.7140,90.5849,0.10220964
106,145.3861,238.5340,64.9615,154.4570,0.95913559
106,210.0998,223.4809,22.6796,56.8667,0.56294107
106,226.9321,220.4107,25.3402,57.1028,0.29972836
106,159.4888,234.2957,44.0863,106.4101,0.20168678
106,181.2247,228.2327,30.1411,74.5452,0.19091934
106,286.7816,217.8790,27.5770,63.4035,0.14489196
106,187.4848,230.9163,26.0322,58.1209,0.11532885
107,21.9847,238.6087,25.6285,49.1066,0.19760270
108,24.0839,212.3551,34.7176,72.4377,0.47431800
108,177.4806,205.9914,22.0428,44.8542,0.23427486
111,336.8924,193.3506,24.2765,46.8854,0.13125102
117,39.3558,228.5112,41.6324,89.8077,0.17643954
118,13.2878,223.0942,52.9842,84.2812,0.25670692
122,445.1193,215.6637,55.0732,107.2474,0.12023354
124,565.8094,195.6390,50.9760,103.1597,0.10447153
125,75.3529,194.8727,43.8465,81.8882,0.20711517
129,54.8507,215.2641,29.3337,62.2088,0.12437157
151,564.9323,210.4978,25.5368,47.7634,0.11426926
152,488.9157,234.3493,26.4287,37.6043,0.11038994
153,420.6877,244.8229,23.6510,46.3251,0.42855877
154,316.1550,256.3731,27.4173,53.3062,0.76921511
155,178.2079,248.4821,32.6902,67.3691,0.95209360
155,152.9982,258.3816,35.6167,56.8081,0.16338857
156,180.3770,269.6046,28.0318,47.9667,0.10510647
179,403.2575,162.8667,18.1616,38.9288,0.14689524
179,464.8657,164.1828,25.2190,54.6530,0.13263251
180,290.5695,6.7789,118.9554,269.7452,0.11104816
197,66.6212,157.0601,49.1097,90.9730,0.10196481
199,155.0750,149.9487,28.0832,75.4024,0.16846783
202,532.0338,232.4087,28.1113,40.4492,0.10300420
203,224.4077,53.6503,28.3188,63.5170,0.11639406
205,253.5827,207.7174,28.9821,41.0559,0.27174482
205,354.1014,81.1727,113.5201,282.3939,0.23635179
205,162.4969,205.1586,70.3535,150.7647,0.15314886
206,404.4951,193.4483,27.0488,60.0483,0.32759982
206,477.6262,200.3960,23.8248,46.1673,0.27258143
207,485.3459,182.5690,29.5209,70.6649,0.10525624
208,543.5753,194.3761,28.3198,51.3441,0.45395619
209,525.0250,201.8901,25.0711,60.2970,0.66416323
209,429.3532,148.6301,36.2507,118.9087,0.14012906
209,485.5665,186.4900,40.5219,112.4554,0.12720127
210,539.6660,225.7566,30.0849,68.4448,0.49510169
210,445.8961,144.6777,47.6527,135.2718,0.13571662
212,484.9173,198.6237,46.9402,120.4796,0.17888531
212,476.5338,127.3755,46.6723,124.4209,0.12128243
214,433.3432,77.5055,23.8522,55.6355,0.11961569
217,402.9517,225.0467,22.0100,47.6351,0.16395794
218,425.3461,223.1492,26.0822,37.1471,0.11645885
219,475.1436,224.4247,23.5493,52.2227,0.43492150
219,459.9689,225.4870,23.1913,47.7251,0.27778709
219,581.3846,316.4254,26.4218,56.8052,0.10628674
220,542.6599,224.0891,27.2958,66.7263,0.80728048
220,517.7988,209.1586,51.9141,110.9249,0.15026395
226,428.9706,181.1616,25.9403,82.9562,0.58335680
226,384.5987,185.5240,30.6678,78.5398,0.13471264
227,522.8702,157.2753,42.5565,122.1168,0.15400173
227,426.1823,200.2018,23.1170,52.3846,0.12811156
229,62.6745,214.3876,36.2331,60.0174,0.15147395
229,352.3212,202.8505,20.9698,39.4882,0.14044762
230,69.7361,247.8165,29.5129,64.5623,0.25913852
230,374.9599,249.6112,23.6633,42.4514,0.22606754
230,57.6789,242.2621,33.0518,74.5763,0.18945734
231,415.0532,247.2057,22.0184,55.7940,0.75449479
232,476.3358,245.4629,33.4675,81.7465,0.99716711
232,436.1374,244.6095,44.9069,96.0052,0.21249080
233,218.8387,90.8442,22.5254,44.3124,0.12435401
238,584.5184,145.2403,28.7845,69.1317,0.14764422
238,406.8942,269.0573,21.9023,41.6814,0.14747718
241,103.7421,226.9881,36.3899,64.4705,0.24455363
243,462.2144,193.6265,46.3914,125.3067,0.15842336
251,610.3797,231.2598,23.2065,52.9785,0.11820769
252,398.2245,189.0935,20.8389,38.9778,0.14883345
252,402.9085,194.4058,19.9074,33.4734,0.13005473
253,357.5871,190.5434,18.8509,34.7603,0.12894875
254,569.4482,212.9636,22.6826,44.7658,0.37012920
256,177.8920,205.1143,20.9176,48.8638,0.16714793
257,476.8257,269.0706,25.3448,59.4972,0.31449336
257,376.6706,187.3028,25.8409,39.7968,0.15672633
257,30.1249,206.6363,23.6575,46.0685,0.12555659
260,403.3388,219.5938,20.5862,40.1595,0.13461058
261,425.0424,225.2877,21.6578,46.3213,0.24374536
261,300.3528,227.1028,22.3904,41.2597,0.14303160
262,462.0335,231.7274,24.7693,52.6147,0.42445892
262,257.7664,230.2094,19.4138,41.5478,0.12382597
263,501.7025,232.3698,27.9092,67.1169,0.96641445
263,527.2967,231.3327,25.9669,65.4720,0.84894586
263,46.9605,210.0012,27.0667,51.4190,0.43304586
264,548.0332,188.0996,29.0364,71.7778,0.12676579
266,376.0517,218.4407,20.2087,44.6055,0.15533210
267,394.1759,219.8112,18.8454,43.2580,0.17574899
268,433.5242,220.3232,18.9016,42.0592,0.19258571
269,425.3708,209.4169,25.7570,57.9098,0.25218883
270,497.7531,227.1290,24.0794,54.0980,0.33777758
270,363.0263,214.4689,23.4515,40.5303,0.11326170
271,501.6603,208.6217,38.7735,90.8548,0.96854246
271,560.2770,202.1407,37.1389,96.1921,0.88781649
271,363.4872,189.4958,23.3857,50.6205,0.25784993
271,375.9766,195.4761,21.9580,49.1230,0.11397915
271,388.3253,192.8041,26.6210,71.6862,0.11131240
272,578.2537,226.2621,45.6328,133.7347,0.98833203
272,381.2658,201.6879,30.8696,71.6432,0.65711892
272,424.6287,207.0107,44.2170,104.4949,0.21888433
272,166.8447,234.2454,42.3515,95.7815,0.11400194
273,409.2279,180.8523,36.5134,91.4237,0.80173433
273,132.1422,212.6747,22.2102,46.1059,0.14112553
273,505.9085,202.6010,41.7087,113.3973,0.10792969
274,455.1325,208.4068,39.1293,100.4055,0.26924738
274,465.0764,159.0941,45.2155,115.6175,0.11298683
275,502.3187,205.1148,30.6700,86.3521,0.94809836
275,116.4375,199.6951,25.4316,58.7071,0.94466853
276,79.8755,202.1396,33.1534,68.1297,0.53916597
276,536.5260,176.5614,23.2540,37.0942,0.14343111
277,564.6234,185.8510,23.3172,44.9281,0.29621616
278,597.2924,188.9288,28.2879,47.5836,0.48196548
279,366.9194,170.6221,26.0397,46.9604,0.16781916
280,509.8370,175.5827,31.2377,77.7650,0.16104777
283,217.4094,211.0987,19.7363,35.8113,0.13522838
284,330.6779,211.8281,23.5321,39.9368,0.46208033
285,394.5136,214.7719,23.3395,42.4102,0.30687481
285,495.7568,184.5510,24.7108,57.9092,0.23020780
286,454.1984,222.0546,27.1788,50.4151,0.93752521
286,513.7612,223.5688,20.8884,43.7906,0.28898755
286,529.7027,210.3879,64.4691,58.8779,0.14985305
287,547.8343,214.5529,33.3434,81.2135,0.98305941
287,579.6704,211.2144,33.3003,71.7424,0.30443281
287,452.7020,208.1007,18.8489,40.0276,0.10059933
289,531.6309,206.2211,25.2685,55.4212,0.84113050
290,594.0131,205.3663,30.5009,67.1804,0.94623405
290,18.0797,124.7013,38.3578,96.0300,0.11080350
292,30.0435,180.1961,25.4224,50.9880,0.10197472
293,530.1639,208.1731,23.4394,49.0007,0.10291224
293,457.7443,213.6694,20.9339,42.4072,0.10111641
294,560.4323,189.6372,25.7747,55.5004,0.65771234
294,497.0047,193.8510,22.3625,48.5220,0.43055254
294,478.2193,192.7229,21.9943,43.5963,0.28823045
295,356.2642,206.0743,22.6192,52.9397,0.28121197
295,502.2389,209.1882,19.4732,46.0026,0.24861300
296,371.6899,208.5323,30.1634,63.7761,0.66227865
296,550.0608,206.6876,22.1449,51.4280,0.47266039
297,593.4214,252.1828,23.0381,50.4495,0.85410213
297,393.2573,239.6397,37.8911,101.1907,0.34719956
297,32.3430,248.7335,94.8738,251.4170,0.12113129
297,29.8168,147.8946,39.6576,88.1440,0.11486846
298,411.1870,190.5264,35.8771,119.1604,0.41862261
298,230.8683,194.5425,27.5881,81.1513,0.19789173
298,507.2000,192.3743,17.4658,38.0190,0.14290056
299,509.7551,206.2056,18.2940,35.1932,0.18480350
300,211.8707,237.8160,20.5385,55.2066,0.11938180
300,524.2819,211.0338,16.9818,33.6135,0.10033499
301,201.5896,285.6363,22.5131,59.0251,0.41794902
301,531.5847,234.7166,19.5084,39.4682,0.33825058
302,531.8217,188.9041,18.5577,40.1632,0.38000458
303,143.3418,311.6036,40.6647,45.1362,0.12675706
303,548.4966,235.0010,17.2455,33.9650,0.12024194
304,556.1552,187.7018,18.9408,40.2834,0.36520472
304,459.8936,194.3640,19.5824,41.5805,0.12997141
304,443.5880,195.0297,19.5342,39.3433,0.10042893
305,561.7101,207.1341,19.6978,44.5590,0.66464043
306,492.2087,217.2729,19.4784,43.7801,0.22996348
306,556.4601,217.0466,16.2399,37.3489,0.20027825
306,482.3035,219.1558,19.3420,41.9038,0.15772443
306,62.4087,212.2981,24.8420,43.1067,0.14808474
306,470.0707,221.9588,18.1398,37.9225,0.12814666
307,538.2527,203.8397,22.1772,54.0443,0.70627755
307,483.5944,217.2510,22.3087,45.0043,0.38728642
307,499.7490,215.2476,19.8139,43.4156,0.22080848
308,514.6534,232.0263,23.0034,50.3156,0.89117604
308,553.3055,222.3873,21.7579,54.3667,0.70021510
308,536.2950,226.3621,21.2034,49.5452,0.54180163
308,526.3417,229.4564,21.5722,51.1889,0.22584775
308,359.5985,217.3133,24.4339,48.1757,0.11154139
309,584.9241,227.9488,24.8730,59.0737,0.86401761
309,611.3829,230.5973,20.8775,59.6514,0.16368318
309,600.6552,227.3493,22.3240,64.0666,0.15514389
309,383.1465,214.5119,24.0180,53.8272,0.13749295
310,413.6913,201.8141,28.8392,70.5560,0.36111301
310,549.1148,221.1454,24.0806,41.4932,0.11932233
311,145.6840,188.5453,20.2298,45.7728,0.11523401
311,600.9864,224.3496,25.1403,58.4099,0.10417502
312,432.1245,219.0350,20.9536,43.1630,0.26060757
313,458.5896,208.0813,23.1726,50.7364,0.45176828
313,557.5087,215.1606,39.4180,96.1398,0.24979377
314,487.7086,223.0886,22.6537,50.2973,0.86699975
315,532.2010,209.9842,27.9171,64.0466,0.97713304
316,408.9851,210.9797,16.2334,36.0344,0.12879413
316,394.6582,208.6095,17.8773,38.4281,0.11031862
317,435.6812,212.3848,19.4158,44.5706,0.49765956
317,422.4246,209.7557,21.1448,43.5958,0.11875001
317,423.8837,211.6274,21.0728,43.4709,0.10721612
318,460.9204,207.3181,22.9558,44.8357,0.71390009
318,445.1716,207.5777,19.1981,40.7557,0.16913609
319,473.1629,212.9220,21.7159,51.9270,0.30753434
319,485.4138,211.2586,20.1823,52.1228,0.19982919
319,499.3193,208.1056,21.8018,59.0959,0.17426108
319,44.9073,205.8222,20.0283,47.6646,0.11457810
320,524.5461,212.0467,25.7666,65.7324,0.95964909
320,547.3091,208.1175,32.5094,90.2849,0.76314896
320,533.2323,211.8268,27.0281,69.7399,0.29491797
321,582.9584,190.6047,30.0070,83.4464,0.98055476
321,609.6285,187.5302,29.4366,92.7892,0.46783060
322,478.3267,214.7319,18.4276,39.0916,0.15266410
322,420.9963,211.8353,18.5107,38.2213,0.10517606
323,491.4366,211.3486,22.2049,46.5215,0.59102815
323,438.3758,210.3039,20.1552,40.3988,0.17404145
323,393.5996,212.2070,21.2492,43.3883,0.10495424
324,518.2007,216.2775,23.0174,48.5861,0.83076429
324,465.7214,210.5217,23.7922,44.9611,0.52139008
324,424.8551,213.8467,21.8870,48.4170,0.51753891
324,595.1757,202.4704,27.6453,53.6169,0.18740791
325,570.1187,212.9554,27.0984,57.9304,0.98773122
325,507.3099,217.0048,21.2165,46.4079,0.50232565
325,451.5020,215.8756,20.5907,38.9979,0.16963549
325,519.6430,215.3036,18.5762,47.5801,0.14708406
325,513.6377,215.2557,21.4214,48.4757,0.12491316
325,82.4539,210.9538,21.3343,42.4918,0.10857997
326,553.5507,216.8191,22.4777,51.3835,0.58914661
