27,289.2111,221.4753,23.5873,42.7176,0.12638585
28,246.5053,212.6848,31.1243,55.7289,0.82923603
28,436.6007,193.2677,40.2688,90.5354,0.12283499
29,183.7271,217.1615,34.6847,67.8297,0.83899498
30,84.9696,214.4952,40.6396,86.8170,0.90196979
31,479.1732,179.3181,25.9391,50.7839,0.30489480
31,75.8618,200.1334,24.3521,40.1181,0.12358461
32,22.1061,215.8064,40.2340,57.8826,0.22946702
32,416.6027,217.1246,22.1278,39.7808,0.12565841
33,433.7203,211.3221,21.5048,45.3324,0.18713886
33,161.2539,199.0489,20.1620,41.0933,0.13970372
33,457.8952,211.2110,19.4647,40.9215,0.12709478
33,154.0048,200.9848,20.0195,40.7699,0.10655524
34,364.1137,205.9445,17.4419,36.5750,0.14667211
35,559.5033,219.1730,24.4885,58.1192,0.98084134
35,525.2713,215.4771,24.5223,63.1731,0.74056339
35,373.6221,211.4859,20.1258,39.0568,0.26539874
35,544.5853,217.5219,22.6099,54.4653,0.11574258
36,395.6724,212.5557,22.3164,47.3140,0.59676528
36,337.0305,208.8221,25.8671,51.9058,0.14656478
37,433.0193,213.1084,26.1266,59.1367,0.94591427
37,83.1985,208.8245,19.6288,37.8764,0.11518236
38,508.7321,221.1220,32.6924,83.1761,0.98269045
39,181.0040,208.5846,22.5586,37.7877,0.21026443
39,353.6764,217.4504,27.5479,37.6191,0.12651481
40,469.1242,195.9164,35.9038,118.5312,0.26677004
40,166.7681,216.6023,22.2636,38.9303,0.19275835
41,125.8214,220.4854,20.6980,36.6028,0.31622869
41,114.6799,219.0656,22.8052,38.4818,0.17968901
42,49.1186,215.0118,32.3844,51.1464,0.48552889
42,436.7245,184.6190,37.8708,95.1553,0.12491777
43,16.2420,223.0848,33.1289,66.2243,0.32790831
43,-5.3719,227.7289,24.9080,62.1802,0.15665329
45,446.1679,206.1389,22.8312,46.4843,0.64639819
45,337.1925,210.8790,36.5346,58.0168,0.12138149
46,499.9826,214.8535,22.7527,56.4089,0.73468471
46,491.4536,214.6975,23.0148,56.3241,0.69126618
51,495.6678,166.2249,25.6796,73.2143,0.10289733
51,60.8090,205.4703,44.6857,62.9738,0.10160295
52,481.2643,197.5862,63.4756,44.3059,0.10872713
54,490.4312,214.8821,17.6204,40.0593,0.13042663
55,553.7850,216.8850,21.4064,52.3804,0.82229102
55,387.7332,209.9165,22.1618,45.9314,0.36205924
55,568.8408,219.7109,18.2349,50.8094,0.32107356
55,396.0584,212.3818,21.4581,43.4064,0.26629332
55,373.4015,206.5662,19.4029,45.6173,0.16490497
55,321.3043,199.7110,22.5977,43.3308,0.12830360
56,418.1497,217.5768,22.3864,52.7890,0.73577511
56,399.5288,212.9567,22.6606,58.3957,0.50360101
56,425.5792,220.7686,23.0348,47.7330,0.45460230
56,410.8033,218.9482,20.7298,54.3093,0.11277010
57,490.4761,228.8912,29.1477,71.5650,0.99474758
57,452.2132,224.1569,34.1318,77.3852,0.98615891
57,441.7319,210.0929,22.1388,48.8133,0.12514357
58,474.6567,206.6241,21.1339,48.4544,0.41550946
58,531.8088,189.9668,21.1251,46.9405,0.11298609
59,530.9848,204.4904,26.5378,61.5849,0.95928502
59,338.8833,199.0875,34.8006,73.6688,0.10099625
60,422.9066,196.0132,20.5371,49.7377,0.56929946
60,436.8430,195.5564,20.7097,49.4008,0.17453927
61,464.9024,197.6796,25.1012,64.8980,0.85912502
62,522.3169,198.1141,34.8209,85.3759,0.97552675
63,418.0980,154.2096,22.6934,59.4734,0.12070625
63,612.9011,164.3408,43.8253,111.1192,0.10927042
64,546.9134,216.6601,21.3650,39.2422,0.11997198
64,388.2145,208.7272,19.0921,37.8201,0.10225019
64,437.6348,183.2286,39.3102,113.8514,0.10081340
66,539.8627,193.3726,23.8073,44.8636,0.10537618
67,556.0322,185.6984,26.0915,53.8787,0.41313440
67,393.0049,207.9518,19.7558,43.5585,0.18621418
68,567.3549,185.3419,31.6014,64.2489,0.77788323
68,363.4542,211.4585,23.2046,51.1251,0.48039263
69,339.2362,212.0918,23.0211,51.6927,0.68187988
69,392.6024,212.6601,23.6595,55.3636,0.61170322
70,391.2975,211.3425,22.3865,54.8667,0.65244806
70,439.7003,209.0984,24.1119,50.4229,0.29587284
70,425.8885,210.0200,23.6669,51.4608,0.19298109
70,403.7000,213.3532,22.1676,52.6319,0.14408544
70,436.5433,207.7041,24.7740,53.9276,0.10307949
71,460.4846,218.0055,24.5621,53.5969,0.84387064
71,485.7266,214.7315,24.4308,48.5234,0.39214879
72,511.3553,212.1989,26.7295,58.6129,0.87339067
72,496.7164,217.0892,24.3685,53.6993,0.13683321
73,530.3972,206.2395,35.8864,76.4271,0.41482562
74,574.5379,231.8584,24.5083,54.4066,0.43525133
74,590.8544,227.7770,27.5625,58.3514,0.28879359
74,560.7449,231.8444,24.9011,57.3239,0.15521640
75,534.7448,230.3490,23.6074,60.0191,0.89066970
75,516.7274,227.7932,28.3684,60.2178,0.48046067
75,548.7992,233.3496,22.8242,54.9907,0.35324126
75,588.8076,228.5260,22.8860,45.2500,0.17034160
76,546.3401,221.5697,28.6143,62.5026,0.91923523
76,500.3646,223.5888,27.5764,61.9114,0.80814660
76,537.2664,225.8605,25.6431,61.1448,0.49206731
76,516.7784,227.7747,23.2292,59.1636,0.27478927
76,603.2764,224.3929,24.3198,55.0129,0.10463270
77,584.5745,229.8917,28.9092,74.3680,0.93843400
78,580.2867,226.8654,40.7394,102.7838,0.97529209
78,470.8075,220.3405,20.1130,37.6469,0.15100802
79,485.4246,216.2394,21.7325,43.0211,0.51858032
79,127.2434,203.8650,23.8791,44.1205,0.23965648
80,516.6558,212.0175,24.5255,47.4548,0.76160437
80,49.0771,203.4903,23.2428,51.1431,0.19382605
81,580.7105,224.5249,26.8816,51.6967,0.62547606
81,63.0541,179.7175,32.0295,72.7283,0.12551130
81,225.0201,201.9832,18.1501,35.7238,0.11521060
81,12.5044,198.2171,28.6560,53.0857,0.10769498
82,417.2508,205.3502,22.0081,42.6130,0.16041432
82,15.3864,166.6473,39.1544,84.7343,0.13878390
82,327.2039,202.5343,21.1994,43.5641,0.11089770
83,123.7411,201.6131,29.7971,35.8393,0.13779752
83,327.5294,201.6779,22.5708,38.6068,0.12312326
83,573.0199,193.3371,45.9992,87.9006,0.11275424
84,327.8736,238.8654,22.1538,43.6810,0.27866271
85,329.3602,212.2151,22.5298,48.4449,0.16420825
85,470.8107,209.8749,23.8783,52.9689,0.11689728
85,74.9052,223.3264,27.5209,39.9925,0.10214454
86,504.3724,207.6127,25.1983,64.4158,0.77017421
86,476.4176,205.7535,26.8824,67.0920,0.70984203
86,495.4268,205.9832,24.5350,66.0417,0.20196059
87,550.2997,208.2770,38.4689,90.5823,0.99617380
87,586.2718,208.3921,38.6920,88.6341,0.98988044
91,471.7744,221.7188,19.4420,47.0389,0.24523202
91,496.6484,224.5387,22.6445,48.6537,0.15269700
92,515.6832,214.2315,26.1339,59.3413,0.90477490
92,393.4488,100.2909,38.4580,107.1038,0.27677986
92,546.2055,214.4641,22.4968,48.6743,0.17329556
92,534.5598,214.5007,23.0237,49.6263,0.14516008
92,200.4942,172.6315,21.3365,39.9522,0.12528530
93,579.6511,219.3403,31.2277,82.2950,0.98442924
93,188.2180,169.5700,22.2734,40.0465,0.15027052
93,551.1360,221.0518,23.1747,44.7926,0.13911772
93,599.6666,225.6557,24.7579,58.3740,0.12297045
94,551.8598,218.1383,25.1913,66.2542,0.83709663
94,562.6780,218.5765,25.7268,65.5588,0.80722487
94,170.6520,158.4901,25.2859,42.0603,0.29602906
94,444.6196,189.4963,27.6234,73.1397,0.27388203
94,582.4857,207.7697,38.4011,83.1051,0.15115397
94,304.3772,186.1529,18.4002,39.8888,0.14319247
94,600.0544,218.9079,25.3960,56.5653,0.12561893
95,579.3940,215.7628,31.9849,80.5298,0.98026305
95,552.9965,216.9780,31.6049,78.4617,0.90238577
95,271.8454,183.8403,24.2796,44.7853,0.40233493
95,612.9499,226.3704,21.4376,47.2509,0.33439234
95,344.7336,197.4354,21.1042,47.3848,0.24900304
95,358.2376,199.4848,19.2776,46.3165,0.19688608
95,117.0873,151.2039,23.5582,39.6725,0.15001628
95,431.0336,193.6559,24.7488,64.2185,0.12243351
95,594.7907,219.2440,26.9592,66.8912,0.11081625
96,542.3155,211.3790,35.9203,96.6907,0.98785681
96,517.0486,211.4504,37.1374,95.1586,0.95781481
96,584.6993,218.4134,28.6326,58.4512,0.80134022
96,298.4154,200.5060,22.5068,52.9715,0.74710619
96,280.1057,201.8907,21.8474,53.1753,0.63572156
96,550.1434,211.5209,36.9042,92.4060,0.45611587
96,198.4138,181.4069,22.8888,53.0125,0.45198917
96,260.7270,204.7171,23.8211,54.0537,0.31979018
96,15.8403,140.6529,24.6291,40.8178,0.19048946
97,459.4334,214.0343,38.7658,101.0996,0.98862374
97,218.0385,210.7892,24.5575,55.0095,0.77634251
97,524.9300,222.4725,25.9972,55.0361,0.75989592
97,465.2532,213.5458,40.3912,103.1364,0.66518402
97,189.5976,210.9830,28.1090,60.9711,0.51288259
97,432.7522,215.3066,41.2803,100.7133,0.46273410
97,98.6876,189.5043,27.6567,52.9443,0.45499098
97,173.1901,215.8230,29.0654,57.7473,0.44811586
97,297.3302,231.5146,20.2386,42.4404,0.26700038
98,384.0939,210.1995,44.0734,105.4998,0.95003390
98,351.8654,209.7753,43.2436,109.6103,0.93166888
98,472.5324,225.0162,24.4804,52.2407,0.71801502
98,148.0345,215.9288,26.5827,65.5310,0.70520949
98,463.2587,226.4171,24.7142,53.2119,0.55433059
98,216.8126,221.6808,24.3051,55.9805,0.52965885
98,116.6822,210.4338,28.9173,72.9952,0.52685082
98,96.7713,213.9288,33.4185,68.0395,0.47269678
98,6.4354,192.4897,30.5306,69.1930,0.41312954
98,136.2248,215.1634,26.2763,67.1621,0.35844302
98,31.9898,194.0833,32.8832,65.5414,0.13455157
99,319.2305,210.5281,44.2130,105.5756,0.93016589
99,287.8130,208.4200,44.4028,111.3986,0.92543066
99,585.2258,227.8202,40.8622,106.7895,0.84014308
99,105.4792,214.0811,31.6123,74.0805,0.82886589
99,65.5462,211.7911,30.2815,72.7018,0.77444017
99,425.3341,225.1208,25.4031,54.0375,0.74774384
99,50.5981,209.8553,32.4577,78.9634,0.47638914
99,162.0272,216.0202,26.0326,67.9781,0.44664863
100,534.4866,227.7122,43.5970,108.1986,0.98254389
100,262.7588,211.9065,37.4207,99.4850,0.94053549
100,289.1932,213.9774,36.0735,101.7658,0.93226445
100,63.1320,212.7560,35.7477,77.0721,0.92696416
100,410.0079,223.4353,25.0040,54.0974,0.77183628
100,108.5656,214.3537,31.0714,73.1442,0.49119362
100,48.5141,211.9862,36.2112,83.3673,0.35767773
100,134.8286,219.7828,33.2716,67.3444,0.19980171
100,285.8437,209.5681,33.8517,99.0062,0.12193550
100,135.4668,213.3084,37.4339,67.5570,0.11422987
101,501.1812,225.1334,40.7724,100.0869,0.97840405
101,268.9348,212.6416,36.5168,99.5508,0.97799611
101,239.7274,217.8069,37.6517,92.1445,0.94939899
101,409.6568,221.9785,25.7632,55.4790,0.90400338
101,82.5515,212.1671,34.4207,80.0394,0.89792776
101,125.8783,220.2781,30.8676,68.6373,0.63655102
101,66.2850,212.8677,34.9949,85.4405,0.47998905
101,108.4254,213.4286,29.1562,63.3542,0.13926151
101,145.8558,228.8567,25.5123,58.8605,0.12670337
101,98.1907,220.2166,68.8240,73.9355,0.10977040
102,535.2031,239.9490,61.3771,175.7016,0.99025643
102,474.4906,226.9097,37.2285,90.5750,0.94166589
102,251.3294,213.9686,33.9431,91.7163,0.92263776
102,226.4973,217.4145,32.5032,83.7645,0.89982665
102,108.1281,207.4505,36.4373,89.4980,0.89044988
102,146.2413,216.0175,34.0412,84.0411,0.81776369
102,87.9319,212.5079,36.3932,89.6049,0.49978536
102,428.4569,224.0350,24.8232,45.5218,0.43432403
102,134.8219,211.3241,32.4836,78.7737,0.30172059
102,558.4572,293.4938,45.6219,131.7043,0.18866155
102,143.8672,213.7860,31.3497,80.0672,0.12983455
103,464.7573,235.6931,60.6665,161.6611,0.99720037
103,118.8998,211.0326,39.1301,91.0429,0.97775996
103,442.1159,224.4591,33.2520,82.1008,0.90439045
103,162.6342,214.4545,37.0045,91.2728,0.90402257
103,213.8109,219.6253,28.2989,80.5255,0.83327746
103,222.7657,223.7068,30.4104,79.2675,0.77831346
103,103.7883,219.5115,40.1570,92.7933,0.51939929
103,198.5405,217.5234,30.3029,85.2897,0.30582851
103,448.1643,229.3454,41.2187,103.1539,0.27023995
103,142.2998,216.0722,25.8559,70.5001,0.22358307
103,440.4904,221.0884,30.3099,66.1348,0.19130711
103,157.6748,223.8296,82.1552,83.8717,0.18668893
103,139.4296,219.2200,64.5298,93.2171,0.13159519
104,400.9510,233.7776,56.8355,151.0976,0.99362737
104,125.4552,214.7401,38.1377,96.7275,0.90779603
104,152.9495,218.5209,37.8123,93.7070,0.86932862
104,104.7801,212.1915,41.5924,108.9667,0.68230617
104,92.8682,216.9268,24.5741,67.9158,0.16928765
104,78.4637,218.4570,25.2376,69.2986,0.15855291
104,210.1685,247.7623,20.3709,38.9259,0.15841724
104,396.5612,224.4909,31.5491,84.7576,0.12937535
104,91.1340,220.5598,39.4804,91.7622,0.12506674
105,305.1020,230.2674,58.8470,158.1744,0.99384850
105,96.0655,213.9869,45.7251,117.4703,0.92999369
105,17.4213,216.0871,50.9900,126.3988,0.87292409
105,50.8208,217.8807,45.8351,120.6550,0.74950314
105,66.5509,212.6372,44.8069,120.3787,0.40276521
105,377.7527,213.9099,23.3279,54.6723,0.22135982
105,34.5293,218.2536,34.2775,78.2711,0.18860337
105,117.2084,223.9072,31.6144,82.4424,0.12889075
106,124.6160,248.8402,66.0566,158.4690,0.90264726
106,208.9424,226.0129,25.3485,55.7421,0.54338813
106,227.4446,220.9556,23.1389,49.7767,0.24067208
106,160.2017,230.1034,37.9459,96.1716,0.20331272
106,192.3894,225.3206,26.5811,65.1400,0.16694622
106,285.2311,228.2324,21.8698,45.4129,0.11131018
107,17.7693,234.3275,30.3217,55.4639,0.21582668
108,22.2122,212.5480,33.8489,65.2394,0.45830160
108,176.5012,205.8903,24.0743,49.9233,0.23086880
111,334.6795,186.7940,22.6588,51.9550,0.13807321
117,40.5257,220.8988,43.0300,82.5353,0.19783570
118,15.9851,222.0876,45.7591,84.5160,0.23529316
122,442.9042,218.7947,52.5503,105.8119,0.10965572
124,568.5778,198.1450,50.2264,111.3614,0.13375995
125,76.1898,192.9330,40.7137,80.6284,0.19874495
140,35.8647,239.2986,32.7018,61.5109,0.16237846
151,567.6425,212.9188,23.1096,45.8185,0.11907994
152,480.9960,227.8918,22.5759,42.1761,0.14894766
153,417.3974,247.0769,24.5060,40.8004,0.35713911
153,408.7510,246.4364,22.6697,41.3130,0.16080372
154,311.8523,256.7310,28.0638,52.2061,0.72905761
154,299.0467,252.6138,32.1541,51.9697,0.17241032
155,171.4435,250.6526,32.1725,66.0907,0.90580606
155,153.0437,257.0540,36.1191,60.1454,0.17962255
156,182.3071,274.2891,29.0721,53.3129,0.10826235
179,403.2486,160.2611,20.2492,42.4586,0.11273727
196,358.1805,11.5890,89.2272,233.8192,0.16661601
197,70.5348,163.6609,43.3122,101.3851,0.10184707
199,152.2188,150.9332,31.1772,75.4610,0.12939626
199,215.7193,113.6746,54.6345,134.4238,0.10574824
205,261.9914,207.9276,20.8522,37.1989,0.29961601
205,349.4248,106.3952,126.9243,267.4036,0.27340317
205,171.2540,204.5072,61.9986,123.5230,0.14858516
206,408.8539,195.1359,23.8664,59.7326,0.29914638
206,481.1305,209.4327,19.2848,35.5659,0.26874605
208,547.3055,197.0622,27.5594,55.4700,0.47035107
209,523.3792,207.2874,24.2371,56.6787,0.56288123
209,481.5707,201.2510,42.6506,95.6340,0.12462868
210,539.6733,225.7095,30.0500,72.0413,0.50005180
212,485.1051,201.0787,44.1970,113.9466,0.19646493
212,477.7460,129.2342,46.1726,136.8407,0.10749800
214,434.6459,76.6742,26.7867,63.0812,0.11550883
217,399.6212,222.8778,24.8499,51.0458,0.16558105
218,419.3290,224.0064,27.3284,38.2262,0.10638072
219,475.0473,223.7076,23.4995,50.8341,0.32868993
219,465.1926,225.4489,22.5506,45.7752,0.31226709
220,543.9903,226.1472,26.7742,59.4539,0.49148118
222,343.1689,240.3063,19.3250,38.8099,0.11598621
226,421.7448,183.0015,28.0781,77.6114,0.32378155
226,401.3012,187.9477,29.4455,72.5510,0.15971774
227,521.9532,162.6553,43.9592,111.3871,0.27847910
227,431.5573,200.0481,23.2634,49.9755,0.15862736
229,354.4140,209.4092,21.0598,34.4966,0.15285176
229,69.0364,213.6297,33.7330,64.9869,0.13412739
230,75.8941,252.3983,27.7119,58.4855,0.24145672
230,378.3337,249.4736,22.6988,39.9412,0.21742415
230,47.8406,242.8606,34.1955,78.5695,0.14871702
231,414.2924,254.1048,21.8177,48.9333,0.69285917
231,359.8883,231.7078,26.4335,55.5790,0.11284229
231,351.5011,232.8009,28.6141,51.1451,0.10052297
232,475.1778,243.9648,32.5795,78.4459,0.99222529
232,439.1044,238.8003,44.5949,84.7486,0.16167358
238,406.5988,272.2467,22.8458,39.6293,0.20141989
238,581.1788,145.5089,31.0864,68.5318,0.13208793
241,103.6029,223.3801,37.8088,72.9789,0.23685235
246,478.3105,230.1374,76.8632,178.8801,0.10161144
252,392.1170,184.1111,23.5262,41.0869,0.10868932
252,393.4453,189.4786,20.4990,37.9360,0.10462929
253,353.7400,187.0599,21.1063,38.6813,0.11965759
254,567.9119,215.0517,22.3022,44.5827,0.34681344
256,464.7699,267.5386,30.1868,71.6363,0.14640261
257,478.3357,265.2097,25.2110,53.5459,0.13564007
257,378.0615,187.0694,24.2160,41.0030,0.12999733
260,407.7401,220.1753,19.9833,39.9924,0.12012489
261,425.7350,226.1379,19.7649,42.3466,0.23784456
261,295.4642,228.8623,20.4420,40.8170,0.15439238
262,464.0916,227.5214,23.2959,56.1831,0.48733178
263,498.8397,230.9935,28.1964,69.7510,0.95631576
263,528.1851,233.4118,24.4672,65.4689,0.77314794
263,54.8241,207.6561,25.3895,49.2594,0.30657887
264,614.7234,219.8992,45.4124,115.9012,0.14441079
264,546.0248,189.0138,25.3351,62.8274,0.12227818
265,374.5900,226.0952,23.4055,40.8438,0.11601999
266,378.0704,217.6521,21.2704,44.5636,0.14038950
267,393.6575,215.3850,19.5371,46.0862,0.16546810
268,432.2244,211.9637,19.6614,47.4367,0.20710063
269,424.0488,210.0511,21.0050,52.1586,0.27276486
270,495.9749,223.8932,27.8912,60.5174,0.34412381
270,361.0640,209.3677,21.0280,44.1057,0.10606384
271,498.4306,204.6431,37.5534,92.6473,0.95396936
271,558.2294,208.5565,35.5231,90.3157,0.72775477
271,366.4863,193.2202,22.1942,52.7959,0.25523227
271,387.6249,192.1171,27.5920,73.3479,0.11800809
271,375.2892,194.1634,22.5445,53.6469,0.10022639
272,579.0370,231.1526,45.8222,137.1556,0.97932971
272,378.2579,197.6171,28.9244,75.9143,0.65270531
272,421.7535,200.3943,43.9352,110.4224,0.11280365
273,400.8348,175.4963,36.3961,102.4053,0.60969090
273,132.9829,212.1862,21.0930,48.7969,0.10629898
274,454.8047,199.7700,41.0245,113.5341,0.28815922
274,461.3524,144.2141,49.3215,119.7856,0.12015496
275,496.9890,200.3402,33.6143,94.6915,0.92776060
275,105.6995,198.9375,26.3713,60.4171,0.77837372
276,75.4708,202.7205,35.6506,71.6139,0.53660858
276,530.1528,173.0405,22.6630,42.4087,0.12362282
277,558.9767,184.7068,21.7502,46.4476,0.19822064
278,594.1710,190.9271,27.9536,49.3210,0.45577303
279,366.3680,165.5965,24.6995,53.2888,0.15080273
280,509.0645,173.1008,32.2808,75.6111,0.14886117
280,266.2946,209.1062,23.0677,52.7698,0.10380894
283,216.7676,211.6959,20.7026,38.0681,0.17864168
284,327.9560,210.3227,23.9115,43.2869,0.48042065
285,391.7533,213.9502,25.3226,46.5256,0.29762965
285,500.8844,195.4286,23.9778,53.2585,0.16090518
286,451.2671,218.2358,28.3512,54.3893,0.92363334
286,509.2163,213.9700,24.8897,56.5759,0.31870985
286,530.9336,205.1736,65.0416,61.2082,0.11979838
287,547.4106,213.2345,33.1642,78.7330,0.97855997
287,584.3746,201.4823,33.1688,76.4524,0.33704704
289,531.6719,201.3253,24.3251,58.3355,0.75211036
290,591.3088,207.8680,32.2135,67.3058,0.89108658
290,16.0707,115.6314,40.7710,111.8118,0.15988509
293,460.3912,208.6157,17.2633,36.5925,0.11692033
294,557.2600,192.5570,26.1254,53.0382,0.47903687
294,504.4954,191.2703,23.1374,50.1238,0.31881797
294,488.7211,193.4215,21.6178,46.9416,0.25265136
295,498.2820,204.7135,19.2707,47.0973,0.17054603
295,43.2122,243.0741,22.8684,41.6610,0.11773218
295,197.2464,209.9883,39.9756,92.6357,0.10501088
296,373.4976,199.6147,25.8829,68.2538,0.62809503
296,547.4275,203.6271,22.3639,53.3543,0.38509148
297,590.1878,248.1563,22.1752,55.3786,0.74828672
297,388.7412,229.5193,36.2757,106.2848,0.20483464
297,33.4889,275.2278,90.5533,207.8384,0.16817527
297,34.1325,137.7646,39.2210,89.6662,0.13060780
298,402.9308,187.4680,39.8176,121.8136,0.21317042
298,504.0341,188.3384,17.9635,44.0793,0.14515539
298,230.6024,197.8864,27.5672,61.3101,0.13122229
299,506.8159,201.1013,20.5967,38.2287,0.18576822
300,210.1115,241.8945,24.5957,69.2898,0.15994090
300,190.2541,244.3553,27.4915,63.5036,0.12345336
301,526.9056,227.6396,21.2179,44.6176,0.34691665
301,194.9593,282.7973,27.0292,67.3998,0.18933177
302,528.3492,187.8596,21.3130,43.1775,0.36278370
302,431.6896,271.3962,21.8308,47.2507,0.12632231
303,545.3174,230.1235,19.4905,38.9945,0.12343946
303,432.3142,232.6216,18.0624,36.7200,0.10704397
303,149.7208,311.8898,24.6704,53.3477,0.10625993
304,556.4318,182.9498,20.8112,46.3932,0.39368701
304,456.1144,188.2364,18.0913,38.0927,0.10208331
305,556.9924,201.6845,21.9803,51.6239,0.62497222
306,481.3993,215.7288,19.6255,42.5417,0.18826601
306,495.4885,216.2556,19.6332,43.2615,0.15065262
306,549.6429,214.9719,19.2662,44.9376,0.14996253
306,473.6738,216.3224,18.9032,43.4603,0.13268998
306,72.0538,212.0623,20.6838,36.4734,0.12849091
307,538.1106,204.4466,23.0554,54.9313,0.61573529
307,489.1096,216.5354,21.6191,43.4622,0.48698968
308,520.4580,228.8450,23.2798,50.7438,0.82601511
308,551.4718,220.7009,22.2495,53.5590,0.63347781
308,537.2542,225.2724,22.4491,51.4782,0.49202016
308,507.3059,224.3407,23.3140,53.5748,0.26018584
308,360.8352,212.6867,23.6708,49.5509,0.11567377
309,586.6229,226.0626,24.7742,61.9354,0.77750528
309,380.6669,202.5858,26.7654,63.7833,0.14023216
309,599.7578,230.1044,22.2115,59.3548,0.12222162
310,411.2950,198.5178,29.2841,76.2305,0.34036648
310,554.0464,219.0470,24.2242,47.5927,0.13449255
311,89.0653,210.4878,21.1260,42.3285,0.19394733
311,144.1029,176.3088,24.3574,56.0726,0.12389168
311,600.5694,225.8265,24.6918,55.2933,0.10638783
312,429.1797,215.4085,20.5810,41.1156,0.24221565
313,455.0751,209.6007,21.9280,48.8661,0.42111996
313,561.1389,202.8378,39.9274,101.5277,0.28862691
314,483.2219,220.1079,23.4198,49.3811,0.77480346
315,525.7623,209.0177,29.1473,63.3012,0.97389388
316,407.1615,204.6778,21.0917,45.3521,0.13102551
317,430.1439,210.4637,20.2173,44.7678,0.54948485
317,439.0295,208.5057,19.2873,44.7066,0.22713141
318,460.5657,204.5598,22.2499,45.5766,0.62053120
318,451.6958,203.0855,21.3289,46.9359,0.19236787
318,444.0912,200.5339,19.9034,49.0764,0.16100444
319,471.4725,206.7406,24.6781,59.4527,0.37074438
319,40.9700,206.8376,18.4335,49.0347,0.17698957
319,487.8604,206.6575,22.1457,55.6196,0.13750973
319,501.3810,205.4572,21.4037,55.7346,0.11713772
320,523.4324,210.8852,25.4023,63.5854,0.94058096
320,545.0571,207.1201,32.6898,77.8513,0.79778814
320,135.0027,198.7591,22.1165,41.2106,0.10727694
321,578.3892,183.4262,31.1195,84.7398,0.96957707
321,611.1113,179.4346,30.4808,99.2733,0.38321763
322,472.9966,212.7422,19.0237,39.1374,0.10733278
323,484.9593,209.8020,21.9632,46.1513,0.41875362
323,437.7295,207.7536,19.7595,41.4021,0.14571157
324,514.1403,212.8704,24.5878,52.2597,0.78703904
324,462.7532,209.1002,23.3816,42.3066,0.43072376
324,419.3021,215.1158,21.4142,46.0820,0.36036396
324,599.6463,201.3852,24.2698,51.9124,0.15511432
325,570.0875,210.7429,29.0557,63.2389,0.99011540
325,504.6173,210.9946,20.2897,45.9820,0.33445877
325,451.2003,214.5351,17.8758,37.4778,0.16047895
325,516.9299,209.8167,19.1606,43.7011,0.13329694
325,500.8465,210.4969,19.5856,47.5898,0.11477307
326,547.8242,211.7835,23.2335,52.9910,0.56802440
326,486.2720,219.3840,22.5651,47.7015,0.26679251
326,13.8528,198.6053,25.5256,52.8197,0.10552211
326,331.9690,202.0644,17.7541,34.6983,0.10182591
