24,489.4379,222.0551,29.1071,40.9590,0.14363407
24,329.2712,209.9399,25.6261,38.7498,0.12319023
24,351.2719,213.4631,24.4606,37.7604,0.10163123
25,323.6277,211.8611,24.8018,36.5006,0.22649752
26,310.0077,213.2408,21.6616,41.7397,0.38490927
27,287.7211,218.7268,23.5546,42.7856,0.83194160
28,243.1295,212.2509,30.1994,55.8241,0.99272984
28,414.7141,190.7828,44.9445,101.7446,0.11265224
29,180.7513,210.0527,36.1931,73.3664,0.98351699
30,90.0140,220.4333,39.8140,84.5920,0.99653351
30,59.6558,206.6933,25.0376,54.1147,0.10889405
31,461.2405,173.5377,26.1458,60.5006,0.33844775
31,72.2477,200.9626,24.1930,40.0189,0.15617324
32,19.4996,217.0354,40.4970,48.9841,0.22824401
33,432.5497,212.8184,20.6899,42.6765,0.19852056
33,459.0750,211.8858,17.8413,38.4914,0.15352446
33,145.4703,195.5280,22.7065,42.5920,0.14505503
33,452.4094,209.9222,18.4277,40.7718,0.10857571
34,119.8724,195.4639,24.2222,44.8885,0.14056894
35,550.1757,217.5061,23.9677,60.5373,0.82533002
35,525.4551,218.2365,24.3995,58.8031,0.81166887
35,370.8254,211.9578,20.1318,38.7012,0.29980081
35,537.7593,217.8977,24.3044,57.4898,0.14771451
36,392.1333,211.6355,22.2668,47.6136,0.87882209
36,335.5756,216.3347,23.9049,42.4520,0.18485057
37,429.2896,214.3768,25.3036,58.8172,0.98952842
37,342.2888,209.4428,46.3889,73.9252,0.11419900
37,533.7787,143.8602,24.6943,65.5184,0.10817679
37,60.9885,205.0686,26.7022,48.5647,0.10662352
38,499.7833,225.6528,31.9659,81.8363,0.97423792
39,176.0866,206.0343,22.9759,39.8405,0.17302670
39,346.1149,218.4395,23.7563,39.1028,0.13761826
40,153.7356,212.5477,23.4543,41.7089,0.19841219
40,464.0099,203.6541,37.4879,104.5202,0.19278562
41,116.6998,217.2249,22.0405,41.0250,0.57663083
42,58.9352,213.6097,30.7642,51.1883,0.94088817
42,423.1945,183.0110,42.1127,106.8831,0.13872284
43,1.1821,230.0814,26.9560,57.6299,0.10589553
45,440.3076,202.9823,24.8695,50.2379,0.86382747
46,491.3231,215.0433,21.2444,55.0277,0.89830029
46,470.3394,218.4856,25.4254,57.9457,0.41598821
47,544.5228,233.5123,19.7361,44.7661,0.10424244
51,46.4297,198.7835,47.8492,74.6484,0.10567497
54,369.7179,210.4393,19.5923,35.4595,0.11163439
54,478.6506,213.8939,22.7544,47.0834,0.10962149
55,552.3155,218.8182,21.4523,52.0664,0.76657152
55,387.0659,215.8656,21.9282,44.6274,0.71514243
55,566.9976,215.6242,21.3317,54.5578,0.29759037
55,372.0923,212.0235,18.8230,39.5705,0.23401210
56,416.3973,219.5500,21.0039,50.5820,0.92627221
56,394.8987,215.1325,21.9935,52.5422,0.72918290
57,448.9364,220.8566,31.9099,79.5186,0.98964119
57,480.1768,224.9280,29.2903,77.2842,0.98010004
57,429.4428,215.1272,20.8593,43.2829,0.18820569
57,474.8339,222.1727,31.8639,80.1135,0.17148462
57,319.6173,214.2303,26.4957,39.9813,0.12055902
58,465.1697,210.9270,21.3194,45.7309,0.71654761
58,519.5346,190.3171,22.4530,48.8420,0.20691180
59,523.2654,205.7207,25.5203,63.4647,0.97975165
60,421.6112,197.9545,20.9361,48.7791,0.77870929
60,353.0931,192.8566,19.4510,41.8077,0.16659892
61,460.4940,194.9480,25.5836,67.2269,0.97371399
62,518.0129,198.0526,35.3865,85.6075,0.99425864
63,599.7560,158.4913,33.5703,105.8133,0.35000610
63,414.1330,164.3787,20.2876,46.9313,0.14415532
66,535.5921,190.8369,21.6804,40.8657,0.11743617
67,546.8420,185.2317,24.3987,57.5488,0.64486474
67,375.1507,212.1452,21.9751,47.4853,0.17616440
67,392.1615,210.1962,19.8270,47.4098,0.16948509
67,417.5144,206.5339,18.4997,42.8661,0.15319979
67,260.5138,218.2002,30.0613,37.1193,0.12655202
67,384.9734,211.8088,22.2501,48.7170,0.10519131
67,471.4964,193.3634,29.0343,54.3661,0.10030974
68,560.7555,186.9656,28.1104,65.5694,0.83016407
68,361.1823,215.3823,21.0108,47.7207,0.57908434
68,345.2397,213.9802,21.1197,50.2537,0.18024886
69,388.6611,212.7388,22.9701,53.3056,0.87784219
69,333.9670,216.5305,22.1557,45.0328,0.79888403
69,379.7887,217.3690,25.6438,47.4382,0.10013321
70,390.7856,215.6384,23.5298,50.4168,0.79909813
70,431.6244,208.8054,24.3619,48.7238,0.23856615
70,408.5088,211.1378,22.9355,53.6281,0.13387734
70,414.9178,209.9503,26.5415,56.2070,0.11263699
71,452.9033,217.1866,24.8983,54.8366,0.95830750
71,472.2855,217.4100,23.7260,50.0890,0.42691800
72,502.9930,215.5755,26.3240,54.7294,0.84059912
72,491.8279,220.4233,23.9252,51.3723,0.21371418
73,522.1533,219.0408,33.4629,64.7907,0.31578222
74,567.8710,231.4087,25.5922,56.1861,0.83373928
74,588.6630,234.9333,22.8220,50.1620,0.24210888
74,554.5603,237.3752,27.0107,49.5724,0.16986486
74,434.7738,233.5840,24.1437,39.3656,0.15388784
75,515.4187,228.7036,26.5004,56.7394,0.94273949
75,536.0529,232.1055,25.7491,57.5438,0.82405454
75,581.7788,228.8280,21.2663,48.0429,0.34086454
75,550.1949,235.0774,27.8249,55.2032,0.11909419
76,542.1734,223.6181,28.3967,60.1506,0.95096898
76,502.7365,226.2745,25.5343,51.7038,0.90502429
76,520.8807,225.3515,25.9771,59.7161,0.54417348
77,580.5826,230.9865,28.8729,71.5732,0.98559254
77,444.2889,232.2502,15.1822,27.6478,0.12338057
78,571.2063,227.4728,38.2762,102.7128,0.98098433
78,454.6270,227.3418,18.9265,31.5560,0.16226234
79,471.7181,219.7421,20.6868,40.0703,0.50713229
79,113.8495,204.3933,24.6721,43.5273,0.12909926
79,126.7501,202.2720,21.3143,45.5424,0.11125207
80,503.2532,213.9223,23.0508,48.9865,0.78961706
80,98.1031,202.4330,25.2906,46.5713,0.14191818
80,30.6338,202.0093,25.3731,54.4117,0.13311140
81,569.7137,219.4718,26.8897,56.6875,0.46103793
81,58.4395,179.6625,31.9025,72.8274,0.10017706
82,312.4395,202.3974,25.7679,46.9560,0.13560772
82,9.4791,162.5307,45.6580,95.5688,0.12010276
82,401.5555,206.6032,23.3232,43.7455,0.10797190
83,105.1850,196.9299,42.6471,45.9847,0.21443278
83,309.8878,201.2131,27.1620,50.4039,0.15632974
84,313.2258,239.2252,25.6563,53.3575,0.32456210
85,309.5374,223.2482,29.0368,43.3466,0.16085073
85,70.5908,223.6882,29.6079,37.9468,0.15172526
85,73.8230,222.9576,24.7397,37.7002,0.13491619
85,464.2047,216.6791,19.6349,43.9014,0.10209936
86,471.9403,207.9232,27.5130,59.6765,0.88349128
86,502.0909,211.4940,23.6372,56.1994,0.60406566
86,487.8084,211.2198,23.7328,58.9202,0.27770177
86,303.4447,209.3836,27.1516,51.3622,0.11099163
87,540.2947,204.6372,38.2715,89.3255,0.99262536
87,577.5743,206.8029,39.5361,85.9718,0.97153020
87,563.3450,205.8564,34.5922,87.2050,0.12151377
87,158.2932,179.0150,23.3714,42.3110,0.11055805
91,465.3607,221.3718,21.2722,51.0902,0.49380624
91,478.0852,224.2277,22.3968,47.9274,0.11737072
91,440.3215,207.8876,127.7491,299.5457,0.10204660
92,509.5801,217.6064,26.8053,59.5310,0.97194421
92,384.5676,99.5107,33.2120,100.5784,0.22798936
92,543.6982,221.3142,23.0710,48.1495,0.19417654
92,535.2147,220.8477,23.4646,48.0835,0.11051199
93,573.7480,218.8645,30.7241,80.2538,0.95979857
93,597.9795,222.9900,24.4896,61.1958,0.20851500
93,176.8788,168.8389,18.6271,36.0522,0.18817750
93,542.0881,222.1672,21.8679,46.9807,0.15422049
94,535.2333,220.1109,24.9376,63.3902,0.88163882
94,553.6013,218.2272,25.4998,67.5844,0.78278852
94,445.3907,201.2222,25.4314,60.6063,0.40221274
94,162.5108,157.8609,21.6144,40.0624,0.35063291
94,302.5206,188.4654,21.4175,40.7799,0.15214908
94,586.2052,224.7470,23.7107,44.4888,0.14351051
94,575.3996,214.4352,36.6459,81.9066,0.10601786
94,575.7085,222.1276,26.7547,57.6246,0.10229692
95,545.8726,217.0541,30.0964,82.1155,0.98951554
95,575.9833,215.0681,31.6389,83.9393,0.97405934
95,607.7955,225.4365,21.8508,51.7189,0.67875761
95,271.0468,183.5387,22.2053,43.5157,0.42330909
95,115.2444,153.1928,24.2683,32.5346,0.23758504
95,328.1154,199.9904,21.9997,43.9032,0.23570921
95,345.0196,199.8687,20.8327,45.5557,0.18579549
95,431.9795,196.7877,23.6921,63.2602,0.13709603
95,357.9868,200.2303,20.3857,46.8988,0.13579726
96,511.7802,213.2712,38.0234,96.2841,0.99759877
96,543.1355,210.6201,38.3485,94.9723,0.99707973
96,583.4588,217.4188,27.4922,60.2884,0.98943871
96,262.5785,205.4178,24.4010,50.3185,0.76999193
96,198.9529,183.9130,23.7090,49.1853,0.51685476
96,278.6539,204.9473,23.1006,50.7418,0.47878012
96,292.5713,202.5484,22.8304,51.1626,0.42959520
96,26.0434,139.1486,26.5264,33.4057,0.19972649
96,361.6736,222.0425,23.2044,46.8332,0.10446028
97,466.4579,214.2740,40.1758,104.1077,0.99578154
97,525.3673,221.6994,25.5506,56.4261,0.99037981
97,439.5446,215.8962,35.7022,101.7901,0.97344947
97,177.5232,218.5600,25.8634,53.5428,0.83468169
97,102.8699,191.2979,28.6682,50.5970,0.75186837
97,191.1407,213.8458,27.0228,58.8633,0.67574042
97,213.2737,213.3374,22.0205,47.6969,0.44287124
97,280.5725,231.0903,21.9727,44.1521,0.22726190
97,295.5253,229.7829,22.6823,44.3633,0.14909646
98,384.2880,211.5931,46.0387,106.2260,0.99696362
98,351.0441,218.2125,40.0266,101.7884,0.99689388
98,464.5324,222.7917,25.5350,59.5274,0.99284935
98,214.0379,219.4138,25.5611,57.8959,0.94064474
98,102.9670,216.4940,31.0854,65.9899,0.76785553
98,116.8542,212.4057,28.6908,72.8944,0.59495628
98,148.9240,222.3974,24.3478,55.3002,0.53469187
98,13.9829,194.6963,33.9229,65.9477,0.44161686
98,132.8000,219.2256,24.5750,60.6746,0.22859214
99,319.5367,211.8245,44.5847,105.1863,0.99514437
99,284.8881,210.5096,41.1874,104.8463,0.99148208
99,585.5792,229.1007,41.0947,109.5961,0.99090469
99,419.9276,224.0748,25.6387,55.3348,0.97492850
99,70.5002,210.5470,30.8979,76.8430,0.88240814
99,55.3460,210.5662,32.7156,76.5555,0.87707996
99,160.0863,212.9563,27.0840,70.1310,0.84774095
99,100.8974,213.7544,33.1739,74.9400,0.53328574
100,534.0063,228.1180,45.0071,107.1502,0.99736857
100,284.0382,212.0314,38.0238,103.6350,0.98315287
100,253.6381,211.4064,36.0315,96.1115,0.97081244
100,401.9391,221.2700,25.1967,56.6048,0.94953293
100,58.7619,209.2844,39.3958,82.4466,0.93187404
100,108.6037,213.2461,32.1734,74.6637,0.50039858
100,134.6780,214.7849,34.3086,71.1129,0.43090641
100,595.3912,191.2996,20.5221,42.5964,0.10185539
101,500.4893,227.2753,39.7999,98.0567,0.99645740
101,262.1907,212.3076,38.9634,98.5637,0.98921710
101,124.8348,215.1478,31.5971,71.7889,0.98379558
101,233.9737,216.8893,35.9011,93.2563,0.98311579
101,401.8151,220.4548,25.8746,59.7191,0.95593357
101,67.4859,210.4912,32.9510,80.7800,0.91278064
101,82.3491,207.6103,35.4503,78.8571,0.86682868
101,248.2338,215.7467,39.0709,93.1470,0.17879359
101,140.3385,227.3963,28.6667,59.5806,0.14671357
102,532.8502,239.3581,61.6647,177.9674,0.99696797
102,474.4946,229.3309,37.7795,87.5183,0.99436074
102,242.6275,213.2095,35.0331,91.3230,0.96505016
102,103.4763,207.5722,36.2146,86.1269,0.94886613
102,144.3585,214.2723,33.2683,83.3742,0.93729371
102,217.9767,215.7012,31.6860,87.0091,0.93571669
102,88.6448,213.6100,38.5377,86.9756,0.74864906
102,416.3686,221.3311,25.9366,52.6894,0.72188866
102,551.3884,298.6473,47.0688,122.2812,0.17938697
102,123.9527,211.1000,31.9102,74.1152,0.14072500
103,463.0545,240.7645,62.2071,156.5749,0.99762553
103,122.4944,209.6410,35.7799,87.3795,0.98636007
103,443.5502,227.3455,35.2357,83.9904,0.98584592
103,160.0364,213.7505,37.7609,86.9945,0.97899139
103,107.8099,217.2666,38.2262,89.1164,0.87314701
103,215.9071,218.5801,31.4304,85.5779,0.87303925
103,195.4480,215.3356,27.6047,81.6990,0.83285546
103,427.4922,221.7012,22.7271,53.5776,0.34404790
103,159.9874,225.6258,79.2416,77.7318,0.17095140
103,182.6677,215.9767,33.8557,81.5588,0.10602410
104,400.7739,240.8224,59.1523,147.1557,0.99751151
104,151.5137,215.6455,38.4963,93.9634,0.97250485
104,117.3506,205.1225,39.2692,103.1308,0.94643104
104,100.3209,219.5732,37.9572,94.6199,0.77987814
104,85.9413,221.4369,21.5485,53.0492,0.62168837
104,395.6307,227.6563,28.2182,69.4078,0.25050306
104,191.8441,240.3428,25.0548,51.1074,0.11952074
105,307.8724,234.4056,62.4474,161.3379,0.99776220
105,20.5928,213.2913,54.5600,127.6196,0.97894549
105,97.3962,216.7291,43.8397,111.7060,0.97235006
105,66.7258,207.4308,46.0261,123.1021,0.95383382
105,381.1926,214.8163,22.7550,56.6700,0.48895156
105,12.1237,213.6994,40.9691,91.3974,0.13396372
106,135.7001,237.1097,65.5408,160.6868,0.99127746
106,213.6198,220.5270,25.8763,59.3811,0.91716743
106,170.2299,227.6617,29.0577,86.3295,0.68756467
106,273.6485,217.9411,27.6873,62.4700,0.18256618
107,23.2106,218.0605,31.3009,69.5994,0.27783519
108,10.7747,210.4993,36.8935,74.3587,0.33918911
108,179.2886,206.5430,21.1520,43.0005,0.20798481
117,23.0006,229.5654,45.1179,92.7661,0.10395169
118,8.1558,220.3015,49.9010,84.2630,0.14887747
125,65.5785,194.0101,41.1009,81.3421,0.16933964
129,46.9274,213.6575,27.6659,58.2287,0.13829832
140,19.9045,236.8548,39.2895,69.9027,0.11080427
152,483.8629,232.4773,21.8900,39.5810,0.18501747
153,408.8248,245.0432,24.5353,43.6475,0.78799021
153,13.8472,122.7850,52.3836,103.2777,0.15430114
154,303.4611,255.5831,30.7231,53.6783,0.87485123
155,165.6384,248.6885,34.0891,67.9847,0.98512167
155,178.5457,254.0845,31.8525,57.8537,0.10002676
156,181.0948,269.1750,29.0755,50.9496,0.11650276
179,402.9280,162.9915,19.5108,39.3876,0.13134414
186,587.4069,277.9452,38.0316,100.0197,0.17216270
196,347.2393,5.7297,85.6476,212.2668,0.17435879
196,288.0508,216.6623,36.8499,78.3182,0.11336281
199,207.1910,105.9912,55.9029,156.4069,0.14676829
199,142.5450,155.4131,28.0157,71.4923,0.11698469
205,241.8854,207.2685,29.3090,41.3831,0.25423554
205,348.1759,87.4776,118.3408,279.6426,0.16776055
205,149.4008,204.8573,67.2085,148.0999,0.15595090
206,392.7482,190.5959,27.8533,62.5755,0.27290991
206,465.7379,200.7762,23.3132,45.5019,0.25741321
208,531.8371,193.6286,27.2307,51.9962,0.57169998
209,511.1314,202.3838,25.9446,61.1830,0.81406081
209,478.7682,191.4478,39.5524,104.6832,0.13815427
209,418.2608,151.4171,40.6785,120.5005,0.10901263
210,527.3388,225.4203,31.1504,69.2654,0.49727204
210,262.8618,92.5133,49.5743,111.1521,0.12257478
210,435.0944,147.7877,47.6130,133.1850,0.11013640
212,478.0296,130.1822,45.0989,119.4888,0.12772931
217,397.7948,225.4803,22.8159,46.4730,0.11729523
218,420.6963,226.4038,20.7889,33.1416,0.11352620
219,448.5477,224.3844,22.6106,50.7316,0.34198901
219,464.5190,224.3629,22.8094,49.2383,0.31225961
220,533.4974,225.1664,23.7789,61.2417,0.31202161
220,461.2467,225.0488,23.7602,59.6784,0.10044886
222,333.9049,239.3322,21.6414,46.1449,0.30382508
226,414.2876,183.1376,26.9759,83.5079,0.45337063
226,398.5249,184.9185,23.4154,67.3934,0.11104172
227,414.0779,198.8223,21.9592,52.3536,0.16399841
227,510.4375,157.8291,43.4680,121.9553,0.15903731
229,68.4387,215.9128,35.6744,56.1910,0.13914615
230,54.0872,246.1533,29.6371,68.6866,0.59386736
230,374.3077,245.6705,23.2976,40.3387,0.22698550
231,412.9557,251.9387,20.7698,50.3343,0.45304283
232,465.0419,244.8335,34.7701,81.4363,0.98690057
232,426.1589,246.2538,43.7244,92.6691,0.17429651
232,348.5535,211.0051,32.7024,76.9479,0.11659855
238,392.2138,266.0425,22.7186,45.2000,0.22677761
238,585.8140,151.3716,23.1509,51.7829,0.16821676
241,102.8811,224.0937,35.8192,70.8906,0.23142140
243,459.1542,200.0309,41.2704,116.5412,0.11110591
251,600.5315,225.9781,28.0368,57.4398,0.33646202
252,392.0184,189.9686,22.0767,36.3824,0.25365597
253,353.1721,192.0703,19.2156,32.8096,0.14305326
253,322.9042,187.9685,20.4611,39.7299,0.13444106
254,568.1671,212.3724,22.6939,43.3499,0.35286435
254,337.0446,215.3666,12.5723,18.6545,0.11150487
254,298.8497,190.2096,18.6147,36.7419,0.10200341
256,435.2242,210.0524,21.1002,52.5317,0.10850523
256,176.0272,205.8274,20.6887,46.0254,0.10273091
257,374.4482,184.9933,23.5247,40.3706,0.13655879
257,465.1050,270.8115,25.7008,57.2018,0.12102509
260,399.1041,217.0027,21.0010,42.0495,0.11504102
261,421.9623,224.3374,22.0280,48.2301,0.30991983
261,411.0932,225.5884,20.7017,44.2421,0.15310703
261,290.9362,227.7572,21.9709,40.6758,0.12373853
262,462.2635,227.9931,23.9987,48.7543,0.45404074
262,446.3686,232.8301,23.9828,44.3226,0.12201576
262,247.1815,236.7639,21.4537,43.6945,0.10949031
262,247.7345,238.8833,20.3105,47.8447,0.10376434
263,494.7126,231.9855,27.3902,66.3650,0.91062778
263,516.8174,229.1418,28.3784,68.7314,0.75071979
263,34.9980,210.5191,26.9756,50.5188,0.38691467
263,572.5189,308.4034,22.3876,45.7446,0.10105411
264,525.5657,181.2832,40.8725,82.0294,0.21604775
267,384.2640,220.2848,19.7065,43.4889,0.18202719
267,399.2966,222.5653,20.5442,42.8318,0.10436806
268,425.2524,220.5878,17.9391,39.8478,0.17722641
269,415.1279,206.9489,25.4582,59.1175,0.56494808
270,492.2919,229.8960,25.1878,49.1873,0.32364357
271,487.7593,206.4631,38.0125,93.1277,0.96024489
271,552.0717,202.9132,36.0175,93.7258,0.63741773
271,365.9051,198.0993,22.4194,49.9625,0.20122530
271,380.7184,192.0448,28.3762,73.9211,0.11992404
272,566.4733,225.0138,47.5380,142.1952,0.96729553
272,370.0269,202.7630,30.0360,68.0618,0.57233083
272,414.0395,212.1943,44.3187,89.8811,0.12027217
273,398.5718,180.6644,32.0557,89.6898,0.77404678
273,128.8915,215.1190,21.0889,44.9122,0.22289833
274,453.7317,146.8882,49.1216,109.2108,0.15048528
274,446.9067,208.0574,39.5954,100.8464,0.13201222
275,104.8967,198.1546,25.4438,59.9872,0.97670293
275,490.2620,205.0050,31.4281,84.4006,0.93411446
276,79.5715,202.9511,33.8237,71.6085,0.92975295
276,526.8607,177.2552,21.4754,36.1606,0.16746670
277,555.6864,183.3841,23.5826,45.8024,0.31153446
278,586.3489,190.3891,30.9693,48.5302,0.58602929
279,363.9967,168.6547,27.5992,50.7189,0.13933399
280,505.8894,179.8219,32.4124,75.1552,0.14267905
283,214.8933,209.8248,20.3163,37.4216,0.13672066
284,325.1317,212.1076,23.3289,40.0566,0.48637706
285,390.8302,215.2832,23.8324,41.8441,0.35312757
285,485.1849,188.9692,24.3990,59.7711,0.16134194
285,459.0383,219.9486,17.8989,38.0139,0.10782943
286,444.7028,220.7628,27.1787,52.8907,0.78943968
286,512.6435,224.0059,21.4379,44.5563,0.28662646
287,536.5219,215.9658,33.1021,76.8741,0.90187633
287,587.5913,207.5208,31.6583,72.2222,0.32528299
287,447.9936,209.0177,18.2033,38.7448,0.11645497
289,517.9249,206.0875,26.1652,56.2091,0.86984849
290,581.8730,206.1278,31.2876,67.1628,0.91802132
293,444.3192,214.0959,20.7105,38.8855,0.12221956
293,519.4086,209.3118,23.1713,48.6617,0.10193457
294,549.3310,190.1210,26.5684,55.2602,0.65621281
294,485.9495,192.5985,21.6748,49.5675,0.38923278
294,470.2282,192.5647,20.9975,46.0876,0.19657665
295,493.3276,209.4036,18.9440,44.9211,0.32612482
295,353.3236,207.7278,23.0583,49.1146,0.19413950
295,28.1153,244.3099,21.9085,43.5221,0.10226371
296,540.1850,205.4569,20.8256,52.3810,0.54281592
296,363.5880,207.5574,28.1292,64.9574,0.41317010
296,43.7777,137.3326,48.9722,56.0757,0.10289876
297,580.3634,252.2898,22.7321,53.4436,0.60442448
297,380.7362,241.7768,37.0403,93.9920,0.59889418
297,30.0212,251.9296,93.0938,256.6723,0.14234528
297,16.5510,146.5471,40.7449,87.7717,0.10613545
298,400.5421,191.1436,36.4584,119.9384,0.28131855
298,506.1286,192.8201,17.6846,39.2863,0.11718466
299,505.3200,206.7805,18.4850,34.8151,0.34342599
299,224.8843,247.7922,18.8002,40.0892,0.11839019
299,108.5967,286.4938,43.0390,107.9681,0.10030962
300,206.8382,236.5144,22.1395,57.5719,0.19319682
300,520.1692,208.7999,16.5656,33.7829,0.10545564
301,526.3161,236.7330,19.2914,38.2253,0.35833862
301,190.3133,280.0698,25.8868,68.3682,0.27418774
302,526.2157,191.3420,18.6843,39.1577,0.41623133
302,416.8700,273.2463,22.2797,47.4360,0.11007678
303,545.0416,236.7265,17.3907,33.1531,0.11845493
303,425.1107,238.8453,20.2796,32.5137,0.10765931
304,553.7961,191.9798,17.9861,38.9110,0.44659495
304,449.9033,193.6089,18.9683,41.7227,0.13846010
304,442.9970,196.3745,19.2380,40.2144,0.10239440
305,553.5066,207.4559,19.8103,45.9553,0.75980461
306,480.0273,217.2770,18.5163,42.9213,0.30925649
306,465.9423,218.4608,19.3950,40.9814,0.25735003
306,547.7581,218.5940,14.5344,34.6190,0.22643265
306,50.6419,213.9563,23.2066,42.3789,0.14707011
307,536.2954,198.5857,21.4712,57.8097,0.72062182
307,471.2668,217.3516,22.8821,46.5280,0.51595372
307,489.0958,215.3285,19.9731,42.4476,0.18250403
308,503.5562,233.7424,23.8870,47.7166,0.91235971
308,537.4403,223.3494,21.8387,52.6321,0.66330755
308,548.5184,219.9783,21.1112,56.6751,0.39269683
308,519.9482,227.4429,20.4573,46.9995,0.35286796
309,585.9206,227.9812,24.4619,60.7094,0.72510922
309,603.1403,224.5964,23.6451,66.0195,0.54296064
309,374.8604,203.4115,28.9842,66.2918,0.15226784
309,577.0654,229.8311,24.0104,63.3391,0.11159991
310,416.3083,201.7642,26.2439,67.9957,0.37377962
311,75.3960,206.0484,24.7102,50.9504,0.16453364
311,473.7577,220.2120,20.6144,50.3660,0.13564916
311,143.5430,188.4127,19.4667,44.7509,0.10023909
312,420.7037,217.7051,20.4687,41.5434,0.18347773
313,445.7570,208.1723,23.8139,51.7829,0.71658224
313,545.3893,210.2394,38.2420,101.6155,0.21621510
314,475.4050,222.9535,22.1971,49.0530,0.85863888
315,517.8855,210.0638,28.2894,62.9362,0.96868503
317,427.2477,211.0430,18.1722,42.7412,0.39562988
317,416.2231,211.2783,19.3070,43.5454,0.22807384
318,451.6508,204.2862,21.5488,46.7574,0.75361866
318,444.5312,207.2597,21.6402,43.6381,0.23703769
319,45.7559,203.3792,21.7685,49.7715,0.42680866
319,487.3487,209.1826,21.9244,57.4756,0.28189337
319,474.0613,207.8897,23.0615,62.4704,0.27867037
320,514.6445,212.0844,25.2530,64.3533,0.97708070
320,536.5045,207.9726,32.0134,86.5067,0.70308435
320,525.9844,212.9109,26.9765,71.4772,0.37648112
320,120.1654,197.7585,24.1266,43.0551,0.10666129
321,573.9424,191.6563,28.2401,82.0258,0.93413770
321,594.2303,188.7595,31.0244,86.0698,0.78183997
322,472.0789,216.4798,16.9604,36.8531,0.13986985
323,479.3527,211.8077,20.9128,45.6062,0.65927249
323,432.4363,210.1036,19.6990,39.6656,0.25317311
324,508.9254,214.8724,23.1749,50.1054,0.87465262
324,414.9335,214.5913,21.3200,46.4240,0.53120857
324,462.3260,212.0155,21.9782,42.8957,0.39786217
324,583.5548,203.8839,25.5711,53.6588,0.16402324
325,558.9109,214.2253,29.4018,59.6640,0.93502021
325,495.7694,216.5208,19.7228,43.8073,0.39546853
325,506.1197,213.4856,19.9388,48.6179,0.35043758
325,448.2420,215.5126,22.5066,41.6156,0.23048964
325,81.2927,215.6181,22.1266,40.0410,0.11265845
326,542.7634,216.2019,22.8225,52.4141,0.75469589
326,480.8133,217.9041,20.9608,41.0061,0.23897137
326,557.0842,212.3618,24.5358,52.9711,0.14379974
326,36.3128,207.0736,23.5474,46.1314,0.12006664
326,313.9895,198.1756,20.6277,34.8748,0.10084397
327,511.6696,214.4786,23.8227,53.1068,0.79297638
327,598.3024,218.9642,21.8824,54.4415,0.63829839
327,584.2228,219.8744,20.2683,53.3816,0.19496894
328,552.4615,210.6224,28.3983,70.0774,0.77424514
328,453.5789,201.5230,23.7453,61.9902,0.24437614
329,471.5088,205.9603,22.3303,42.0657,0.35257626
330,463.9443,212.4350,19.1044,42.9641,0.17413163
330,147.1802,199.7155,23.4991,48.6647,0.13020906
330,253.0049,188.0697,26.3069,39.1502,0.10829525
330,358.6338,213.2424,22.7361,32.8177,0.10821926
331,532.0930,210.1927,25.3246,56.5695,0.87632203
