55,373.4250,206.2884,18.8325,45.4386,0.23471272
55,560.0287,218.4918,20.1990,51.4295,0.11978399
55,320.5988,200.0531,21.4779,42.8981,0.10903225
56,419.7090,219.2890,22.6245,50.8580,0.91286707
56,398.4734,214.2610,22.7542,57.1554,0.79620206
56,411.6413,217.2142,21.6398,53.5327,0.22013280
57,455.7777,221.4108,32.5768,80.0062,0.99691242
57,490.7674,227.7724,28.9543,72.3558,0.98993820
57,434.9222,206.9584,21.9824,49.1967,0.19259655
58,470.0336,207.2138,20.2905,46.7379,0.78937697
58,523.8525,190.6980,22.0485,48.2089,0.11988108
59,532.4749,204.7724,26.0588,60.1830,0.97159058
60,423.4078,196.1681,20.9937,47.9772,0.78041673
60,350.6765,189.5488,23.3983,49.3126,0.12771793
61,464.8203,196.9355,26.0813,64.6650,0.98488951
62,523.0831,198.9954,35.2581,83.1040,0.99694324
63,417.5970,156.5271,21.7621,58.3870,0.10836784
64,437.8703,187.2856,40.4621,110.6519,0.11297857
66,539.7780,192.4971,23.2827,44.4817,0.13637975
67,551.6196,185.7397,25.8771,56.5397,0.82539558
67,378.1890,210.6374,20.6135,46.1516,0.20628682
67,393.9472,206.5523,19.1964,45.6953,0.20542738
67,423.1627,203.8019,20.3536,43.3084,0.13983539
68,564.9443,185.5695,30.0030,65.6022,0.93534720
68,364.2704,211.7038,24.1116,51.5907,0.65474135
68,352.6711,214.0115,24.3556,49.7564,0.16049920
69,392.0272,210.9682,23.4490,55.1006,0.92275500
69,339.6838,211.5466,22.9145,51.5578,0.87166595
69,377.6221,215.1958,25.2769,52.0744,0.11190219
70,389.5215,212.6941,23.1335,52.6264,0.82956433
70,438.1305,207.5402,25.5889,51.5696,0.37579203
70,415.8722,209.6089,23.3663,52.4037,0.18901584
70,426.5753,209.7805,23.9674,50.8790,0.17352575
70,403.9542,211.2265,20.8539,53.7355,0.12999828
71,456.8889,219.5461,24.2325,52.7852,0.95989919
71,479.7460,215.2025,23.1769,49.6950,0.58444053
71,469.4205,217.4228,23.2293,50.7800,0.10410427
72,512.0388,210.7904,26.1649,61.6238,0.97060668
72,490.5188,217.8561,23.4773,53.2553,0.25330687
73,532.8358,206.7702,33.2527,74.4256,0.48610690
74,574.4830,230.0808,24.3823,55.9775,0.82255983
74,560.5869,232.5276,24.1788,54.5071,0.23349360
74,593.7056,227.0050,27.4866,57.9791,0.21384344
75,516.4177,227.1815,27.4723,60.0769,0.95361710
75,536.5725,232.1302,23.5818,58.0593,0.71340168
75,587.7981,227.4994,22.9872,46.7195,0.39534235
76,546.3521,219.8565,29.2514,64.4661,0.96768725
76,501.5735,223.2071,26.5418,59.6379,0.95975852
76,527.5700,228.2018,25.9879,61.1768,0.64330441
76,516.3352,227.9150,25.0872,53.8666,0.23137498
77,585.2953,229.5934,29.1543,73.8865,0.97773737
78,580.6448,230.5768,39.0779,101.2433,0.99139309
78,459.2576,225.3900,20.6433,34.0189,0.15772399
79,478.7900,214.7704,21.7572,42.7664,0.48592031
79,123.5083,203.2776,22.9919,45.1573,0.19846734
80,509.2587,210.7754,23.6208,49.2892,0.78222764
80,99.7283,198.6543,25.1397,48.4807,0.14301482
80,93.9064,195.9406,26.0534,52.0159,0.11660305
80,38.9276,200.8799,26.0455,48.6706,0.11284829
81,576.2250,219.5266,27.4053,58.2821,0.64486492
81,56.2109,164.8472,38.1356,87.6034,0.12626973
82,408.4480,203.7822,21.4784,41.5831,0.11674157
82,12.6621,164.9246,39.2324,81.9806,0.10705423
83,116.8346,202.1587,29.2039,37.4241,0.21875076
83,575.7597,198.9525,38.1582,66.8602,0.13234350
83,312.9129,209.6017,18.0097,35.5475,0.12285356
84,319.9001,240.7220,22.3535,43.6986,0.29190555
85,321.8142,214.5444,22.8323,46.8969,0.14302237
85,72.7941,223.7530,22.8711,41.9766,0.14264026
85,71.9382,223.5118,27.1121,41.4940,0.13573822
86,475.0413,206.0913,28.2547,68.0281,0.93595451
86,504.6322,207.9772,24.7888,63.8283,0.73497474
86,487.4446,207.6529,24.8182,64.0592,0.13907452
87,551.1967,207.1443,37.2305,90.9254,0.99211764
87,587.7629,209.4836,37.5143,83.7074,0.98959184
89,79.4246,212.2127,22.9832,44.6640,0.11783805
91,469.6321,222.4723,19.9337,47.3805,0.46647054
91,487.9429,224.4994,21.6926,46.5524,0.11951648
92,515.7192,215.4209,25.7570,58.7218,0.95940030
92,384.1881,101.1182,38.0534,108.8746,0.23503532
92,547.3696,215.1104,22.2355,49.8239,0.19930096
92,425.1646,228.0472,53.2589,107.8414,0.15050791
92,201.3660,176.2514,21.2047,38.3188,0.10226740
92,193.9485,171.5993,21.4137,39.8666,0.10157606
93,578.3196,220.7626,32.4792,80.7505,0.99209082
93,544.6027,220.8495,22.4978,47.5184,0.26126084
93,600.8984,226.5025,24.9634,54.7881,0.22238603
93,184.6632,169.0433,22.2838,42.5280,0.20777896
93,426.0232,213.4788,21.4008,42.0668,0.11061516
94,561.2534,218.5414,26.4502,67.9019,0.95574254
94,542.1165,219.0311,26.0264,65.4558,0.95193797
94,167.2836,159.7618,24.5907,40.9875,0.41891631
94,443.6768,191.5820,26.7518,68.6270,0.29216310
94,577.1545,208.7641,38.6953,85.4742,0.15537646
94,303.9991,187.0184,18.9391,38.5952,0.14905107
94,243.3586,136.2147,41.7716,115.0620,0.12454242
95,546.7717,217.2680,31.9418,78.2981,0.99223304
95,578.0410,216.2285,32.8120,80.7167,0.99171233
95,271.9371,183.1609,24.2170,44.8960,0.40795204
95,609.5134,224.0512,23.7111,51.2813,0.32827663
95,116.8013,152.0015,24.2307,38.6944,0.27553079
95,345.2463,197.7847,21.5488,47.0655,0.23136574
95,565.9821,216.0981,31.3912,80.8191,0.20896323
95,329.3298,197.5952,20.8109,45.2717,0.19088958
95,359.6468,200.9724,19.4058,44.5801,0.17779189
95,429.3851,192.9484,26.8954,67.6566,0.13687523
95,423.2524,216.5292,23.2257,47.1965,0.10480236
96,511.0732,210.3927,38.4100,98.7390,0.99664390
96,543.6899,209.8858,37.5361,95.2938,0.99592280
96,585.4749,219.2021,27.7452,55.4430,0.95890760
96,261.6865,204.6111,23.5382,53.1596,0.59530729
96,198.3378,180.5404,24.2834,52.1640,0.53545946
96,298.3797,201.2354,22.0031,52.3667,0.51611966
96,281.3576,201.6901,21.8024,53.3936,0.44033283
96,18.1951,139.2622,24.7165,38.4467,0.18520729
97,465.6161,211.1747,39.7097,102.9381,0.99078000
97,525.1397,221.8675,26.2773,57.0303,0.98646766
97,437.7610,213.9640,38.2169,99.4526,0.97300124
97,178.4856,213.6319,27.7501,59.5049,0.58880955
97,98.4090,188.7014,28.1948,52.7014,0.55041546
97,217.9582,210.3301,24.5618,55.9423,0.50630504
97,199.1074,210.5179,28.0683,59.5070,0.49559522
97,289.0234,230.2908,21.0797,44.2799,0.33224714
97,298.0453,230.7464,20.3840,43.8310,0.13658412
98,348.8619,209.9200,43.2268,110.7602,0.99536180
98,382.3752,210.3159,43.5897,105.7122,0.99356174
98,464.8482,224.4339,25.7921,56.9707,0.94768935
98,216.9231,221.5667,24.0287,56.1118,0.92300868
98,115.6775,211.0827,28.5700,73.2433,0.66872239
98,148.0493,215.1825,27.8302,67.1131,0.63266921
98,97.1601,214.7680,32.4544,66.7144,0.59391046
98,6.0674,191.6875,31.3640,70.9364,0.39497086
98,134.8700,214.1696,26.7317,65.7701,0.31631595
98,16.9916,194.3600,33.0631,64.8568,0.13951324
99,284.3436,207.6821,43.7219,112.0123,0.99268192
99,322.7289,211.4177,41.6054,105.9760,0.99116099
99,422.5724,225.0487,25.2712,55.5129,0.98537016
99,586.2037,228.7108,41.6629,108.0598,0.97228080
99,65.8457,213.1967,30.3099,72.9193,0.84705251
99,163.0585,217.0624,25.9451,64.5010,0.65936404
99,50.2718,210.3721,32.5349,76.7414,0.59413493
99,105.0464,212.8404,30.4113,75.7710,0.54631031
99,309.6382,209.6025,43.3823,111.2641,0.25299901
100,534.6755,227.9008,43.7162,108.0217,0.99317563
100,289.2994,213.2981,36.6038,102.3946,0.98845959
100,256.1066,212.4668,38.5802,99.3763,0.98624074
100,405.1135,224.4438,25.0746,53.1596,0.97065747
100,64.6468,212.6634,34.7816,78.4773,0.93752944
100,132.3768,217.8419,34.9377,68.4487,0.50326723
100,108.6250,214.4677,31.5143,72.9622,0.49254677
100,51.0045,209.0089,33.5286,87.3443,0.37361702
101,502.0703,226.8161,40.5276,98.1324,0.99754936
101,407.5550,222.4353,25.0349,55.5883,0.98659652
101,268.1859,213.0295,36.9553,97.9783,0.98514080
101,237.8774,218.1508,36.5364,93.3389,0.97058940
101,124.4523,218.9020,31.0941,72.0411,0.94029617
101,86.8994,209.9616,34.3986,81.2106,0.87392163
101,71.0126,212.3578,36.5182,88.4485,0.82850969
101,141.2372,224.8602,24.4605,63.2162,0.15843892
101,108.4404,213.0638,29.0938,60.7049,0.10802558
101,251.9801,214.4612,36.5329,93.8760,0.10535788
102,534.6277,240.9728,61.9546,169.6009,0.99750030
102,473.8620,225.7431,38.2248,92.1092,0.98629773
102,247.9423,214.1830,34.2682,90.1191,0.96467972
102,147.1870,217.1516,34.0810,83.0342,0.95944899
102,104.2229,208.2854,37.3482,88.5054,0.93902475
102,220.9001,217.7790,33.0266,83.5064,0.92977065
102,86.7796,215.2279,38.0367,90.5302,0.76495612
102,421.3747,222.9196,25.9920,46.9935,0.73492175
102,235.4298,214.3417,33.2705,89.9519,0.52214724
102,136.0404,210.3127,32.4252,78.1058,0.17504767
103,467.1777,236.7487,58.0894,163.6306,0.99757195
103,119.9209,211.7510,38.7334,92.2812,0.99357766
103,163.1419,215.5940,36.3786,91.1899,0.98637664
103,442.8979,224.0323,33.3911,87.8165,0.96158838
103,220.4627,221.1393,30.8404,83.8460,0.94352663
103,104.7535,218.3901,38.9313,93.8048,0.86794275
103,198.5517,217.5104,29.5912,83.8968,0.80401051
103,433.2952,220.3617,26.1465,57.6851,0.38685322
103,177.3110,222.4503,76.5836,85.3987,0.16922680
104,401.9255,237.3315,57.4151,149.8129,0.99715471
104,119.3682,209.6234,41.0764,105.1498,0.97036719
104,152.6161,218.2158,39.5734,94.5076,0.96793127
104,93.5316,212.4010,42.5341,111.9407,0.79006469
104,83.1465,218.7612,25.5287,68.3745,0.27476567
104,394.6563,225.0220,30.5488,79.5143,0.27335939
104,419.1360,284.5176,32.7267,101.6932,0.11428986
105,306.0027,233.6682,60.0306,154.2222,0.99806809
105,16.6868,214.7433,52.4269,127.0925,0.96422279
105,97.7968,216.3078,45.4707,113.6391,0.96119499
105,66.3999,216.0779,43.3858,118.4860,0.87541080
105,378.9477,215.1170,23.5848,54.6173,0.41290763
105,52.6307,218.4106,43.9678,118.4424,0.32539099
105,20.6973,216.7795,36.4464,84.8250,0.22312492
106,123.5996,245.5653,65.3447,163.2700,0.98676312
106,208.0219,225.3554,25.9006,55.3406,0.77012753
106,162.2313,225.8256,36.9991,95.2802,0.36972901
106,278.3530,223.6049,25.8546,50.5711,0.22983463
107,17.6826,234.2847,30.5748,55.6605,0.16194260
108,12.7075,212.5914,34.0549,66.7467,0.38826120
108,176.8087,205.8355,23.6536,50.5196,0.21171933
111,332.4218,184.4439,21.7790,54.3152,0.13509826
113,47.9587,214.4542,22.5570,47.1702,0.11358214
117,38.6887,218.6698,44.2478,82.2786,0.12193821
118,9.7137,222.8112,46.1397,85.6807,0.16848397
122,442.7585,214.8932,49.9519,103.9495,0.11689859
125,66.1294,192.0787,42.8860,95.9133,0.14802743
140,25.0393,242.4543,32.7644,64.3165,0.10025385
151,557.4894,207.3772,24.6863,49.0282,0.10037225
152,484.3345,232.7101,23.2366,39.9731,0.12890106
153,411.2618,246.6696,24.0730,42.5604,0.63482022
154,308.2068,256.4123,28.7664,50.7622,0.89744377
154,320.2776,256.1074,26.3301,48.9854,0.10584049
155,167.4689,250.0682,33.5177,66.5102,0.97315580
155,152.9620,255.9006,34.9760,61.3187,0.11728013
179,402.6581,159.8645,20.7783,42.7178,0.13122760
196,358.8697,11.1153,72.8660,202.0765,0.11408429
196,291.7699,211.6672,31.1392,85.3575,0.10462634
198,257.6071,167.5035,27.9276,68.5722,0.11118139
198,325.3647,153.2668,39.9084,106.1663,0.10079484
199,142.8280,153.3221,30.8310,73.2412,0.11374444
199,202.4455,109.9272,53.8281,146.5961,0.10794522
205,260.5052,206.3192,22.3761,41.2545,0.34063905
205,349.1412,97.7251,126.4861,261.9016,0.22381371
205,154.4189,202.5035,63.8949,128.1186,0.12145958
206,473.3636,208.6419,20.4208,37.0585,0.27575594
206,401.2836,192.2784,23.8447,60.9056,0.25724208
207,478.8196,184.6944,27.5487,70.5722,0.10686711
208,535.5294,195.6342,26.4492,56.8319,0.44180095
209,515.9390,207.6384,24.8555,57.7991,0.82132590
209,481.2222,196.1714,41.5241,100.8645,0.14476697
209,423.2759,123.3596,28.9730,87.4427,0.11906984
209,425.4131,152.4403,37.5751,116.3479,0.10106708
210,533.1000,227.1886,30.2179,71.1088,0.49953529
210,442.1682,151.7928,46.4390,128.8187,0.13532913
210,591.3552,304.8014,39.1098,102.0045,0.10291751
212,477.9664,131.2633,45.8377,134.3654,0.13455227
212,485.7291,204.1283,43.6022,111.0577,0.12541416
214,434.6182,75.1288,26.7513,64.1534,0.12209640
217,398.7729,223.7076,26.0605,49.7691,0.11415451
218,420.1660,225.2035,22.2629,36.5828,0.12251064
219,471.0877,224.5053,22.5416,47.3681,0.59691906
219,455.5876,226.5690,23.1487,44.0551,0.28595245
220,543.3377,225.5052,25.1193,58.6892,0.67251158
220,469.9231,228.0206,22.3795,57.0365,0.10021907
226,418.6761,184.6883,26.7744,73.2683,0.57508212
226,381.4218,190.0056,31.6194,77.6615,0.10364147
227,521.0548,162.6039,42.0499,109.7382,0.13447285
227,415.6604,198.0837,23.7882,52.5609,0.11190606
229,68.3074,213.6969,33.8475,63.4446,0.13975497
229,353.6610,207.0260,21.7790,35.8389,0.11492040
230,48.7614,243.9861,31.9124,77.3214,0.41123611
230,378.2742,249.9215,22.7305,38.8441,0.21615309
231,413.1796,253.4479,22.0825,48.3047,0.56246400
231,341.3107,224.2194,28.2438,51.2522,0.10918920
232,474.8224,244.3828,32.6434,78.7322,0.99612761
232,440.0845,248.2508,38.0685,90.4202,0.16029410
233,213.5828,84.4829,24.8675,49.5988,0.10761696
238,401.2923,272.6989,22.7647,41.2469,0.23155752
238,582.5797,149.8876,29.2983,60.8626,0.12822534
241,104.6220,223.5361,37.1343,73.0674,0.25779212
243,458.9544,195.9648,46.0283,124.8241,0.12051134
251,602.8937,227.2333,25.7976,56.0736,0.22725214
252,392.7473,186.5164,22.9993,38.3428,0.18220019
253,354.4116,187.0878,21.3445,38.7114,0.15909296
253,319.8675,186.7720,19.4329,42.0259,0.11864163
254,568.0200,214.9880,22.2739,44.1600,0.35690641
254,336.3669,212.8384,23.1046,39.3048,0.10193424
257,377.1544,186.1512,24.2155,40.2948,0.21033052
257,472.4748,267.7606,23.6275,48.6055,0.17838591
258,166.8701,168.3360,26.5857,35.9719,0.12220886
260,402.9677,219.2432,21.8145,41.0775,0.17008981
261,425.7263,227.1269,20.5461,41.6266,0.27679771
261,295.9181,229.4495,20.6889,40.6864,0.15297024
261,414.3190,224.3351,19.2465,43.5613,0.13557592
262,464.7772,227.2487,23.8965,57.3767,0.40832675
263,497.5824,231.7478,29.1448,68.5898,0.95739603
263,527.4261,232.7771,25.1002,66.2725,0.85564262
263,38.8439,207.1920,29.5549,49.1319,0.36543733
264,27.6361,195.4471,37.6797,48.0831,0.13136205
264,537.6874,186.3463,27.2507,67.4255,0.11030539
264,610.6988,226.4634,43.2084,113.8548,0.10048406
265,370.1844,226.3494,22.4184,40.8331,0.11513005
266,369.9797,217.6769,22.2725,46.4766,0.20221418
267,388.7428,214.3664,18.9213,46.0323,0.16748671
268,432.9024,210.4613,19.8487,48.0669,0.20065229
269,422.5945,209.9983,20.9456,52.5138,0.31680208
270,496.3358,221.0014,27.5865,63.5526,0.34055120
270,361.0375,211.6381,20.6932,43.1526,0.11728727
271,496.9025,208.8476,38.5612,89.2857,0.97391343
271,557.3248,208.4511,36.0632,90.1498,0.85411602
271,367.3255,192.9524,23.4738,51.5783,0.28498825
271,387.2235,191.3468,28.2542,77.0456,0.13562191
272,579.1265,226.7853,46.8115,139.7256,0.99142992
272,375.5789,196.5253,29.0325,77.1685,0.63180929
272,423.3568,210.1816,38.3158,100.4625,0.24312797
272,165.4875,232.4246,36.9574,90.7818,0.10304346
273,400.3445,177.3513,34.9049,93.2737,0.93314052
273,130.4710,214.4961,21.1569,45.5696,0.19208777
274,456.9887,196.9753,38.9153,116.3822,0.22540841
274,458.2100,148.0884,52.7217,116.8126,0.15552983
274,568.6656,234.5454,25.4598,47.8650,0.12072086
275,106.1661,199.9645,26.3392,59.1622,0.96781754
275,497.8236,206.3744,32.7320,86.4208,0.95349836
276,73.3187,203.8432,33.5457,70.9221,0.77262890
276,529.1973,173.9761,24.0277,41.7377,0.15032762
277,559.7628,185.5222,21.4913,44.9522,0.38061699
278,592.6838,189.6296,29.1966,50.9642,0.55979550
279,365.6405,160.8051,26.8117,58.2051,0.13524494
280,509.4576,177.9570,30.6876,72.9801,0.19625740
283,216.7335,211.6290,20.3586,37.7410,0.14625423
284,327.8253,210.4007,24.3098,43.9414,0.56170493
285,392.5331,214.7392,25.2907,45.8985,0.49482220
285,490.0412,186.8376,23.1805,55.0823,0.14492045
285,457.3442,210.8751,20.8513,48.0830,0.10617743
286,451.0208,217.2320,27.2767,55.0803,0.87029290
286,509.5964,214.7032,24.5643,55.6131,0.25937504
286,527.8376,205.0267,63.7545,60.4344,0.10733379
287,547.1202,213.0919,33.8927,78.6099,0.96638608
287,584.7026,202.3813,31.4824,75.8779,0.31424475
287,448.6584,204.6744,19.8745,43.4799,0.10154623
289,526.9935,201.4102,24.8909,56.6069,0.90698826
290,590.7566,205.4493,33.4263,69.9160,0.96633828
294,556.1183,193.2013,26.6064,52.8518,0.54361844
294,490.1412,193.5774,22.8265,48.9859,0.49111164
294,474.1631,196.0513,19.8266,39.5693,0.23000738
294,481.5931,194.8084,21.0887,44.1922,0.11465266
295,498.9155,204.8191,18.7336,46.2127,0.42419136
295,353.2518,205.1074,24.9037,54.3718,0.33020270
295,31.8468,245.9009,21.1831,43.7515,0.10532256
295,185.0313,209.6558,42.0213,98.4193,0.10287795
296,546.0109,205.9815,20.9363,51.1571,0.70067644
296,374.0053,199.9936,28.4901,67.8196,0.51813740
296,53.7836,145.2209,45.0889,53.4652,0.10378566
297,589.7109,246.6244,23.3008,56.0663,0.66366398
297,386.8695,233.3333,36.3291,98.8539,0.39051241
298,400.4851,187.8653,41.5802,119.6720,0.50894153
298,223.8633,195.0287,28.1498,66.1973,0.19190270
298,503.8254,187.6016,18.1187,45.2485,0.14889786
299,507.0680,200.7423,19.8243,39.1941,0.31506819
299,224.8854,244.7048,23.7722,55.2574,0.12585172
299,109.6732,273.8263,43.7737,118.5028,0.10589979
300,210.2022,241.4579,24.8232,65.8110,0.16981086
300,518.4438,199.5838,20.6639,44.3942,0.12428234
300,210.0171,238.6216,24.9742,61.1481,0.10896009
301,195.8742,284.2358,25.6835,66.8409,0.45849371
301,527.2106,228.6542,20.8254,43.7618,0.41853639
302,528.4780,188.3397,21.0585,42.5731,0.49671909
302,424.4791,274.2900,21.1604,50.6887,0.13549338
303,545.4355,230.5096,19.8792,39.0877,0.12374020
303,432.6060,232.4152,18.6732,37.4147,0.11739583
303,143.5489,312.0948,27.0319,48.9843,0.10122521
303,426.9326,231.4711,19.0036,37.8361,0.10110711
304,556.5911,184.3907,21.0016,45.2492,0.43198425
304,456.2426,188.2841,17.3795,38.6801,0.13072735
304,103.0778,287.4865,25.4218,63.3436,0.10283466
304,442.0536,187.1725,18.4225,40.7116,0.10274923
305,556.6113,201.8232,22.5461,51.7451,0.63916093
306,549.9616,214.4562,19.1815,45.9212,0.25013113
306,483.4605,215.7523,19.7634,43.6757,0.24254061
306,467.6424,217.5791,18.8765,41.4456,0.21844734
306,47.7052,213.2398,20.0130,41.0818,0.14845723
307,537.6524,204.1362,22.6716,55.3111,0.74336040
307,495.6175,214.2150,21.2037,45.7384,0.31788471
307,480.8978,216.2505,20.5347,41.9954,0.29339075
308,507.5614,229.5109,22.9694,50.7736,0.87481558
308,551.1121,219.5384,20.8165,55.9670,0.69227231
308,536.7910,223.2958,22.0549,53.1234,0.56920028
308,521.6462,227.8773,22.6910,50.4175,0.33543620
309,586.6786,225.6284,24.5697,64.4958,0.83240920
309,606.8235,230.9715,24.1342,56.8794,0.22107950
309,374.5311,200.4088,31.9524,67.2361,0.14582767
310,411.0550,198.5576,30.2959,77.2036,0.31937233
311,141.9863,180.4590,23.4336,54.9449,0.15845080
311,80.7763,211.5712,20.6321,43.2932,0.15271783
311,472.8380,216.7980,20.9454,63.4849,0.11248545
312,426.1506,215.8155,20.6064,39.5319,0.25005046
313,453.0526,207.6746,20.8677,47.3065,0.45093498
313,560.6062,203.2190,39.0190,96.2239,0.23307435
313,377.1730,208.9198,23.2270,35.7715,0.10123714
314,482.5672,219.1287,23.1567,50.2874,0.95756602
315,527.8291,207.3994,27.8202,64.3754,0.99441212
316,404.1287,202.6965,20.7236,45.5216,0.12614030
317,431.8343,209.1088,19.8269,46.3244,0.51498687
317,420.8811,210.0256,21.6035,45.8384,0.27539280
318,457.6758,204.7860,20.6955,43.4021,0.89816368
318,444.4949,204.6334,19.3510,44.2597,0.19920301
319,474.0999,210.3906,22.7668,56.0105,0.20594367
319,493.9407,204.9931,21.9670,57.5442,0.20474812
319,40.3385,207.4140,19.7147,48.6285,0.20072675
319,466.1425,208.9142,23.2018,56.6174,0.15773472
320,519.8051,212.4754,25.7846,62.1461,0.99240744
320,541.3557,207.0374,33.1804,78.7169,0.90575278
320,126.3609,197.8185,23.0364,42.4922,0.12930848
321,578.2131,187.9118,31.4200,76.1327,0.98110068
321,607.4932,182.1478,28.4033,89.2776,0.62714893
322,472.1777,214.0569,19.5915,39.2717,0.18311909
323,484.2712,210.1679,21.6438,45.1796,0.59703672
323,434.0196,207.4355,19.5783,40.6042,0.26323619
324,514.6456,213.2727,24.0408,52.2316,0.90562147
324,420.3731,214.6428,21.3075,46.0520,0.61381280
324,462.8476,208.5963,23.1270,42.5626,0.50659847
324,595.6567,202.2961,23.9736,48.5325,0.33532631
325,571.3049,211.2948,28.2764,62.3218,0.97952342
325,501.3781,211.7646,19.6573,46.0207,0.44713902
325,512.5760,209.0351,19.4230,45.3548,0.25707412
325,450.8180,214.1097,18.4794,37.5190,0.18781394
326,547.4455,212.9775,22.5454,52.5484,0.75424337
326,485.5499,218.3026,22.7719,42.4134,0.28598380
326,560.5702,231.6166,21.4738,50.6940,0.16357540
326,559.0375,210.3901,22.1960,49.3192,0.12247302
